station,datetime,obs_type,obs_value,TMAX_F,datetime_dt
EZE00100082,18641030,TMAX,5.1,41.18,1864-10-30
GME00125218,18641128,TMAX,5.1,41.18,1864-11-28
AU000005901,18641105,TMAX,5.1,41.18,1864-11-05
SZ000006717,18640510,TMAX,5.1,41.18,1864-05-10
UK000047811,18641223,TMAX,5.1,41.18,1864-12-23
UK000047811,18641227,TMAX,5.1,41.18,1864-12-27
ITE00100554,18640215,TMAX,5.1,41.18,1864-02-15
GM000004204,18640125,TMAX,5.1,41.18,1864-01-25
GM000004204,18641120,TMAX,5.1,41.18,1864-11-20
SZ000006717,18640812,TMAX,5.1,41.18,1864-08-12
BE000006447,18641213,TMAX,5.1,41.18,1864-12-13
GME00125218,18641113,TMAX,5.1,41.18,1864-11-13
UK000047811,18641215,TMAX,5.1,41.18,1864-12-15
GME00125218,18641122,TMAX,5.1,41.18,1864-11-22
UK000047811,18640226,TMAX,5.2,41.36,1864-02-26
BE000006447,18640203,TMAX,5.2,41.36,1864-02-03
SZ000006717,18640525,TMAX,5.2,41.36,1864-05-25
SZ000006717,18640719,TMAX,5.2,41.36,1864-07-19
SZ000006717,18640529,TMAX,5.2,41.36,1864-05-29
UK000047811,18640204,TMAX,5.2,41.36,1864-02-04
GME00125218,18640504,TMAX,5.3,41.54,1864-05-04
GME00125218,18641031,TMAX,5.3,41.54,1864-10-31
GME00125218,18641105,TMAX,5.3,41.54,1864-11-05
SZ000006717,18640609,TMAX,5.3,41.54,1864-06-09
AU000005901,18640410,TMAX,5.3,41.54,1864-04-10
ITE00100550,18640126,TMAX,5.3,41.54,1864-01-26
AU000005901,18641124,TMAX,5.3,41.54,1864-11-24
GME00125218,18640122,TMAX,5.3,41.54,1864-01-22
GM000004204,18640318,TMAX,5.3,41.54,1864-03-18
UK000047811,18640210,TMAX,5.3,41.54,1864-02-10
EZE00100082,18641126,TMAX,5.3,41.54,1864-11-26
SZ000006717,18640214,TMAX,5.3,41.54,1864-02-14
UK000047811,18640203,TMAX,5.3,41.54,1864-02-03
AU000005901,18641106,TMAX,5.4,41.72,1864-11-06
GME00125218,18641101,TMAX,5.4,41.72,1864-11-01
UK000056225,18640404,TMAX,5.4,41.72,1864-04-04
AU000005901,18641129,TMAX,5.4,41.72,1864-11-29
ITE00100550,18640204,TMAX,5.4,41.72,1864-02-04
GM000004204,18640405,TMAX,5.4,41.72,1864-04-05
SZ000006717,18640824,TMAX,5.4,41.72,1864-08-24
SZ000006717,18640925,TMAX,5.4,41.72,1864-09-25
UK000056225,18640111,TMAX,5.4,41.72,1864-01-11
SZ000006717,18640918,TMAX,5.4,41.72,1864-09-18
UK000056225,18641106,TMAX,5.5,41.9,1864-11-06
EZE00100082,18640301,TMAX,5.5,41.9,1864-03-01
EZE00100082,18640319,TMAX,5.5,41.9,1864-03-19
EZE00100082,18640409,TMAX,5.5,41.9,1864-04-09
AU000005901,18640126,TMAX,5.5,41.9,1864-01-26
UK000056225,18641227,TMAX,5.5,41.9,1864-12-27
UK000056225,18640116,TMAX,5.5,41.9,1864-01-16
UK000056225,18641229,TMAX,5.5,41.9,1864-12-29
GM000004204,18641118,TMAX,5.5,41.9,1864-11-18
EZE00100082,18640213,TMAX,5.5,41.9,1864-02-13
AU000005901,18640319,TMAX,5.5,41.9,1864-03-19
CA006158350,18640222,TMAX,5.6,42.08,1864-02-22
GM000004204,18641031,TMAX,5.6,42.08,1864-10-31
EIE00101859,18640228,TMAX,5.6,42.08,1864-02-28
CA006158350,18640224,TMAX,5.6,42.08,1864-02-24
EZE00100082,18641003,TMAX,5.6,42.08,1864-10-03
ITE00100550,18641204,TMAX,5.6,42.08,1864-12-04
EZE00100082,18641101,TMAX,5.6,42.08,1864-11-01
EIE00101859,18641218,TMAX,5.6,42.08,1864-12-18
CA006158350,18640123,TMAX,5.6,42.08,1864-01-23
CA006158350,18640329,TMAX,5.6,42.08,1864-03-29
GME00125218,18641120,TMAX,5.6,42.08,1864-11-20
UK000056225,18640325,TMAX,5.6,42.08,1864-03-25
CA006158350,18640307,TMAX,5.6,42.08,1864-03-07
CA006158350,18640311,TMAX,5.6,42.08,1864-03-11
AU000005901,18640129,TMAX,5.6,42.08,1864-01-29
AU000005901,18640229,TMAX,5.6,42.08,1864-02-29
EIE00101859,18640225,TMAX,5.6,42.08,1864-02-25
ITE00100554,18641212,TMAX,5.6,42.08,1864-12-12
EIE00101859,18641226,TMAX,5.6,42.08,1864-12-26
CA006158350,18641101,TMAX,5.6,42.08,1864-11-01
ITE00100554,18641221,TMAX,5.6,42.08,1864-12-21
ITE00100554,18641209,TMAX,5.6,42.08,1864-12-09
AU000005901,18641101,TMAX,5.6,42.08,1864-11-01
SZ000006717,18640924,TMAX,5.6,42.08,1864-09-24
CA006158350,18640308,TMAX,5.6,42.08,1864-03-08
SZ000006717,18640814,TMAX,5.6,42.08,1864-08-14
GME00125218,18641127,TMAX,5.6,42.08,1864-11-27
GME00125218,18640213,TMAX,5.6,42.08,1864-02-13
CA006158350,18640325,TMAX,5.6,42.08,1864-03-25
GM000004204,18641101,TMAX,5.6,42.08,1864-11-01
EZE00100082,18641127,TMAX,5.6,42.08,1864-11-27
CA006158350,18641111,TMAX,5.6,42.08,1864-11-11
UK000056225,18640226,TMAX,5.7,42.26,1864-02-26
BE000006447,18641130,TMAX,5.7,42.26,1864-11-30
ITE00100554,18641124,TMAX,5.7,42.26,1864-11-24
ITE00100554,18641220,TMAX,5.7,42.26,1864-12-20
ITE00100554,18641230,TMAX,5.7,42.26,1864-12-30
BE000006447,18640126,TMAX,5.7,42.26,1864-01-26
UK000047811,18641216,TMAX,5.7,42.26,1864-12-16
ITE00100554,18640223,TMAX,5.7,42.26,1864-02-23
EZE00100082,18640320,TMAX,5.8,42.44,1864-03-20
GM000004204,18640302,TMAX,5.8,42.44,1864-03-02
ITE00100554,18640218,TMAX,5.8,42.44,1864-02-18
ITE00100554,18641222,TMAX,5.8,42.44,1864-12-22
AU000005901,18641102,TMAX,5.8,42.44,1864-11-02
UK000056225,18640109,TMAX,5.8,42.44,1864-01-09
ITE00100554,18641123,TMAX,5.8,42.44,1864-11-23
SZ000006717,18640627,TMAX,5.8,42.44,1864-06-27
EZE00100082,18640226,TMAX,5.8,42.44,1864-02-26
ITE00100554,18641126,TMAX,5.8,42.44,1864-11-26
ITE00100554,18640126,TMAX,5.8,42.44,1864-01-26
AU000005901,18640301,TMAX,5.8,42.44,1864-03-01
GM000004204,18641113,TMAX,5.8,42.44,1864-11-13
UK000047811,18640109,TMAX,5.8,42.44,1864-01-09
AU000005901,18640225,TMAX,5.9,42.620000000000005,1864-02-25
BE000006447,18641125,TMAX,5.9,42.620000000000005,1864-11-25
AU000005901,18640227,TMAX,5.9,42.620000000000005,1864-02-27
GM000004204,18640127,TMAX,5.9,42.620000000000005,1864-01-27
GME00125218,18641104,TMAX,5.9,42.620000000000005,1864-11-04
UK000047811,18640101,TMAX,5.9,42.620000000000005,1864-01-01
ITE00100550,18641108,TMAX,5.9,42.620000000000005,1864-11-08
UK000047811,18640326,TMAX,5.9,42.620000000000005,1864-03-26
UK000047811,18641123,TMAX,5.9,42.620000000000005,1864-11-23
AU000005901,18641116,TMAX,5.9,42.620000000000005,1864-11-16
UK000047811,18640218,TMAX,5.9,42.620000000000005,1864-02-18
ITE00100554,18640216,TMAX,5.9,42.620000000000005,1864-02-16
SZ000006717,18640619,TMAX,6.0,42.8,1864-06-19
ITE00100554,18640226,TMAX,6.0,42.8,1864-02-26
AU000005901,18640223,TMAX,6.0,42.8,1864-02-23
ITE00100550,18641210,TMAX,6.0,42.8,1864-12-10
AU000005901,18641127,TMAX,6.0,42.8,1864-11-27
GM000004204,18640122,TMAX,6.0,42.8,1864-01-22
EZE00100082,18641005,TMAX,6.0,42.8,1864-10-05
ITE00100554,18641129,TMAX,6.0,42.8,1864-11-29
SZ000006717,18640930,TMAX,6.0,42.8,1864-09-30
CA006158350,18641120,TMAX,6.1,42.980000000000004,1864-11-20
CA006158350,18641126,TMAX,6.1,42.980000000000004,1864-11-26
CA006158350,18641118,TMAX,6.1,42.980000000000004,1864-11-18
CA006158350,18640127,TMAX,6.1,42.980000000000004,1864-01-27
EZE00100082,18641128,TMAX,6.1,42.980000000000004,1864-11-28
EIE00101859,18641217,TMAX,6.1,42.980000000000004,1864-12-17
CA006158350,18641202,TMAX,6.1,42.980000000000004,1864-12-02
CA006158350,18640201,TMAX,6.1,42.980000000000004,1864-02-01
CA006158350,18641031,TMAX,6.1,42.980000000000004,1864-10-31
CA006158350,18641206,TMAX,6.1,42.980000000000004,1864-12-06
BE000006447,18641208,TMAX,6.1,42.980000000000004,1864-12-08
CA006158350,18641121,TMAX,6.1,42.980000000000004,1864-11-21
EIE00101859,18641223,TMAX,6.1,42.980000000000004,1864-12-23
CA006158350,18640402,TMAX,6.1,42.980000000000004,1864-04-02
EIE00101859,18640121,TMAX,6.1,42.980000000000004,1864-01-21
EZE00100082,18640504,TMAX,6.1,42.980000000000004,1864-05-04
BE000006447,18641204,TMAX,6.1,42.980000000000004,1864-12-04
GM000004204,18641117,TMAX,6.1,42.980000000000004,1864-11-17
EIE00101859,18641220,TMAX,6.1,42.980000000000004,1864-12-20
GME00125218,18641126,TMAX,6.1,42.980000000000004,1864-11-26
EZE00100082,18640229,TMAX,6.1,42.980000000000004,1864-02-29
GM000004204,18641105,TMAX,6.1,42.980000000000004,1864-11-05
CA006158350,18641227,TMAX,6.1,42.980000000000004,1864-12-27
ITE00100554,18640128,TMAX,6.2,43.16,1864-01-28
ITE00100554,18641227,TMAX,6.2,43.16,1864-12-27
BE000006447,18641101,TMAX,6.2,43.16,1864-11-01
ITE00100554,18641111,TMAX,6.2,43.16,1864-11-11
BE000006447,18641209,TMAX,6.2,43.16,1864-12-09
SZ000006717,18640515,TMAX,6.2,43.16,1864-05-15
EZE00100082,18641114,TMAX,6.2,43.16,1864-11-14
EZE00100082,18640125,TMAX,6.2,43.16,1864-01-25
UK000056225,18640130,TMAX,6.2,43.16,1864-01-30
ITE00100550,18640407,TMAX,6.3,43.34,1864-04-07
ITE00100550,18641221,TMAX,6.3,43.34,1864-12-21
BE000006447,18641103,TMAX,6.3,43.34,1864-11-03
UK000056225,18640216,TMAX,6.3,43.34,1864-02-16
GME00125218,18640303,TMAX,6.3,43.34,1864-03-03
GM000004204,18641127,TMAX,6.3,43.34,1864-11-27
UK000056225,18641228,TMAX,6.3,43.34,1864-12-28
GME00125218,18641005,TMAX,6.3,43.34,1864-10-05
ITE00100550,18641228,TMAX,6.3,43.34,1864-12-28
BE000006447,18641126,TMAX,6.3,43.34,1864-11-26
ITE00100554,18641204,TMAX,6.4,43.52,1864-12-04
GM000004204,18640328,TMAX,6.4,43.52,1864-03-28
UK000047811,18640217,TMAX,6.4,43.52,1864-02-17
UK000047811,18640202,TMAX,6.4,43.52,1864-02-02
SZ000006717,18640708,TMAX,6.4,43.52,1864-07-08
AU000005901,18641130,TMAX,6.4,43.52,1864-11-30
UK000047811,18640301,TMAX,6.4,43.52,1864-03-01
UK000047811,18640211,TMAX,6.4,43.52,1864-02-11
AU000005901,18640303,TMAX,6.4,43.52,1864-03-03
SZ000006717,18640213,TMAX,6.4,43.52,1864-02-13
GME00125218,18641117,TMAX,6.4,43.52,1864-11-17
UK000047811,18640229,TMAX,6.4,43.52,1864-02-29
GME00125218,18641004,TMAX,6.4,43.52,1864-10-04
UK000047811,18640120,TMAX,6.4,43.52,1864-01-20
UK000047811,18641110,TMAX,6.4,43.52,1864-11-10
SZ000006717,18640903,TMAX,6.4,43.52,1864-09-03
EZE00100082,18640227,TMAX,6.5,43.7,1864-02-27
GME00125218,18640214,TMAX,6.5,43.7,1864-02-14
ITE00100550,18641209,TMAX,6.5,43.7,1864-12-09
ITE00100550,18641127,TMAX,6.5,43.7,1864-11-27
GME00125218,18641118,TMAX,6.5,43.7,1864-11-18
SZ000006717,18640914,TMAX,6.5,43.7,1864-09-14
UK000056225,18641218,TMAX,6.5,43.7,1864-12-18
UK000047811,18641109,TMAX,6.5,43.7,1864-11-09
SZ000006717,18640927,TMAX,6.5,43.7,1864-09-27
BE000006447,18641112,TMAX,6.5,43.7,1864-11-12
ITE00100550,18641203,TMAX,6.5,43.7,1864-12-03
SZ000006717,18640424,TMAX,6.5,43.7,1864-04-24
GM000004204,18640409,TMAX,6.5,43.7,1864-04-09
EZE00100082,18640222,TMAX,6.5,43.7,1864-02-22
EZE00100082,18641118,TMAX,6.5,43.7,1864-11-18
ITE00100554,18640203,TMAX,6.5,43.7,1864-02-03
UK000047811,18640118,TMAX,6.5,43.7,1864-01-18
UK000056225,18640210,TMAX,6.6,43.879999999999995,1864-02-10
SZ000006717,18640620,TMAX,6.6,43.879999999999995,1864-06-20
GME00125218,18640328,TMAX,6.6,43.879999999999995,1864-03-28
BE000006447,18640329,TMAX,6.6,43.879999999999995,1864-03-29
ITE00100550,18640228,TMAX,6.6,43.879999999999995,1864-02-28
GME00125218,18640506,TMAX,6.6,43.879999999999995,1864-05-06
SZ000006717,18640624,TMAX,6.6,43.879999999999995,1864-06-24
ITE00100550,18640225,TMAX,6.6,43.879999999999995,1864-02-25
GM000004204,18640402,TMAX,6.6,43.879999999999995,1864-04-02
ITE00100550,18641211,TMAX,6.6,43.879999999999995,1864-12-11
GM000004204,18641126,TMAX,6.6,43.879999999999995,1864-11-26
BE000006447,18640120,TMAX,6.6,43.879999999999995,1864-01-20
GME00125218,18641123,TMAX,6.6,43.879999999999995,1864-11-23
EZE00100082,18640123,TMAX,6.6,43.879999999999995,1864-01-23
SZ000006717,18640829,TMAX,6.6,43.879999999999995,1864-08-29
UK000056225,18641109,TMAX,6.6,43.879999999999995,1864-11-09
AU000005901,18640125,TMAX,6.6,43.879999999999995,1864-01-25
BE000006447,18640124,TMAX,6.6,43.879999999999995,1864-01-24
UK000056225,18640321,TMAX,6.6,43.879999999999995,1864-03-21
GME00125218,18640128,TMAX,6.6,43.879999999999995,1864-01-28
GME00125218,18640124,TMAX,6.6,43.879999999999995,1864-01-24
GME00125218,18640505,TMAX,6.6,43.879999999999995,1864-05-05
EZE00100082,18640228,TMAX,6.6,43.879999999999995,1864-02-28
BE000006447,18640127,TMAX,6.7,44.06,1864-01-27
CA006158350,18640324,TMAX,6.7,44.06,1864-03-24
EIE00101859,18640111,TMAX,6.7,44.06,1864-01-11
CA006158350,18640124,TMAX,6.7,44.06,1864-01-24
CA006158350,18640409,TMAX,6.7,44.06,1864-04-09
CA006158350,18641104,TMAX,6.7,44.06,1864-11-04
EZE00100082,18640323,TMAX,6.7,44.06,1864-03-23
CA006158350,18641103,TMAX,6.7,44.06,1864-11-03
ITE00100554,18641125,TMAX,6.7,44.06,1864-11-25
EIE00101859,18640122,TMAX,6.7,44.06,1864-01-22
CA006158350,18640128,TMAX,6.7,44.06,1864-01-28
ITE00100554,18641203,TMAX,6.7,44.06,1864-12-03
EIE00101859,18640222,TMAX,6.7,44.06,1864-02-22
CA006158350,18640427,TMAX,6.7,44.06,1864-04-27
CA006158350,18640511,TMAX,6.7,44.06,1864-05-11
EIE00101859,18640103,TMAX,6.7,44.06,1864-01-03
EIE00101859,18640226,TMAX,6.7,44.06,1864-02-26
SZ000006717,18640607,TMAX,6.7,44.06,1864-06-07
EIE00101859,18640118,TMAX,6.7,44.06,1864-01-18
SZ000006717,18640707,TMAX,6.7,44.06,1864-07-07
CA006158350,18640413,TMAX,6.7,44.06,1864-04-13
EIE00101859,18640120,TMAX,6.7,44.06,1864-01-20
UK000047811,18641208,TMAX,6.7,44.06,1864-12-08
EZE00100082,18641120,TMAX,6.8,44.24,1864-11-20
UK000056225,18640117,TMAX,6.8,44.24,1864-01-17
BE000006447,18641205,TMAX,6.8,44.24,1864-12-05
ITE00100550,18640226,TMAX,6.8,44.24,1864-02-26
SZ000006717,18641017,TMAX,6.8,44.24,1864-10-17
UK000047811,18640216,TMAX,6.8,44.24,1864-02-16
AU000005901,18641030,TMAX,6.8,44.24,1864-10-30
BE000006447,18640327,TMAX,6.8,44.24,1864-03-27
UK000047811,18640327,TMAX,6.8,44.24,1864-03-27
GME00125218,18640329,TMAX,6.8,44.24,1864-03-29
UK000047811,18640113,TMAX,6.8,44.24,1864-01-13
UK000047811,18640114,TMAX,6.9,44.42,1864-01-14
SZ000006717,18640928,TMAX,6.9,44.42,1864-09-28
ITE00100550,18640229,TMAX,6.9,44.42,1864-02-29
ITE00100550,18641215,TMAX,6.9,44.42,1864-12-15
EZE00100082,18640328,TMAX,6.9,44.42,1864-03-28
UK000047811,18640306,TMAX,6.9,44.42,1864-03-06
UK000047811,18641126,TMAX,6.9,44.42,1864-11-26
GM000004204,18640504,TMAX,6.9,44.42,1864-05-04
GM000004204,18641122,TMAX,6.9,44.42,1864-11-22
AU000005901,18640217,TMAX,6.9,44.42,1864-02-17
GME00125218,18640313,TMAX,6.9,44.42,1864-03-13
AU000005901,18640504,TMAX,7.0,44.6,1864-05-04
GME00125218,18640404,TMAX,7.0,44.6,1864-04-04
GM000004204,18640319,TMAX,7.0,44.6,1864-03-19
ITE00100554,18641202,TMAX,7.0,44.6,1864-12-02
AU000005901,18640213,TMAX,7.0,44.6,1864-02-13
SZ000006717,18640929,TMAX,7.0,44.6,1864-09-29
SZ000006717,18640530,TMAX,7.0,44.6,1864-05-30
GME00125218,18640422,TMAX,7.0,44.6,1864-04-22
AU000005901,18641123,TMAX,7.0,44.6,1864-11-23
GM000004204,18641003,TMAX,7.0,44.6,1864-10-03
BE000006447,18640128,TMAX,7.0,44.6,1864-01-28
GME00125218,18640320,TMAX,7.0,44.6,1864-03-20
AU000005901,18640405,TMAX,7.0,44.6,1864-04-05
GME00125218,18640324,TMAX,7.0,44.6,1864-03-24
ITE00100550,18641112,TMAX,7.1,44.78,1864-11-12
GME00125218,18640502,TMAX,7.1,44.78,1864-05-02
ITE00100550,18641229,TMAX,7.1,44.78,1864-12-29
GME00125218,18640403,TMAX,7.1,44.78,1864-04-03
GM000004204,18641104,TMAX,7.1,44.78,1864-11-04
ITE00100554,18640224,TMAX,7.1,44.78,1864-02-24
EZE00100082,18640303,TMAX,7.1,44.78,1864-03-03
AU000005901,18641125,TMAX,7.1,44.78,1864-11-25
EZE00100082,18640501,TMAX,7.1,44.78,1864-05-01
GM000004204,18641004,TMAX,7.1,44.78,1864-10-04
SZ000006717,18640618,TMAX,7.1,44.78,1864-06-18
AU000005901,18641128,TMAX,7.1,44.78,1864-11-28
GME00125218,18640503,TMAX,7.1,44.78,1864-05-03
ITE00100554,18641108,TMAX,7.1,44.78,1864-11-08
GM000004204,18640228,TMAX,7.1,44.78,1864-02-28
SZ000006717,18640915,TMAX,7.1,44.78,1864-09-15
EZE00100082,18641125,TMAX,7.1,44.78,1864-11-25
BE000006447,18640214,TMAX,7.2,44.96,1864-02-14
EIE00101859,18641216,TMAX,7.2,44.96,1864-12-16
SZ000006717,18640516,TMAX,7.2,44.96,1864-05-16
CA006158350,18640403,TMAX,7.2,44.96,1864-04-03
UK000056225,18640110,TMAX,7.2,44.96,1864-01-10
CA006158350,18640419,TMAX,7.2,44.96,1864-04-19
UK000056225,18640123,TMAX,7.2,44.96,1864-01-23
UK000056225,18641124,TMAX,7.2,44.96,1864-11-24
EIE00101859,18641215,TMAX,7.2,44.96,1864-12-15
EIE00101859,18640227,TMAX,7.2,44.96,1864-02-27
EIE00101859,18640119,TMAX,7.2,44.96,1864-01-19
CA006158350,18641024,TMAX,7.2,44.96,1864-10-24
EIE00101859,18641230,TMAX,7.2,44.96,1864-12-30
CA006158350,18640223,TMAX,7.2,44.96,1864-02-23
EIE00101859,18640223,TMAX,7.2,44.96,1864-02-23
CA006158350,18641008,TMAX,7.2,44.96,1864-10-08
EZE00100082,18640128,TMAX,7.2,44.96,1864-01-28
EIE00101859,18641231,TMAX,7.2,44.96,1864-12-31
EIE00101859,18640113,TMAX,7.2,44.96,1864-01-13
CA006158350,18641201,TMAX,7.2,44.96,1864-12-01
UK000047811,18640311,TMAX,7.2,44.96,1864-03-11
EIE00101859,18640221,TMAX,7.2,44.96,1864-02-21
CA006158350,18640414,TMAX,7.2,44.96,1864-04-14
EZE00100082,18641015,TMAX,7.2,44.96,1864-10-15
EIE00101859,18641227,TMAX,7.2,44.96,1864-12-27
EIE00101859,18641221,TMAX,7.2,44.96,1864-12-21
CA006158350,18641127,TMAX,7.2,44.96,1864-11-27
ITE00100554,18641218,TMAX,7.3,45.14,1864-12-18
GME00125218,18641114,TMAX,7.3,45.14,1864-11-14
UK000047811,18641021,TMAX,7.3,45.14,1864-10-21
ITE00100554,18641216,TMAX,7.3,45.14,1864-12-16
ITE00100550,18641123,TMAX,7.3,45.14,1864-11-23
GME00125218,18641015,TMAX,7.3,45.14,1864-10-15
ITE00100554,18640227,TMAX,7.3,45.14,1864-02-27
UK000047811,18640310,TMAX,7.3,45.14,1864-03-10
UK000047811,18641230,TMAX,7.3,45.14,1864-12-30
GME00125218,18640217,TMAX,7.3,45.14,1864-02-17
ITE00100550,18641202,TMAX,7.3,45.14,1864-12-02
EZE00100082,18640223,TMAX,7.3,45.14,1864-02-23
GME00125218,18640414,TMAX,7.4,45.32,1864-04-14
SZ000006717,18640603,TMAX,7.4,45.32,1864-06-03
UK000047811,18641229,TMAX,7.4,45.32,1864-12-29
GME00125218,18641003,TMAX,7.4,45.32,1864-10-03
UK000056225,18641219,TMAX,7.4,45.32,1864-12-19
GME00125218,18640413,TMAX,7.4,45.32,1864-04-13
UK000047811,18640110,TMAX,7.4,45.32,1864-01-10
GME00125218,18640215,TMAX,7.4,45.32,1864-02-15
GM000004204,18640322,TMAX,7.4,45.32,1864-03-22
GM000004204,18640323,TMAX,7.5,45.5,1864-03-23
ITE00100550,18640218,TMAX,7.5,45.5,1864-02-18
BE000006447,18641121,TMAX,7.5,45.5,1864-11-21
ITE00100554,18640225,TMAX,7.5,45.5,1864-02-25
ITE00100550,18641219,TMAX,7.5,45.5,1864-12-19
BE000006447,18641127,TMAX,7.5,45.5,1864-11-27
GM000004204,18640321,TMAX,7.5,45.5,1864-03-21
AU000005901,18641005,TMAX,7.5,45.5,1864-10-05
BE000006447,18641129,TMAX,7.5,45.5,1864-11-29
EZE00100082,18640410,TMAX,7.5,45.5,1864-04-10
ITE00100550,18640215,TMAX,7.5,45.5,1864-02-15
ITE00100554,18640407,TMAX,7.5,45.5,1864-04-07
AU000005901,18640127,TMAX,7.5,45.5,1864-01-27
GME00125218,18640524,TMAX,7.5,45.5,1864-05-24
EZE00100082,18640413,TMAX,7.5,45.5,1864-04-13
EZE00100082,18641115,TMAX,7.5,45.5,1864-11-15
GME00125218,18640331,TMAX,7.5,45.5,1864-03-31
ITE00100550,18641124,TMAX,7.5,45.5,1864-11-24
BE000006447,18641206,TMAX,7.6,45.68,1864-12-06
UK000047811,18640316,TMAX,7.6,45.68,1864-03-16
UK000056225,18640320,TMAX,7.6,45.68,1864-03-20
ITE00100550,18641220,TMAX,7.6,45.68,1864-12-20
EZE00100082,18641004,TMAX,7.6,45.68,1864-10-04
SZ000006717,18640902,TMAX,7.6,45.68,1864-09-02
GM000004204,18640215,TMAX,7.6,45.68,1864-02-15
ITE00100554,18640204,TMAX,7.6,45.68,1864-02-04
ITE00100550,18641218,TMAX,7.6,45.68,1864-12-18
UK000047811,18640124,TMAX,7.6,45.68,1864-01-24
ITE00100550,18641121,TMAX,7.6,45.68,1864-11-21
SZ000006717,18640706,TMAX,7.6,45.68,1864-07-06
EZE00100082,18640403,TMAX,7.7,45.86,1864-04-03
UK000056225,18641208,TMAX,7.7,45.86,1864-12-08
UK000056225,18641125,TMAX,7.7,45.86,1864-11-25
UK000047811,18641125,TMAX,7.7,45.86,1864-11-25
UK000056225,18641114,TMAX,7.7,45.86,1864-11-14
SZ000006717,18640506,TMAX,7.7,45.86,1864-05-06
EZE00100082,18640402,TMAX,7.7,45.86,1864-04-02
UK000056225,18641111,TMAX,7.7,45.86,1864-11-11
BE000006447,18641120,TMAX,7.7,45.86,1864-11-20
UK000047811,18640302,TMAX,7.7,45.86,1864-03-02
EZE00100082,18640124,TMAX,7.7,45.86,1864-01-24
UK000056225,18641122,TMAX,7.7,45.86,1864-11-22
BE000006447,18640406,TMAX,7.7,45.86,1864-04-06
UK000047811,18641111,TMAX,7.7,45.86,1864-11-11
BE000006447,18641116,TMAX,7.7,45.86,1864-11-16
EZE00100082,18640404,TMAX,7.8,46.04,1864-04-04
BE000006447,18641210,TMAX,7.8,46.04,1864-12-10
ITE00100550,18640224,TMAX,7.8,46.04,1864-02-24
BE000006447,18640316,TMAX,7.8,46.04,1864-03-16
EIE00101859,18640208,TMAX,7.8,46.04,1864-02-08
GM000004204,18640128,TMAX,7.8,46.04,1864-01-28
EIE00101859,18641126,TMAX,7.8,46.04,1864-11-26
EIE00101859,18641229,TMAX,7.8,46.04,1864-12-29
EIE00101859,18640220,TMAX,7.8,46.04,1864-02-20
ITE00100550,18640408,TMAX,7.8,46.04,1864-04-08
CA006158350,18640404,TMAX,7.8,46.04,1864-04-04
GME00125218,18640323,TMAX,7.8,46.04,1864-03-23
EZE00100082,18641104,TMAX,7.8,46.04,1864-11-04
EIE00101859,18640116,TMAX,7.8,46.04,1864-01-16
EZE00100082,18641116,TMAX,7.8,46.04,1864-11-16
EIE00101859,18640102,TMAX,7.8,46.04,1864-01-02
EIE00101859,18640104,TMAX,7.8,46.04,1864-01-04
GME00125218,18640411,TMAX,7.8,46.04,1864-04-11
EIE00101859,18640114,TMAX,7.8,46.04,1864-01-14
GM000004204,18641123,TMAX,7.8,46.04,1864-11-23
ITE00100554,18640228,TMAX,7.8,46.04,1864-02-28
SZ000006717,18640922,TMAX,7.8,46.04,1864-09-22
CA006158350,18640407,TMAX,7.8,46.04,1864-04-07
UK000056225,18641212,TMAX,7.8,46.04,1864-12-12
UK000056225,18640301,TMAX,7.8,46.04,1864-03-01
AU000005901,18641104,TMAX,7.9,46.22,1864-11-04
UK000056225,18641107,TMAX,7.9,46.22,1864-11-07
ITE00100554,18640306,TMAX,7.9,46.22,1864-03-06
AU000005901,18640416,TMAX,7.9,46.22,1864-04-16
UK000056225,18641207,TMAX,7.9,46.22,1864-12-07
ITE00100550,18641110,TMAX,7.9,46.22,1864-11-10
ITE00100550,18640304,TMAX,7.9,46.22,1864-03-04
SZ000006717,18640511,TMAX,7.9,46.22,1864-05-11
SZ000006717,18640813,TMAX,7.9,46.22,1864-08-13
GM000004204,18640313,TMAX,7.9,46.22,1864-03-13
GM000004204,18641119,TMAX,7.9,46.22,1864-11-19
BE000006447,18640312,TMAX,7.9,46.22,1864-03-12
BE000006447,18641123,TMAX,7.9,46.22,1864-11-23
SZ000006717,18640714,TMAX,7.9,46.22,1864-07-14
BE000006447,18640407,TMAX,7.9,46.22,1864-04-07
UK000047811,18641228,TMAX,7.9,46.22,1864-12-28
BE000006447,18640408,TMAX,7.9,46.22,1864-04-08
AU000005901,18640330,TMAX,8.0,46.4,1864-03-30
GM000004204,18640124,TMAX,8.0,46.4,1864-01-24
EZE00100082,18640316,TMAX,8.0,46.4,1864-03-16
UK000047811,18640119,TMAX,8.0,46.4,1864-01-19
AU000005901,18640304,TMAX,8.0,46.4,1864-03-04
SZ000006717,18640926,TMAX,8.0,46.4,1864-09-26
UK000047811,18640111,TMAX,8.0,46.4,1864-01-11
UK000056225,18640405,TMAX,8.0,46.4,1864-04-05
ITE00100554,18640304,TMAX,8.0,46.4,1864-03-04
GM000004204,18641015,TMAX,8.0,46.4,1864-10-15
UK000056225,18641130,TMAX,8.0,46.4,1864-11-30
BE000006447,18641124,TMAX,8.0,46.4,1864-11-24
ITE00100550,18641116,TMAX,8.0,46.4,1864-11-16
