#featureID,row ID,row m/z,row retention time,LibraryID,standard_indentification_level_1,_feature_id,importance.score
110.02017852597446_3.708058432304038,494,110.02017849999999,3.708058432,,,110.02017852597446_3.708058432304038,0.0006736288964744721
242.28397615210372_5.1941706214689285,37,242.2839762,5.1941706210000005,,,242.28397615210372_5.1941706214689285,0.0006703141270005372
110.02018259005187_5.392937261904768,98,110.02018259999998,5.392937262,,,110.02018259005187_5.392937261904768,0.0006677958320365579
533.3268082263279_3.457795523049642,847,533.3268082,3.457795523,,,533.3268082263279_3.457795523049642,0.0006670812166080273
102.03391173037252_3.789808155186063,269,102.0339117,3.789808155,,,102.03391173037252_3.789808155186063,0.0006661591590449967
375.2823823093722_4.763879727564106,1363,375.28238230000005,4.763879728,.beta.-Hyodeoxycholic acid,,375.2823823093722_4.763879727564106,0.0006637804852760514
732.5537552099563_5.6167176190476225,1080,732.5537552000001,5.616717619,Spectral Match to 1-(9Z-Octadecenoyl)-2-tetradecanoyl-sn-glycero-3-phosphocholine from NIST14,,732.5537552099563_5.6167176190476225,0.0006622005725537843
247.16650946418758_7.728494246031743,115,247.16650950000002,7.728494246,NCGC00385962-01_C16H24O3_,,247.16650946418758_7.728494246031743,0.0006584792288065276
102.03391929067672_3.3739507521773597,320,102.0339193,3.373950752,,,102.03391929067672_3.3739507521773597,0.0006535736642899546
281.24729224771505_5.287591349206345,107,281.2472922,5.2875913489999995,MoNA:790553 Linoleic acid,,281.24729224771505_5.287591349206345,0.0006529244580583841
102.03392956039137_3.6502253365003954,238,102.0339296,3.6502253369999997,,,102.03392956039137_3.6502253365003954,0.0006505595857088826
593.3334731018696_4.447076538108354,331,593.3334731000001,4.447076538,,,593.3334731018696_4.447076538108354,0.0006462247555576578
110.02013282210146_3.146934085510694,630,110.0201328,3.1469340860000004,,,110.02013282210146_3.146934085510694,0.0006448880078225741
595.3473135705736_4.461904180418042,224,595.3473136,4.46190418,,,595.3473135705736_4.461904180418042,0.0006446288869490753
494.25702836903923_3.578563319946452,133,494.2570284,3.57856332,,,494.25702836903923_3.578563319946452,0.0006436836273310633
110.02022483806937_8.850304285714294,483,110.0202248,8.850304286,,,110.02022483806937_8.850304285714294,0.0006425661437638293
594.2398486259051_3.076376276694521,842,594.2398486000001,3.076376277,,,594.2398486259051_3.076376276694521,0.0006401348986320033
102.03392483720836_4.708133808392714,280,102.03392480000001,4.708133808,,,102.03392483720836_4.708133808392714,0.0006353040662060123
373.27386451947183_3.9615752818035452,5,373.2738645,3.961575282,.beta.-Muricholic acid,b-Muricholic acid,373.27386451947183_3.9615752818035452,0.000633324373181265
124.08728107218272_6.098723849206349,64,124.0872811,6.098723849,1-Methyl-L-histidine,,124.08728107218272_6.098723849206349,0.0006290648126428443
596.255474234714_3.00637097868217,393,596.2554742000001,3.0063709789999997,,,596.255474234714_3.00637097868217,0.0006250634570002133
98.51212305114663_8.250678452380955,167,98.51212305,8.250678452,,,98.51212305114663_8.250678452380955,0.0006219346203352376
110.02016331655294_4.439239865399837,315,110.0201633,4.439239865,,,110.02016331655294_4.439239865399837,0.0006189909463253629
613.2822629756806_3.2853828817733994,71,613.282263,3.285382882,,,613.2822629756806_3.2853828817733994,0.0006173015706252542
274.2011125713562_2.764944897003747,443,274.20111260000004,2.764944897,,,274.2011125713562_2.764944897003747,0.0006165408899372749
355.26345778864146_4.348874125000002,263,355.2634578,4.348874125,Spectral Match to Cholic acid from NIST14,Cholic acid,355.26345778864146_4.348874125000002,0.0006110746461523721
537.5366557279391_6.90643127022653,1638,537.5366557,6.90643127,,,537.5366557279391_6.90643127022653,0.0006107056033371933
371.25804395289146_5.224914940962756,325,371.258044,5.224914941000001,,,371.25804395289146_5.224914940962756,0.0006098506352824461
110.02023192653986_1.2198118368962794,746,110.02023190000001,1.219811837,,,110.02023192653986_1.2198118368962794,0.000605626827605388
565.5663581033206_7.000098573757125,1761,565.5663581,7.000098574,,,565.5663581033206_7.000098573757125,0.0006056181976146768
302.20747078066734_1.829415627705627,158,302.2074708,1.829415628,Ala Ile Val,,302.20747078066734_1.829415627705627,0.0006045781521077735
110.02018776477227_5.523384444444444,72,110.0201878,5.5233844439999995,,,110.02018776477227_5.523384444444444,0.0006043679422973671
426.32149952559405_4.251527932489451,75,426.3214995,4.251527932,Spectral Match to Cholic acid from NIST14,,426.32149952559405_4.251527932489451,0.0005970577940445247
125.08250778295111_7.702614404761908,206,125.0825078,7.702614405,,,125.08250778295111_7.702614404761908,0.0005936664191094979
424.3059933610746_4.100154027420742,185,424.3059933999999,4.100154027,,,424.3059933610746_4.100154027420742,0.0005927469330496746
245.1860454479588_1.9566192275398835,134,245.18604539999998,1.956619228,Ile-Ile,,245.1860454479588_1.9566192275398835,0.0005878463075021033
110.02009526468262_3.9645871733966764,559,110.0200953,3.964587173,,,110.02009526468262_3.9645871733966764,0.0005876748740806035
369.3516107185559_7.3227757575757515,1289,369.3516107,7.322775758,Spectral Match to Cholesterol from NIST14,,369.3516107185559_7.3227757575757515,0.000585632251507112
373.27389317724237_4.240086231884057,50,373.2738932,4.2400862319999995,.beta.-Muricholic acid,Cholic acid,373.27389317724237_4.240086231884057,0.0005855179050552553
400.342270054605_5.278609499575904,189,400.3422701,5.2786095,Spectral Match to Palmitoylcarnitine from NIST14,,400.342270054605_5.278609499575904,0.0005846563661982283
520.3406877786814_5.059685074626866,76,520.3406878000001,5.059685075,,,520.3406877786814_5.059685074626866,0.0005820414154674174
596.2553866129206_3.096631266490762,201,596.2553866000001,3.096631266,,,596.2553866129206_3.096631266490762,0.0005735153189799214
613.282108776347_3.1847536758563093,38,613.2821088,3.184753676,,,613.282108776347_3.1847536758563093,0.0005728348182698741
817.582513558251_3.9772930915371325,27,817.5825136,3.977293092,Spectral Match to Cholic acid from NIST14,b-Muricholic acid,817.582513558251_3.9772930915371325,0.0005707975254218609
613.2822813339302_3.4123415447154475,108,613.2822812999999,3.412341545,,,613.2822813339302_3.4123415447154475,0.0005701476057078531
98.5120862183565_4.858910490894697,284,98.51208622,4.8589104910000005,,,98.5120862183565_4.858910490894697,0.000564903025163328
285.6640846812734_3.979045349794239,186,285.6640847,3.97904535,,,285.6640846812734_3.979045349794239,0.0005632213524821743
102.03399220381745_1.602333729216153,444,102.0339922,1.6023337290000002,,,102.03399220381745_1.602333729216153,0.0005558196681125749
245.18606462021052_1.5881154639175263,45,245.18606459999998,1.5881154640000001,Spectral Match to Ile-Leu from NIST14,,245.18606462021052_1.5881154639175263,0.0005546994638934061
110.0201281989181_3.219907759303246,649,110.02012820000002,3.219907759,,,110.0201281989181_3.219907759303246,0.0005512995288589894
110.02017629378129_4.800936144101347,248,110.0201763,4.800936144,,,110.02017629378129_4.800936144101347,0.0005500169293775987
110.0201837186914_4.750187292161518,254,110.0201837,4.750187292,,,110.0201837186914_4.750187292161518,0.0005452862298052066
498.28865690298113_3.214414655172414,171,498.28865690000003,3.214414655,Taurocholic acid,,498.28865690298113_3.214414655172414,0.0005446602059619498
375.28914249273254_4.603294836400819,233,375.28914249999997,4.603294836,.beta.-Hyodeoxycholic acid,,375.28914249273254_4.603294836400819,0.0005434689603732596
102.03390403063428_3.8926771179730832,244,102.033904,3.892677118,,,102.03390403063428_3.8926771179730832,0.0005432983244006311
110.0202335625091_2.7702315518606495,579,110.02023359999998,2.770231552,,,110.0202335625091_2.7702315518606495,0.0005355302369451397
302.20745289912435_2.253235800865801,223,302.20745289999996,2.2532358009999998,Spectral Match to Ile-Gly-Ile from NIST14,,302.20745289912435_2.253235800865801,0.0005346359210404474
440.27765884415334_4.961055906148866,212,440.27765880000004,4.961055906,,,440.27765884415334_4.961055906148866,0.0005343037777905536
494.3242683878163_4.973837944162438,46,494.32426839999994,4.973837944,,,494.3242683878163_4.973837944162438,0.0005267192575471672
110.02022554362156_8.538550753968256,472,110.0202255,8.538550754,,,110.02022554362156_8.538550753968256,0.0005254422097797999
110.02014937300868_3.815846278701503,528,110.0201494,3.8158462789999996,,,110.02014937300868_3.815846278701503,0.0005235072568844958
758.5695311425798_7.689514425770307,219,758.5695311000001,7.689514426000001,Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14,,758.5695311425798_7.689514425770307,0.0005146748155713235
110.02018690925314_3.4809115201900234,429,110.0201869,3.48091152,,,110.02018690925314_3.4809115201900234,0.0005136801808548195
110.0201696998787_5.088450238095235,128,110.0201697,5.088450238,,,110.0201696998787_5.088450238095235,0.0005135533995230228
243.08739966525593_2.796451214771624,200,243.0873997,2.796451215,Lumichrome,,243.08739966525593_2.796451214771624,0.0005110744358280138
110.02021065777015_8.002647738095238,84,110.0202107,8.002647738,,,110.02021065777015_8.002647738095238,0.0005079411261975022
188.0710260212719_1.1735874416433245,146,188.071026,1.173587442,Spectral Match to DL-Indole-3-lactic acid from NIST14,,188.0710260212719_1.1735874416433245,0.0005076799415911832
432.2384315083891_4.846804909240925,87,432.23843150000005,4.846804908999999,"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",,432.2384315083891_4.846804909240925,0.0005075540994030241
110.02018243997018_4.85447011084719,101,110.0201824,4.854470111,,,110.02018243997018_4.85447011084719,0.0005055764859209472
110.02019271891959_5.58095365079365,73,110.02019270000001,5.580953651000001,,,110.02019271891959_5.58095365079365,0.0005020182835977602
110.02008087332989_4.115462272367378,495,110.02008090000001,4.115462272,,,110.02008087332989_4.115462272367378,0.0005016470047040349
429.30024421899316_5.191461812865499,253,429.3002442,5.191461813,,,429.30024421899316_5.191461812865499,0.0005009601314309277
176.10582747001033_7.594638690476192,324,176.1058275,7.59463869,,,176.10582747001033_7.594638690476192,0.0005002910685674587
110.02024637148666_1.5491051068883606,693,110.02024640000002,1.549105107,,,110.02024637148666_1.5491051068883606,0.0004907695640402278
110.02019218538018_4.632308630245443,222,110.0201922,4.63230863,,,110.02019218538018_4.632308630245443,0.00048163288387164586
297.1843811852639_3.989424044444444,600,297.1843812,3.9894240439999997,Marrubiin,,297.1843811852639_3.989424044444444,0.0004719652773211358
130.53344419857015_7.7933719841269875,1200,130.5334442,7.793371984,,,130.53344419857015_7.7933719841269875,0.00046779513898647984
297.27825689035825_5.705698658536578,370,297.2782569,5.705698658999999,Methyl 12-hydroxystearate,,297.27825689035825_5.705698658536578,0.0004654544448711164
703.5759096318353_5.583274574829932,1162,703.5759096,5.583274575,Palmitoyl sphingomyelin,,703.5759096318353_5.583274574829932,0.0004654255563572499
522.3565357827935_5.219704237288136,33,522.3565358,5.219704237,1-Oleoyl-sn-glycero-3-phosphocholine,,522.3565357827935_5.219704237288136,0.0004650699696664164
391.2843336651917_3.899385510688836,18,391.2843337,3.899385511,.beta.-Muricholic acid,a-Muricholic acid,391.2843336651917_3.899385510688836,0.0004640110810137483
274.2738451525221_4.3399148851939815,119,274.2738452,4.339914885,,,274.2738451525221_4.3399148851939815,0.0004621930114781858
815.5666025148184_4.107404354838711,129,815.5666025,4.107404355,,,815.5666025148184_4.107404354838711,0.00045821839164349236
265.1548148247984_1.7458131377551012,181,265.1548148,1.7458131380000002,Val-Phe,,265.1548148247984_1.7458131377551012,0.00045436429519159194
302.305179305605_5.05359645732689,987,302.3051793,5.053596457,1-desoxymethylsphinganine,,302.305179305605_5.05359645732689,0.00045244449748961437
533.32710813091_3.16582487046632,357,533.3271081,3.16582487,,,533.32710813091_3.16582487046632,0.0004504704759815599
427.357513408096_5.757757142857142,221,427.35751339999996,5.757757142999999,,,427.357513408096_5.757757142857142,0.0004495945218461332
445.3677253045699_5.753125485232065,289,445.3677253000001,5.753125485,,,445.3677253045699_5.753125485232065,0.0004474251949304598
124.08728996035723_7.085848293650803,57,124.08729,7.085848294,Ferimzone,,124.08728996035723_7.085848293650803,0.000440471486130955
110.02022055129159_8.268742738095236,265,110.0202206,8.268742738,,,110.02022055129159_8.268742738095236,0.0004309127341661811
516.2993538664983_3.0679836028751124,640,516.2993539,3.067983603,Spectral Match to Taurocholic acid from NIST14,Tauro-b-muricholic acid,516.2993538664983_3.0679836028751124,0.00042423791751101394
110.02021444352327_8.070619841269844,132,110.02021440000001,8.070619841000001,,,110.02021444352327_8.070619841269844,0.00042247507773990675
427.32450792011883_4.249879948586119,231,427.3245079,4.249879948999999,,,427.32450792011883_4.249879948586119,0.00041451292010928284
319.1649826957319_2.9228617647058837,560,319.1649827,2.922861765,,,319.1649826957319_2.9228617647058837,0.00041413249681030345
613.2820435299814_3.5425733496332525,237,613.2820435,3.54257335,,,613.2820435299814_3.5425733496332525,0.00041366176042881666
478.26230419511086_4.215151761517616,216,478.26230419999996,4.215151762,,,478.26230419511086_4.215151761517616,0.00041064777712770956
110.0201791876693_3.0140786619160718,570,110.02017920000002,3.0140786619999997,,,110.0201791876693_3.0140786619160718,0.00040718941016537125
698.322426724215_3.1459114498644976,414,698.3224267,3.14591145,,,698.322426724215_3.1459114498644976,0.00040664958416143806
110.02015219086128_4.223068487727634,302,110.02015220000001,4.223068488,,,110.02015219086128_4.223068487727634,0.0004060295330725583
498.2886187865329_3.3986310643564406,165,498.2886188,3.398631064,Taurocholic acid,Taurocholic acid,498.2886187865329_3.3986310643564406,0.00040419721119471685
432.2382869456499_4.898861361737678,86,432.2382869,4.898861362,"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",,432.2382869456499_4.898861361737678,0.0003985396642170009
110.02024224499729_2.6173315914489317,619,110.0202422,2.617331591,,,110.02024224499729_2.6173315914489317,0.00039645950552163724
110.02014256398978_5.012153571428574,140,110.0201426,5.012153571,,,110.02014256398978_5.012153571428574,0.0003957791268893215
480.2780677715411_3.005617592592594,670,480.27806780000003,3.005617593,Taurocholic acid,Tauro-b-muricholic acid,480.2780677715411_3.005617592592594,0.00039477968767484274
183.14964650944066_2.952048524305558,197,183.14964650000002,2.952048524,,,183.14964650944066_2.952048524305558,0.0003915944344858423
124.08727814161806_5.8861805555555575,54,124.08727809999999,5.886180556,Ferimzone,,124.08727814161806_5.8861805555555575,0.00039119614100366275
205.0974803291229_1.170075811688312,39,205.0974803,1.170075812,Massbank:PB006082 Tryptophan|(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid,,205.0974803291229_1.170075811688312,0.0003873245456968234
102.0339942388989_1.8414407363420442,348,102.03399420000001,1.841440736,,,102.0339942388989_1.8414407363420442,0.0003857319582696058
110.02007424221388_4.063440498812352,525,110.02007420000001,4.0634404989999995,,,110.02007424221388_4.063440498812352,0.00038462726879924167
596.2557651658044_3.451775761531767,955,596.2557652,3.451775762,,,596.2557651658044_3.451775761531767,0.00038170571844018384
110.02024683109121_1.606291409342834,662,110.02024679999998,1.606291409,,,110.02024683109121_1.606291409342834,0.0003757107140362983
110.02019650493665_3.5824292953285832,418,110.02019650000001,3.582429295,,,110.02019650493665_3.5824292953285832,0.00036891441987231327
98.51210407431316_5.6373376984127,124,98.51210407,5.637337698,,,98.51210407431316_5.6373376984127,0.00036656596895406955
524.3719493567003_5.4130093415637885,40,524.3719494,5.4130093420000005,Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14,,524.3719493567003_5.4130093415637885,0.00036087971666780993
468.3087078271797_4.867033799830365,103,468.3087078,4.8670338,Spectral Match to 1-Myristoyl-sn-glycero-3-phosphocholine from NIST14,,468.3087078271797_4.867033799830365,0.0003602230460136117
496.3400991541585_5.156902118305356,2,496.34009919999994,5.1569021180000005,1-Palmitoyl-sn-glycero-3-phosphocholine,,496.3400991541585_5.156902118305356,0.000354739021793007
278.1900205440656_3.825939771689496,12,278.1900205,3.825939772,Spectral Match to Amitriptyline from NIST14,,278.1900205440656_3.825939771689496,0.0003501671423433592
391.28441949579167_4.502703968253968,191,391.28441949999996,4.5027039680000005,.beta.-Muricholic acid,,391.28441949579167_4.502703968253968,0.00034538335155812966
102.03393384905651_4.504173277909735,225,102.0339338,4.504173278000001,,,102.03393384905651_4.504173277909735,0.0003417646583743133
300.28955658168985_4.98469273809524,425,300.2895566,4.984692738,Spectral Match to D-erythro-C18-Sphingosine from NIST14,,300.28955658168985_4.98469273809524,0.00033326480394762917
328.9153537526211_7.793235132819189,274,328.9153538,7.793235133,,,328.9153537526211_7.793235132819189,0.0003264822485911012
102.0339912314394_2.3024637371338073,306,102.0339912,2.302463737,,,102.0339912314394_2.3024637371338073,0.00031438803285464546
176.10545338675553_6.335825306893298,469,176.1054534,6.335825307,,,176.10545338675553_6.335825306893298,0.00031238494077408073
297.241861938507_5.40339303542673,207,297.2418619,5.403393035,"Spectral Match to 12,13-DiHOME from NIST14",,297.241861938507_5.40339303542673,0.0003118828693908419
991.6726304383897_5.164513368669024,125,991.6726304,5.164513369,1-Palmitoyl-sn-glycero-3-phosphocholine,,991.6726304383897_5.164513368669024,0.00031071910429268635
591.3173118271469_5.414222282120394,180,591.3173118,5.414222282000001,,,591.3173118271469_5.414222282120394,0.0003092984774712437
278.1901821022182_3.7710161641541045,9,278.1901821000001,3.7710161639999997,Spectral Match to Amitriptyline from NIST14,,278.1901821022182_3.7710161641541045,0.00030556051748378767
110.02016456506824_3.3962740300871,543,110.0201646,3.39627403,,,110.02016456506824_3.3962740300871,0.0003009454091611683
124.08728036237224_6.343062976190482,56,124.0872804,6.343062976000001,Ferimzone,,124.08728036237224_6.343062976190482,0.00029120451272487095
110.0202216974755_8.776374166666674,463,110.0202217,8.776374167,,,110.0202216974755_8.776374166666674,0.000289626421234813
538.388170693044_5.506343478260868,1177,538.3881707,5.506343478,,,538.388170693044_5.506343478260868,0.00028352852839022276
782.568585633585_5.5654393424036295,385,782.5685856,5.565439342,Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14,,782.568585633585_5.5654393424036295,0.0002754398221421608
596.2556624890921_3.33799677554439,605,596.2556625,3.337996776,,,596.2556624890921_3.33799677554439,0.00027373851364985045
565.5669381512464_6.936981886387998,176,565.5669382,6.936981886,,,565.5669381512464_6.936981886387998,0.00027066340712047197
183.14974769890944_2.8810102284527503,90,183.1497477,2.881010228,,,183.14974769890944_2.8810102284527503,0.00027012732095487276
89.50662636922465_7.8271573015873,70,89.50662637,7.827157302000001,,,89.50662636922465_7.8271573015873,0.00026863465130086634
110.02015462037099_4.275475534441805,361,110.02015459999998,4.275475534,,,110.02015462037099_4.275475534441805,0.00026837314388458976
110.02020113798208_2.9417129849564514,549,110.0202011,2.941712985,,,110.02020113798208_2.9417129849564514,0.00026671744784929576
279.2315609559559_5.186963252032519,675,279.231561,5.186963252,Spectral Match to 9(10)-EpOME from NIST14,,279.2315609559559_5.186963252032519,0.00026479396975475164
482.32510527304936_5.020365564037321,117,482.3251053,5.020365564,Spectral Match to HEPC from NIST14,,482.32510527304936_5.020365564037321,0.0002646278827511653
430.37977064653444_6.948780902777779,496,430.37977060000003,6.948780902999999,,,430.37977064653444_6.948780902777779,0.0002586801970764752
482.3243922829868_5.3799362318840585,273,482.32439230000006,5.379936232,1-Stearoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine,,482.3243922829868_5.3799362318840585,0.00025639924768150165
102.0339756397212_2.758405027711797,318,102.03397559999999,2.7584050280000003,,,102.0339756397212_2.758405027711797,0.0002454766769009185
369.3516875916813_7.263832002801122,1228,369.3516876,7.263832002999999,Spectral Match to Cholesterol from NIST14,,369.3516875916813_7.263832002801122,0.00023599250902089385
594.2398158397231_3.181944548286605,1395,594.2398158,3.181944548,,,594.2398158397231_3.181944548286605,0.00022522510390960554
500.30489482986405_3.969003141025643,1138,500.3048948,3.9690031410000004,Spectral Match to Tauroursodeoxycholic acid from NIST14,Taurodeoxycholic acid,500.30489482986405_3.969003141025643,0.0002230143817123289
124.0872811681449_6.393733849206353,60,124.08728119999999,6.393733849,Ferimzone,,124.0872811681449_6.393733849206353,0.00022134426333999765
124.08728690941463_6.739142142857144,55,124.0872869,6.739142143,Ferimzone,,124.08728690941463_6.739142142857144,0.00021958632703557478
110.02018913594192_5.291687500000002,92,110.02018909999998,5.2916875,,,110.02018913594192_5.291687500000002,0.00021613938639398578
546.3541852160604_5.423615672348483,396,546.3541852000001,5.423615672,Spectral Match to 1-Octadecanoyl-sn-glycero-3-phosphocholine from NIST14,,546.3541852160604_5.423615672348483,0.00020636995964203625
102.03392256816578_3.735736302454473,276,102.0339226,3.735736302,,,102.03392256816578_3.735736302454473,0.00020343798876182372
537.5371743934438_6.842152044609668,67,537.5371744,6.842152045,,,537.5371743934438_6.842152044609668,0.0001969372765272804
98.51211320860223_7.841200396825396,8,98.51211321,7.841200397000001,,,98.51211320860223_7.841200396825396,0.0001807492396432428
188.07105261821928_1.0877831623931622,62,188.07105259999997,1.087783162,Spectral Match to DL-Indole-3-lactic acid from NIST14,,188.07105261821928_1.0877831623931622,0.0001789868243980355
366.2284055090726_3.2071127384960687,516,366.2284055,3.207112738,,,366.2284055090726_3.2071127384960687,0.0001695138173054821
165.11363332398085_7.690036944444454,96,165.1136333,7.690036944,,,165.11363332398085_7.690036944444454,0.00016158968279287545
110.02019991723891_5.642833013589131,85,110.02019990000001,5.642833014,,,110.02019991723891_5.642833013589131,0.00015635286739104946
340.2850399793863_5.793000706713783,256,340.28504,5.793000707000001,,,340.2850399793863_5.793000706713783,0.00013565716617124201
445.36769660751315_5.895247612958226,428,445.3676966,5.8952476129999996,,,445.36769660751315_5.895247612958226,0.00013563895391762639
538.5207379522778_7.62220117647059,514,538.5207379999999,7.622201176,Ceramide (18:1/16:0),,538.5207379522778_7.62220117647059,0.00013480632401911895
110.02018404382555_5.1561848015872975,137,110.02018400000001,5.156184802,,,110.02018404382555_5.1561848015872975,0.00013417489251025112
98.51213622380452_1.1123858273950908,373,98.51213622,1.112385827,,,98.51213622380452_1.1123858273950908,0.00012970394979697303
338.26942248405976_5.664116914498141,286,338.2694225,5.664116914,,,338.26942248405976_5.664116914498141,0.0001232691719550424
564.5355528957349_7.5960273536895695,113,564.5355529,7.596027353999999,N-Oleoyl-4-sphingenine,,564.5355528957349_7.5960273536895695,0.00012176587301587306
758.5698457657427_7.244787368421053,105,758.5698457999999,7.244787368,Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14,,758.5698457657427_7.244787368421053,0.00011832100830309186
591.3181255513847_3.2408434693877544,26,591.3181256,3.2408434689999996,Spectral Match to Urobilin from NIST14,,591.3181255513847_3.2408434693877544,0.00011730194889158275
446.37400433228123_5.9413917948718,342,446.3740043000001,5.941391795,,,446.37400433228123_5.9413917948718,8.87925167376269e-05
110.02023873441442_2.68455973871734,601,110.02023870000001,2.6845597389999996,,,110.02023873441442_2.68455973871734,8.00443151918017e-05
595.3465934057178_3.2615907960199015,170,595.3465934,3.261590796,,,595.3465934057178_3.2615907960199015,7.364534607242368e-05
426.3583753562063_5.404038175675673,850,426.3583754,5.404038176,Spectral Match to Oleoyl L-carnitine from NIST14,,426.3583753562063_5.404038175675673,6.917671060634574e-05
409.29478942338005_3.8216209523809517,213,409.2947894,3.821620952,Spectral Match to Cholic acid from NIST14,a-Muricholic acid,409.29478942338005_3.8216209523809517,4.55357142857143e-05
615.3160176648275_4.445441628614919,450,615.3160177,4.445441628999999,,,615.3160176648275_4.445441628614919,2.6860210325174845e-05
445.3680159270223_6.940618871252208,330,445.3680159,6.940618871,,,445.3680159270223_6.940618871252208,1.4814814814814773e-05
798.5888027197244_4.6915515873015865,184,798.5888027000001,4.691551587,,,798.5888027197244_4.6915515873015865,0.0
538.5207897650293_7.568412820512821,66,538.5207897999999,7.568412821,Ceramide (18:1/16:0),,538.5207897650293_7.568412820512821,0.0
429.37368424096655_6.951496078431374,482,429.3736842,6.951496078,,,429.37368424096655_6.951496078431374,0.0
556.530196125893_7.144701557632398,217,556.5301961,7.1447015579999995,,,556.530196125893_7.144701557632398,0.0
597.2885244321143_3.4814098837209304,226,597.2885244,3.4814098839999996,,,597.2885244321143_3.4814098837209304,0.0
734.5708848072682_7.252469799498749,572,734.5708847999999,7.252469799,Spectral Match to 1-Myristoyl-2-stearoyl-sn-glycero-3-phosphocholine from NIST14,,734.5708848072682_7.252469799498749,0.0
444.38406309814224_7.254970476190479,93,444.3840631,7.2549704760000004,,,444.38406309814224_7.254970476190479,0.0
431.383621750975_6.944787886178863,589,431.3836218,6.944787886,Spectral Match to (+)-.alpha.-Tocopherol from NIST14,,431.383621750975_6.944787886178863,0.0
