year,pop,lifeexp,gdppercap,country,continent
1982,78335266,73.8,22031.53274,germany,europe
1987,77718298,74.847,24639.18566,germany,europe
1992,80597764,76.07,26505.30317,germany,europe
1997,82011073,77.34,27788.88416,germany,europe
2002,82350671,78.67,30035.80198,germany,europe
2007,82400996,79.406,32170.37442,germany,europe
1952,5581001,43.149,911.2989371,ghana,africa
1957,6391288,44.779,1043.561537,ghana,africa
1962,7355248,46.452,1190.041118,ghana,africa
1967,8490213,48.072,1125.69716,ghana,africa
1972,9354120,49.875,1178.223708,ghana,africa
1977,10538093,51.756,993.2239571,ghana,africa
1982,11400338,53.744,876.032569,ghana,africa
1987,14168101,55.729,847.0061135,ghana,africa
1992,16278738,57.501,925.060154,ghana,africa
1997,18418288,58.556,1005.245812,ghana,africa
2002,20550751,58.453,1111.984578,ghana,africa
2007,22873338,60.022,1327.60891,ghana,africa
1952,7733250,65.86,3530.690067,greece,europe
1957,8096218,67.86,4916.299889,greece,europe
1962,8448233,69.51,6017.190733,greece,europe
1967,8716441,71,8513.097016,greece,europe
1972,8888628,72.34,12724.82957,greece,europe
1977,9308479,73.68,14195.52428,greece,europe
1982,9786480,75.24,15268.42089,greece,europe
1987,9974490,76.67,16120.52839,greece,europe
1992,10325429,77.03,17541.49634,greece,europe
1997,10502372,77.869,18747.69814,greece,europe
2002,10603863,78.256,22514.2548,greece,europe
2007,10706290,79.483,27538.41188,greece,europe
1952,3146381,42.023,2428.237769,guatemala,americas
1957,3640876,44.142,2617.155967,guatemala,americas
1962,4208858,46.954,2750.364446,guatemala,americas
1967,4690773,50.016,3242.531147,guatemala,americas
1972,5149581,53.738,4031.408271,guatemala,americas
1977,5703430,56.029,4879.992748,guatemala,americas
1982,6395630,58.137,4820.49479,guatemala,americas
1987,7326406,60.782,4246.485974,guatemala,americas
1992,8486949,63.373,4439.45084,guatemala,americas
1997,9803875,66.322,4684.313807,guatemala,americas
2002,11178650,68.978,4858.347495,guatemala,americas
2007,12572928,70.259,5186.050003,guatemala,americas
1952,2664249,33.609,510.1964923,guinea,africa
1957,2876726,34.558,576.2670245,guinea,africa
1962,3140003,35.753,686.3736739,guinea,africa
1967,3451418,37.197,708.7595409,guinea,africa
1972,3811387,38.842,741.6662307,guinea,africa
1977,4227026,40.762,874.6858643,guinea,africa
1982,4710497,42.891,857.2503577,guinea,africa
1987,5650262,45.552,805.5724718,guinea,africa
1992,6990574,48.576,794.3484384,guinea,africa
1997,8048834,51.455,869.4497668,guinea,africa
2002,8807818,53.676,945.5835837,guinea,africa
2007,9947814,56.007,942.6542111,guinea,africa
1952,580653,32.5,299.850319,guinea-bissau,africa
1957,601095,33.489,431.7904566,guinea-bissau,africa
1962,627820,34.488,522.0343725,guinea-bissau,africa
1967,601287,35.492,715.5806402,guinea-bissau,africa
1972,625361,36.486,820.2245876,guinea-bissau,africa
1977,745228,37.465,764.7259628,guinea-bissau,africa
1982,825987,39.327,838.1239671,guinea-bissau,africa
1987,927524,41.245,736.4153921,guinea-bissau,africa
1992,1050938,43.266,745.5398706,guinea-bissau,africa
1997,1193708,44.873,796.6644681,guinea-bissau,africa
2002,1332459,45.504,575.7047176,guinea-bissau,africa
2007,1472041,46.388,579.231743,guinea-bissau,africa
1952,3201488,37.579,1840.366939,haiti,americas
1957,3507701,40.696,1726.887882,haiti,americas
1962,3880130,43.59,1796.589032,haiti,americas
1967,4318137,46.243,1452.057666,haiti,americas
1972,4698301,48.042,1654.456946,haiti,americas
1977,4908554,49.923,1874.298931,haiti,americas
1982,5198399,51.461,2011.159549,haiti,americas
1987,5756203,53.636,1823.015995,haiti,americas
1992,6326682,55.089,1456.309517,haiti,americas
1997,6913545,56.671,1341.726931,haiti,americas
2002,7607651,58.137,1270.364932,haiti,americas
2007,8502814,60.916,1201.637154,haiti,americas
1952,1517453,41.912,2194.926204,honduras,americas
1957,1770390,44.665,2220.487682,honduras,americas
1962,2090162,48.041,2291.156835,honduras,americas
1967,2500689,50.924,2538.269358,honduras,americas
1972,2965146,53.884,2529.842345,honduras,americas
1977,3055235,57.402,3203.208066,honduras,americas
1982,3669448,60.909,3121.760794,honduras,americas
1987,4372203,64.492,3023.096699,honduras,americas
1992,5077347,66.399,3081.694603,honduras,americas
1997,5867957,67.659,3160.454906,honduras,americas
2002,6677328,68.565,3099.72866,honduras,americas
2007,7483763,70.198,3548.330846,honduras,americas
1952,2125900,60.96,3054.421209,"hong kong, china",asia
1957,2736300,64.75,3629.076457,"hong kong, china",asia
1962,3305200,67.65,4692.648272,"hong kong, china",asia
1967,3722800,70,6197.962814,"hong kong, china",asia
1972,4115700,72,8315.928145,"hong kong, china",asia
1977,4583700,73.6,11186.14125,"hong kong, china",asia
1982,5264500,75.45,14560.53051,"hong kong, china",asia
1987,5584510,76.2,20038.47269,"hong kong, china",asia
1992,5829696,77.601,24757.60301,"hong kong, china",asia
1997,6495918,80,28377.63219,"hong kong, china",asia
2002,6762476,81.495,30209.01516,"hong kong, china",asia
2007,6980412,82.208,39724.97867,"hong kong, china",asia
1952,9504000,64.03,5263.673816,hungary,europe
1957,9839000,66.41,6040.180011,hungary,europe
1962,10063000,67.96,7550.359877,hungary,europe
1967,10223422,69.5,9326.64467,hungary,europe
1972,10394091,69.76,10168.65611,hungary,europe
1977,10637171,69.95,11674.83737,hungary,europe
1982,10705535,69.39,12545.99066,hungary,europe
1987,10612740,69.58,12986.47998,hungary,europe
1992,10348684,69.17,10535.62855,hungary,europe
1997,10244684,71.04,11712.7768,hungary,europe
2002,10083313,72.59,14843.93556,hungary,europe
2007,9956108,73.338,18008.94444,hungary,europe
1952,147962,72.49,7267.688428,iceland,europe
1957,165110,73.47,9244.001412,iceland,europe
1962,182053,73.68,10350.15906,iceland,europe
1967,198676,73.73,13319.89568,iceland,europe
1972,209275,74.46,15798.06362,iceland,europe
1977,221823,76.11,19654.96247,iceland,europe
1982,233997,76.99,23269.6075,iceland,europe
1987,244676,77.23,26923.20628,iceland,europe
1992,259012,78.77,25144.39201,iceland,europe
1997,271192,78.95,28061.09966,iceland,europe
2002,288030,80.5,31163.20196,iceland,europe
2007,301931,81.757,36180.78919,iceland,europe
1952,372000000,37.373,546.5657493,india,asia
1957,409000000,40.249,590.061996,india,asia
1962,454000000,43.605,658.3471509,india,asia
1967,506000000,47.193,700.7706107,india,asia
1972,567000000,50.651,724.032527,india,asia
1977,634000000,54.208,813.337323,india,asia
1982,708000000,56.596,855.7235377,india,asia
1987,788000000,58.553,976.5126756,india,asia
1992,872000000,60.223,1164.406809,india,asia
1997,959000000,61.765,1458.817442,india,asia
2002,1034172547,62.879,1746.769454,india,asia
2007,1110396331,64.698,2452.210407,india,asia
1952,82052000,37.468,749.6816546,indonesia,asia
1957,90124000,39.918,858.9002707,indonesia,asia
1962,99028000,42.518,849.2897701,indonesia,asia
1967,109343000,45.964,762.4317721,indonesia,asia
1972,121282000,49.203,1111.107907,indonesia,asia
1977,136725000,52.702,1382.702056,indonesia,asia
1982,153343000,56.159,1516.872988,indonesia,asia
1987,169276000,60.137,1748.356961,indonesia,asia
1992,184816000,62.681,2383.140898,indonesia,asia
1997,199278000,66.041,3119.335603,indonesia,asia
2002,211060000,68.588,2873.91287,indonesia,asia
2007,223547000,70.65,3540.651564,indonesia,asia
1952,17272000,44.869,3035.326002,iran,asia
1957,19792000,47.181,3290.257643,iran,asia
1962,22874000,49.325,4187.329802,iran,asia
1967,26538000,52.469,5906.731805,iran,asia
1972,30614000,55.234,9613.818607,iran,asia
1977,35480679,57.702,11888.59508,iran,asia
1982,43072751,59.62,7608.334602,iran,asia
1987,51889696,63.04,6642.881371,iran,asia
1992,60397973,65.742,7235.653188,iran,asia
1997,63327987,68.042,8263.590301,iran,asia
2002,66907826,69.451,9240.761975,iran,asia
2007,69453570,70.964,11605.71449,iran,asia
1952,5441766,45.32,4129.766056,iraq,asia
1957,6248643,48.437,6229.333562,iraq,asia
1962,7240260,51.457,8341.737815,iraq,asia
1967,8519282,54.459,8931.459811,iraq,asia
1972,10061506,56.95,9576.037596,iraq,asia
1977,11882916,60.413,14688.23507,iraq,asia
1982,14173318,62.038,14517.90711,iraq,asia
1987,16543189,65.044,11643.57268,iraq,asia
1992,17861905,59.461,3745.640687,iraq,asia
1997,20775703,58.811,3076.239795,iraq,asia
2002,24001816,57.046,4390.717312,iraq,asia
2007,27499638,59.545,4471.061906,iraq,asia
1952,2952156,66.91,5210.280328,ireland,europe
1957,2878220,68.9,5599.077872,ireland,europe
1962,2830000,70.29,6631.597314,ireland,europe
1967,2900100,71.08,7655.568963,ireland,europe
1972,3024400,71.28,9530.772896,ireland,europe
1977,3271900,72.03,11150.98113,ireland,europe
1982,3480000,73.1,12618.32141,ireland,europe
1987,3539900,74.36,13872.86652,ireland,europe
1992,3557761,75.467,17558.81555,ireland,europe
1997,3667233,76.122,24521.94713,ireland,europe
2002,3879155,77.783,34077.04939,ireland,europe
2007,4109086,78.885,40675.99635,ireland,europe
1952,1620914,65.39,4086.522128,israel,asia
1957,1944401,67.84,5385.278451,israel,asia
1962,2310904,69.39,7105.630706,israel,asia
1967,2693585,70.75,8393.741404,israel,asia
1972,3095893,71.63,12786.93223,israel,asia
1977,3495918,73.06,13306.61921,israel,asia
1982,3858421,74.45,15367.0292,israel,asia
1987,4203148,75.6,17122.47986,israel,asia
1992,4936550,76.93,18051.52254,israel,asia
1997,5531387,78.269,20896.60924,israel,asia
2002,6029529,79.696,21905.59514,israel,asia
2007,6426679,80.745,25523.2771,israel,asia
1952,47666000,65.94,4931.404155,italy,europe
1957,49182000,67.81,6248.656232,italy,europe
1962,50843200,69.24,8243.58234,italy,europe
1967,52667100,71.06,10022.40131,italy,europe
1972,54365564,72.19,12269.27378,italy,europe
1977,56059245,73.48,14255.98475,italy,europe
1982,56535636,74.98,16537.4835,italy,europe
1987,56729703,76.42,19207.23482,italy,europe
1992,56840847,77.44,22013.64486,italy,europe
1997,57479469,78.82,24675.02446,italy,europe
2002,57926999,80.24,27968.09817,italy,europe
2007,58147733,80.546,28569.7197,italy,europe
1952,1426095,58.53,2898.530881,jamaica,americas
1957,1535090,62.61,4756.525781,jamaica,americas
1962,1665128,65.61,5246.107524,jamaica,americas
1967,1861096,67.51,6124.703451,jamaica,americas
1972,1997616,69,7433.889293,jamaica,americas
1977,2156814,70.11,6650.195573,jamaica,americas
1982,2298309,71.21,6068.05135,jamaica,americas
1987,2326606,71.77,6351.237495,jamaica,americas
1992,2378618,71.766,7404.923685,jamaica,americas
1997,2531311,72.262,7121.924704,jamaica,americas
2002,2664659,72.047,6994.774861,jamaica,americas
2007,2780132,72.567,7320.880262,jamaica,americas
1952,86459025,63.03,3216.956347,japan,asia
1957,91563009,65.5,4317.694365,japan,asia
1962,95831757,68.73,6576.649461,japan,asia
1967,100825279,71.43,9847.788607,japan,asia
1972,107188273,73.42,14778.78636,japan,asia
1977,113872473,75.38,16610.37701,japan,asia
1982,118454974,77.11,19384.10571,japan,asia
1987,122091325,78.67,22375.94189,japan,asia
1992,124329269,79.36,26824.89511,japan,asia
1997,125956499,80.69,28816.58499,japan,asia
2002,127065841,82,28604.5919,japan,asia
2007,127467972,82.603,31656.06806,japan,asia
1952,607914,43.158,1546.907807,jordan,asia
1957,746559,45.669,1886.080591,jordan,asia
1962,933559,48.126,2348.009158,jordan,asia
1967,1255058,51.629,2741.796252,jordan,asia
1972,1613551,56.528,2110.856309,jordan,asia
1977,1937652,61.134,2852.351568,jordan,asia
1982,2347031,63.739,4161.415959,jordan,asia
1987,2820042,65.869,4448.679912,jordan,asia
1992,3867409,68.015,3431.593647,jordan,asia
1997,4526235,69.772,3645.379572,jordan,asia
2002,5307470,71.263,3844.917194,jordan,asia
2007,6053193,72.535,4519.461171,jordan,asia
1952,6464046,42.27,853.540919,kenya,africa
1957,7454779,44.686,944.4383152,kenya,africa
1962,8678557,47.949,896.9663732,kenya,africa
1967,10191512,50.654,1056.736457,kenya,africa
1972,12044785,53.559,1222.359968,kenya,africa
1977,14500404,56.155,1267.613204,kenya,africa
1982,17661452,58.766,1348.225791,kenya,africa
1987,21198082,59.339,1361.936856,kenya,africa
1992,25020539,59.285,1341.921721,kenya,africa
1997,28263827,54.407,1360.485021,kenya,africa
2002,31386842,50.992,1287.514732,kenya,africa
2007,35610177,54.11,1463.249282,kenya,africa
1952,8865488,50.056,1088.277758,"korea, dem. rep.",asia
1957,9411381,54.081,1571.134655,"korea, dem. rep.",asia
1962,10917494,56.656,1621.693598,"korea, dem. rep.",asia
1967,12617009,59.942,2143.540609,"korea, dem. rep.",asia
1972,14781241,63.983,3701.621503,"korea, dem. rep.",asia
1977,16325320,67.159,4106.301249,"korea, dem. rep.",asia
1982,17647518,69.1,4106.525293,"korea, dem. rep.",asia
1987,19067554,70.647,4106.492315,"korea, dem. rep.",asia
1992,20711375,69.978,3726.063507,"korea, dem. rep.",asia
1997,21585105,67.727,1690.756814,"korea, dem. rep.",asia
2002,22215365,66.662,1646.758151,"korea, dem. rep.",asia
2007,23301725,67.297,1593.06548,"korea, dem. rep.",asia
1952,20947571,47.453,1030.592226,"korea, rep.",asia
1957,22611552,52.681,1487.593537,"korea, rep.",asia
1962,26420307,55.292,1536.344387,"korea, rep.",asia
1967,30131000,57.716,2029.228142,"korea, rep.",asia
1972,33505000,62.612,3030.87665,"korea, rep.",asia
1977,36436000,64.766,4657.22102,"korea, rep.",asia
1982,39326000,67.123,5622.942464,"korea, rep.",asia
1987,41622000,69.81,8533.088805,"korea, rep.",asia
1992,43805450,72.244,12104.27872,"korea, rep.",asia
1997,46173816,74.647,15993.52796,"korea, rep.",asia
2002,47969150,77.045,19233.98818,"korea, rep.",asia
2007,49044790,78.623,23348.13973,"korea, rep.",asia
1952,160000,55.565,108382.3529,kuwait,asia
1957,212846,58.033,113523.1329,kuwait,asia
1962,358266,60.47,95458.11176,kuwait,asia
1967,575003,64.624,80894.88326,kuwait,asia
1972,841934,67.712,109347.867,kuwait,asia
1977,1140357,69.343,59265.47714,kuwait,asia
1982,1497494,71.309,31354.03573,kuwait,asia
1987,1891487,74.174,28118.42998,kuwait,asia
1992,1418095,75.19,34932.91959,kuwait,asia
1997,1765345,76.156,40300.61996,kuwait,asia
2002,2111561,76.904,35110.10566,kuwait,asia
2007,2505559,77.588,47306.98978,kuwait,asia
1952,1439529,55.928,4834.804067,lebanon,asia
1957,1647412,59.489,6089.786934,lebanon,asia
1962,1886848,62.094,5714.560611,lebanon,asia
1967,2186894,63.87,6006.983042,lebanon,asia
1972,2680018,65.421,7486.384341,lebanon,asia
1977,3115787,66.099,8659.696836,lebanon,asia
1982,3086876,66.983,7640.519521,lebanon,asia
1987,3089353,67.926,5377.091329,lebanon,asia
1992,3219994,69.292,6890.806854,lebanon,asia
1997,3430388,70.265,8754.96385,lebanon,asia
2002,3677780,71.028,9313.93883,lebanon,asia
2007,3921278,71.993,10461.05868,lebanon,asia
1952,748747,42.138,298.8462121,lesotho,africa
1957,813338,45.047,335.9971151,lesotho,africa
1962,893143,47.747,411.8006266,lesotho,africa
1967,996380,48.492,498.6390265,lesotho,africa
1972,1116779,49.767,496.5815922,lesotho,africa
1977,1251524,52.208,745.3695408,lesotho,africa
1982,1411807,55.078,797.2631074,lesotho,africa
1987,1599200,57.18,773.9932141,lesotho,africa
1992,1803195,59.685,977.4862725,lesotho,africa
1997,1982823,55.558,1186.147994,lesotho,africa
2002,2046772,44.593,1275.184575,lesotho,africa
2007,2012649,42.592,1569.331442,lesotho,africa
1952,863308,38.48,575.5729961,liberia,africa
1957,975950,39.486,620.9699901,liberia,africa
1962,1112796,40.502,634.1951625,liberia,africa
1967,1279406,41.536,713.6036483,liberia,africa
1972,1482628,42.614,803.0054535,liberia,africa
1977,1703617,43.764,640.3224383,liberia,africa
1982,1956875,44.852,572.1995694,liberia,africa
1987,2269414,46.027,506.1138573,liberia,africa
1992,1912974,40.802,636.6229191,liberia,africa
1997,2200725,42.221,609.1739508,liberia,africa
2002,2814651,43.753,531.4823679,liberia,africa
2007,3193942,45.678,414.5073415,liberia,africa
1952,1019729,42.723,2387.54806,libya,africa
1957,1201578,45.289,3448.284395,libya,africa
1962,1441863,47.808,6757.030816,libya,africa
1967,1759224,50.227,18772.75169,libya,africa
1972,2183877,52.773,21011.49721,libya,africa
1977,2721783,57.442,21951.21176,libya,africa
1982,3344074,62.155,17364.27538,libya,africa
1987,3799845,66.234,11770.5898,libya,africa
1992,4364501,68.755,9640.138501,libya,africa
1997,4759670,71.555,9467.446056,libya,africa
2002,5368585,72.737,9534.677467,libya,africa
2007,6036914,73.952,12057.49928,libya,africa
1952,4762912,36.681,1443.011715,madagascar,africa
1957,5181679,38.865,1589.20275,madagascar,africa
1962,5703324,40.848,1643.38711,madagascar,africa
1967,6334556,42.881,1634.047282,madagascar,africa
1972,7082430,44.851,1748.562982,madagascar,africa
1977,8007166,46.881,1544.228586,madagascar,africa
1982,9171477,48.969,1302.878658,madagascar,africa
1987,10568642,49.35,1155.441948,madagascar,africa
1992,12210395,52.214,1040.67619,madagascar,africa
1997,14165114,54.978,986.2958956,madagascar,africa
2002,16473477,57.286,894.6370822,madagascar,africa
2007,19167654,59.443,1044.770126,madagascar,africa
1952,2917802,36.256,369.1650802,malawi,africa
1957,3221238,37.207,416.3698064,malawi,africa
1962,3628608,38.41,427.9010856,malawi,africa
1967,4147252,39.487,495.5147806,malawi,africa
1972,4730997,41.766,584.6219709,malawi,africa
1977,5637246,43.767,663.2236766,malawi,africa
1982,6502825,45.642,632.8039209,malawi,africa
1987,7824747,47.457,635.5173634,malawi,africa
1992,10014249,49.42,563.2000145,malawi,africa
1997,10419991,47.495,692.2758103,malawi,africa
2002,11824495,45.009,665.4231186,malawi,africa
2007,13327079,48.303,759.3499101,malawi,africa
1952,6748378,48.463,1831.132894,malaysia,asia
1957,7739235,52.102,1810.066992,malaysia,asia
1962,8906385,55.737,2036.884944,malaysia,asia
1967,10154878,59.371,2277.742396,malaysia,asia
1972,11441462,63.01,2849.09478,malaysia,asia
1977,12845381,65.256,3827.921571,malaysia,asia
1982,14441916,68,4920.355951,malaysia,asia
1987,16331785,69.5,5249.802653,malaysia,asia
1992,18319502,70.693,7277.912802,malaysia,asia
1997,20476091,71.938,10132.90964,malaysia,asia
2002,22662365,73.044,10206.97794,malaysia,asia
2007,24821286,74.241,12451.6558,malaysia,asia
1952,3838168,33.685,452.3369807,mali,africa
1957,4241884,35.307,490.3821867,mali,africa
1962,4690372,36.936,496.1743428,mali,africa
1967,5212416,38.487,545.0098873,mali,africa
1972,5828158,39.977,581.3688761,mali,africa
1977,6491649,41.714,686.3952693,mali,africa
1982,6998256,43.916,618.0140641,mali,africa
1987,7634008,46.364,684.1715576,mali,africa
1992,8416215,48.388,739.014375,mali,africa
1997,9384984,49.903,790.2579846,mali,africa
2002,10580176,51.818,951.4097518,mali,africa
2007,12031795,54.467,1042.581557,mali,africa
1952,1022556,40.543,743.1159097,mauritania,africa
1957,1076852,42.338,846.1202613,mauritania,africa
1962,1146757,44.248,1055.896036,mauritania,africa
1967,1230542,46.289,1421.145193,mauritania,africa
1972,1332786,48.437,1586.851781,mauritania,africa
1977,1456688,50.852,1497.492223,mauritania,africa
1982,1622136,53.599,1481.150189,mauritania,africa
1987,1841240,56.145,1421.603576,mauritania,africa
1992,2119465,58.333,1361.369784,mauritania,africa
1997,2444741,60.43,1483.136136,mauritania,africa
2002,2828858,62.247,1579.019543,mauritania,africa
2007,3270065,64.164,1803.151496,mauritania,africa
1952,516556,50.986,1967.955707,mauritius,africa
1957,609816,58.089,2034.037981,mauritius,africa
1962,701016,60.246,2529.067487,mauritius,africa
1967,789309,61.557,2475.387562,mauritius,africa
1972,851334,62.944,2575.484158,mauritius,africa
1977,913025,64.93,3710.982963,mauritius,africa
1982,992040,66.711,3688.037739,mauritius,africa
1987,1042663,68.74,4783.586903,mauritius,africa
1992,1096202,69.745,6058.253846,mauritius,africa
1997,1149818,70.736,7425.705295,mauritius,africa
2002,1200206,71.954,9021.815894,mauritius,africa
2007,1250882,72.801,10956.99112,mauritius,africa
1952,30144317,50.789,3478.125529,mexico,americas
1957,35015548,55.19,4131.546641,mexico,americas
1962,41121485,58.299,4581.609385,mexico,americas
1967,47995559,60.11,5754.733883,mexico,americas
1972,55984294,62.361,6809.40669,mexico,americas
1977,63759976,65.032,7674.929108,mexico,americas
1982,71640904,67.405,9611.147541,mexico,americas
1987,80122492,69.498,8688.156003,mexico,americas
1992,88111030,71.455,9472.384295,mexico,americas
1997,95895146,73.67,9767.29753,mexico,americas
2002,102479927,74.902,10742.44053,mexico,americas
2007,108700891,76.195,11977.57496,mexico,americas
1952,800663,42.244,786.5668575,mongolia,asia
1957,882134,45.248,912.6626085,mongolia,asia
1962,1010280,48.251,1056.353958,mongolia,asia
1967,1149500,51.253,1226.04113,mongolia,asia
1972,1320500,53.754,1421.741975,mongolia,asia
1977,1528000,55.491,1647.511665,mongolia,asia
1982,1756032,57.489,2000.603139,mongolia,asia
1987,2015133,60.222,2338.008304,mongolia,asia
1992,2312802,61.271,1785.402016,mongolia,asia
1997,2494803,63.625,1902.2521,mongolia,asia
2002,2674234,65.033,2140.739323,mongolia,asia
2007,2874127,66.803,3095.772271,mongolia,asia
1952,413834,59.164,2647.585601,montenegro,europe
1957,442829,61.448,3682.259903,montenegro,europe
1962,474528,63.728,4649.593785,montenegro,europe
1967,501035,67.178,5907.850937,montenegro,europe
1972,527678,70.636,7778.414017,montenegro,europe
1977,560073,73.066,9595.929905,montenegro,europe
1982,562548,74.101,11222.58762,montenegro,europe
1987,569473,74.865,11732.51017,montenegro,europe
1992,621621,75.435,7003.339037,montenegro,europe
1997,692651,75.445,6465.613349,montenegro,europe
2002,720230,73.981,6557.194282,montenegro,europe
2007,684736,74.543,9253.896111,montenegro,europe
1952,9939217,42.873,1688.20357,morocco,africa
1957,11406350,45.423,1642.002314,morocco,africa
1962,13056604,47.924,1566.353493,morocco,africa
1967,14770296,50.335,1711.04477,morocco,africa
1972,16660670,52.862,1930.194975,morocco,africa
1977,18396941,55.73,2370.619976,morocco,africa
1982,20198730,59.65,2702.620356,morocco,africa
1987,22987397,62.677,2755.046991,morocco,africa
1992,25798239,65.393,2948.047252,morocco,africa
1997,28529501,67.66,2982.101858,morocco,africa
2002,31167783,69.615,3258.495584,morocco,africa
2007,33757175,71.164,3820.17523,morocco,africa
1952,6446316,31.286,468.5260381,mozambique,africa
1957,7038035,33.779,495.5868333,mozambique,africa
1962,7788944,36.161,556.6863539,mozambique,africa
1967,8680909,38.113,566.6691539,mozambique,africa
1972,9809596,40.328,724.9178037,mozambique,africa
1977,11127868,42.495,502.3197334,mozambique,africa
1982,12587223,42.795,462.2114149,mozambique,africa
1987,12891952,42.861,389.8761846,mozambique,africa
1992,13160731,44.284,410.8968239,mozambique,africa
1997,16603334,46.344,472.3460771,mozambique,africa
2002,18473780,44.026,633.6179466,mozambique,africa
2007,19951656,42.082,823.6856205,mozambique,africa
1952,20092996,36.319,331,myanmar,asia
1957,21731844,41.905,350,myanmar,asia
1962,23634436,45.108,388,myanmar,asia
1967,25870271,49.379,349,myanmar,asia
1972,28466390,53.07,357,myanmar,asia
1977,31528087,56.059,371,myanmar,asia
1982,34680442,58.056,424,myanmar,asia
1987,38028578,58.339,385,myanmar,asia
1992,40546538,59.32,347,myanmar,asia
1997,43247867,60.328,415,myanmar,asia
2002,45598081,59.908,611,myanmar,asia
2007,47761980,62.069,944,myanmar,asia
1952,485831,41.725,2423.780443,namibia,africa
1957,548080,45.226,2621.448058,namibia,africa
1962,621392,48.386,3173.215595,namibia,africa
1967,706640,51.159,3793.694753,namibia,africa
1972,821782,53.867,3746.080948,namibia,africa
1977,977026,56.437,3876.485958,namibia,africa
1982,1099010,58.968,4191.100511,namibia,africa
1987,1278184,60.835,3693.731337,namibia,africa
1992,1554253,61.999,3804.537999,namibia,africa
1997,1774766,58.909,3899.52426,namibia,africa
2002,1972153,51.479,4072.324751,namibia,africa
2007,2055080,52.906,4811.060429,namibia,africa
1952,9182536,36.157,545.8657229,nepal,asia
1957,9682338,37.686,597.9363558,nepal,asia
1962,10332057,39.393,652.3968593,nepal,asia
1967,11261690,41.472,676.4422254,nepal,asia
1972,12412593,43.971,674.7881296,nepal,asia
1977,13933198,46.748,694.1124398,nepal,asia
1982,15796314,49.594,718.3730947,nepal,asia
1987,17917180,52.537,775.6324501,nepal,asia
1992,20326209,55.727,897.7403604,nepal,asia
1997,23001113,59.426,1010.892138,nepal,asia
2002,25873917,61.34,1057.206311,nepal,asia
2007,28901790,63.785,1091.359778,nepal,asia
1952,10381988,72.13,8941.571858,netherlands,europe
1957,11026383,72.99,11276.19344,netherlands,europe
1962,11805689,73.23,12790.84956,netherlands,europe
1967,12596822,73.82,15363.25136,netherlands,europe
1972,13329874,73.75,18794.74567,netherlands,europe
1977,13852989,75.24,21209.0592,netherlands,europe
1982,14310401,76.05,21399.46046,netherlands,europe
1987,14665278,76.83,23651.32361,netherlands,europe
1992,15174244,77.42,26790.94961,netherlands,europe
1997,15604464,78.03,30246.13063,netherlands,europe
2002,16122830,78.53,33724.75778,netherlands,europe
2007,16570613,79.762,36797.93332,netherlands,europe
1952,1994794,69.39,10556.57566,new zealand,oceania
1957,2229407,70.26,12247.39532,new zealand,oceania
1962,2488550,71.24,13175.678,new zealand,oceania
1967,2728150,71.52,14463.91893,new zealand,oceania
1972,2929100,71.89,16046.03728,new zealand,oceania
1977,3164900,72.22,16233.7177,new zealand,oceania
1982,3210650,73.84,17632.4104,new zealand,oceania
1987,3317166,74.32,19007.19129,new zealand,oceania
1992,3437674,76.33,18363.32494,new zealand,oceania
1997,3676187,77.55,21050.41377,new zealand,oceania
2002,3908037,79.11,23189.80135,new zealand,oceania
2007,4115771,80.204,25185.00911,new zealand,oceania
1952,1165790,42.314,3112.363948,nicaragua,americas
1957,1358828,45.432,3457.415947,nicaragua,americas
1962,1590597,48.632,3634.364406,nicaragua,americas
1967,1865490,51.884,4643.393534,nicaragua,americas
1972,2182908,55.151,4688.593267,nicaragua,americas
1977,2554598,57.47,5486.371089,nicaragua,americas
1982,2979423,59.298,3470.338156,nicaragua,americas
1987,3344353,62.008,2955.984375,nicaragua,americas
1992,4017939,65.843,2170.151724,nicaragua,americas
1997,4609572,68.426,2253.023004,nicaragua,americas
2002,5146848,70.836,2474.548819,nicaragua,americas
2007,5675356,72.899,2749.320965,nicaragua,americas
1952,3379468,37.444,761.879376,niger,africa
1957,3692184,38.598,835.5234025,niger,africa
1962,4076008,39.487,997.7661127,niger,africa
1967,4534062,40.118,1054.384891,niger,africa
1972,5060262,40.546,954.2092363,niger,africa
1977,5682086,41.291,808.8970728,niger,africa
1982,6437188,42.598,909.7221354,niger,africa
1987,7332638,44.555,668.3000228,niger,africa
1992,8392818,47.391,581.182725,niger,africa
1997,9666252,51.313,580.3052092,niger,africa
2002,11140655,54.496,601.0745012,niger,africa
2007,12894865,56.867,619.6768924,niger,africa
1952,33119096,36.324,1077.281856,nigeria,africa
1957,37173340,37.802,1100.592563,nigeria,africa
1962,41871351,39.36,1150.927478,nigeria,africa
1967,47287752,41.04,1014.514104,nigeria,africa
1972,53740085,42.821,1698.388838,nigeria,africa
1977,62209173,44.514,1981.951806,nigeria,africa
1982,73039376,45.826,1576.97375,nigeria,africa
1987,81551520,46.886,1385.029563,nigeria,africa
1992,93364244,47.472,1619.848217,nigeria,africa
1997,106207839,47.464,1624.941275,nigeria,africa
2002,119901274,46.608,1615.286395,nigeria,africa
2007,135031164,46.859,2013.977305,nigeria,africa
1952,3327728,72.67,10095.42172,norway,europe
1957,3491938,73.44,11653.97304,norway,europe
1962,3638919,73.47,13450.40151,norway,europe
