,id,transcript_id,gloss,part_of_speech,Impaired,Age,Gender
3356,3790964,9673,and then the school bus took off and left him,coord adv0tem det0art n n v adv coord v pro0obj,1,7,1
3357,3790965,9683,uh the their mom h got a salad,det0poss n v det0art n,1,7,1
3358,3790966,9667,and dad said go come back come back,coord n v v adv v adv,1,7,1
3359,3790967,9678,the first thing that happened is uh when they were walking I think by the park something dropped by,det0art adj n det0dem part aux conj pro0sub aux part pro0sub v prep det0art n pro0indef v adv,1,7,1
3360,3790970,9676,and and if the alien,conj det0art n,1,7,1
3361,3790972,9681,a alright,co,1,7,1
3362,3790973,9680,and he's late for school,coord pro0sub adj prep n,1,7,1
3363,3790974,9684,and then they said Mcdonalds,coord adv0tem pro0sub v n0prop,1,7,1
3364,3790975,9679,and they tie a dog around a tree,pro0sub v det0art n prep det0art n,1,7,1
3365,3790976,9682,so Max mom um Max order a cheeseburger and a vanilla shake,co n0prop n det0art coord det0art n n,1,7,1
3366,3790979,9667,don't go not do not come back there no more,mod neg v adv adv qn pro0indef,1,7,1
3367,3790981,9683,and the boy got a,coord det0art n v det0art,1,7,1
3368,3790982,9676,and and they then the dad has suitcase,det0art n v n,1,7,1
3369,3790983,9684,and then they went to Mcdonalds,adv0tem pro0sub v prep n0prop,1,7,1
3370,3790985,9680,the aliens got off the ship,det0art n v prep det0art n,1,7,1
3371,3790986,9681,yeah,co,1,7,1
3372,3790988,9679,and they are gonna eat it eat,pro0sub aux part v,1,7,1
3373,3790989,9681,I'm sposta to read the story,pro0sub v inf v det0art n,1,7,1
3374,3790990,9673,is this a school,cop pro0dem det0art n,1,7,1
3375,3790991,9683,I think the boy didn't get nothing,pro0sub v det0art n mod v pro0indef,1,7,1
3376,3790993,9680,and the alien in the ship saying bye,coord det0art n prep det0art n part co,1,7,1
3377,3790994,9667,if you do you'll get you can get killed by those aliens,conj pro0per v pro0per mod aux part prep pro0dem n,1,7,1
3378,3790995,9684,and then she didn't have her purse,adv0tem pro0sub mod v det0poss n,1,7,1
3379,3790996,9676,and his mom take care of the kids and his dog maybe or donkey,det0poss n v n prep det0art n coord det0poss n adv coord n,1,7,1
3380,3790997,9682,and his m and his mom order a salad,coord det0poss n n det0art n,1,7,1
3381,3791000,9678,and it scared the boy,coord pro0per v det0art n,1,7,1
3382,3791001,9683,the girl got a hamburger frenchfries with vanilla shake and a ice+cream a vanilla ice+cream,det0art n v det0art n prep n n coord det0art n,1,7,1
3383,3791002,9679,and the boy and girl went in the grass and gonna run out,det0art n coord n v prep det0art n coord part v adv,1,7,1
3384,3791005,9680,and and the dog is kinda freaky,det0art n aux adv adj,1,7,1
3385,3791006,9678,and the girl was happy,det0art n cop adj,1,7,1
3386,3791010,9684,and and oh yeah and they order um she ordered salad,pro0sub v n,1,7,1
3387,3791011,9682,and her his sister said I know what I want now a cheeseburger and a coke and ice+cream,det0poss n v pro0sub v pro0int pro0sub v adv det0art coord det0art n coord,1,7,1
3388,3791012,9678,and she was running to it,pro0sub aux part prep pro0per,1,7,1
3389,3791013,9673,hm I think this is his school,pro0sub v pro0dem cop det0poss n,1,7,1
3390,3791014,9685,they left school,pro0sub v n,1,7,1
3391,3791015,9667,they are too big too too tall,pro0sub cop adv adj adv adj,1,7,1
3392,3791016,9680,and the people is kinda freaky too,det0art n cop adv adj post,1,7,1
3393,3791018,9676,they s they having fun,pro0sub part n,1,7,1
3394,3791019,9683,mm and mom left left her purse at home,coord n v det0poss n prep n,1,7,1
3395,3791021,9678,and the ship said something on the top and had stuff gashing through it,det0art n v pro0indef prep det0art n coord v n part prep pro0per,1,7,1
3396,3791023,9685,and they went home,coord pro0sub v adv,1,7,1
3397,3791024,9684,and then the boy order um a hamburger and fries and a sh and a shake,adv0tem det0art n n det0art n coord n coord det0art n,1,7,1
3398,3791026,9673,and that's his school teacher I think,coord pro0dem det0poss n n pro0sub v,1,7,1
3399,3791027,9667,and they older than you because you are fourteen,coord pro0sub adj prep pro0per conj pro0per cop det0num,1,7,1
3400,3791028,9676,they saw grasses and trees and picnic tables,pro0sub v n coord n coord n n,1,7,1
3401,3791029,9679,and the girl is gonna hold the dog,det0art n aux part v det0art n,1,7,1
3402,3791031,9680,and the girl wants to go see them,det0art n v inf v v pro0obj,1,7,1
3403,3791032,9686,um there's there's a um there's a girl and boy,pro0exist det0art n coord n,1,7,1
3404,3791034,9682,but they mom left her,conj pro0sub n adj pro0obj,1,7,1
3405,3791035,9685,their mom said we're going out tonight,det0poss n v pro0sub part adv adv0tem,1,7,1
3406,3791036,9683,they went back home in the car to go get it,pro0sub v adv n prep det0art n inf v v pro0per,1,7,1
3407,3791038,9673,maybe that's not the right school he's at,adv pro0dem neg det0art adj n pro0sub prep,1,7,1
3408,3791039,9681,he got out_of bed,pro0sub v prep n,1,7,1
3409,3791040,9676,they're seeing everything cool in the state,pro0sub part pro0indef adj prep det0art n,1,7,1
3410,3791041,9680,and the boy's saying no,det0art n part co,1,7,1
3411,3791042,9682,she digged in her purse,pro0sub v prep det0poss n,1,7,1
3412,3791044,9679,and the boy is gonna leave the spaceship,det0art n aux part v det0art,1,7,1
3413,3791045,9667,and they are twenty,pro0sub cop det0num,1,7,1
3414,3791046,9678,there was a whole bunch of grass,pro0exist cop det0art adj n prep n,1,7,1
3415,3791047,9686,and I remember that the part,coord pro0sub v det0art n,1,7,1
3416,3791048,9685,what do yall want to eat,pro0int mod pro0per v inf v,1,7,1
3417,3791049,9684,and then the gir the girl ordered a what is it a a happymeal and fries and a shake,adv0tem det0art n v det0art coord n coord det0art n,1,7,1
3418,3791050,9681,and he put some milk in his bowl,coord pro0sub v qn n prep det0poss n,1,7,1
3419,3791052,9680,and that's all,pro0dem pro0indef,1,7,1
3420,3791053,9673,okay,co,1,7,1
3421,3791055,9683,then they came back to Burger_King,adv0tem pro0sub v adv prep n0prop,1,7,1
3422,3791056,9676,and maybe this alien is waving,coord adv pro0dem adj aux part,1,7,1
3423,3791057,9686,they jump in the car,pro0sub v adv det0art n,1,7,1
3424,3791058,9667,the end,det0art n,1,7,1
3425,3791059,9685,and they said Mcdonalds yelled,coord pro0sub v n0prop v,1,7,1
3426,3791060,9678,and there's like I they're aliens,coord pro0exist conj pro0sub pro0sub n,1,7,1
3427,3791061,9673,first those,adv pro0dem,1,7,1
3428,3791063,9679,and he is still in there,pro0sub cop adv prep adv,1,7,1
3429,3791064,9681,and then he trying to um tie his shoes,adv0tem pro0sub part inf v det0poss n,1,7,1
3430,3791066,9682,and she and it wasn't there,coord pro0per cop adv,1,7,1
3431,3791070,9676,and maybe he's just gonna close up,adv pro0sub adv part v adv,1,7,1
3432,3791071,9683,and and they got their food,coord pro0sub v det0poss n,1,7,1
3433,3791072,9686,and and they went to Mcdonalds,coord pro0sub v prep n0prop,1,7,1
3434,3791074,9678,octopuses they have long how many eight legs,n pro0sub v adv adv0int qn det0num n,1,7,1
3435,3791075,9685,they went and they got in car,pro0sub v prep n,1,7,1
3436,3791076,9673,are these octopuses,cop pro0dem n,1,7,1
3437,3791077,9679,and the spaceship is gonna fly,det0art aux part v,1,7,1
3438,3791079,9682,so she left it at the in the ki at the kitchen counter,co pro0sub v pro0per prep det0art n n,1,7,1
3439,3791080,9686,and they order uh a vanilla milkshake,pro0sub v det0art n,1,7,1
3440,3791082,9684,okay first he looks like he's his clock wakes him up,co adv pro0sub cop prep det0poss n v pro0obj adv,1,7,1
3441,3791083,9676,and the alien ship will maybe go up so they could see the world,det0art n n mod adv v adv conj pro0sub mod v det0art n,1,7,1
3442,3791084,9667,yeah,co,1,7,1
3443,3791086,9683,and they was eating,pro0sub aux part,1,7,1
3444,3791088,9678,one two three four five six seven eight,det0num det0num det0num det0num det0num det0num det0num det0num,1,7,1
3445,3791089,9667,they got a house,pro0sub v det0art n,1,7,1
3446,3791090,9679,and it was nice outside,pro0per cop adj adv,1,7,1
3447,3791091,9681,and he was trying to catch the bus,pro0sub aux part inf v det0art n,1,7,1
3448,3791092,9685,and their mo and they drove to Mcdonalds to the counter,pro0sub v prep n0prop prep det0art n,1,7,1
3449,3791095,9673,heh an octopus dog,det0art n n,1,7,1
3450,3791096,9683,and they went back home,pro0sub v adv n,1,7,1
3451,3791097,9686,and uh they ordered a salad um and a cheese a cheeseburger with frenchfries,pro0sub v det0art n coord det0art prep,1,7,1
3452,3791098,9667,they got a big dog,pro0sub v det0art adj n,1,7,1
3453,3791099,9679,that's all I could tell you,pro0dem pro0indef pro0sub mod v pro0per,1,7,1
3454,3791102,9678,they have eight legs,pro0sub v det0num n,1,7,1
3455,3791104,9673,I don't know,pro0sub mod v,1,7,1
3456,3791105,9681,now he missed it,adv pro0sub v pro0per,1,7,1
3457,3791106,9684,and then he spills milk,coord adv0tem pro0sub v n,1,7,1
3458,3791108,9683,I can't remember that part,pro0sub mod v det0dem n,1,7,1
3459,3791109,9682,she woke up from bed,pro0sub v adv prep n,1,7,1
3460,3791110,9667,and the dog will sic you if you will not mess with it,coord det0art n mod v pro0per conj pro0per mod neg v prep pro0per,1,7,1
3461,3791111,9676,mhm,co,1,7,1
3462,3791112,9678,and the dog has four legs,coord det0art n v det0num n,1,7,1
3463,3791113,9685,then l the boy order a cheeseburger and a white milkshake,adv0tem det0art n n det0art coord det0art n,1,7,1
3464,3791114,9681,well he was trying to to make some cereal,co pro0sub aux part prep inf v qn n,1,7,1
3465,3791116,9684,his shoelaces come off,det0poss v adv,1,7,1
3466,3791118,9682,and it was time to get up,coord pro0per cop n inf v adv,1,7,1
3467,3791119,9686,and that's it,pro0dem pro0per,1,7,1
3468,3791120,9678,and the other one the other people they're just walking along,det0art qn n pro0sub adv part adv,1,7,1
3469,3791122,9684,the bus goes without him,det0art n v prep pro0obj,1,7,1
3470,3791123,9681,but he supposed to put the cereal first before he did that,conj pro0sub v inf v det0art n adv conj pro0sub v pro0dem,1,7,1
3471,3791125,9673,oh these are,co pro0dem cop,1,7,1
3472,3791126,9686,um this this is the first picture second third fourth fifth,pro0dem cop det0art adj n n n n adj,1,7,1
3473,3791127,9685,mom salad order salad,n n n,1,7,1
3474,3791128,9667,and they got a school name Windamere_primary_school,pro0sub v det0art n n n0prop,1,7,1
3475,3791129,9682,and she went to the kitchen and went to go get cereal,pro0sub v prep det0art n coord v inf v v n,1,7,1
3476,3791130,9673,um these are fat,pro0dem cop adj,1,7,1
3477,3791132,9684,and he at school,coord pro0sub prep n,1,7,1
3478,3791134,9685,and and Lisa order a kidsmeal and frenchfries and a chocolate ice+cream and soda,coord n0prop n det0art coord coord det0art n coord n,1,7,1
3479,3791135,9683,he got up from bed,pro0sub v adv prep n,1,7,1
3480,3791136,9678,and then she tries to pet the dog,adv0tem pro0sub v inf v det0art n,1,7,1
3481,3791139,9684,he's late,pro0sub adj,1,7,1
3482,3791140,9681,but and then he tried to tie his shoes,coord adv0tem pro0sub v inf v det0poss n,1,7,1
3483,3791141,9667,at windamere_primsorus winda_primsorus there's not to hurt people,prep pro0exist neg inf v n,1,7,1
3484,3791142,9673,oh and even that one,co coord adv pro0dem pro0indef,1,7,1
3485,3791144,9686,then it's in a single line,adv0tem pro0per prep det0art adj n,1,7,1
3486,3791145,9684,um there is two people,adv cop det0num n,1,7,1
3487,3791148,9682,and she wasted the milk,pro0sub v det0art n,1,7,1
3488,3791150,9673,I thought this was a boy,pro0sub v pro0dem cop det0art n,1,7,1
3489,3791151,9684,and then there's a alien dog and alien in their ship,coord adv0tem pro0exist det0art n n coord adj prep det0poss n,1,7,1
3490,3791152,9678,I think,pro0sub v,1,7,1
3491,3791157,9681,but his the string broke,conj det0art n adj,1,7,1
3492,3791158,9667,Windamere is good,n0prop cop adj,1,7,1
3493,3791159,9678,and um the it's a sunny hot day,pro0per det0art adj adj n,1,7,1
3494,3791161,9685,not waking up eating breakfast tying his shoe trying to get to the bus,neg part adv part n part det0poss n part inf v prep det0art n,1,7,1
3495,3791162,9682,and she wa she was putting on her shoes,pro0sub aux part prep det0poss n,1,7,1
3496,3791163,9673,and then first they they they had a rocketship house,coord adv0tem adv pro0sub v det0art n,1,7,1
3497,3791165,9667,they help you to learn,pro0sub v pro0per inf v,1,7,1
3498,3791166,9683,he poured some milk,pro0sub v qn n,1,7,1
3499,3791167,9681,and he tried to catch the bus,coord pro0sub v inf v det0art n,1,7,1
3500,3791168,9684,and and she's saying hi,pro0sub part co,1,7,1
3501,3791171,9678,I think the um octopuses I think um are gonna have a picnic,det0art n pro0sub v aux part v det0art n,1,7,1
3502,3791172,9683,and it spilled,coord pro0per v,1,7,1
3503,3791173,9687,when the kid got home from school their mom said we're gonna eat out for dinner,conj det0art n v n prep n det0poss n v pro0sub part v adv prep n,1,8,0
3504,3791177,9673,and then their parents went went to something,coord adv0tem det0poss n v prep pro0indef,1,7,1
3505,3791178,9682,and she wasted no she broke her shoelace,pro0sub v det0poss,1,7,1
3506,3791179,9688,the mother said we're going out to eat tonight,det0art n v pro0sub part adv inf v adv0tem,1,8,0
3507,3791181,9683,he broke his shoestring,pro0sub v det0poss,1,7,1
3508,3791183,9681,but the b but he was too late,conj pro0sub cop adv adj,1,7,1
3509,3791185,9689,the kids got back from school,det0art n v adv prep n,1,8,0
3510,3791187,9682,she went to school,pro0sub v prep n,1,7,1
3511,3791189,9685,um he got to school by walking,pro0sub v prep n adv part,1,7,1
3512,3791190,9690,there was there was there was a girl and a boy,pro0exist cop det0art n coord det0art n,1,8,0
3513,3791191,9684,uhuh,co,1,7,1
3514,3791192,9673,I don't know,pro0sub mod v,1,7,1
3515,3791193,9686,um he his head hurts,det0poss n v,1,7,1
3516,3791195,9678,and um the boy's warning her to not um go over there,coord det0art n part pro0obj prep neg v adv adv,1,7,1
3517,3791196,9683,he was running after the bus because the bus left,pro0sub aux part prep det0art n conj det0art n v,1,7,1
3518,3791197,9691,I forgot the um first,,1,8,0
3519,3791198,9688,where do you wanna go,adv0int mod pro0per v v,1,8,0
3520,3791200,9687,and where do you wanna eat,coord adv0int mod pro0per v v,1,8,0
3521,3791201,9682,and she was late for the bus,coord pro0sub cop adj prep det0art n,1,7,1
3522,3791203,9686,and it's um ten ten uh ten thirty,coord pro0per det0num det0num,1,7,1
3523,3791204,9673,and then then then these two people were were hiding in the grass,coord adv0tem pro0dem det0num n aux part prep det0art n,1,7,1
3524,3791206,9681,and he went to he w had to walk to school,coord pro0sub v inf v prep n,1,7,1
3525,3791207,9689,then the mom came back from work,adv0tem det0art n v adv prep n,1,8,0
3526,3791208,9692,on on tuesday when they got home from school um them going them went to,prep n conj pro0sub v n prep n pro0obj v prep,1,8,0
3527,3791211,9687,and they both shouted out Mcdonalds,coord pro0sub post v adv n0prop,1,8,0
3528,3791212,9688,and the kid and Sarah said Mcdonalds and,coord n0prop v n0prop coord,1,8,0
3529,3791213,9683,he was on sc he was he came to school late,pro0sub v prep n adj,1,7,1
3530,3791215,9690,they had,pro0sub v,1,8,0
3531,3791217,9685,once upon a time there was a dad and a girl,adv prep det0art n adv cop det0art n coord det0art n,1,7,1
3532,3791219,9682,and the bus left,det0art n v,1,7,1
3533,3791221,9690,it was time for dinner,pro0per cop n prep n,1,8,0
3534,3791224,9686,and and he did that,pro0sub v pro0dem,1,7,1
3535,3791225,9678,and he's like stop,pro0sub co n,1,7,1
3536,3791226,9689,then her mom said they were going out for supper tonight,adv0tem det0poss n v pro0sub aux part adv prep n adv0tem,1,8,0
3537,3791227,9681,and he h he got in trouble,pro0sub v prep n,1,7,1
3538,3791228,9687,and they jumped into the car,coord pro0sub v prep det0art n,1,8,0
3539,3791229,9683,and her teacher said you came sc to school late,coord det0poss n v pro0per v prep n adj,1,7,1
3540,3791230,9673,they found two f I mean five fat octopuses,pro0sub v det0num n n,1,7,1
3541,3791231,9688,I forgot his name,,1,8,0
3542,3791233,9682,and her teacher said it's time to get to class,det0poss n v pro0per n inf v prep n,1,7,1
3543,3791235,9690,their mom said what do you wa where do you wanna go out for dinner,det0poss n v adv0int mod pro0per v v adv prep n,1,8,0
3544,3791236,9678,that's all,pro0dem pro0indef,1,7,1
3545,3791237,9692,tonight we're going to Mcdonalds,adv0tem pro0sub part prep n0prop,1,8,0
3546,3791240,9685,and one time brother and her sister,coord det0num n n coord det0poss n,1,7,1
3547,3791241,9691,they went out to eat,pro0sub v adv inf v,1,8,0
3548,3791242,9687,and mom drove them,coord n v pro0obj,1,8,0
3549,3791243,9681,p I don't know this,pro0sub mod v pro0dem,1,7,1
3550,3791246,9683,and he was looking sad,pro0sub aux part adj,1,7,1
3551,3791247,9692,and and we gonna eat,coord pro0sub part v,1,8,0
3552,3791248,9673,one was in the rocketship,pro0indef cop prep det0art,1,7,1
3553,3791251,9686,but he tied his shoe,conj pro0sub v det0poss n,1,7,1
3554,3791252,9689,and then she said what where do you wanna go,coord adv0tem pro0sub v adv0int mod pro0per v v,1,8,0
3555,3791253,9687,they got to Mcdonalds,pro0sub v prep n0prop,1,8,0
3556,3791255,9682,and you get a c,pro0per v det0art n0let,1,7,1
3557,3791257,9681,a k,det0art,1,7,1
3558,3791258,9685,they saw a spaceship coming down,pro0sub v det0art part adv,1,7,1
3559,3791261,9683,he went up the stairs,pro0sub v adv det0art n,1,7,1
3560,3791262,9692,I forgot the other part,pro0sub v det0art qn n,1,8,0
3561,3791263,9688,and Raymond said Mcdonalds too,coord n0prop v n0prop post,1,8,0
3562,3791264,9681,do I start from right here or here,mod pro0sub v prep adv adv coord adv,1,7,1
3563,3791265,9690,and they both yelled Mcdonalds,coord pro0sub post v n0prop,1,8,0
3564,3791266,9687,and uh I forgot their real names,coord,1,8,0
3565,3791267,9673,and four and three were in the were out,coord det0num cop adv,1,7,1
3566,3791268,9686,but his tie his tie his shoestring is breaked,conj det0poss aux v,1,7,1
3567,3791270,9682,the bus you were late for the bus to come Samantha,pro0per cop adj prep det0art n inf v n0prop,1,7,1
3568,3791272,9691,I think that their mom forget their purse,det0poss n v det0poss n,1,8,0
3569,3791274,9688,and their mother Drewv them to Mcdonalds,coord det0poss n n0prop pro0obj prep n0prop,1,8,0
3570,3791275,9683,he he got up from bed,pro0sub v adv prep n,1,7,1
3571,3791276,9685,aliens were coming out a dog a kid mom and dad and a sister,n aux part prep det0art n det0art n n coord n coord det0art n,1,7,1
3572,3791278,9690,um uh they went in the car and drove to Mcdonalds,pro0sub v prep det0art n coord v prep n0prop,1,8,0
3573,3791279,9689,and then they said Mcdonalds,coord adv0tem pro0sub v n0prop,1,8,0
3574,3791283,9673,and then um the girl was smiling,coord adv0tem det0art n aux part,1,7,1
3575,3791284,9687,and she couldn't decide what she wanted,coord pro0sub mod v pro0int pro0sub v,1,8,0
3576,3791285,9686,and he got ready,coord pro0sub v adj,1,7,1
3577,3791287,9689,they hoped in the car,pro0sub v prep det0art n,1,8,0
3578,3791288,9682,you shoulda let the teacher tie your shoe,pro0per mod v det0art n n det0poss n,1,7,1
3579,3791290,9683,I when it was la he was late for the he was late for school,pro0sub cop adj prep n,1,7,1
3580,3791291,9688,and Raymond ordered a a chocolate shake and a van and a um and a um cheeseburger,coord n0prop v det0art n n coord det0art,1,8,0
3581,3791292,9692,um um them buy um a choc one one likes chocolate and one likes vanilla,pro0indef v n coord pro0indef v n,1,8,0
3582,3791294,9686,and he's trying he was trying to to get on the school bus,pro0sub aux part prep inf v prep det0art n n,1,7,1
3583,3791296,9673,and the boy was was feeling badly because um they they were,coord det0art n aux part adv conj pro0sub cop,1,7,1
3584,3791297,9690,they got their order,pro0sub v det0poss n,1,8,0
3585,3791298,9689,and then their mom drove to the them to Mcdonalds,coord adv0tem det0poss n v pro0obj prep n0prop,1,8,0
3586,3791300,9681,well it was the alien was coming out of the ship,co det0art n aux part adv prep det0art n,1,7,1
3587,3791301,9685,the girl was ha the girl wanted to talk to them,det0art n v inf v prep pro0obj,1,7,1
3588,3791302,9682,and you shoulda let your mom wake you up,coord pro0per mod v det0poss n n pro0per adv,1,7,1
3589,3791303,9687,and mom and boy which I can't remember his name mom and the boy knew what they wanted,coord n coord det0art n v pro0int pro0sub v,1,8,0
3590,3791308,9691,um I can't remember,,1,8,0
3591,3791309,9690,and they asked for a salad a plain ice cream cone and a kidsmeal,coord pro0sub v prep det0art n det0art adj n n n coord det0art,1,8,0
3592,3791311,9689,then they then they uh then they got to Mcdonalds,adv0tem pro0sub v prep n0prop,1,8,0
3593,3791313,9686,but and he got in school,pro0sub v prep n,1,7,1
3594,3791315,9673,then I think he told them don't go there,adv0tem pro0sub v pro0sub v pro0obj mod v adv,1,7,1
3595,3791316,9688,Sarah ordered sarda sh sharah ordered Sarah said I make up my mind,n0prop v pro0sub v prep det0poss n,1,8,0
3596,3791317,9682,and you shoulda let your mom take you to the busstop,coord pro0per mod v det0poss n v pro0per prep det0art,1,7,1
3597,3791318,9683,and he went he was uh pouring his milk,coord pro0sub aux part det0poss n,1,7,1
3598,3791319,9685,but the boy tried to stop her,conj det0art n part inf v pro0obj,1,7,1
3599,3791320,9691,I can't think of a story,,1,8,0
3600,3791322,9681,and s and sh and they was saying bye to another alien,coord pro0sub aux part co prep qn n,1,7,1
3601,3791323,9692,and the and they and them and they ate,coord pro0sub v,1,8,0
3602,3791326,9693,they want to go to Mcdonalds,pro0sub v inf v prep n0prop,1,8,0
3603,3791327,9686,and he was running,pro0sub aux part,1,7,1
3604,3791328,9687,finally um the girl decided what she want,adv det0art n v pro0int pro0sub v,1,8,0
3605,3791330,9683,and it spill,pro0per v,1,7,1
3606,3791331,9685,but she didn't get but she didn't stop,conj pro0sub mod v,1,7,1
3607,3791332,9689,they ordered,pro0sub v,1,8,0
3608,3791333,9673,they're octopuses,pro0sub n,1,7,1
3609,3791337,9682,I'm done,pro0sub part,1,7,1
3610,3791338,9683,and he broke his tr um shoestring,pro0sub v det0poss,1,7,1
3611,3791340,9673,and they're all big and fat even that fat xxx dog,coord pro0sub adv adj coord adj adj pro0dem adj n,1,7,1
3612,3791341,9686,and that's it,pro0dem pro0per,1,7,1
3613,3791342,9693,they jumped in car,pro0sub v prep n,1,8,0
3614,3791345,9681,and then uh when the other when the other alien got off of the uh ship the um the goat started looking at,coord adv0tem conj det0art qn n v adv prep det0art n det0art n v part prep,1,7,1
3615,3791346,9692,and and the m and and the little girl want to buy something,det0art adj n v inf v pro0indef,1,8,0
3616,3791347,9688,I want a a cheeseburger a coke and a vanilla cone,pro0sub v det0art det0art n coord det0art n n,1,8,0
3617,3791348,9682,there was a alien ship coming down from the sky,pro0exist cop det0art adj n part adv prep det0art n,1,7,1
3618,3791349,9687,she got a hamburger uh french fries and a large milkshake chocolate milkshake,pro0sub v det0art n adj n coord det0art adj n,1,8,0
3619,3791350,9690,and there was xxx,coord adv cop,1,8,0
3620,3791352,9693,and then they went in,coord adv0tem pro0sub v adv,1,8,0
3621,3791353,9685,she grabbed the boy hand and try and running to them,pro0sub v det0art n n coord part prep pro0obj,1,7,1
3622,3791354,9686,I just know,pro0sub adv v,1,7,1
3623,3791355,9689,they went to the counter,pro0sub v prep det0art n,1,8,0
3624,3791356,9683,and he he w he was late for the bus,pro0sub cop adj prep det0art n,1,7,1
3625,3791357,9690,she didn't have her money,pro0sub mod v det0poss n,1,8,0
3626,3791359,9686,I give up,pro0sub v adv,1,7,1
3627,3791360,9673,and then th maybe they went to go to go outside and eat lunch or go to the woods or something like that,coord adv0tem adv pro0sub v inf v adv coord v n coord v prep det0art n coord pro0indef prep pro0dem,1,7,1
3628,3791362,9691,I can't,,1,8,0
3629,3791363,9693,then the boy ordered a hamburger order of frenchfries a shake,adv0tem det0art n part det0art n n prep det0art n,1,8,0
3630,3791365,9689,uh they uh sister didn't know what she's gonna have,n mod v pro0int pro0sub part v,1,8,0
3631,3791367,9690,and she left it at home,coord pro0sub v pro0per prep n,1,8,0
3632,3791368,9682,and we saw we didn't know there was aliens,coord pro0sub mod v adv cop n,1,7,1
3633,3791370,9685,the aliens saw them,det0art n v pro0obj,1,7,1
3634,3791371,9688,and their mom ordered a salad,coord det0poss n v det0art n,1,8,0
3635,3791372,9692,and she ask them can I have a happymeal and a and and a chocolate cone,pro0sub v pro0obj mod pro0sub v det0art coord det0art n n,1,8,0
3636,3791374,9691,it's confusing,,1,8,0
3637,3791375,9683,and the bus already left,det0art n adv adj,1,7,1
3638,3791376,9687,and mom ordered a cheeseburger no the boy,coord n v det0art qn det0art n,1,8,0
3639,3791379,9685,and they helped them carry their bags,coord pro0sub v pro0obj v det0poss n,1,7,1
3640,3791380,9693,and the mom ordered salad,coord det0art n v n,1,8,0
3641,3791381,9688,she checked for her pur her purse,pro0sub v conj det0poss n,1,8,0
3642,3791383,9682,so we looked,co pro0sub cop,1,7,1
3643,3791384,9690,and he the xxx guy said im is twelve dollars and forty five cents,coord det0art n v pro0per cop det0num n coord det0num det0num n,1,8,0
3644,3791387,9683,and his teacher said you came to school late,det0poss n v pro0per v prep n adj,1,7,1
3645,3791388,9689,and then the mom and the son knew what they were having,coord adv0tem det0art n coord det0art n v pro0int pro0sub aux part,1,8,0
3646,3791390,9682,and Chris got scared,coord n0prop aux part,1,7,1
3647,3791391,9687,I forgot,,1,8,0
3648,3791392,9685,the end,det0art n,1,7,1
3649,3791394,9693,and the the sister ordered xxx,coord det0art n v,1,8,0
3650,3791396,9686,there's like an alien ship with aliens on earth,pro0exist det0art adj n prep n prep n,1,7,1
3651,3791397,9673,but then um then um these guys almost went to go see them,conj adv0tem pro0dem n adv v inf v v pro0obj,1,7,1
3652,3791398,9688,and she couldn't find it,coord pro0sub mod v pro0per,1,8,0
3653,3791399,9683,I don't know his name though,pro0sub mod v det0poss n adv,1,7,1
3654,3791400,9682,and Chris said no no let's don't go,n0prop v qn qn v mod v,1,7,1
3655,3791403,9692,um um and it cost ten dollars and ten cents,pro0per v det0num n coord det0num n,1,8,0
3656,3791404,9691,um right here,,1,8,0
3657,3791406,9693,and the end,coord det0art n,1,8,0
3658,3791407,9688,she said she left it at home on the um k kitchen t counter,pro0sub v pro0sub v pro0per prep n prep det0art n n,1,8,0
3659,3791408,9687,I forgot th can't remember the rest,,1,8,0
3660,3791410,9686,and they're trying to live there,coord pro0sub part inf v adv,1,7,1
3661,3791411,9690,the boy isn't waking up,det0art n cop part adv,1,8,0
3662,3791412,9689,and the son had um chocolate shake and a cheeseburger with fries,coord det0art n v n n coord det0art prep n,1,8,0
3663,3791413,9683,um a boy and a girl and aliens came off the ship with a alien dog,det0art n coord det0art n coord n v prep det0art n prep det0art n n,1,7,1
3664,3791416,9681,I don't know,pro0sub mod v,1,7,1
3665,3791417,9694,I f uh,pro0sub,1,8,0
3666,3791418,9693,one morning he woke up,det0num n pro0sub v adv,1,8,0
3667,3791419,9682,and the baby alien was had a little dog,det0art n adj v det0art adj n,1,7,1
3668,3791421,9673,and then um so he yelled stop,coord adv0tem conj pro0sub v n,1,7,1
3669,3791422,9687,oh yeah the boy want to get a ham cheeseburger with a sh with french fries and uh with french fries and a large chocolate milkshake,det0art n v inf v det0art prep adj n coord det0art n n,1,8,0
3670,3791423,9681,I don't know this storys,pro0sub mod v pro0dem n,1,7,1
3671,3791424,9690,it looks like should I say what it looks like,,1,8,0
3672,3791425,9692,and the mom and the mom and the mom brought a sal got a salad,det0art n v det0art n,1,8,0
3673,3791427,9691,that he forgot to get up,pro0rel pro0sub v inf v adv,1,8,0
3674,3791430,9693,he waste the milk,pro0sub v det0art n,1,8,0
3675,3791432,9682,and saman and his sister um Janie she said come on let's go,det0poss n n0prop pro0sub v v prep v v,1,7,1
3676,3791433,9681,and the goat started looking at the alien on the b,coord det0art n v part prep det0art n adv det0art,1,7,1
3677,3791434,9695,uh on thursday they wanted to go to Mcdonalds,prep n pro0sub v inf v prep n0prop,1,8,0
3678,3791435,9673,don't go there ru,mod v adv,1,7,1
3679,3791436,9686,and the girl and the boy was looking,det0art n coord det0art n aux part,1,7,1
