LIVE_ID,PLTID,SPP_SYMBOL,SCIENTIFIC_NAME,CON,DBH_CM,HT_M,BA_M2,TPH_PLT
3152583,153969,PSME,Pseudotsuga menziesii,1,32.766,22.86,0.0843,14.8708
3152584,153969,CADE27,Calocedrus decurrens,1,62.23,29.5656,0.3042,2.469
3152585,153969,PSME,Pseudotsuga menziesii,1,90.932,41.7576,0.6494,2.469
3152586,153969,CADE27,Calocedrus decurrens,1,28.956,14.0208,0.0659,14.8708
3152587,153969,PSME,Pseudotsuga menziesii,1,4.826,5.7912,0.0018,185.2421
3152588,153969,QUKE,Quercus kelloggii,0,5.842,5.4864,0.0027,185.2421
3152589,153969,PSME,Pseudotsuga menziesii,1,4.064,4.8768,0.0013,185.2421
3152590,153969,PSME,Pseudotsuga menziesii,1,4.826,5.4864,0.0018,185.2421
3152591,153969,PSME,Pseudotsuga menziesii,1,73.152,40.5384,0.4203,2.469
3152592,153969,CADE27,Calocedrus decurrens,1,98.552,30.7848,0.7628,2.469
3152593,153969,PSME,Pseudotsuga menziesii,1,18.796,16.4592,0.0277,14.8708
3152594,153969,CADE27,Calocedrus decurrens,1,84.328,34.1376,0.5585,2.469
3152595,153969,CADE27,Calocedrus decurrens,1,62.484,25.2984,0.3066,2.469
3152596,153969,CADE27,Calocedrus decurrens,1,73.914,41.7576,0.4291,2.469
3152597,153969,PIPO,Pinus ponderosa,1,85.852,47.5488,0.5789,2.469
3152598,153969,PSME,Pseudotsuga menziesii,1,93.218,41.148,0.6825,2.469
3152599,153969,PSME,Pseudotsuga menziesii,1,61.722,35.3568,0.2992,2.469
3152600,153969,PSME,Pseudotsuga menziesii,1,19.812,18.288,0.0308,14.8708
3152601,153969,PSME,Pseudotsuga menziesii,1,14.478,13.4112,0.0165,14.8708
3152602,153969,PSME,Pseudotsuga menziesii,1,22.352,20.7264,0.0392,14.8708
3152603,153969,QUKE,Quercus kelloggii,0,13.716,14.6304,0.0148,14.8708
3152604,153969,QUKE,Quercus kelloggii,0,14.478,12.8016,0.0165,14.8708
3152605,153969,ABGRC,Abies grandis/concolor,1,23.622,14.3256,0.0438,14.8708
3152606,153969,PSME,Pseudotsuga menziesii,1,32.258,27.432,0.0817,14.8708
3152607,153969,PSME,Pseudotsuga menziesii,1,58.928,31.0896,0.2727,14.8708
3152608,153969,PSME,Pseudotsuga menziesii,1,25.146,20.7264,0.0497,14.8708
3152609,153969,QUKE,Quercus kelloggii,0,26.67,18.288,0.0559,14.8708
3152610,153969,PSME,Pseudotsuga menziesii,1,31.242,26.5176,0.0767,14.8708
3152611,153969,QUKE,Quercus kelloggii,0,16.256,12.8016,0.0208,14.8708
3152612,153969,PSME,Pseudotsuga menziesii,1,4.064,7.0104,0.0013,185.2421
3152613,153969,ABGRC,Abies grandis/concolor,1,11.684,14.3256,0.0107,185.2421
3152614,153969,PSME,Pseudotsuga menziesii,1,2.54,3.3528,0.0005,185.2421
3152615,153969,PSME,Pseudotsuga menziesii,1,6.096,5.4864,0.0029,185.2421
3081271,153980,PSME,Pseudotsuga menziesii,1,62.23,50.9016,0.3042,14.8708
3081272,153980,PSME,Pseudotsuga menziesii,1,78.232,60.0456,0.4807,2.469
3081273,153980,PSME,Pseudotsuga menziesii,1,152.146,68.58,1.8181,2.469
3081274,153980,PSME,Pseudotsuga menziesii,1,125.73,61.2648,1.2416,2.469
3081275,153980,PSME,Pseudotsuga menziesii,1,84.836,57.912,0.5653,2.469
3081276,153980,PSME,Pseudotsuga menziesii,1,93.98,47.8536,0.6937,2.469
3081277,153980,PSME,Pseudotsuga menziesii,1,93.218,62.484,0.6825,2.469
3081278,153980,PSME,Pseudotsuga menziesii,1,105.41,65.8368,0.8727,2.469
3081279,153980,PSME,Pseudotsuga menziesii,1,141.224,71.0184,1.5664,2.469
3081280,153980,PSME,Pseudotsuga menziesii,1,81.28,58.5216,0.5189,2.469
3081281,153980,PSME,Pseudotsuga menziesii,1,76.962,54.864,0.4652,2.469
3081282,153980,PSME,Pseudotsuga menziesii,1,80.518,62.7888,0.5092,2.469
3081283,153980,PSME,Pseudotsuga menziesii,1,91.948,64.6176,0.664,2.469
3081284,153980,PSME,Pseudotsuga menziesii,1,87.63,63.7032,0.6031,2.469
3081285,153980,PSME,Pseudotsuga menziesii,1,92.202,65.532,0.6677,2.469
3081286,153980,PSME,Pseudotsuga menziesii,1,130.556,76.2,1.3387,2.469
3081287,153980,PSME,Pseudotsuga menziesii,1,98.806,68.2752,0.7668,2.469
3081288,153980,PSME,Pseudotsuga menziesii,1,91.44,65.2272,0.6567,2.469
3081289,153980,PSME,Pseudotsuga menziesii,1,136.652,73.152,1.4666,2.469
3081290,153980,PSME,Pseudotsuga menziesii,1,90.424,60.96,0.6422,2.469
3081291,153980,PSME,Pseudotsuga menziesii,1,135.382,68.58,1.4395,2.469
3081292,153980,PSME,Pseudotsuga menziesii,1,77.724,59.436,0.4745,2.469
3081293,153980,TSHE,Tsuga heterophylla,1,30.988,24.384,0.0754,14.8708
3081294,153980,PSME,Pseudotsuga menziesii,1,48.514,52.7304,0.1849,14.8708
3081295,153980,PSME,Pseudotsuga menziesii,1,81.534,63.3984,0.5221,2.469
3081296,153980,PSME,Pseudotsuga menziesii,1,85.344,59.7408,0.5721,2.469
3081297,153980,PSME,Pseudotsuga menziesii,1,120.904,62.484,1.1481,2.469
3081298,153980,PSME,Pseudotsuga menziesii,1,90.678,62.484,0.6458,2.469
3081299,153980,PSME,Pseudotsuga menziesii,1,91.186,61.2648,0.653,2.469
3077188,153989,PICO,Pinus contorta,1,26.416,19.812,0.0548,14.8708
3077189,153989,TSME,Tsuga mertensiana,1,21.59,13.716,0.0366,14.8708
3077190,153989,PICO,Pinus contorta,1,19.05,14.6304,0.0285,14.8708
3077191,153989,ABPRSH,Abies procera/shastensis/magnifica,1,41.402,20.4216,0.1346,14.8708
3077192,153989,ABPRSH,Abies procera/shastensis/magnifica,1,25.4,12.8016,0.0507,14.8708
3077193,153989,TSME,Tsuga mertensiana,1,18.542,10.668,0.027,14.8708
3077194,153989,PICO,Pinus contorta,1,25.654,12.8016,0.0517,14.8708
3077195,153989,PICO,Pinus contorta,1,23.114,14.3256,0.042,14.8708
3077196,153989,TSME,Tsuga mertensiana,1,16.256,9.4488,0.0208,14.8708
3077197,153989,PICO,Pinus contorta,1,13.462,12.4968,0.0142,14.8708
3077198,153989,PICO,Pinus contorta,1,14.732,13.716,0.017,14.8708
3077199,153989,TSME,Tsuga mertensiana,1,14.224,8.5344,0.0159,14.8708
3077200,153989,TSME,Tsuga mertensiana,1,23.114,16.764,0.042,14.8708
3077201,153989,PICO,Pinus contorta,1,29.464,21.336,0.0682,14.8708
3077202,153989,PICO,Pinus contorta,1,26.924,21.336,0.0569,14.8708
3077203,153989,PICO,Pinus contorta,1,26.416,17.3736,0.0548,14.8708
3077204,153989,TSME,Tsuga mertensiana,1,23.368,14.0208,0.0429,14.8708
3077205,153989,TSME,Tsuga mertensiana,1,25.146,14.9352,0.0497,14.8708
3077206,153989,TSME,Tsuga mertensiana,1,35.814,20.4216,0.1007,14.8708
3077207,153989,PICO,Pinus contorta,1,26.67,17.0688,0.0559,14.8708
3077208,153989,TSME,Tsuga mertensiana,1,19.558,12.192,0.03,14.8708
3077209,153989,TSME,Tsuga mertensiana,1,19.304,13.716,0.0293,14.8708
3077210,153989,TSME,Tsuga mertensiana,1,17.272,13.1064,0.0234,14.8708
3077211,153989,TSME,Tsuga mertensiana,1,13.462,7.9248,0.0142,14.8708
3077212,153989,PICO,Pinus contorta,1,23.876,13.1064,0.0448,14.8708
3077213,153989,PICO,Pinus contorta,1,17.78,13.4112,0.0248,14.8708
3077214,153989,PICO,Pinus contorta,1,15.24,14.6304,0.0182,14.8708
3077215,153989,PICO,Pinus contorta,1,17.272,12.8016,0.0234,14.8708
3077216,153989,TSME,Tsuga mertensiana,1,17.526,9.4488,0.0241,14.8708
3077217,153989,ABPRSH,Abies procera/shastensis/magnifica,1,66.294,20.1168,0.3452,2.469
3077218,153989,PICO,Pinus contorta,1,21.59,14.0208,0.0366,14.8708
3077219,153989,TSME,Tsuga mertensiana,1,16.002,6.4008,0.0201,14.8708
3077220,153989,TSME,Tsuga mertensiana,1,25.4,13.1064,0.0507,14.8708
3077221,153989,PICO,Pinus contorta,1,14.224,8.8392,0.0159,14.8708
3077222,153989,TSME,Tsuga mertensiana,1,37.084,17.6784,0.108,14.8708
3077223,153989,PICO,Pinus contorta,1,22.352,10.668,0.0392,14.8708
3077224,153989,PICO,Pinus contorta,1,17.78,6.7056,0.0248,14.8708
3077225,153989,TSME,Tsuga mertensiana,1,21.082,10.668,0.0349,14.8708
3077226,153989,TSME,Tsuga mertensiana,1,17.78,10.0584,0.0248,14.8708
3077227,153989,PICO,Pinus contorta,1,17.018,5.1816,0.0227,14.8708
3077228,153989,PICO,Pinus contorta,1,20.574,11.8872,0.0332,14.8708
3077229,153989,TSME,Tsuga mertensiana,1,22.098,11.2776,0.0384,14.8708
3077230,153989,PICO,Pinus contorta,1,17.78,9.4488,0.0248,14.8708
3077231,153989,TSME,Tsuga mertensiana,1,19.558,12.4968,0.03,14.8708
3077232,153989,TSME,Tsuga mertensiana,1,19.812,10.9728,0.0308,14.8708
3077233,153989,PICO,Pinus contorta,1,18.796,8.8392,0.0277,14.8708
3077234,153989,PICO,Pinus contorta,1,16.51,12.4968,0.0214,14.8708
3077235,153989,PICO,Pinus contorta,1,7.366,6.096,0.0043,185.2421
3077236,153989,TSME,Tsuga mertensiana,1,20.066,13.716,0.0316,14.8708
3077237,153989,PICO,Pinus contorta,1,32.258,21.336,0.0817,14.8708
3077238,153989,PICO,Pinus contorta,1,22.098,10.668,0.0384,14.8708
3081300,153991,TSME,Tsuga mertensiana,1,141.732,37.1856,1.5777,2.469
3081301,153991,TSME,Tsuga mertensiana,1,33.782,21.9456,0.0896,14.8708
3081302,153991,TSME,Tsuga mertensiana,1,46.736,24.6888,0.1716,14.8708
3081303,153991,TSME,Tsuga mertensiana,1,35.56,21.6408,0.0993,14.8708
3081304,153991,TSME,Tsuga mertensiana,1,102.362,30.1752,0.8229,2.469
3081305,153991,TSME,Tsuga mertensiana,1,75.946,32.9184,0.453,2.469
3081306,153991,TSME,Tsuga mertensiana,1,66.294,32.9184,0.3452,2.469
3081307,153991,TSME,Tsuga mertensiana,1,28.194,17.9832,0.0624,14.8708
3081308,153991,TSME,Tsuga mertensiana,1,29.718,17.9832,0.0694,14.8708
3081309,153991,TSME,Tsuga mertensiana,1,77.724,34.1376,0.4745,2.469
3081310,153991,TSME,Tsuga mertensiana,1,83.058,32.004,0.5418,2.469
3081311,153991,TSME,Tsuga mertensiana,1,92.71,32.6136,0.6751,2.469
3081312,153991,TSME,Tsuga mertensiana,1,94.234,38.4048,0.6974,2.469
3081313,153991,TSME,Tsuga mertensiana,1,93.218,33.8328,0.6825,2.469
3081314,153991,TSME,Tsuga mertensiana,1,72.898,35.3568,0.4174,2.469
3081315,153991,TSME,Tsuga mertensiana,1,16.51,8.8392,0.0214,14.8708
3081316,153991,TSME,Tsuga mertensiana,1,38.608,21.6408,0.1171,14.8708
3081317,153991,TSME,Tsuga mertensiana,1,20.32,11.2776,0.0324,14.8708
3081318,153991,TSME,Tsuga mertensiana,1,16.256,6.096,0.0208,14.8708
3081319,153991,TSME,Tsuga mertensiana,1,167.64,38.1,2.2072,2.469
3081320,153991,TSME,Tsuga mertensiana,1,72.898,29.5656,0.4174,2.469
3081321,153991,TSME,Tsuga mertensiana,1,65.786,30.1752,0.3399,2.469
3081322,153991,TSME,Tsuga mertensiana,1,98.806,39.3192,0.7668,2.469
3081323,153991,TSME,Tsuga mertensiana,1,63.5,29.5656,0.3167,2.469
3081324,153991,TSME,Tsuga mertensiana,1,62.738,28.3464,0.3091,2.469
3081325,153991,TSME,Tsuga mertensiana,1,12.7,6.7056,0.0127,14.8708
3081326,153991,TSME,Tsuga mertensiana,1,122.682,39.624,1.1821,2.469
3081327,153991,TSME,Tsuga mertensiana,1,23.876,13.4112,0.0448,14.8708
3081328,153991,TSME,Tsuga mertensiana,1,18.034,7.3152,0.0255,14.8708
3081329,153991,TSME,Tsuga mertensiana,1,25.908,15.5448,0.0527,14.8708
3081330,153991,TSME,Tsuga mertensiana,1,77.216,28.6512,0.4683,2.469
3081331,153991,TSME,Tsuga mertensiana,1,48.006,23.7744,0.181,14.8708
3081332,153991,TSME,Tsuga mertensiana,1,16.51,7.62,0.0214,14.8708
3081333,153991,TSME,Tsuga mertensiana,1,24.13,13.716,0.0457,14.8708
3081334,153991,TSME,Tsuga mertensiana,1,13.97,6.4008,0.0153,14.8708
3081335,153991,TSME,Tsuga mertensiana,1,17.526,8.8392,0.0241,14.8708
3081336,153991,TSME,Tsuga mertensiana,1,112.014,36.8808,0.9854,2.469
3081337,153991,TSME,Tsuga mertensiana,1,6.096,3.3528,0.0029,185.2421
3081338,153991,TSME,Tsuga mertensiana,1,137.16,41.148,1.4776,2.469
3081339,153991,TSME,Tsuga mertensiana,1,36.576,16.4592,0.1051,14.8708
3081340,153991,ABLA,Abies lasiocarpa,1,55.626,28.956,0.243,14.8708
3081341,153991,TSME,Tsuga mertensiana,1,21.844,10.9728,0.0375,14.8708
3081342,153991,TSME,Tsuga mertensiana,1,22.606,9.7536,0.0401,14.8708
3081343,153991,TSME,Tsuga mertensiana,1,17.018,7.0104,0.0227,14.8708
3081344,153991,TSME,Tsuga mertensiana,1,27.178,11.8872,0.058,14.8708
3081345,153991,TSME,Tsuga mertensiana,1,111.252,30.48,0.9721,2.469
3081346,153991,TSME,Tsuga mertensiana,1,21.082,11.5824,0.0349,14.8708
3081347,153991,TSME,Tsuga mertensiana,1,123.19,29.8704,1.1919,2.469
3081348,153991,TSME,Tsuga mertensiana,1,125.222,36.8808,1.2315,2.469
3081349,153991,TSME,Tsuga mertensiana,1,77.724,32.3088,0.4745,2.469
3081350,153991,TSME,Tsuga mertensiana,1,69.596,33.2232,0.3804,2.469
3081351,153991,TSME,Tsuga mertensiana,1,66.802,28.0416,0.3505,2.469
3081352,153991,TSME,Tsuga mertensiana,1,138.176,17.6784,1.4995,2.469
3081353,153991,TSME,Tsuga mertensiana,1,70.358,34.1376,0.3888,2.469
3081354,153991,TSME,Tsuga mertensiana,1,64.77,28.6512,0.3295,2.469
3081355,153991,TSME,Tsuga mertensiana,1,70.866,28.0416,0.3944,2.469
3081356,153991,TSME,Tsuga mertensiana,1,18.034,11.2776,0.0255,14.8708
3081357,153991,TSME,Tsuga mertensiana,1,18.542,7.9248,0.027,14.8708
3081358,153991,TSME,Tsuga mertensiana,1,16.002,11.8872,0.0201,14.8708
3081359,153991,TSME,Tsuga mertensiana,1,45.466,23.4696,0.1624,14.8708
3081360,153991,TSME,Tsuga mertensiana,1,16.764,8.8392,0.0221,14.8708
3081361,153991,TSME,Tsuga mertensiana,1,12.7,3.9624,0.0127,14.8708
3081362,153991,TSME,Tsuga mertensiana,1,25.4,12.4968,0.0507,14.8708
3081363,153991,TSME,Tsuga mertensiana,1,61.468,32.3088,0.2967,2.469
3081364,153991,TSME,Tsuga mertensiana,1,19.304,12.4968,0.0293,14.8708
3081365,153991,TSME,Tsuga mertensiana,1,16.764,7.9248,0.0221,14.8708
3081366,153991,TSME,Tsuga mertensiana,1,72.644,31.3944,0.4145,2.469
3081367,153991,TSME,Tsuga mertensiana,1,25.654,16.4592,0.0517,14.8708
3081368,153991,TSME,Tsuga mertensiana,1,32.766,21.0312,0.0843,14.8708
3152654,154009,ABGRC,Abies grandis/concolor,1,13.97,13.1064,0.0153,14.8708
3152655,154009,PIPO,Pinus ponderosa,1,18.034,10.668,0.0255,14.8708
3152656,154009,PIPO,Pinus ponderosa,1,41.91,21.0312,0.138,14.8708
3152657,154009,ABGRC,Abies grandis/concolor,1,52.832,23.7744,0.2192,14.8708
3152658,154009,PIPO,Pinus ponderosa,1,28.194,14.3256,0.0624,14.8708
3152659,154009,ABGRC,Abies grandis/concolor,1,68.072,30.7848,0.3639,2.469
3152660,154009,ABGRC,Abies grandis/concolor,1,68.326,28.6512,0.3667,2.469
3152661,154009,ABGRC,Abies grandis/concolor,1,36.068,15.24,0.1022,14.8708
3152662,154009,ABGRC,Abies grandis/concolor,1,68.58,34.4424,0.3694,2.469
3152663,154009,ABGRC,Abies grandis/concolor,1,17.018,9.144,0.0227,14.8708
3152664,154009,ABGRC,Abies grandis/concolor,1,13.97,8.5344,0.0153,14.8708
3152665,154009,ABGRC,Abies grandis/concolor,1,37.338,24.6888,0.1095,14.8708
3152666,154009,ABGRC,Abies grandis/concolor,1,23.876,15.5448,0.0448,14.8708
3152667,154009,ABGRC,Abies grandis/concolor,1,26.67,19.2024,0.0559,14.8708
3152668,154009,ABGRC,Abies grandis/concolor,1,36.83,22.2504,0.1065,14.8708
3152669,154009,ABGRC,Abies grandis/concolor,1,13.716,9.144,0.0148,14.8708
3152670,154009,ABGRC,Abies grandis/concolor,1,40.894,24.384,0.1313,14.8708
3152671,154009,ABGRC,Abies grandis/concolor,1,28.194,18.8976,0.0624,14.8708
3152672,154009,PIPO,Pinus ponderosa,1,43.434,21.6408,0.1482,14.8708
3152673,154009,ABGRC,Abies grandis/concolor,1,16.256,6.7056,0.0208,14.8708
3152674,154009,ABGRC,Abies grandis/concolor,1,31.75,17.9832,0.0792,14.8708
3152675,154009,ABGRC,Abies grandis/concolor,1,30.734,21.336,0.0742,14.8708
3152676,154009,ABGRC,Abies grandis/concolor,1,16.002,13.1064,0.0201,14.8708
3152677,154009,ABGRC,Abies grandis/concolor,1,41.402,25.908,0.1346,14.8708
3152678,154009,ABGRC,Abies grandis/concolor,1,15.748,10.9728,0.0195,14.8708
3152679,154009,ABGRC,Abies grandis/concolor,1,25.908,17.9832,0.0527,14.8708
3152680,154009,ABGRC,Abies grandis/concolor,1,6.096,4.2672,0.0029,185.2421
3152681,154009,ABGRC,Abies grandis/concolor,1,12.192,4.8768,0.0117,185.2421
3152682,154009,ABGRC,Abies grandis/concolor,1,14.224,8.2296,0.0159,14.8708
3152683,154009,ABGRC,Abies grandis/concolor,1,12.7,8.8392,0.0127,14.8708
3081883,154030,PSME,Pseudotsuga menziesii,1,78.74,42.9768,0.4869,2.469
3081884,154030,PSME,Pseudotsuga menziesii,1,76.962,41.4528,0.4652,2.469
3081885,154030,PILA,Pinus lambertiana,1,117.602,54.864,1.0862,2.469
3081886,154030,PSME,Pseudotsuga menziesii,1,75.184,35.6616,0.444,14.8708
3081887,154030,PIPO,Pinus ponderosa,1,16.51,17.3736,0.0214,14.8708
3081888,154030,PIPO,Pinus ponderosa,1,21.844,16.1544,0.0375,14.8708
3081889,154030,PIPO,Pinus ponderosa,1,36.068,21.336,0.1022,14.8708
3081890,154030,PIPO,Pinus ponderosa,1,42.418,23.4696,0.1413,14.8708
3081891,154030,CADE27,Calocedrus decurrens,1,13.97,5.7912,0.0153,14.8708
3081892,154030,PIPO,Pinus ponderosa,1,22.098,12.8016,0.0384,14.8708
3081893,154030,PIPO,Pinus ponderosa,1,17.78,14.0208,0.0248,14.8708
3081894,154030,PIPO,Pinus ponderosa,1,16.764,11.5824,0.0221,14.8708
3081895,154030,PSME,Pseudotsuga menziesii,1,39.878,29.8704,0.1249,14.8708
3081896,154030,PSME,Pseudotsuga menziesii,1,58.674,27.7368,0.2704,14.8708
3081897,154030,ABGRC,Abies grandis/concolor,1,41.656,27.7368,0.1363,14.8708
3081898,154033,PSME,Pseudotsuga menziesii,1,95.504,52.4256,0.7164,2.469
3081899,154033,PSME,Pseudotsuga menziesii,1,94.234,53.6448,0.6974,2.469
3081900,154033,PSME,Pseudotsuga menziesii,1,40.386,26.8224,0.1281,14.8708
3081901,154033,PSME,Pseudotsuga menziesii,1,84.582,56.388,0.5619,2.469
3081902,154033,PSME,Pseudotsuga menziesii,1,21.59,16.764,0.0366,14.8708
3081903,154033,PSME,Pseudotsuga menziesii,1,80.518,47.244,0.5092,2.469
3081904,154033,PSME,Pseudotsuga menziesii,1,78.486,47.8536,0.4838,2.469
3081905,154033,PSME,Pseudotsuga menziesii,1,18.034,12.4968,0.0255,14.8708
3081906,154033,PSME,Pseudotsuga menziesii,1,74.676,50.9016,0.438,14.8708
3081907,154033,PSME,Pseudotsuga menziesii,1,89.916,56.6928,0.635,2.469
3081908,154033,PSME,Pseudotsuga menziesii,1,100.076,50.9016,0.7866,2.469
3081909,154033,CADE27,Calocedrus decurrens,1,13.716,5.1816,0.0148,14.8708
3081910,154033,PSME,Pseudotsuga menziesii,1,85.852,49.9872,0.5789,2.469
3081911,154033,PSME,Pseudotsuga menziesii,1,36.322,32.004,0.1036,14.8708
3081912,154033,TSHE,Tsuga heterophylla,1,22.098,17.3736,0.0384,14.8708
3081913,154033,PSME,Pseudotsuga menziesii,1,93.98,45.72,0.6937,2.469
3081914,154033,PSME,Pseudotsuga menziesii,1,122.936,63.3984,1.187,2.469
3081915,154033,TSHE,Tsuga heterophylla,1,14.732,12.8016,0.017,14.8708
3081916,154033,TSHE,Tsuga heterophylla,1,14.478,11.5824,0.0165,14.8708
3081917,154033,PSME,Pseudotsuga menziesii,1,3.556,4.2672,0.001,185.2421
3081918,154033,PSME,Pseudotsuga menziesii,1,130.81,60.3504,1.3439,2.469
3081919,154033,CADE27,Calocedrus decurrens,1,120.65,52.7304,1.1433,2.469
3081920,154033,PSME,Pseudotsuga menziesii,1,104.394,66.4464,0.8559,2.469
3081921,154033,PSME,Pseudotsuga menziesii,1,109.728,57.3024,0.9456,2.469
3081922,154033,PSME,Pseudotsuga menziesii,1,2.54,2.1336,0.0005,185.2421
3081923,154033,TSHE,Tsuga heterophylla,1,6.096,6.4008,0.0029,185.2421
3081924,154033,PSME,Pseudotsuga menziesii,1,2.794,3.6576,0.0006,185.2421
3081925,154033,CADE27,Calocedrus decurrens,1,93.98,42.3672,0.6937,2.469
3081926,154033,PSME,Pseudotsuga menziesii,1,105.41,46.3296,0.8727,2.469
3081927,154033,PSME,Pseudotsuga menziesii,1,97.79,57.6072,0.7511,2.469
3081928,154033,PILA,Pinus lambertiana,1,115.316,59.7408,1.0444,2.469
3081929,154033,PILA,Pinus lambertiana,1,78.486,46.6344,0.4838,2.469
3081930,154033,PSME,Pseudotsuga menziesii,1,110.236,60.96,0.9544,2.469
3081931,154033,PSME,Pseudotsuga menziesii,1,121.92,55.7784,1.1675,2.469
3081932,154033,PILA,Pinus lambertiana,1,126.746,49.0728,1.2617,2.469
3081933,154033,PSME,Pseudotsuga menziesii,1,77.978,55.7784,0.4776,2.469
3081934,154033,PSME,Pseudotsuga menziesii,1,76.454,41.148,0.4591,2.469
3081935,154033,TSHE,Tsuga heterophylla,1,16.51,14.0208,0.0214,14.8708
3081936,154033,PSME,Pseudotsuga menziesii,1,43.688,35.052,0.1499,14.8708
3081937,154033,PSME,Pseudotsuga menziesii,1,3.048,3.6576,0.0007,185.2421
3081938,154033,PSME,Pseudotsuga menziesii,1,69.596,46.6344,0.3804,14.8708
3081939,154033,PSME,Pseudotsuga menziesii,1,36.83,27.7368,0.1065,14.8708
3081940,154036,PSME,Pseudotsuga menziesii,1,25.146,16.1544,0.0497,14.8708
3081941,154036,PSME,Pseudotsuga menziesii,1,18.796,12.4968,0.0277,14.8708
3081942,154036,ARME,Arbutus menziesii,0,2.794,3.048,0.0006,185.2421
3081943,154036,CHCH7,Chrysolepis chrysophylla,0,12.7,7.9248,0.0127,14.8708
3081944,154036,PSME,Pseudotsuga menziesii,1,19.558,12.192,0.03,14.8708
3081945,154036,PSME,Pseudotsuga menziesii,1,17.526,11.8872,0.0241,14.8708
3081946,154036,PSME,Pseudotsuga menziesii,1,18.288,11.2776,0.0263,14.8708
3081947,154036,PSME,Pseudotsuga menziesii,1,23.368,15.8496,0.0429,14.8708
3081948,154036,PSME,Pseudotsuga menziesii,1,18.796,14.3256,0.0277,14.8708
3081949,154036,PSME,Pseudotsuga menziesii,1,18.542,13.4112,0.027,14.8708
3081950,154036,PSME,Pseudotsuga menziesii,1,21.082,18.288,0.0349,14.8708
3081951,154036,PSME,Pseudotsuga menziesii,1,19.05,12.4968,0.0285,14.8708
3081952,154036,PSME,Pseudotsuga menziesii,1,23.622,13.1064,0.0438,14.8708
3081953,154036,PSME,Pseudotsuga menziesii,1,26.67,14.6304,0.0559,14.8708
3081954,154036,PSME,Pseudotsuga menziesii,1,14.986,8.8392,0.0176,14.8708
3081955,154036,PSME,Pseudotsuga menziesii,1,12.7,7.9248,0.0127,14.8708
3081956,154036,PSME,Pseudotsuga menziesii,1,15.24,12.4968,0.0182,14.8708
3081957,154036,PSME,Pseudotsuga menziesii,1,17.78,11.5824,0.0248,14.8708
3081958,154042,ACMA3,Acer macrophyllum,0,28.448,24.0792,0.0636,14.8708
3081959,154042,ACMA3,Acer macrophyllum,0,34.29,39.3192,0.0923,14.8708
3081960,154042,ACMA3,Acer macrophyllum,0,47.244,41.7576,0.1753,14.8708
3081961,154042,ACMA3,Acer macrophyllum,0,39.624,31.0896,0.1233,14.8708
3081962,154042,PSME,Pseudotsuga menziesii,1,93.726,52.4256,0.6899,2.469
3081963,154042,ACMA3,Acer macrophyllum,0,35.052,18.5928,0.0965,14.8708
3081964,154042,PSME,Pseudotsuga menziesii,1,84.836,55.1688,0.5653,2.469
3081965,154042,PSME,Pseudotsuga menziesii,1,94.488,52.7304,0.7012,2.469
3081966,154042,ACMA3,Acer macrophyllum,0,18.796,26.8224,0.0277,14.8708
3081967,154042,ABGRC,Abies grandis/concolor,1,78.486,47.8536,0.4838,2.469
3081968,154042,PSME,Pseudotsuga menziesii,1,76.962,56.0832,0.4652,2.469
3081969,154042,PSME,Pseudotsuga menziesii,1,34.29,33.8328,0.0923,14.8708
3081970,154042,PSME,Pseudotsuga menziesii,1,35.052,38.7096,0.0965,14.8708
3081971,154042,ACMA3,Acer macrophyllum,0,31.496,34.4424,0.0779,14.8708
3081972,154042,ACMA3,Acer macrophyllum,0,41.148,32.6136,0.133,14.8708
3081973,154042,PSME,Pseudotsuga menziesii,1,77.724,54.2544,0.4745,2.469
3081974,154042,ACMA3,Acer macrophyllum,0,79.248,34.1376,0.4932,2.469
3081975,154042,ACMA3,Acer macrophyllum,0,118.618,30.1752,1.1051,2.469
3081976,154042,PSME,Pseudotsuga menziesii,1,88.646,50.9016,0.6172,2.469
3081977,154042,ACMA3,Acer macrophyllum,0,73.152,37.1856,0.4203,14.8708
3081978,154042,ACMA3,Acer macrophyllum,0,58.166,43.5864,0.2657,14.8708
3081979,154042,PSME,Pseudotsuga menziesii,1,76.454,49.9872,0.4591,2.469
3081980,154042,ABGRC,Abies grandis/concolor,1,65.786,41.4528,0.3399,14.8708
3081981,154042,ABGRC,Abies grandis/concolor,1,63.5,42.3672,0.3167,14.8708
3081982,154042,PSME,Pseudotsuga menziesii,1,78.486,46.3296,0.4838,2.469
3081983,154042,ABGRC,Abies grandis/concolor,1,74.168,35.052,0.432,14.8708
3081984,154044,ABPRSH,Abies procera/shastensis/magnifica,1,54.102,41.4528,0.2299,14.8708
3081985,154044,ABPRSH,Abies procera/shastensis/magnifica,1,80.264,40.2336,0.506,2.469
3081986,154044,ABPRSH,Abies procera/shastensis/magnifica,1,61.468,44.8056,0.2967,14.8708
3081987,154044,ABGRC,Abies grandis/concolor,1,69.088,43.2816,0.3749,14.8708
3081988,154044,PSME,Pseudotsuga menziesii,1,72.39,45.4152,0.4116,14.8708
3081989,154044,ABPRSH,Abies procera/shastensis/magnifica,1,77.724,44.5008,0.4745,2.469
3081990,154044,ABGRC,Abies grandis/concolor,1,58.42,40.2336,0.268,14.8708
3081991,154044,ABPRSH,Abies procera/shastensis/magnifica,1,56.896,39.0144,0.2542,14.8708
