,name,dates_active,max_storm_cat,max_sust_wind,min_p,areas_affected,damage_USD,deaths,year,damage_imputed
217,BONNIE,August 3 – August 14,1,56.48344,1001.0,"Lesser Antilles, Greater Antilles, Yucatán Peninsula, Southeastern United States (Florida), Mid-Atlantic states, New England, Atlantic Canada",1270000.0,4.0,2004,0
218,CHARLEY,August 9 – August 14,5,130.3464,941.0,"Lesser Antilles, Greater Antilles (Cuba), East Coast of the United States (Florida)",16900000000.0,35.0,2004,0
219,DANIELLE,August 13 – August 21,3,95.58735999999999,964.0,Cape Verde,0.0,0.0,2004,0
220,EARL,August 13 – August 15,1,43.4488,1009.0,Windward Islands,0.0,1.0,2004,0
221,FRANCES,August 24 – September 10,5,126.00152,935.0,"(The Bahamas), Southern United States, Midwestern United States, Mid-Atlantic states, New England, Atlantic Canada",10100000000.0,49.0,2004,0
222,GASTON,August 27 – September 1,2,65.1732,985.0,"The Carolinas (South Carolina), Mid-Atlantic states, New England, Atlantic Canada",130000000.0,9.0,2004,0
223,HERMINE,August 27 – August 31,1,52.13856,1002.0,"New England (Massachusetts), Atlantic Canada",75001.0,0.0,2004,1
224,IVAN,September 2 – September 24,6,143.38103999999998,910.0,"Lesser Antilles, Venezuela, Greater Antilles, Gulf Coast of the United States (Alabama, Louisiana), Eastern United States, Atlantic Canada",26100000000.0,127.0,2004,0
225,TEN,September 7 – September 9,0,30.41416,1009.0,None,0.0,0.0,2004,0
226,JEANNE,September 13 – September 28,4,104.27712,950.0,"Leeward Islands (Guadeloupe), Greater Antilles (Puerto Rico, Dominican Republic), (The Bahamas), Southeastern United States (Florida), Mid-Atlantic states, New England, Atlantic Canada",7940000000.0,3042.0,2004,0
227,KARL,September 16 – September 24,5,126.00152,938.0,"Faroe Islands, Iceland, Norway",75001.0,0.0,2004,1
228,LISA,September 19 – October 3,2,65.1732,987.0,None,0.0,0.0,2004,0
229,MATTHEW,October 8 – October 10,1,39.10392,997.0,"Gulf Coast of the United States (Louisiana), Midwestern United States, Great Plains",305000.0,0.0,2004,0
230,NICOLE,October 10 – October 11,1,43.4488,986.0,"Bermuda, Maine, Atlantic Canada",0.0,0.0,2004,0
231,OTTO,November 29 – December 3,1,43.4488,995.0,None,0.0,0.0,2004,0
232,ANA,April 20 – 24,1,52.13856,994.0,"Florida, Bermuda, Azores, British Isles",75002.0,2.0,2003,1
233,TWO,June 11,0,30.41416,1008.0,None,0.0,0.0,2003,0
234,BILL,June 28 – July 2,1,52.13856,997.0,"Gulf Coast of the United States, Southeastern United States",50500000.0,4.0,2003,0
235,CLAUDETTE,July 8 – 17,2,78.20784,979.0,"Yucatán Peninsula, Texas, Windward Islands, Jamaica",181000000.0,3.0,2003,0
236,DANNY,July 16 – 21,2,65.1732,1000.0,None,0.0,0.0,2003,0
237,SIX,July 19 – 21,0,30.41416,1010.0,None,0.0,0.0,2003,0
238,SEVEN,July 25 – 27,0,30.41416,1016.0,Georgia,0.0,0.0,2003,0
239,ERIKA,August 14 – 17,2,65.1732,988.0,"Florida, Mexico, Southern Texas",100000.0,2.0,2003,0
240,NINE,August 21 – 22,0,30.41416,1007.0,"Lesser Antilles, Puerto Rico, Dominican Republic",200000.0,0.0,2003,0
241,FABIAN,August 25 – September 8,5,121.65664,939.0,"Leeward Islands, Bermuda, Eastern Canada",300000000.0,8.0,2003,0
242,GRACE,August 30 – September 2,1,34.75904,1007.0,"Texas, Oklahoma, Ohio Valley, Mid-Atlantic States",113000.0,0.0,2003,0
243,HENRI,September 3 – 8,1,52.13856,997.0,"Florida, Delaware, Pennsylvania",19600000.0,0.0,2003,0
244,ISABEL,September 6 – 19,6,143.38103999999998,915.0,"Lesser Antilles, Puerto Rico, Greater Antilles, Turks and Caicos Islands, Bahamas, East coast of the United States, Atlantic Canada",5500000000.0,51.0,2003,0
245,FOURTEEN,September 8 – 10,0,30.41416,1007.0,None,0.0,0.0,2003,0
246,JUAN,September 24 – 29,3,91.24248,969.0,Eastern Canada (Nova Scotia and Prince Edward Island),200000000.0,2.0,2003,0
247,KATE,September 25 – October 7,4,108.622,952.0,"Newfoundland, Iceland, Europe",0.0,0.0,2003,0
248,LARRY,October 1 – 6,1,56.48344,993.0,Central America,53600000.0,5.0,2003,0
249,MINDY,October 10 – 14,1,39.10392,1002.0,"Hispaniola, Puerto Rico",500000.0,0.0,2003,0
250,NICHOLAS,October 13 – 23,1,60.82832,990.0,None,0.0,0.0,2003,0
251,ODETTE,December 4 – 7,1,56.48344,993.0,"Dominican Republic, Haiti, Puerto Rico",8000000.0,10.0,2003,0
252,PETER,December 7 – 11,1,60.82832,990.0,None,0.0,0.0,2003,0
253,ARTHUR,July 14 – July 16,1,52.13856,997.0,Southeastern United States,75001.0,1.0,2002,1
254,BERTHA,August 4 – August 9,1,34.75904,1007.0,Mississippi,200000.0,1.0,2002,0
255,CRISTOBAL,August 5 – August 8,1,43.4488,999.0,"Bermuda, New York",75001.0,3.0,2002,1
256,DOLLY,August 29 – September 4,1,52.13856,997.0,None,0.0,0.0,2002,0
257,EDOUARD,September 1 – September 6,1,56.48344,1002.0,Florida,75001.0,0.0,2002,1
258,FAY,September 5 – September 8,1,52.13856,998.0,"Texas, Northern Mexico",4500000.0,0.0,2002,0
259,SEVEN,September 7 - September 8,0,30.41416,1013.0,None,0.0,0.0,2002,0
260,GUSTAV,September 8 - September 12,3,86.8976,960.0,"North Carolina, Virginia, New Jersey, New England",340000.0,4.0,2002,0
261,HANNA,September 12 - September 15,1,52.13856,1001.0,"Florida, Louisiana, Alabama, Mississippi, Georgia, Southeastern U.S., Mid Atlantic",20000000.0,3.0,2002,0
262,ISIDORE,September 14 - September 27,4,108.622,934.0,"Venezuela, Jamaica, Cayman Islands, Cuba, Yucatán Peninsula, Louisiana, Mississippi",1280000000.0,22.0,2002,0
263,JOSEPHINE,September 17 - September 19,1,34.75904,1006.0,None,0.0,0.0,2002,0
264,KYLE,September 20 - October 12,2,73.86296,980.0,"Bermuda, Florida, Georgia, South Carolina, North Carolina, British Isles",5000000.0,1.0,2002,0
265,LILI,September 21 - October 4,5,126.00152,938.0,"Windward Islands, Haiti, Cuba, Cayman Islands, Louisiana",1160000000.0,15.0,2002,0
266,FOURTEEN,October 14 - October 16,0,30.41416,1002.0,"Jamaica, Cayman Islands, Cuba",75001.0,0.0,2002,1
267,ALLISON,June 4 – 18,1,52.13856,1000.0,"United States Gulf Coast, Eastern United States",75002.0,0.0,2001,1
268,TWO,July 11 – 12,0,26.06928,1010.0,None,0.0,0.0,2001,0
269,BARRY,August 2 – 8,1,60.82832,990.0,United States Gulf Coast,75002.0,0.0,2001,1
270,CHANTAL,August 14 – 22,1,60.82832,997.0,"Windward Islands, Jamaica, Belize, Mexico",75002.0,0.0,2001,1
271,DEAN,August 22 – 28,1,60.82832,994.0,"Puerto Rico, Newfoundland",75002.0,0.0,2001,1
272,ERIN,September 1 – 15,4,104.27712,968.0,Bermuda,75001.0,0.0,2001,1
273,FELIX,September 7 – 19,4,99.93224,962.0,None,0.0,0.0,2001,0
274,GABRIELLE,September 11 – 19,2,69.51808,975.0,"Florida, Newfoundland",75002.0,0.0,2001,1
275,NINE,September 19 – 20,0,30.41416,1005.0,Central America,75001.0,0.0,2001,1
276,HUMBERTO,September 21 – 27,3,91.24248,970.0,Bermuda,75001.0,0.0,2001,1
277,IRIS,October 4 – 9,5,126.00152,948.0,"Hispaniola, Jamaica, Belize, Guatemala, Mexico",75002.0,0.0,2001,1
278,JERRY,October 6 – 8,1,43.4488,1004.0,Lesser Antilles,75001.0,0.0,2001,1
279,KAREN,October 12 – 15,2,69.51808,982.0,Atlantic Canada,75002.0,0.0,2001,1
280,LORENZO,October 27 – 31,1,34.75904,1007.0,None,0.0,0.0,2001,0
281,MICHELLE,October 29 – November 5,5,121.65664,933.0,"Central America, Jamaica, Cuba, Bahamas",75002.0,0.0,2001,1
282,NOEL,November 4 – 6,2,65.1732,986.0,None,0.0,0.0,2001,0
283,OLGA,November 24 – December 4,2,78.20784,973.0,"Bermuda, Bahamas",0.0,0.0,2001,0
284,ONE,June 7 – 8,0,26.06928,1008.0,"Mexico, Texas",0.0,0.0,2000,0
285,TWO,June 23 – 25,0,30.41416,1008.0,None,0.0,0.0,2000,0
286,ALBERTO,August 3 – 23,4,108.622,950.0,"Senegal, East Coast of the United States, Iceland and Jan Mayen",0.0,0.0,2000,0
287,FOUR,August 8 – 11,0,30.41416,1009.0,None,0.0,0.0,2000,0
288,BERYL,August 13 – 15,1,43.4488,1007.0,"Mexico (Tamaulipas), Texas",270000.0,1.0,2000,0
289,CHRIS,August 17 – 19,1,34.75904,1008.0,None,0.0,0.0,2000,0
290,DEBBY,August 19 – 24,2,73.86296,991.0,"Lesser Antilles (Barbuda, St. Barthelemy, Virgin Gorda), Greater Antilles, Turks and Caicos, Florida",735000.0,1.0,2000,0
291,ERNESTO,September 1 – 3,1,34.75904,1008.0,None,0.0,0.0,2000,0
292,NINE,September 8 – 9,0,30.41416,1008.0,Gulf Coast of the United States (Texas),0.0,0.0,2000,0
293,FLORENCE,September 10 – 17,2,69.51808,985.0,"Bermuda, North Carolina, Newfoundland",0.0,3.0,2000,0
294,GORDON,September 14 – 21,2,69.51808,981.0,"Mexico (Quintana Roo), Southeastern United States (Florida), Mid-Atlantic states, New England",10800000.0,26.0,2000,0
295,HELENE,September 15 – 25,1,60.82832,986.0,Southeastern United States (Florida),16000000.0,2.0,2000,0
296,ISAAC,September 21 – October 1,5,121.65664,943.0,"Bermuda, New York, British Isles",0.0,1.0,2000,0
297,JOYCE,September 25 – October 2,2,78.20784,975.0,"Windward Islands, ABC Islands, Dominican Republic",75001.0,0.0,2000,1
298,KEITH,September 28 – October 6,5,121.65664,939.0,"Central America (Belize), Mexico (Tamaulipas)",319000000.0,68.0,2000,0
299,LESLIE,October 4 – 7,1,39.10392,1006.0,"Cuba, Florida, Bermuda, Newfoundland",950000000.0,3.0,2000,0
300,MICHAEL,October 15 – 20,3,86.8976,965.0,"Bermuda, Maine, Atlantic Canada",75001.0,0.0,2000,1
301,NADINE,October 19 – 21,1,52.13856,999.0,None,0.0,0.0,2000,0
302,UNNAMED,October 25 – 29,1,56.48344,976.0,"New England, Atlantic Canada",75001.0,0.0,2000,1
303,ARLENE,June 11 – 18,1,52.13856,1006.0,Bermuda,75001.0,0.0,1999,1
304,TWO,July 2 – 3,0,30.41416,1004.0,Mexico,75001.0,0.0,1999,1
305,BRET,August 18 – 25,5,126.00152,944.0,"Mexico, Texas",15000000.0,7.0,1999,0
306,CINDY,August 19 – 31,5,121.65664,942.0,Cape Verde,0.0,0.0,1999,0
307,DENNIS,August 24 – September 9,3,91.24248,962.0,"Southeastern United States, Mid-Atlantic, New England, Quebec",157000000.0,4.0,1999,0
308,EMILY,August 24 – 28,1,43.4488,1006.0,None,0.0,0.0,1999,0
309,SEVEN,September 5 – 7,0,30.41416,1006.0,"Mexico, Texas",75001.0,0.0,1999,1
310,FLOYD,September 7 – 17,5,134.69128,921.0,"Lesser Antilles, Hispaniola, Cuba, Bahamas, Southeastern United States, Mid-Atlantic, New England, Atlantic Canada, Nova Scotia, Newfoundland",6500000000.0,107.0,1999,0
311,GERT,September 11 – 23,5,130.3464,930.0,"Bermuda, Maine, Atlantic Canada",1900000.0,2.0,1999,0
312,HARVEY,September 19 – 22,1,52.13856,994.0,"Southeastern United States, Atlantic Canada",22600000.0,0.0,1999,0
313,ELEVEN,October 4 – 6,0,30.41416,1002.0,Mexico,75001.0,0.0,1999,1
314,TWELVE,October 6 – 8,0,30.41416,1007.0,None,0.0,0.0,1999,0
315,IRENE,October 12 – 19,3,95.58735999999999,958.0,"Cuba, Bahamas, Southeastern United States",800000000.0,18.0,1999,0
316,JOSE,October 17 – 25,3,86.8976,979.0,"Lesser Antilles, Puerto Rico",5000000.0,3.0,1999,0
317,KATRINA,October 27 – November 1,1,34.75904,999.0,"Central America, Mexico",75001.0,0.0,1999,1
318,LENNY,November 13 – 23,5,134.69128,933.0,"Colombia, Jamaica, Hispaniola, Puerto Rico, Lesser Antilles",685800000.0,17.0,1999,0
319,ALEX,July 27 – August 2,1,43.4488,1000.0,None,0.0,0.0,1998,0
320,BONNIE,August 19 – August 30,4,99.93224,954.0,"Southeastern United States (North Carolina), Mid-Atlantic, Massachusetts, Atlantic Canada",1000000000.0,5.0,1998,0
321,CHARLEY,August 21 – August 24,1,60.82832,1000.0,"Louisiana, Texas, Mexico",50000000.0,20.0,1998,0
322,DANIELLE,August 24 – September 3,3,91.24248,960.0,"Puerto Rico, East Coast of the United States, Atlantic Canada, United Kingdom",50000.0,0.0,1998,0
323,EARL,August 31 – September 3,3,86.8976,985.0,"Mexico, Southeastern United States (Florida)",79000000.0,3.0,1998,0
324,FRANCES,September 8 – September 13,1,56.48344,990.0,"Mexico, Florida, Gulf Coast of the United States (Texas), Midwestern United States, New York, New England",500000000.0,2.0,1998,0
325,GEORGES,September 15 – October 1,5,134.69128,937.0,"Lesser Antilles (Antigua, Saint Kitts, Saint Croix), Greater Antilles (Puerto Rico, Dominican Republic, Cuba), Southern United States (Mississippi)",9370000000.0,604.0,1998,0
326,HERMINE,September 17 – September 20,1,39.10392,999.0,Southern United States (Louisiana),85000.0,2.0,1998,0
327,IVAN,September 19 – September 27,2,78.20784,975.0,None,0.0,0.0,1998,0
328,JEANNE,September 21 – October 1,3,91.24248,969.0,None,0.0,0.0,1998,0
329,KARL,September 23 – September 28,3,91.24248,970.0,None,0.0,0.0,1998,0
330,LISA,October 5 – October 9,2,65.1732,995.0,None,0.0,0.0,1998,0
331,MITCH,October 22 – November 5,6,156.41568,905.0,"Cayman Islands, Cuba, Jamaica, Central America (Honduras), Mexico, Florida, Ireland",608000000000.0,385.0,1998,0
332,NICOLE,November 24 – December 1,2,73.86296,979.0,None,0.0,0.0,1998,0
333,UNNAMED,June 1 – June 2,1,43.4488,1003.0,None,0.0,0.0,1997,0
334,ANA,June 30 – July 4,1,43.4488,1000.0,None,0.0,0.0,1997,0
335,BILL,July 11 – July 13,2,65.1732,986.0,Newfoundland,0.0,0.0,1997,0
336,CLAUDETTE,July 13 – July 16,1,39.10392,1003.0,East Coast of the United States,0.0,0.0,1997,0
337,DANNY,July 16 – July 26,2,69.51808,984.0,"Gulf Coast of the United States (Louisiana and Alabama), Southeastern United States, Mid-Atlantic states, New England",100000000.0,9.0,1997,0
338,FIVE,July 17 – July 19,0,30.41416,1008.0,None,0.0,0.0,1997,0
339,ERIKA,September 3 – September 20,4,108.622,946.0,"Lesser Antilles, Azores",10000000.0,2.0,1997,0
340,FABIAN,October 4 – October 8,1,34.75904,994.0,Lesser Antilles,0.0,0.0,1997,0
341,GRACE,October 16 – October 17,1,39.10392,999.0,"United States Virgin Islands, Puerto Rico and Hispaniola",1460000.0,1.0,1997,0
342,ARTHUR,June 17 – June 21,1,39.10392,1004.0,North Carolina,1000000.0,0.0,1996,0
343,BERTHA,July 5 – July 14,4,99.93224,960.0,"Leeward Islands, Puerto Rico, Southeastern United States (North Carolina), Mid-Atlantic States, New England",335000000.0,12.0,1996,0
344,CESAR,July 24 – July 29,2,73.86296,985.0,"Curaçao, Central America (Honduras), Colombia, Venezuela, Mexico",203000000.0,113.0,1996,0
345,DOLLY,August 19 – August 26,2,69.51808,989.0,"Mexico (Quintana Roo and Veracruz), Texas",0.0,14.0,1996,0
346,EDOUARD,August 19 – September 3,5,126.00152,933.0,"Southeastern United States, Mid-Atlantic states, New England, Nova Scotia",20000000.0,2.0,1996,0
347,FRAN,August 23 – September 8,4,104.27712,946.0,"Southeastern United States (North Carolina), Mid-Atlantic states, Midwestern United States, New England, Ontario",5000000000.0,37.0,1996,0
348,GUSTAV,August 26 – September 2,1,39.10392,1005.0,none,0.0,0.0,1996,0
349,HORTENSE,September 3 – September 16,5,121.65664,935.0,"Lesser Antilles, Puerto Rico, Dominican Republic, Bahamas, Atlantic Canada (Nova Scotia)",158000000.0,39.0,1996,0
350,ISIDORE,September 24 – October 1,4,99.93224,960.0,None,0.0,0.0,1996,0
351,JOSEPHINE,October 4 – October 8,1,60.82832,981.0,"Gulf Coast of the United States, Southeastern United States (Florida), Mid-Atlantic states, New England, Atlantic Canada",130000000.0,3.0,1996,0
352,KYLE,October 11 – October 13,1,43.4488,1001.0,"Central America (Guatemala), Mexico",0.0,0.0,1996,0
353,LILI,October 14 – October 27,4,99.93224,960.0,"Central America, Cuba, Bahamas, Ireland, United Kingdom",662000000.0,22.0,1996,0
354,MARCO,November 16 – November 26,2,65.1732,983.0,"Central America, Greater Antilles",8199999.999999999,14.0,1996,0
355,ALLISON,June 2 – 10,2,65.1732,987.0,"Cuba, Southeastern United States (Florida), East Coast of the United States",1700000.0,1.0,1995,0
356,BARRY,July 6 – 10,1,60.82832,989.0,Atlantic Canada (Nova Scotia),75001.0,0.0,1995,1
357,CHANTAL,July 12 – 22,1,60.82832,991.0,Atlantic Canada,0.0,0.0,1995,0
358,DEAN,July 28 – August 3,1,39.10392,999.0,"Gulf Coast of the United States (Texas), Great Plains, Midwestern United States",500000.0,1.0,1995,0
359,ERIN,July 31 – August 6,3,86.8976,973.0,"Southeastern United States (Florida), Midwestern United States, Mid-Atlantic states, New England",700000000.0,13.0,1995,0
360,SIX,August 5 – 7,0,30.41416,1002.0,Mexico (Veracruz),0.0,0.0,1995,0
361,FELIX,August 8 – 22,5,121.65664,929.0,"Puerto Rico, Bermuda, East Coast of the United States, Atlantic Canada",3630000.0,9.0,1995,0
362,GABRIELLE,August 9 – 12,1,60.82832,988.0,Mexico (Tamaulipas),75001.0,6.0,1995,1
363,HUMBERTO,August 21 – September 1,3,95.58735999999999,968.0,None,0.0,0.0,1995,0
364,IRIS,August 22 – September 4,3,95.58735999999999,965.0,"Lesser Antilles (Antigua, Montserrat, Barbuda)",75001.0,5.0,1995,1
365,JERRY,August 22 – 28,1,34.75904,1002.0,Southeastern United States (Florida),40000000.0,8.0,1995,0
366,KAREN,August 26 – September 3,1,43.4488,1000.0,None,0.0,0.0,1995,0
367,LUIS,August 27 – September 11,5,130.3464,935.0,"Leeward Islands (Barbuda), Puerto Rico, Bermuda, East Coast of the United States, Atlantic Canada (Newfoundland)",2970000000.0,19.0,1995,0
368,FOURTEEN,September 9 – 13,0,30.41416,1008.0,None,0.0,0.0,1995,0
369,MARILYN,September 12 – 22,4,99.93224,949.0,"Lesser Antilles (Dominica), Virgin Islands (Saint Croix), Bermuda",2100000000.0,13.0,1995,0
370,NOEL,September 26 – October 7,2,65.1732,987.0,None,0.0,0.0,1995,0
371,OPAL,September 27 – October 5,5,130.3464,916.0,"Guatemala, Mexico (Yucatán Peninsula), Gulf Coast of the United States (Florida), Midwestern United States, Mid-Atlantic states, New England, Canada",4700000000.0,77.0,1995,0
372,PABLO,October 4 – 8,1,52.13856,994.0,None,0.0,0.0,1995,0
373,ROXANNE,October 7 – 21,4,99.93224,956.0,Mexico (Yucatán Peninsula),1500000000.0,29.0,1995,0
374,SEBASTIEN,October 20 – 25,1,56.48344,1001.0,"Lesser Antilles (Anguilla), Puerto Rico",0.0,0.0,1995,0
375,TANYA,October 26 – November 1,2,73.86296,972.0,Azores,75001.0,1.0,1995,1
376,ALBERTO,June 30 – July 7,1,56.48344,993.0,Southern United States (Florida),1030000000.0,30.0,1994,0
377,TWO,July 20 – July 21,0,30.41416,1015.0,"Southeastern United States (South Carolina), Mid-Atlantic states, New England",0.0,0.0,1994,0
378,BERYL,August 14 – August 19,1,52.13856,1000.0,"Southeastern United States (Florida), Mid-Atlantic states, New England",73000000.0,1.0,1994,0
379,CHRIS,August 16 – August 23,2,69.51808,979.0,Bermuda,0.0,0.0,1994,0
380,FIVE,August 29 – August 31,0,30.41416,1005.0,Mexico,75001.0,0.0,1994,1
381,DEBBY,September 9 – September 11,1,60.82832,1006.0,"Lesser Antilles (St. Lucia), Puerto Rico, Dominican Republic",230000000.0,9.0,1994,0
382,ERNESTO,September 21 – September 26,1,52.13856,1000.0,None,0.0,0.0,1994,0
383,EIGHT,September 24 – September 26,0,30.41416,1004.0,"Central America (Belize), Mexico",75001.0,0.0,1994,1
384,NINE,September 27 – September 29,0,30.41416,1007.0,None,0.0,0.0,1994,0
385,TEN,September 29 – September 30,0,30.41416,1004.0,"Cuba, Mexico, Southeastern United States",5000000.0,0.0,1994,0
386,FLORENCE,November 2 – November 8,3,95.58735999999999,972.0,None,0.0,0.0,1994,0
387,GORDON,November 8 – November 21,2,73.86296,980.0,"Central America (Nicaragua), Jamaica, Cuba, Haiti, Dominican Republic, Southeastern United States (Florida), Mid-Atlantic states",594000000.0,1149.0,1994,0
388,ONE,May 31 – June 2,0,30.41416,999.0,"Cuba, Jamaica, Haiti, Florida, The Bahamas",75001.0,20.0,1993,1
389,ARLENE,June 18 – June 21,1,34.75904,1000.0,"Guatemala, Mexico, Texas, Louisiana, Arkansas, Mississippi",60800000.0,26.0,1993,0
390,BRET,August 4 – August 11,1,52.13856,1002.0,"Trinidad, Grenada, ABC islands, Venezuela, Colombia, Nicaragua",37500000.0,213.0,1993,0
391,CINDY,August 14 – August 17,1,39.10392,1007.0,"Lesser Antilles (Martinique), Puerto Rico, Dominican Republic",19000000.0,4.0,1993,0
392,DENNIS,August 23 – August 28,1,43.4488,1000.0,none,0.0,0.0,1993,0
393,EMILY,August 22 – September 6,4,99.93224,960.0,"North Carolina, Virginia, Maryland, Delaware",35000000.0,3.0,1993,0
394,FLOYD,September 7 – September 10,2,65.1732,990.0,Newfoundland,75001.0,0.0,1993,1
395,GERT,September 14 – September 21,3,86.8976,970.0,"Central America (Nicaragua and Belize), Mexico",170000000.0,116.0,1993,0
396,HARVEY,September 18 – September 21,2,65.1732,990.0,none,0.0,0.0,1993,0
397,TEN,September 29 – September 30,0,30.41416,1008.0,none,0.0,0.0,1993,0
398,UNNAMED,April 21 – April 24,1,43.4488,1002.0,None,0.0,0.0,1992,0
399,ONE,June 25 – June 26,0,30.41416,1007.0,Florida,2600000.0,5.0,1992,0
400,TWO,July 24 – July 26,0,30.41416,1015.0,None,0.0,0.0,1992,0
401,ANDREW,August 16 – August 28,6,152.0708,922.0,"Bahamas (Bahama Banks and Berry Islands), Southeastern United States (Florida), Gulf Coast of the United States (Louisiana), Midwestern United States, Mid-Atlantic states",27300000000.0,65.0,1992,0
402,BONNIE,September 17 – September 30,3,95.58735999999999,965.0,Azores,75001.0,1.0,1992,1
403,CHARLEY,September 21 – September 27,3,95.58735999999999,965.0,Azores,75001.0,0.0,1992,1
404,DANIELLE,September 22 – September 26,1,52.13856,1001.0,"North Carolina, Mid-Atlantic states (Maryland), New England",75001.0,2.0,1992,1
405,SEVEN,September 25 – October 1,0,30.41416,1008.0,none,75001.0,0.0,1992,1
406,EARL,September 26 – October 3,1,56.48344,990.0,"Florida, Georgia, North Carolina",0.0,0.0,1992,0
407,FRANCES,October 23 – October 27,2,73.86296,976.0,"Newfoundland, Iberian Peninsula",0.0,0.0,1992,0
408,ANA,July 2 – July 5,1,43.4488,1000.0,"South Carolina, Florida, Southeastern United States",75001.0,0.0,1991,1
409,TWO,July 5 – July 7,0,30.41416,1003.0,Mexico,75001.0,0.0,1991,1
410,BOB,August 16 – August 20,4,99.93224,950.0,"North Carolina, Mid-Atlantic States, New England, and Atlantic Canada",1500000000.0,17.0,1991,0
411,FOUR,August 24 – August 26,0,30.41416,1009.0,none,0.0,0.0,1991,0
412,FIVE,August 28 – August 31,0,30.41416,1009.0,none,0.0,0.0,1991,0
413,CLAUDETTE,September 4 – September 14,5,112.96688,944.0,Bermuda,75001.0,0.0,1991,1
414,DANNY,September 7 – September 11,1,43.4488,998.0,none,0.0,0.0,1991,0
415,ERIKA,September 8 – September 12,1,52.13856,997.0,none,0.0,0.0,1991,0
416,FABIAN,October 15 – October 16,1,39.10392,1002.0,"Cuba, Florida",75001.0,0.0,1991,1
417,TEN,October 24 – October 25,0,26.06928,1009.0,none,0.0,0.0,1991,0
418,GRACE,October 25 – October 29,3,91.24248,980.0,none,0.0,0.0,1991,0
419,PERFECT STORM,October 31 – November 2,2,65.1732,972.0,"East Coast of the United States, Atlantic Canada",200000000.0,13.0,1991,0
420,ONE,May 25 – May 26,0,26.06928,1007.0,"Cuba, Florida",75001.0,0.0,1990,1
421,ARTHUR,July 22 – July 27,1,60.82832,995.0,Windward Islands,75001.0,0.0,1990,1
422,BERTHA,July 24 – August 2,2,69.51808,973.0,"Florida, Atlantic Canada",3910000.0,9.0,1990,0
423,CESAR,July 31 – August 7,1,43.4488,1000.0,None,0.0,0.0,1990,0
424,DIANA,August 4 – 9,3,86.8976,980.0,"Yucatán Peninsula, Mexico",90700000.0,139.0,1990,0
425,EDOUARD,August 4 – 11,1,39.10392,1003.0,Azores,75001.0,0.0,1990,1
426,FRAN,August 11 – 15,1,34.75904,1007.0,Windward Islands,0.0,0.0,1990,0
427,GUSTAV,August 24 – September 3,4,104.27712,956.0,Northern Leeward Islands,0.0,0.0,1990,0
428,HORTENSE,August 25 – 31,1,56.48344,993.0,None,0.0,0.0,1990,0
429,ISIDORE,September 4 – 17,3,86.8976,978.0,None,0.0,0.0,1990,0
430,ELEVEN,September 19 – 27,0,30.41416,1003.0,None,0.0,0.0,1990,0
431,JOSEPHINE,September 12 – October 6,2,73.86296,980.0,None,0.0,0.0,1990,0
432,KLAUS,October 3 – 9,2,69.51808,985.0,"Lesser Antilles, the Bahamas",1000000.0,11.0,1990,0
433,LILI,October 6 – 14,2,65.1732,987.0,"Bermuda, North Carolina, Atlantic Canada",0.0,0.0,1990,0
434,MARCO,October 9 – 12,1,52.13856,989.0,"Florida, Georgia, United States East Coast",57000000.0,12.0,1990,0
435,ONE,June 15 – June 17,0,26.06928,,None,0.0,0.0,1989,0
436,ALLISON,June 24 – June 27,1,43.4488,999.0,"Southern United States (Texas), Midwestern United States, Mid-Atlantic states",360000000.0,11.0,1989,0
437,BARRY,July 9 – July 14,1,43.4488,1005.0,None,0.0,0.0,1989,0
438,CHANTAL,June 24 – June 27,2,69.51808,984.0,"Mexico, (Texas), Louisiana, Oklahoma Kansas, Midwestern United States",100000000.0,13.0,1989,0
439,DEAN,July 31 – August 9,3,91.24248,968.0,"Leeward Islands, Bermuda, North Carolina, Atlantic Canada (Newfoundland)",8900000.0,0.0,1989,0
440,SIX,August 8 – August 17,0,30.41416,,None,0.0,0.0,1989,0
441,ERIN,August 18 – August 27,3,91.24248,968.0,Cape Verde,0.0,0.0,1989,0
442,FELIX,August 25 – August 26,2,73.86296,979.0,None,0.0,0.0,1989,0
443,NINE,August 27 – August 28,0,26.06928,,None,0.0,0.0,1989,0
444,GABRIELLE,September 4 – September 13,5,126.00152,937.0,"Leeward Islands, Bermuda, East Coast of the United States, Atlantic Canada",0.0,9.0,1989,0
445,HUGO,September 8 – September 19,6,139.03616,918.0,"Lesser Antilles, (Puerto Rico), Southeastern United States (South Carolina), Northeastern United States, Ontario, Quebec, Atlantic Canada, Southern Greenland",9470000000.0,100.0,1989,0
446,IRIS,September 12 – September 17,1,60.82832,1001.0,United States Virgin Islands,0.0,0.0,1989,0
447,THIRTEEN,October 2 – October 5,0,30.41416,,None,0.0,0.0,1989,0
448,JERRY,October 12 – October 16,2,73.86296,982.0,"Southern United States (Texas), Midwestern United States, Mid-Atlantic states",70000000.0,3.0,1989,0
449,KAREN,November 28 – December 4,1,56.48344,1000.0,Cuba,0.0,0.0,1989,0
450,ONE,May 30 – June 2,0,26.06928,1002.0,Cuba,0.0,0.0,1988,0
451,ALBERTO,August 5–8,1,34.75904,1002.0,"United States East Coast, Atlantic Canada",0.0,0.0,1988,0
452,BERYL,August 8–10,1,,1001.0,United States Gulf Coast,75002.0,0.0,1988,1
453,FOUR,August 12–15,0,,1012.0,Florida,0.0,0.0,1988,0
