,MedInd,LarInd,Agri,Residential,Full
1479,129.69643227721036,177.4626897576708,3.654292043945286,112.0904446211735,422.9038587
1480,122.40353630703989,173.7595838275516,3.47692620275519,127.85338936265327,427.49343569999996
1481,115.54202912332207,172.44012816721562,3.4074617740906623,135.29487983537166,426.6844989
1482,113.18844813378021,174.2691955832133,3.4732214332264166,173.05008284978015,463.98094800000007
1483,108.21361720888542,171.4615060926598,3.494523858016872,273.0085437404379,556.1781909
1484,101.80168990502489,167.24478288396904,3.490819088488096,291.106854022518,563.6441459
1485,93.08555743657789,161.3002227473649,3.3870855416824006,295.27430297437485,553.0471687
1486,85.34568031417936,157.3351192050995,3.2384316643403106,267.02385111638085,512.9430823
1487,79.66399547413324,154.15600849927262,3.177302967115525,237.88264025947862,474.8799472
1488,76.22501257811513,150.9004287197131,3.1560005423250708,210.98964985984665,441.27109169999994
1489,74.26297321804428,148.1890538482182,3.096261133673575,194.44368290006395,419.9919711
1490,73.90348256266708,147.0462053343601,3.1184897508462246,181.7668296521266,405.83500730000003
1491,76.70577718952318,149.54437714551932,3.1120064041708684,164.6651226607866,394.0272834
1492,85.42190965797018,156.80657225022776,3.198142295714884,146.43077169608716,391.8573959
1493,101.20744752047365,167.4756466589526,3.339386633999425,127.78053548657437,399.8030163
1494,115.05866578428477,173.21355822725528,3.5445382466553315,119.3742232418046,411.1909855
1495,126.05907983882746,177.40005794489926,3.8163757108291856,102.29209160544417,409.56760510000004
1496,132.94051060103607,180.32281518449824,3.9423378748075306,104.65787573965804,421.8635393999999
1497,137.37653866413658,183.0889928921683,4.028010670160449,116.76900427353468,441.2625465
1498,140.41531750525286,184.79225047495333,4.024305900631674,130.47538121916216,459.7072551
1499,142.07590446033265,185.10158608512458,4.079877443563296,146.2959635109795,477.5533315
1500,143.82571439734943,186.12263028867974,4.017359457765221,138.17933405620568,472.14503820000004
1501,143.41684791701678,185.54638119733664,3.9515997986294673,141.81757278701713,474.7324017
1502,138.59534192224677,182.9369650908187,3.825174538460026,155.21569074847451,480.5731723
1503,131.23054782100084,178.77322402607135,3.623264599141797,166.24211395378597,479.86915039999997
1504,123.68904024096707,175.02587527472107,3.45052971986267,183.24131436444912,485.4067596
1505,116.5823864175583,173.0191082969063,3.3352187682795535,188.2148676172559,481.15158110000004
1506,113.7731618503576,174.62131746083028,3.349111654012459,215.4122701347997,507.15586110000004
1507,108.53845816253951,171.39614324154059,3.394958176931047,280.1015283189888,563.4310879
1508,102.07282382100819,166.8928430755753,3.362078347363171,282.6393191560532,554.9670643999999
1509,93.27786328114111,160.65770045878673,3.342628307337103,275.710192352735,532.9883844
1510,85.49380778904562,155.98908143818016,3.244915011015667,262.9244325617585,507.65223679999997
1511,79.7125050565456,152.496265460826,3.180081544262107,229.99605703836633,465.3849091
1512,76.02144558049189,149.30349956326117,3.2287066443272767,206.39187691191964,434.94552869999995
1513,73.97278196611327,146.61342679087753,3.1587791194716512,191.48583942353753,415.2308273
1514,73.40885807056976,144.8114876891326,3.0805158631762826,176.97628337712138,398.277145
1515,75.8923754415733,146.90892514008758,3.0726432279276357,167.77536109041142,393.64930489999995
1516,83.64957741483336,153.46887925101709,3.1754505823511376,152.68963885179843,392.9835461
1517,97.98069404750949,163.23288755134817,3.3592997702165897,137.28665733092578,401.85953870000003
1518,111.09300742207546,168.62778070319249,3.644567023932252,139.6067694507998,422.97212460000003
1519,121.36751022551908,172.0792669668864,3.875652023289583,125.90899198430498,423.23142120000006
1520,127.8998452428674,174.31507702745301,3.976143896757601,126.08516093292207,432.2762271000001
1521,131.9374017361522,176.91411518825007,4.090065559767428,128.29846191583027,441.2400444
1522,134.56904658202197,178.15874039786186,4.175275258929249,134.1575889611869,451.0606512
1523,135.83116196728608,178.00689466573544,4.152583545565502,140.4238352214129,458.41447539999996
1524,136.8325383470838,177.65968865714422,4.0548702492440665,136.98834164652789,455.5354389
1525,136.2131749287833,176.94233591784192,3.995593936783669,145.37290241659105,462.52400719999997
1526,131.6775289732289,174.092224298289,3.934928335749981,152.66513389273211,462.3698155
1527,124.73199626283257,170.05902686655682,3.685782584939873,165.67352528567068,464.15033099999994
1528,117.93545726984557,165.90966927044016,3.476000010372997,173.72647604934133,461.04760260000006
1529,111.64653640710203,163.72884411527184,3.3782867140515607,182.64115156357457,461.3948188
1530,108.92047112403672,165.3807581771221,3.4107034474283404,202.94080395141282,480.65273669999993
1531,104.17692695814371,162.81230764581815,3.372729559758398,273.2440955362798,543.6060597000001
1532,98.5342230325361,158.6762411029931,3.361615251172074,276.6755661132987,537.2476455
1533,90.51195084109428,153.00897239328162,3.319936593973357,264.7892192716508,511.63007910000005
1534,82.46715634353244,147.58513023495274,3.244915011015667,246.39753371049915,479.6947353
1535,76.38093623586907,143.50113548995526,3.1796184480710097,221.46052992610467,444.5222201
1536,72.6716856664107,140.5217547219494,3.1587791194716512,200.12097139216826,416.4731909
1537,70.71397751905528,137.98716906615567,3.1254361937126776,193.79707562107632,405.62365839999995
1538,69.87632097989923,136.3625653877814,3.1198790394195157,180.57123409289989,389.9299995
1539,70.6516080559537,136.77750114739308,3.145349329929842,187.08971746672336,397.664176
1540,73.95718960033791,139.27257778175826,3.2273173557539847,181.05945076214982,397.5165355
1541,80.17594481709212,142.235026112009,3.2643650510417337,180.6292724198572,406.3046084
1542,83.14022679950372,140.04127404199542,3.472758337035319,205.3808060214655,432.03506519999996
1543,85.56570592012108,137.9813428510141,3.7010647592460693,206.30057496961874,433.54868849999997
1544,88.76733835933594,138.7128969897239,3.9228878347814624,214.70193551615873,446.10505870000003
1545,91.33574749956108,140.40559455756494,4.006245149178897,218.82757159369513,454.57515880000005
1546,92.72779926628681,141.3084758352807,4.040051171128967,221.5950394273035,459.67136569999997
1547,92.91750638322084,141.03846717731489,4.015043976809737,227.06790966265453,465.0389272
1548,91.98629564941237,140.66413285447084,3.929371181456818,235.07560391466004,471.65540360000006
1549,90.46690622885424,140.08733755545822,3.843235289912803,237.7403433257747,472.13782239999995
1550,89.16754241423783,139.34449512491167,3.6950445087618093,245.47404625208864,477.68112829999995
1551,88.07780929504617,138.53902088159353,3.3917165035933685,251.42806121976696,481.4366079
1552,87.05131188149917,137.96167937491137,3.2865936682143833,247.44816537537514,475.74775030000006
1553,87.14226734852232,139.8231551126339,3.12497309752158,247.69650214132218,477.7868977
1554,89.1562812611778,144.06372938956036,3.1106171155975777,264.1345094336642,500.46513719999996
1555,86.8694009474529,142.82857177955353,3.1360874061079054,320.40043636688563,553.2344965
1556,83.45380660009783,140.2313543109882,3.0925563641448,320.99427202476915,547.7719893
1557,78.18705193818592,136.5621132563792,3.0568979574303428,309.2828742480045,527.0889374
1558,72.67515063658301,132.9287398387353,3.0133669154672384,288.21412050921447,496.8313779
1559,68.71295724454599,130.29820370232926,2.9763192201794904,262.6116588329453,464.599139
1560,66.42001323301955,128.76955050456735,3.050414610754987,240.8734737516582,439.1134521000001
1561,65.34413999451712,127.11071781223649,2.996695452587752,224.02400854065863,419.4755618
1562,64.98898055185529,125.61574742076155,2.929546504878708,215.23436302250445,408.7686375
1563,65.68284082886049,125.76996005278923,2.94390248680271,208.92851103154757,403.3252144
1564,67.67173370776669,127.01840871608768,3.0008633183076228,205.05124255783807,402.7422483
1565,71.59494618536523,128.91848312912293,3.1157111736996432,206.58143641181215,410.2105769
1566,72.97487055648789,126.4279582253371,3.2402840491046976,233.55997076907033,436.2030836
1567,74.24478212463967,124.26825310005688,3.1629469851915224,230.01253139011195,431.6885136
1568,75.96687230027797,124.60781220127484,3.215276854785467,241.52363054366168,445.31359189999995
1569,77.89252947353954,126.04706941045882,3.339849730190522,248.61801798581115,455.89746660000003
1570,79.76447960913026,127.4175044532833,3.4130189283838246,255.02632070920257,465.62132369999995
1571,80.98328286724046,128.63281651796424,3.361615251172074,255.79172146362328,468.76943610000006
1572,81.52381821412091,129.21307113221715,3.2912246301253516,259.92060652353666,473.94872050000004
1573,81.83739801471498,130.08754961111788,3.2180554319320485,261.6838044422351,476.82680750000003
1574,81.82700310419808,130.5520081994327,3.1522957727962955,261.35560102357294,476.8869081
1575,81.73604763717492,130.66580146391593,3.0643074964878934,256.3919559024213,471.8581125
1576,81.75337248803646,131.33618034363957,3.063844400296796,263.6347645680271,479.78816179999995
1577,82.65599721792334,134.51583725713587,3.049025322181696,262.365729602759,482.5865893999999
1578,84.64055888411418,139.16424659397023,3.1073754422599,279.19652477965576,506.10870570000003
1579,81.69186926747794,138.55376848867058,3.1472017146942304,323.8090012291573,547.2018407
1580,77.81976509992099,137.34847023126414,3.101355191775641,320.46110577703917,538.7306963
1581,73.96238705559637,135.66032439400246,2.9684465849308435,294.79836426547035,507.3895223
1582,70.69925139582298,134.789305230342,2.8832368857690227,268.81476298806604,477.18655650000005
1583,68.21660026736251,133.9618006110199,2.829980823792884,242.99739369782466,448.00577539999995
1584,66.91030651240146,133.11117320035484,2.7086496217255083,220.43122196551823,423.16135130000004
1585,66.64696877930587,132.3646893853448,2.7063341407700228,207.86584849457932,409.5838408
1586,67.64661267401745,133.65883742365978,2.7280996617515756,191.33113784057122,395.3646876
1587,72.00034769552555,138.30396951447696,2.7355092008091253,175.91327748918832,388.9531039
1588,82.41951300366316,147.58239919660514,2.8475784790545644,159.14510172067713,391.9945924
1589,99.54339559522154,160.21709293870765,2.977245412561683,139.8311435535091,402.5688775
1590,114.03303461328088,167.64205792893293,3.3819914835803346,148.3511798742058,433.40826389999995
1591,124.84027658071724,172.80900041336446,3.7506160516934317,132.82860615422487,434.2284992
1592,130.07931148125067,175.197202413727,4.020601131102899,130.48209587391938,439.7792109
1593,133.4732497650288,177.47452425717708,4.060890499728325,134.25466577806583,449.2633303
1594,135.350397355878,178.63375900112072,4.031252343498127,141.82970749950312,459.84511619999995
1595,136.39248713520038,178.6710831918712,3.98216414724186,151.40604332568654,470.4517778
1596,137.84430963739845,178.9064986974341,3.9696605500822453,154.01611041508528,474.7365793000001
1597,137.23967234233032,178.30949371464928,3.930760470030109,148.95435147299025,468.434278
1598,132.53684157596192,176.34205368903994,3.934928335749981,165.60816549924812,478.42198909999996
1599,125.65974202646868,172.75783896165282,3.7395017431071076,171.72204256877149,473.87912530000006
1600,118.7739800515447,168.99028052653026,3.594552635293792,185.27962208663126,476.6384353
1601,112.24511000436867,167.54137364851815,3.470442856079835,191.12512579103333,474.3820523
1602,110.27787318903938,170.00258540737315,3.5278667837758446,213.66849291981168,497.47681830000005
1603,105.6556029791772,167.80118642998627,3.501933397074421,273.9033670937621,550.8620899
1604,99.71404537620782,164.2349965556933,3.4491404312893787,270.88579473680954,538.2839771
1605,91.22573469659025,158.44592353567904,3.3477223654391683,256.8912331022915,509.9106137
1606,83.81329725547504,154.57640633557952,3.2083304119190146,247.8487572970264,489.4467913
1607,78.31612207710447,151.0688427511483,3.135624309916808,220.43261336183045,452.95320250000003
1608,75.1335469738373,147.95327420420892,3.0610658231502144,198.16069239880355,424.3085794
1609,73.3768070964759,145.0525473406139,3.0189240697604003,190.94994069314978,412.39821919999997
1610,73.17237385630958,144.48849688722336,3.046709841226212,181.4159070152409,402.12348760000003
1611,76.21721639522742,147.61589993366903,3.081442055558476,167.34173391554506,394.2562923
1612,85.33875037383473,155.2036348094111,3.153685061369585,148.30156035538462,391.99763060000004
1613,101.56607193330775,166.46407005500245,3.268996012952703,126.42058119873707,397.7197192
1614,115.66243683680987,172.33926181757772,3.5352763228333943,114.05449682277902,405.5914718
1615,126.17082512688447,176.05056086273967,3.8098923641538294,101.81087964622202,407.842158
1616,131.6853251561166,178.54035748963287,3.978459377713086,111.36616987653747,425.5703119
1617,134.91814232688228,180.36141385981097,4.050702383524194,126.0293820297826,445.35964060000003
1618,136.94341739259775,181.32037245826407,4.10442154169143,136.2161217074468,458.58433310000004
1619,137.85730327554464,180.85154420859317,4.027547573969352,144.5927157418929,467.3291108
1620,139.4581194951521,181.35187043387302,3.9983725139302493,153.62568475704467,478.4340472
1621,138.95483257762396,181.06820658416922,4.0548702492440665,149.41013478896275,473.4880442
1622,134.31523751690023,178.82602410079159,3.8886187166402952,150.7076866656679,467.737567
1623,127.25795951844688,175.19847689828924,3.6533658515630925,150.25859463170076,456.36839689999994
1624,120.07854132141956,171.8535011301516,3.453308297009251,157.06596915141955,452.4513199
1625,113.48903429622816,170.90910806955233,3.3824545797714323,169.7805070544481,457.561104
1626,111.50014141732193,173.18206025164625,3.4370999303208616,200.78022300071098,488.8995246
1627,106.81550174435814,170.4237115205727,3.5121215132785513,288.04959332179067,568.8009281000001
1628,100.7448740024702,166.44731968647056,3.394958176931047,295.22403313412815,565.8111849999999
1629,92.12489445630479,160.91824151714755,3.2912246301253516,290.4062342964223,546.7405949
1630,84.59551427187411,156.77980807442128,3.103670672731125,273.41930188097353,517.8982949
1631,78.9848613203604,153.20742784654036,3.0726432279276357,247.03378190517162,482.29871430000003
1632,75.53808224145456,150.3647810651376,3.046709841226212,214.5132435521816,443.46281669999996
1633,73.72676908387925,147.7755746423919,3.014293107849432,198.22277606587943,422.7394129
1634,73.46776256349905,146.68297723412965,3.0337431478755,177.16551515449578,400.3499981
1635,76.5611146848292,149.54747232231324,3.080052766985185,165.5248157258724,394.7134555
1636,85.68697987615194,156.86883992455296,3.1541481575606825,143.04745304173443,388.757421
1637,101.74798286735408,167.89786518749122,3.271774590099284,115.29253165505543,388.2101543
1638,115.37397806996502,173.59918084193603,3.5667668638279815,89.15524902427097,381.6951748
1639,125.96639188671813,177.56847197633445,3.7973887669942146,61.25567736995316,368.58793
1640,132.09159290882,180.22722884233235,3.974291511993214,64.01917833685451,380.31229160000004
1641,136.04858884559857,182.66331504838942,4.1567514112853745,64.00865219472666,386.87730750000003
1642,138.91152045047005,183.93124511856738,4.127576351246273,74.15336807971636,401.12371
1643,140.44650223680364,184.06870738206314,4.109052503602398,69.63493807753082,398.2592002
1644,142.06377706472955,184.61746402070713,4.0548702492440665,75.51646686531922,406.25257819999996
1645,141.36038811975052,184.10548536514412,3.9928153596370874,87.01032445546826,416.4690133
1646,136.700869480536,181.15214049605203,3.869168676614228,91.02050334679774,412.742682
1647,129.69643227721036,177.4626897576708,3.654292043945286,101.85084282117344,412.66425689999994
1648,122.40353630703989,173.7595838275516,3.47692620275519,111.73219036265334,411.37223670000003
1649,115.54202912332207,172.44012816721562,3.4074617740906623,128.57386833537163,419.96348739999996
1650,113.18844813378021,174.2691955832133,3.4732214332264166,166.90358734978014,457.83445250000005
1651,108.21361720888542,171.4615060926598,3.494523858016872,254.13534554043798,537.3049927000001
1652,101.80168990502489,167.24478288396904,3.490819088488096,264.57268242251797,537.1099743
1653,93.08555743657789,161.3002227473649,3.3870855416824006,263.6158206743748,521.3886864
1654,85.34568031417936,157.3351192050995,3.2384316643403106,232.1341789163808,478.05341009999995
1655,79.66399547413324,154.15600849927262,3.177302967115525,198.44602165947865,435.44332860000003
1656,76.22501257811513,150.9004287197131,3.1560005423250708,180.32686235984667,410.60830419999996
1657,74.26297321804428,148.1890538482182,3.096261133673575,166.54324360006393,392.0915318
1658,73.90348256266708,147.0462053343601,3.1184897508462246,158.40165855212655,382.4698362
1659,76.70577718952318,149.54437714551932,3.1120064041708684,152.06972986078665,381.43189060000003
1660,85.42190965797018,156.80657225022776,3.198142295714884,137.55250039608723,382.97912460000003
1661,101.20744752047365,167.4756466589526,3.339386633999425,121.00198688657429,393.02446769999995
1662,115.05866578428477,173.21355822725528,3.5445382466553315,128.03886684180463,419.85562910000004
1663,126.05907983882746,177.40005794489926,3.8163757108291856,114.75256670544417,422.02808020000003
1664,132.94051060103607,180.32281518449824,3.9423378748075306,108.48380503965808,425.68946869999996
1665,137.37653866413658,183.0889928921683,4.028010670160449,115.64551267353465,440.13905489999996
1666,140.41531750525286,184.79225047495333,4.024305900631674,131.79958801916217,461.0314619
1667,142.07590446033265,185.10158608512458,4.079877443563296,139.89586821097947,471.1532362
1668,143.82571439734943,186.12263028867974,4.017359457765221,141.60098485620557,475.56668899999994
1669,143.41684791701678,185.54638119733664,3.9515997986294673,147.2195046870171,480.1343336
1670,138.59534192224677,182.9369650908187,3.825174538460026,158.18103274847454,483.53851430000003
1671,131.23054782100084,178.77322402607135,3.623264599141797,168.25799965378604,481.88503610000004
1672,123.68904024096707,175.02587527472107,3.45052971986267,172.45131266444912,474.6167579
1673,116.5823864175583,173.0191082969063,3.3352187682795535,187.03421861725587,479.9709321
1674,113.7731618503576,174.62131746083028,3.349111654012459,207.38100883479962,499.12459979999994
1675,108.53845816253951,171.39614324154059,3.394958176931047,278.32490561898896,561.6544652000001
1676,102.07282382100819,166.8928430755753,3.362078347363171,284.53367445605335,556.8614197
1677,93.27786328114111,160.65770045878673,3.342628307337103,272.0751037527351,529.3532958000001
1678,85.49380778904562,155.98908143818016,3.244915011015667,257.27592696175856,502.0037312
1679,79.7125050565456,152.496265460826,3.180081544262107,229.90889693836633,465.297749
1680,76.02144558049189,149.30349956326117,3.2287066443272767,202.79657051191973,431.35022230000004
1681,73.97278196611327,146.61342679087753,3.1587791194716512,188.77134372353754,412.5163316
1682,73.40885807056976,144.8114876891326,3.0805158631762826,185.68707057712135,406.9879322
1683,75.8923754415733,146.90892514008758,3.0726432279276357,178.00945599041148,403.8833998
1684,83.64957741483336,153.46887925101709,3.1754505823511376,164.0382056517984,404.33211289999997
1685,97.98069404750949,163.23288755134817,3.3592997702165897,152.99702653092572,417.5699079
1686,111.09300742207546,168.62778070319249,3.644567023932252,149.81010205079974,433.1754572
1687,121.36751022551908,172.0792669668864,3.875652023289583,132.93288008430494,430.2553093
1688,127.8998452428674,174.31507702745301,3.976143896757601,136.64615373292196,442.8372199
1689,131.9374017361522,176.91411518825007,4.090065559767428,147.73316861583027,460.6747511
1690,134.56904658202197,178.15874039786186,4.175275258929249,152.75183686118692,469.6548991
1691,135.83116196728608,178.00689466573544,4.152583545565502,156.8304407214129,474.82108089999997
1692,136.8325383470838,177.65968865714422,4.0548702492440665,152.63946484652791,471.1865621
1693,136.2131749287833,176.94233591784192,3.995593936783669,163.10029671659106,480.2514015
1694,131.6775289732289,174.092224298289,3.934928335749981,179.7869239927321,489.4916056
1695,124.73199626283257,170.05902686655682,3.685782584939873,188.1583604856707,486.63516619999996
1696,117.93545726984557,165.90966927044016,3.476000010372997,192.5560942493413,479.87722080000003
1697,111.64653640710203,163.72884411527184,3.3782867140515607,201.58119156357463,480.33485880000006
1698,108.92047112403672,165.3807581771221,3.4107034474283404,226.23039835141293,503.94233110000005
1699,104.17692695814371,162.81230764581815,3.372729559758398,283.6603911362797,554.0223553
1700,98.5342230325361,158.6762411029931,3.361615251172074,304.9688904132987,565.5409698
1701,90.51195084109428,153.00897239328162,3.319936593973357,300.2086881716508,547.0495480000001
1702,82.46715634353244,147.58513023495274,3.244915011015667,280.17330371049917,513.4705053
1703,76.38093623586907,143.50113548995526,3.1796184480710097,245.58146822610465,468.6431584
1704,72.6716856664107,140.5217547219494,3.1587791194716512,224.97071249216827,441.32293200000004
1705,70.71397751905528,137.98716906615567,3.1254361937126776,216.03448242107635,427.8610652
1706,69.87632097989923,136.3625653877814,3.1198790394195157,211.4923686928999,420.8511341
1707,70.6516080559537,136.77750114739308,3.145349329929842,204.84977306672334,415.4242316
1708,73.95718960033791,139.27257778175826,3.2273173557539847,198.99876376214985,415.4558485
1709,80.17594481709212,142.235026112009,3.2643650510417337,195.50848761985722,421.18382360000004
1710,83.14022679950372,140.04127404199542,3.472758337035319,207.77001792146558,434.42427710000004
1711,85.56570592012108,137.9813428510141,3.7010647592460693,201.0091598696188,428.25727340000003
1712,88.76733835933594,138.7128969897239,3.9228878347814624,203.66687921615872,435.0700024
1713,91.33574749956108,140.40559455756494,4.006245149178897,219.16102059369504,454.90860779999997
1714,92.72779926628681,141.3084758352807,4.040051171128967,231.51457942730354,469.5909057
1715,92.91750638322084,141.03846717731489,4.015043976809737,244.90952356265456,482.8805411
1716,91.98629564941237,140.66413285447084,3.929371181456818,256.45679111465995,493.0365908
1717,90.46690622885424,140.08733755545822,3.843235289912803,260.34547462577467,494.74295369999993
1718,89.16754241423783,139.34449512491167,3.6950445087618093,271.1900712520886,503.39715329999996
1719,88.07780929504617,138.53902088159353,3.3917165035933685,271.27074931976694,501.279296
1720,87.05131188149917,137.96167937491137,3.2865936682143833,268.2117311753751,496.51131610000004
1721,87.14226734852232,139.8231551126339,3.12497309752158,263.7012978413221,493.79169339999993
1722,89.1562812611778,144.06372938956036,3.1106171155975777,273.8205781336642,510.1512058999999
1723,86.8694009474529,142.82857177955353,3.1360874061079054,335.8549270668857,568.6889872
1724,83.45380660009783,140.2313543109882,3.0925563641448,341.46834852476917,568.2460658
1725,78.18705193818592,136.5621132563792,3.0568979574303428,328.14591324800443,545.9519763999999
1726,72.67515063658301,132.9287398387353,3.0133669154672384,308.46792310921444,517.0851805
1727,68.71295724454599,130.29820370232926,2.9763192201794904,276.0916602329453,478.0791404
1728,66.42001323301955,128.76955050456735,3.050414610754987,251.87159625165816,450.11157460000004
1729,65.34413999451712,127.11071781223649,2.996695452587752,226.42091104065864,421.8724643
1730,64.98898055185529,125.61574742076155,2.929546504878708,220.04877132250448,413.58304580000004
1731,65.68284082886049,125.76996005278923,2.94390248680271,215.65313053154753,410.04983389999995
1732,67.67173370776669,127.01840871608768,3.0008633183076228,209.44874445783802,407.1397502
1733,71.59494618536523,128.91848312912293,3.1157111736996432,211.4997152118122,415.12885570000003
1734,72.97487055648789,126.4279582253371,3.2402840491046976,230.63232216907028,433.27543499999996
1735,74.24478212463967,124.26825310005688,3.1629469851915224,228.5869226901119,430.26290489999997
1736,75.96687230027797,124.60781220127484,3.215276854785467,249.29274694366177,453.08270830000004
1737,77.89252947353954,126.04706941045882,3.339849730190522,245.88776128581105,453.16720989999993
1738,79.76447960913026,127.4175044532833,3.4130189283838246,256.89228730920263,467.4872903
1739,80.98328286724046,128.63281651796424,3.361615251172074,264.29258386362324,477.2702985
1740,81.52381821412091,129.21307113221715,3.2912246301253516,265.2510443235367,479.27915830000006
1741,81.83739801471498,130.08754961111788,3.2180554319320485,262.5296750422351,477.67267810000004
1742,81.82700310419808,130.5520081994327,3.1522957727962955,255.37829862357293,470.9096057
1743,81.73604763717492,130.66580146391593,3.0643074964878934,260.5483910024212,476.01454759999996
1744,81.75337248803646,131.33618034363957,3.063844400296796,259.97489516802716,476.12829239999996
1745,82.65599721792334,134.51583725713587,3.049025322181696,257.940408602759,478.1612683999999
1746,84.64055888411418,139.16424659397023,3.1073754422599,269.9140698796557,496.8262508
1747,81.69186926747794,138.55376848867058,3.1472017146942304,313.4786314291572,536.8714709
1748,77.81976509992099,137.34847023126414,3.101355191775641,327.94263187703916,546.2122224
1749,73.96238705559637,135.66032439400246,2.9684465849308435,300.6043846654704,513.1955427
1750,70.69925139582298,134.789305230342,2.8832368857690227,284.009197588066,492.3809911
1751,68.21660026736251,133.9618006110199,2.829980823792884,252.29893259782475,457.30731430000003
1752,66.91030651240146,133.11117320035484,2.7086496217255083,230.5923037655182,433.3224331
1753,66.64696877930587,132.3646893853448,2.7063341407700228,206.35668759457928,408.0746799
1754,67.64661267401745,133.65883742365978,2.7280996617515756,192.52223084057124,396.55578060000005
1755,72.00034769552555,138.30396951447696,2.7355092008091253,180.95489068918835,393.9947171
1756,82.41951300366316,147.58239919660514,2.8475784790545644,158.87678532067713,391.726276
1757,99.54339559522154,160.21709293870765,2.977245412561683,140.01011605350914,402.74785
1758,114.03303461328088,167.64205792893293,3.3819914835803346,136.66128347420585,421.7183675
1759,124.84027658071724,172.80900041336446,3.7506160516934317,122.83529335422492,424.23518640000003
1760,130.07931148125067,175.197202413727,4.020601131102899,121.31585447391939,430.6129695
1761,133.4732497650288,177.47452425717708,4.060890499728325,136.83870617806576,451.84737069999994
1762,135.350397355878,178.63375900112072,4.031252343498127,141.71206979950318,459.7274785
1763,136.39248713520038,178.6710831918712,3.98216414724186,154.23029612568655,473.2760306
1764,137.84430963739845,178.9064986974341,3.9696605500822453,158.33110471508525,479.05157360000004
1765,137.23967234233032,178.30949371464928,3.930760470030109,164.2315787729903,483.71150530000006
1766,132.53684157596192,176.34205368903994,3.934928335749981,172.94347529924818,485.7572989
1767,125.65974202646868,172.75783896165282,3.7395017431071076,186.45285766877146,488.6099404
1768,118.7739800515447,168.99028052653026,3.594552635293792,201.94201118663125,493.3008244
1769,112.24511000436867,167.54137364851815,3.470442856079835,196.43458059103335,479.6915071
1770,110.27787318903938,170.00258540737315,3.5278667837758446,213.21778601981163,497.0261114
1771,105.6556029791772,167.80118642998627,3.501933397074421,277.98460519376215,554.9433280000001
1772,99.71404537620782,164.2349965556933,3.4491404312893787,281.5134393368096,548.9116217000001
1773,91.22573469659025,158.44592353567904,3.3477223654391683,268.53194760229144,521.5513282
1774,83.81329725547504,154.57640633557952,3.2083304119190146,256.44067249702647,498.03870650000005
1775,78.31612207710447,151.0688427511483,3.135624309916808,229.0889966618304,461.6095858
1776,75.1335469738373,147.95327420420892,3.0610658231502144,215.35838499880353,441.50627199999997
1777,73.3768070964759,145.0525473406139,3.0189240697604003,195.0029799931498,416.4512585
1778,73.17237385630958,144.48849688722336,3.046709841226212,188.96959171524085,409.6771723
1779,76.21721639522742,147.61589993366903,3.081442055558476,175.49547511554508,402.4100335
1780,85.33875037383473,155.2036348094111,3.153685061369585,158.8419499553846,402.5380202
1781,101.56607193330775,166.46407005500245,3.268996012952703,139.52431299873706,410.823451
1782,115.66243683680987,172.33926181757772,3.5352763228333943,117.33078582277898,408.8677608
1783,126.17082512688447,176.05056086273967,3.8098923641538294,98.12993244622203,404.1612108
1784,131.6853251561166,178.54035748963287,3.978459377713086,105.48276867653749,419.6869107
1785,134.91814232688228,180.36141385981097,4.050702383524194,122.91051282978253,442.24077139999997
1786,136.94341739259775,181.32037245826407,4.10442154169143,137.14431020744678,459.5125216
1787,137.85730327554464,180.85154420859317,4.027547573969352,145.00743834189285,467.74383339999997
1788,139.4581194951521,181.35187043387302,3.9983725139302493,151.92017625704466,476.7285387
1789,138.95483257762396,181.06820658416922,4.0548702492440665,147.07741558896277,471.155325
1790,134.31523751690023,178.82602410079159,3.8886187166402952,148.1802338656679,465.2101142
1791,127.25795951844688,175.19847689828924,3.6533658515630925,159.22630473170085,465.336107
1792,120.07854132141956,171.8535011301516,3.453308297009251,167.89290465141954,463.2782554
1793,113.48903429622816,170.90910806955233,3.3824545797714323,166.46187225444805,454.24246919999996
1794,111.50014141732193,173.18206025164625,3.4370999303208616,198.716104900711,486.83540650000003
1795,106.81550174435814,170.4237115205727,3.5121215132785513,282.08786202179056,562.8391968
1796,100.7448740024702,166.44731968647056,3.394958176931047,291.86238803412823,562.4495399
1797,92.12489445630479,160.91824151714755,3.2912246301253516,291.3703121964222,547.7046727999999
1798,84.59551427187411,156.77980807442128,3.103670672731125,274.9263739809735,519.405367
1799,78.9848613203604,153.20742784654036,3.0726432279276357,244.98903270517167,480.2539651000001
1800,75.53808224145456,150.3647810651376,3.046709841226212,225.9544772521816,454.90405039999996
1801,73.72676908387925,147.7755746423919,3.014293107849432,206.79048016587944,431.307117
1802,73.46776256349905,146.68297723412965,3.0337431478755,194.50249295449572,417.68697589999994
1803,76.5611146848292,149.54747232231324,3.080052766985185,176.27142722587237,405.460067
1804,85.68697987615194,156.86883992455296,3.1541481575606825,154.9411027417344,400.6510707
1805,101.74798286735408,167.89786518749122,3.271774590099284,123.63132185505543,396.5489445
1806,115.37397806996502,173.59918084193603,3.5667668638279815,96.68339342427095,389.2233192
1807,125.96639188671813,177.56847197633445,3.7973887669942146,73.64522816995321,380.9774808
1808,132.09159290882,180.22722884233235,3.974291511993214,75.08651623685444,391.37962949999996
1809,136.04858884559857,182.66331504838942,4.1567514112853745,78.37155299472664,401.2402083
