hotel_id,hotel_name,city_name,star_rating,bubble_score,review_count,hotel_type,brand_name,parent_brand_name
641209,Hilton Garden Inn New York/Manhattan-Chelsea,New York City,3.5,40.0,2289,Hotel,Hilton Hotels,Hilton Worldwide
1534905,Sleep Inn - Long Island City,Queens,2.5,40.0,970,Hotel,Sleep Inn,"Choice Hotels International, Inc."
3529145,Holiday Inn Express Manhattan Times Square South,New York City,3.0,45.0,1346,Hotel,InterContinental,InterContinental Hotels Group PLC
12645689,Broadway Suite,New York City,,20.0,8,Condo,,
15327417,Walker Hotel Tribeca,New York City,,,0,Small Hotel,,
15354041,10 Minutes to World Trade Center,Jersey City,,,0,Limited Service Property,,
630409,The London NYC,New York City,4.5,45.0,4094,Hotel,Hilton Hotels,Hilton Worldwide
1197833,The Village House NY,New York City,,40.0,44,Condo,,
1485961,Andaz Wall Street,New York City,4.5,45.0,3288,Hotel,Hyatt,Hyatt Hotels Corporation
1879049,"Brooklyn Way Hotel, BW Signature Collection",Brooklyn,2.5,40.0,1372,Hotel,Best Western,"Best Western International, Inc."
3353481,East Hampton Towers,Jersey City,3.5,50.0,2,Condo,,
4868361,NYC Hostel,Brooklyn,,35.0,28,Hostel,,
9761545,Courtyard New York Downtown Manhattan / World Trade Center Area,New York City,3.5,40.0,651,Hotel,Courtyard,"Marriott International, Inc."
10040329,11 Howard,New York City,5.0,45.0,703,Hotel,,
12533513,PUBLIC,New York City,4.0,45.0,651,Hotel,,
99389,The Evelyn,New York City,4.0,50.0,114,Hotel,,
118717,Greenwich Village Habitue,New York City,3.0,45.0,193,B&B,,
939709,Park Slope Inn,Brooklyn,,45.0,74,Condo,,
1060157,Best Western Bowery Hanbee Hotel,New York City,3.0,40.0,1472,Hotel,Best Western,"Best Western International, Inc."
1161789,Inter-Continental Central Park South New York,New York City,4.0,45.0,5,Hotel,None,
3533117,Lefferts Gardens Residence B&B,Brooklyn,2.5,35.0,35,B&B,None,
12064061,La Quinta Inn & Suites Brooklyn Central,Brooklyn,2.5,30.0,55,Hotel,La Quinta Inn & Suites,"La Quinta Worldwide, LLC."
15655741,Caprice Luxurious Stay,Jersey City,3.5,,0,Limited Service Property,,
93464,Parker New York,New York City,3.0,40.0,6153,Hotel,Le Meridien,"Marriott International, Inc."
99352,Hilton Garden Inn Times Square,New York City,3.5,45.0,8181,Hotel,Hilton Hotels,Hilton Worldwide
1510040,Kore Properties - 92,New York City,,30.0,1,Condo,,
2464152,Wyndham Garden Long Island City,Queens,3.5,40.0,1218,Hotel,Wyndham Garden,Wyndham Hotel Group
5958296,Mulberry Suites NYC,New York City,2.0,50.0,1,Condo,,
6476696,Chez Oseye Bed & Breakfast,New York City,,,0,B&B,None,
10184216,Hilton Brooklyn New York,Brooklyn,4.0,45.0,681,Hotel,Hilton Hotels,Hilton Worldwide
12449176,Global Luxury Suites at Metropolitan,Jersey City,4.0,35.0,8,Condo,,
13140760,Feather Factory Hotel,Queens,2.5,35.0,26,Hotel,,
15647128,Skyline Luxury Home Suites At Newport II,Jersey City,4.0,40.0,1,Condo,,
15688600,Apartments Upper West Side,New York City,,,0,Condo,,
93333,The Wolcott Hotel,New York City,2.5,40.0,2710,Hotel,,
93589,The Michelangelo Hotel,New York City,5.0,45.0,4158,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
112021,Broadway at Times Square Hotel,New York City,3.0,40.0,2260,Hotel,Independent,Independent
122005,The New Yorker a Wyndham Hotel,New York City,2.0,40.0,13628,Hotel,Wyndham,Wyndham Hotel Group
1150357,Highbridge House,New York City,,30.0,1,Hostel,,
1155221,Upper East Suites & Duplex,New York City,,,0,Condo,,
1539093,Serenity at Home Guest House LLC,Brooklyn,3.0,45.0,34,Guest House,,
1631253,139 Norfolk st.,New York City,,,0,Lodge,,
3426837,The Williamsburg Guesthouse,Brooklyn,,40.0,5,Lodge,,
8355861,Wyndham Garden Brooklyn Sunset Park,Brooklyn,4.0,45.0,348,Hotel,,
12142741,La Belle Etoile Hostel,Brooklyn,,,0,Hostel,,
14095381,Moxy NYC Downtown,New York City,4.0,35.0,35,Hotel,Moxy,"Marriott International, Inc."
15642261,Manhattan Lodging,New York City,,,0,Limited Service Property,,
502408,Fifty Hotel & Suites by Affinia,New York City,4.0,40.0,1837,Hotel,Affinia,Denihan Hospitality Group DHG
518280,Room Mate Grace,New York City,3.5,45.0,1555,Hotel,,
620040,Wingate by Wyndham Manhattan Midtown,New York City,3.0,40.0,2430,Hotel,Wingate,Wyndham Hotel Group
1155336,Time Square Apartments,New York City,2.0,35.0,30,Condo,,
1177864,The GEM Hotel Chelsea,New York City,3.0,40.0,1337,Hotel,Ascend Collection,"Choice Hotels International, Inc."
1201800,NYC Guesthouse,New York City,,30.0,8,Hostel,,
1237128,Hotel Hayden,New York City,4.0,40.0,551,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
1878408,Kore Properties 83,New York City,,,0,Condo,,
5039880,Courtyard New York Manhattan/Chelsea,New York City,3.5,45.0,1027,Hotel,Courtyard,"Marriott International, Inc."
7645960,Malcolm X Hostel,Brooklyn,2.0,20.0,1,Hostel,None,
7737096,Holiday Inn New York City - Times Square,New York City,3.5,40.0,1003,Hotel,InterContinental,InterContinental Hotels Group PLC
121987,The Milburn Hotel,New York City,3.0,40.0,1197,Hotel,,
1049347,The Melrose Hotel,New York City,4.0,35.0,3,Hotel,,
1646979,Princess Lefferts Hotel,Brooklyn,,,0,Motel,,
6922883,Riverside Terrace New York,New York City,,35.0,12,Condo,None,
10390915,Hyatt House New York/Chelsea,New York City,3.5,45.0,633,Hotel,Hyatt,Hyatt Hotels Corporation
15031811,Suleika's Place,Jersey City,,,0,Guest House,,
15197955,Sister City,New York City,,,0,Specialty Hotel,,
15353987,Bowers Luxury Condos,Jersey City,,,0,Condo,,
222959,The Wagner at the Battery,New York City,5.0,45.0,2613,Hotel,The Leading Hotels of the World,"The Leading Hotels of the World, Ltd"
249711,The Hotel at Times Square,New York City,3.0,40.0,3946,Hotel,Independent,Independent
281071,"Mandarin Oriental, New York",New York City,5.0,45.0,1673,Hotel,Mandarin Oriental,Mandarin Oriental Hotel Group
620399,Duane Street Hotel,New York City,4.0,45.0,749,Hotel,,
1139055,Holiday Inn L.I. City - Manhattan View,Queens,3.0,40.0,949,Hotel,InterContinental,InterContinental Hotels Group PLC
1540975,Churchill At Marbella,Jersey City,3.5,35.0,7,Condo,,
1542383,AAE New York Hostel Inn Queen,New York City,1.0,30.0,3,Hostel,,
2554351,Hyatt Place New York Midtown South,New York City,3.5,40.0,2440,Hotel,Hyatt,Hyatt Hotels Corporation
3952879,Sugar Hill Suites,New York City,3.0,25.0,28,B&B,,
93477,New York Marriott Downtown,New York City,4.0,40.0,2037,Hotel,Marriott,"Marriott International, Inc."
99365,Da Vinci Hotel,New York City,3.0,35.0,605,Hotel,,
113317,Casablanca Hotel by Library Hotel Collection,New York City,4.0,50.0,6505,Hotel,,
670501,Lexington Inn,Brooklyn,2.0,20.0,92,Hotel,Lexington by Vantage,Vantage Hospitality
1207461,Saint Nicholas Inn,New York City,2.0,40.0,94,Hotel,,
1567653,Harlem Bed and Breakfast,New York City,1.5,35.0,78,B&B,,
5960997,Oakwood at The Nash,New York City,4.0,40.0,86,Condo,Oakwood,Oakwood Worldwide
12076837,"Hotel Henri, A Wyndham Hotel",New York City,3.5,40.0,494,Hotel,Wyndham,Wyndham Hotel Group
13946533,70 Greene Street,Jersey City,3.5,30.0,12,Condo,,
15216421,Northern Lights Mansion,New York City,3.5,,0,Limited Service Property,,
15530661,Courtyard New York Manhattan/Financial District,New York City,,,0,Small Hotel,Courtyard,"Marriott International, Inc."
15798821,Fairfield Inn & Suites by Marriott/World Trade Center Area,New York City,3.0,45.0,3,Hotel,Fairfield Inn,"Marriott International, Inc."
582832,Imperial Court Hotel,New York City,2.0,30.0,505,Specialty Hotel,,
1191216,Downtown Luxury Collection,Jersey City,,40.0,2,Condo,,
1201072,Ace Hotel New York,New York City,4.0,40.0,1965,Hotel,,
1456560,Kimpton Hotel Eventi,New York City,5.0,45.0,3788,Hotel,InterContinental,InterContinental Hotels Group PLC
1465008,Holiday Inn Express New York City-Wall Street,New York City,3.0,35.0,584,Hotel,InterContinental,InterContinental Hotels Group PLC
1646128,InterContinental New York Times Square,New York City,5.0,40.0,6575,Hotel,InterContinental,InterContinental Hotels Group PLC
2153904,The Griffin Bed and Breakfast,Brooklyn,,45.0,10,B&B,,
2347696,The Isabella At Ditmas Park Bed & Breakfast,Brooklyn,,40.0,6,B&B,,
2398384,NY Moore Hostel,Brooklyn,2.0,45.0,229,Hostel,,
10768944,Park Guesthouse,Brooklyn,,30.0,1,Hostel,,
14031408,Collective Governors Island,New York City,2.0,40.0,122,Campground,,
472146,Comfort Inn Brooklyn,Brooklyn,2.5,35.0,69,Hotel,Comfort Inn,"Choice Hotels International, Inc."
3212498,East Village Hotel,New York City,3.0,35.0,140,Small Hotel,,
7314002,Baccarat Hotel & Residences New York,New York City,5.0,45.0,562,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
12683986,The Fairview,Brooklyn,3.0,50.0,11,B&B,,
12708178,U Hotel,New York City,,35.0,8,Hotel,,
12845266,Mondrian Park Avenue,New York City,4.5,45.0,395,Hotel,Mondrian,Morgans Hotel Group
93376,Night Times Square,New York City,4.0,35.0,5174,Hotel,Night Hotel,Wyndham Hotel Group
99392,Hotel Metro,New York City,3.0,45.0,4582,Hotel,,
112064,Warwick New York,New York City,4.5,45.0,4880,Hotel,Warwick Hotels,Warwick International Hotels (WIH)
249920,Midwood Suites,Brooklyn,,30.0,81,Hotel,,
622912,Atlantic Motor Inn,Brooklyn,2.0,20.0,14,Hotel,,
1034304,Michael,New York City,2.0,40.0,39,Guest House,,
5971904,West 119th B&B,New York City,,50.0,46,Guest House,B&B Hotels,B&B Hotels Group
6410944,United Nations Apartment Hotel,New York City,2.5,20.0,25,Condo,None,
6591552,322 East 39 Street Apartments,New York City,,35.0,2,Condo,None,
6610496,WaterView Apartment - New York,New York City,,40.0,2,Condo,None,
10751680,Hotel Richland New York,New York City,2.5,40.0,706,Hotel,,
93534,Renaissance New York Times Square Hotel,New York City,4.0,45.0,2642,Hotel,Renaissance,"Marriott International, Inc."
235230,Bridgestreet 85 John Street,New York City,,45.0,2,Villa,,
1202526,Times Square West Hostel,New York City,,40.0,2,Hostel,,
1448670,Hotel Mimosa,New York City,2.5,45.0,151,Hotel,None,
1811422,Lincoln Road Bed & Breakfast,New York City,,50.0,4,Lodge,,
4274398,Courtyard New York Manhattan/Times Square West,New York City,3.5,45.0,1306,Hotel,Courtyard,"Marriott International, Inc."
7621342,Cesar Suites At Grand,Jersey City,,,0,Condo,None,
12979678,The Pandora Guest House,Brooklyn,,,0,Guest House,,
113300,Omni Berkshire Place,New York City,4.5,45.0,4574,Hotel,Omni Hotels,Omni Hotels
122004,Phillips Club,New York City,,45.0,103,Hotel,,
2600980,BridgeStreet The Monaco,Jersey City,,30.0,13,Condo,,
3849364,Pacific Loft Guesthouse,New York City,,25.0,11,Hostel,,
14149780,Aliz Hotel Times Square,New York City,4.0,40.0,200,Boutique Hotel,,
15789204,Fairfield Inn & Suites,New York City,,40.0,1,Hotel,Marriott,"Marriott International, Inc."
93569,Belvedere Hotel,New York City,3.5,40.0,6013,Hotel,The Leading Hotels of the World,"The Leading Hotels of the World, Ltd"
121985,Downtown Athletic Center,New York City,,45.0,3,Hotel,,
157057,Chambers Hotel,New York City,4.0,45.0,728,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
540545,Chelsea Inn - 11th Avenue,New York City,,20.0,18,Hotel,,
549761,Dexter House Hostel,New York City,,25.0,99,Hostel,,
578305,Residence Inn New York Manhattan/Times Square,New York City,3.5,45.0,2701,Hotel,Residence Inn,"Marriott International, Inc."
622721,Holiday Inn Express Brooklyn,Brooklyn,3.0,35.0,426,Hotel,InterContinental,InterContinental Hotels Group PLC
1014913,Chez Michelle,New York City,,50.0,186,Lodge,,
1529345,Beacon Light Motel,New York City,,30.0,1,Motel,,
10421761,1 Hotel Brooklyn Bridge,Brooklyn,5.0,45.0,893,Hotel,,
12675201,The Lexington,Brooklyn,,,0,Specialty Inn,,
12823041,City Rooms NYC - Times Square,New York City,2.5,40.0,48,Small Hotel,,
80092,Inn New York City,New York City,4.5,50.0,284,Hotel,,
235228,Midtown Convention Center Hotel,New York City,3.0,30.0,902,Hotel,Magnuson Hotels,Magnuson Hotels
1149404,Doubletree By Hilton - Times Square South,New York City,4.0,35.0,2362,Hotel,Hilton Hotels,Hilton Worldwide
1390172,Fairfield Inn & Suites New York Manhattan/Times Square,New York City,3.0,40.0,2178,Hotel,Fairfield Inn,"Marriott International, Inc."
3522780,Walker Hotel Greenwich Village,New York City,4.5,45.0,1238,Hotel,,
6577372,Upper Manhattan Deluxe,New York City,,,0,Condo,None,
226805,The Harlem YMCA,New York City,2.0,35.0,223,Hostel,,
570101,La Quinta Inn Queens (New York City),Queens,2.5,35.0,933,Hotel,La Quinta Inn & Suites,"La Quinta Worldwide, LLC."
1462005,W New York - Downtown,New York City,4.5,40.0,1311,Hotel,W Hotels,"Marriott International, Inc."
1500405,Hampton Inn Manhattan/Times Square South,New York City,3.0,40.0,2846,Hotel,Hilton Hotels,Hilton Worldwide
1852917,Element New York Times Square West,New York City,3.5,40.0,4807,Hotel,Element,"Marriott International, Inc."
4053109,SpringHill Suites New York Midtown Manhattan/Fifth Avenue,New York City,3.5,45.0,1157,Hotel,Springhill Suites,"Marriott International, Inc."
5040757,"Homewood Suites by Hilton New York/Midtown Manhattan Times Square-South, NY",New York City,3.5,45.0,3135,Hotel,Hilton Hotels,Hilton Worldwide
6023925,Residence Inn New York Manhattan/Central Park,New York City,3.5,45.0,1537,Hotel,Residence Inn,"Marriott International, Inc."
8722421,U.S. Pacific Hotel,New York City,,30.0,73,Hotel,,
11726197,Hotel RL Brooklyn,Brooklyn,3.0,35.0,118,Hotel,Hotel RL by Red Lion,Red Lion Hotels Corporation
80107,Roger Smith Hotel,New York City,3.0,40.0,2547,Hotel,Worldhotels,Worldhotels
93419,"The Carlyle, A Rosewood Hotel",New York City,5.0,45.0,904,Hotel,Rosewood,Rosewood Hotel Group
99307,Wellington Hotel,New York City,3.0,35.0,7824,Hotel,,
248683,Super 8 by Wyndham Long Island City LGA Hotel,Queens,2.0,35.0,207,Hotel,Super 8,Wyndham Hotel Group
548331,Galaxy Motel,Brooklyn,2.0,25.0,26,Motel,,
611947,New York Hilton Midtown,New York City,4.0,35.0,12543,Hotel,Hilton Hotels,Hilton Worldwide
1158763,Hampton Inn Manhattan-35th St/Empire State Bldg,New York City,3.0,40.0,2519,Hotel,Hilton Hotels,Hilton Worldwide
1858923,DoubleTree by Hilton Hotel New York City - Financial District,New York City,4.0,35.0,2908,Hotel,Hilton Hotels,Hilton Worldwide
3572587,Hampton Inn Manhattan Grand Central,New York City,3.0,45.0,2631,Hotel,Hilton Hotels,Hilton Worldwide
3794283,Citiview Guesthouse,Queens,,40.0,1,Guest House,,
6640491,Archstone Hoboken,Hoboken,,,0,Condo,None,
7196011,Comfort Inn Sunset Park / Park Slope,New York City,2.0,40.0,35,Hotel,Comfort Inn,"Choice Hotels International, Inc."
15527275,Holiday Inn Express & Suites Jersey City - Holland Tunnel,Jersey City,,,0,Hotel,Holiday Inn Express,InterContinental Hotels Group PLC
93351,The Frederick Hotel,New York City,4.0,40.0,2280,Hotel,,
93607,Loews Regency New York Hotel,New York City,5.0,45.0,2014,Hotel,Loews,Loews Hotels & Resorts
112039,Hotel Newton,New York City,3.0,40.0,1712,Hotel,,
612263,Hotel Mela,New York City,4.0,40.0,4761,Hotel,,
1149479,Museum Bed and Breakfast,New York City,,40.0,1,B&B,,
1467303,The Blue Porch Bed & Breakfast,Brooklyn,,50.0,121,B&B,,
1862567,Fairfield Inn & Suites New York Brooklyn,Brooklyn,2.5,40.0,759,Hotel,Fairfield Inn,"Marriott International, Inc."
2614311,The Vue Express @ 39th Street,Brooklyn,2.0,25.0,19,Hotel,None,
3973287,Best Western Premier Herald Square,New York City,3.0,45.0,2300,Hotel,Best Western,"Best Western International, Inc."
6877735,Fairfield Inn New York Manhattan/Financial District,New York City,3.0,40.0,534,Hotel,Fairfield Inn,"Marriott International, Inc."
7098279,Manhattan Hostel,New York City,,25.0,31,Hostel,None,
7787303,The New York EDITION,New York City,5.0,45.0,1381,Hotel,EDITION Hotels,"Marriott International, Inc."
8515751,Hotel Riu Plaza New York Times Square,New York City,4.0,45.0,3579,Hotel,RIU Hotels & Resorts,RIU Hotels & Resorts Group
12695463,AC Hotel by Marriott New York Times Square,New York City,3.5,45.0,231,Hotel,AC Hotels,"Marriott International, Inc."
93561,Soho Grand Hotel,New York City,4.5,40.0,3396,Hotel,,
99321,The Manhattan Club,New York City,4.0,40.0,1652,Hotel,,
4972409,The Marlton Hotel,New York City,4.5,45.0,721,Hotel,,
5483129,Five Spot Loft,New York City,,25.0,15,Hostel,,
6123897,Mod-Lodge,Brooklyn,,10.0,1,Cottage,None,
15843961,Montecarlo Luxurious Stay,Jersey City,3.5,,0,Limited Service Property,,
93450,Grand Hyatt New York,New York City,4.0,35.0,10530,Hotel,Hyatt,Hyatt Hotels Corporation
99466,New York Marriott at the Brooklyn Bridge,Brooklyn,4.0,40.0,688,Hotel,Marriott,"Marriott International, Inc."
121994,Hostelling International - New York,New York City,2.0,45.0,1932,Hostel,International Youth Hostel,International Youth Hostel
234762,The Quin Central Park by Hilton Club,New York City,5.0,45.0,3402,Hotel,Hilton Hotels,Hilton Worldwide
287626,Gansevoort Meatpacking NYC,New York City,4.5,40.0,2050,Hotel,,
609930,Saints and Sinners Bed and Breakfast,Brooklyn,,25.0,4,B&B,,
1007626,Hotel Le Jolie,Brooklyn,2.5,45.0,1697,Hotel,,
10177034,The Metropolitan,Brooklyn,2.5,25.0,5,Hotel,None,
10758026,Bogart Hotel,Brooklyn,2.5,30.0,53,Hotel,,
12913546,The Allen Hotel,New York City,3.5,40.0,99,Hotel,,
15115402,Merrion Row Hotel and Public House,New York City,4.0,50.0,47,Hotel,,
15638538,Tribeca Lofts,New York City,,10.0,1,Limited Service Property,,
577738,North Brooklyn / 12 Towns YMCA,Brooklyn,,20.0,6,Hostel,,
1465162,Staybridge Suites Times Square - New York City,New York City,3.5,45.0,6267,Hotel,InterContinental,InterContinental Hotels Group PLC
1489098,East Village Apartments by Sudha,New York City,,50.0,387,Condo,,
3618762,Hotel Five44,New York City,3.0,30.0,111,Small Hotel,,
5072714,The Broome,New York City,4.0,50.0,576,Hotel,,
15636426,Hello Broadway,New York City,3.0,,0,Limited Service Property,,
653810,Eden House Apartment,New York City,,25.0,4,Guest House,,
1503474,"Distrikt Hotel New York City, Tapestry Collection by Hilton",New York City,4.0,45.0,6179,Hotel,Tapestry Collection by Hilton,Hilton Worldwide
1800818,Sankofa Aban BnB,Brooklyn,2.5,45.0,61,Guest House,,
2555634,Alma Mathews House,New York City,,40.0,1,Specialty Inn,,
7789170,Holiday Inn Brooklyn Downtown,Brooklyn,3.5,40.0,410,Hotel,InterContinental,InterContinental Hotels Group PLC
13320178,The Brooklyn House by Living Lab,Brooklyn,,15.0,7,Lodge,,
13748466,The Grand NYC,New York City,2.0,15.0,49,Condo,,
15271026,Comfort Inn And Suites Maspeth,Queens,,,0,Inn,,
15632114,Excellent Apartment by Central Park,New York City,,,0,Guest House,,
93470,NH New York Jolly Madison Towers,New York City,3.5,35.0,2817,Hotel,NH Hotels,NH Hotels
122014,"Gild Hall, a Thompson Hotel",New York City,4.5,45.0,2041,Hotel,Thompson,Commune Hotels & Resorts
217630,414 Hotel,New York City,3.5,45.0,1636,Hotel,,
571166,Gramercy Park Hotel,New York City,5.0,45.0,1598,Hotel,,
6728350,Times Square Towers,New York City,,30.0,13,Condo,None,
8625310,Williamsburg Hostel,Brooklyn,2.0,30.0,2,Hostel,,
12301470,Moxy NYC Times Square,New York City,4.0,40.0,1243,Hotel,Moxy,"Marriott International, Inc."
15650590,Global Luxury Suites at Washington,Jersey City,4.0,,0,Specialty Hotel,,
93606,Hotel Plaza Athenee,New York City,5.0,45.0,835,Hotel,The Leading Hotels of the World,"The Leading Hotels of the World, Ltd"
290982,La Semana Hotel,New York City,3.0,15.0,32,Hotel,,
630950,Holiday Inn Express New York City - Chelsea,New York City,3.0,40.0,2248,Hotel,InterContinental,InterContinental Hotels Group PLC
651430,Churchill Suites East Side,New York City,3.0,,0,Condo,,
1146278,Oakwood at West 53rd,New York City,,,0,Hotel,,
1465254,Sheraton Lincoln Harbor Hotel,Weehawken,3.5,40.0,1514,Hotel,Sheraton,"Marriott International, Inc."
1500326,Best Western Plus Plaza Hotel,Queens,2.5,40.0,2485,Hotel,Best Western,"Best Western International, Inc."
1595302,"Club Quarters Hotel, World Trade Center",New York City,4.0,45.0,1957,Hotel,Club Quarters,Club Quarters
93579,Park Lane Hotel,New York City,4.0,40.0,8181,Hotel,Preferred Hotels & Resorts,Preferred Hotel Group
99467,BEST WESTERN Gregory Hotel,Brooklyn,2.5,40.0,441,Hotel,Best Western,"Best Western International, Inc."
296075,Dekoven Suites,Brooklyn,,45.0,95,B&B,,
6857483,Yoga Hostel,Brooklyn,,,0,Hostel,None,
8505227,Cambria Hotel New York - Times Square,New York City,3.0,45.0,1097,Hotel,Cambria Suites,"Choice Hotels International, Inc."
14191627,Econolodge,New York City,,40.0,3,Lodge,,
80081,Chelsea Inn - 17th Street,New York City,3.0,30.0,214,Hotel,,
99281,The Lucerne Hotel,New York City,4.0,45.0,2626,Hotel,,
1161809,The Helmsley Windsor,New York City,3.0,45.0,14,Hotel,,
1720145,San Fermin B&B,New York City,,50.0,732,Guest House,,
1888977,The Pearl Hotel,New York City,4.0,45.0,2610,Hotel,,
3567057,Hotel Bliss,Brooklyn,2.5,30.0,25,Small Hotel,,
4457041,Fairfield Inn & Suites New York Manhattan/Downtown East,New York City,2.5,40.0,453,Hotel,Fairfield Inn,"Marriott International, Inc."
6581329,Serene Homes E25,New York City,3.0,10.0,1,Condo,None,
6581841,Dharma Home Suites JC At Exchange Place,Jersey City,4.0,45.0,87,Condo,None,
10846801,The Whitby Hotel,New York City,,50.0,104,Hotel,Firmdale,Firmdale Hotels
14013137,The Residences by Hilton Club,New York City,,45.0,73,Hotel,Hilton Hotels,Hilton Worldwide
14212433,M Suites at Newport,Jersey City,3.5,10.0,2,Condo,,
112053,The Mercer Hotel,New York City,4.0,45.0,315,Hotel,,
214197,Hotel Pennsylvania,New York City,2.5,25.0,7861,Hotel,,
498869,Hampton Inn Manhattan - Madison Square Garden Area,New York City,3.0,45.0,2275,Hotel,Hilton Hotels,Hilton Worldwide
673077,Lord & Moris - Times Square Hotel,New York City,3.0,25.0,97,Hotel,Red Roof Inns,"Red Roof Inns, Inc."
1536437,Kore 58,New York City,,,0,Condo,,
7792565,Boro Hotel,Queens,4.5,45.0,812,Hotel,None,
13800117,Executive Class at MTS Hotel,New York City,4.0,35.0,10,Hotel,,
15530677,Renaissance New York Chelsea Hotel,New York City,3.5,,0,Hotel,Renaissance,"Marriott International, Inc."
1128769,SIXTY LES,New York City,4.5,40.0,1313,Hotel,Sixty,Sixty Hotels
1583937,Redford Hotel,New York City,2.5,35.0,52,Hotel,None,
4353985,Guest House I enjoy NY,New York City,,50.0,218,Hostel,,
6542529,Hampton Inn Brooklyn/Downtown,Brooklyn,3.0,45.0,1239,Hotel,Hilton Hotels,Hilton Worldwide
6555841,The Leon Hotel,New York City,3.5,45.0,447,Hotel,None,
75711,The Gallivant Times Square,New York City,3.5,35.0,2287,Hotel,Independent,Independent
99391,Courtyard New York Manhattan/Fifth Avenue,New York City,3.5,40.0,1007,Hotel,Courtyard,"Marriott International, Inc."
113343,Marrakech Hotel on Broadway,New York City,3.0,30.0,1789,Hotel,None,
1053375,Isabella's Suites,Jersey City,,,0,B&B,,
1172031,The Westin Jersey City Newport,Jersey City,4.0,45.0,1603,Hotel,Westin,"Marriott International, Inc."
1857215,Americas Best Value Inn,Brooklyn,2.0,25.0,11,Hotel,Americas Best Value Inns,Vantage Hospitality
1929023,Parkside Bed & Breakfast,Brooklyn,3.0,30.0,16,Guest House,,
3595199,AREI's Guesthouse,New York City,,,0,Guest House,,
7620287,Cesar Suites At Harborside,Jersey City,,15.0,2,Condo,None,
12446655,Hyatt House Jersey City,Jersey City,3.0,40.0,369,Hotel,Hyatt House,Hyatt Hotels Corporation
2163379,Z NYC Hotel,Queens,4.0,40.0,1489,Hotel,,
4283443,The High Line Hotel,New York City,4.0,45.0,768,Hotel,,
11737011,Shepherd Guest House,New York City,,50.0,2,Lodge,,
13449907,TownePlace Suites New York Manhattan / Times Square,New York City,2.5,45.0,22,Hotel,Towneplace Suites,"Marriott International, Inc."
1007724,The Ridge Hotel,New York City,3.0,40.0,529,Hotel,,
1644524,Liberty Inn,New York City,,45.0,4,Specialty Hotel,,
5039852,Courtyard by Marriott New York Manhattan/Central Park,New York City,3.5,40.0,1506,Hotel,Courtyard,"Marriott International, Inc."
5575276,515 Flats,New York City,,,0,Specialty Hotel,,
7255276,The Knickerbocker Hotel,New York City,5.0,45.0,4414,Hotel,The Leading Hotels of the World,"The Leading Hotels of the World, Ltd"
10330604,Four Seasons Hotel New York Downtown,New York City,5.0,45.0,564,Hotel,Four Seasons,Four Seasons Hotels & Resorts
15688556,Bluebird Suites in Times Square,New York City,,,0,Limited Service Property,,
15749356,Dream Home Luxury Suites,Jersey City,4.0,,0,Limited Service Property,,
93396,The Iroquois New York,New York City,4.0,45.0,4326,Hotel,,
1486164,Fairfield Inn & Suites New York Manhattan/Fifth Avenue,New York City,3.0,40.0,698,Hotel,Fairfield Inn,"Marriott International, Inc."
1488084,Leo House,New York City,2.5,40.0,784,Specialty Hotel,None,
1604308,710 Guest Suites,New York City,,50.0,206,Condo,,
1625940,New York Hostel 99,New York City,,40.0,20,Hostel,,
1925716,Riviera Motor Inn Brooklyn,Brooklyn,1.5,20.0,6,Small Hotel,,
7182804,Residence Inn New York Downtown Manhattan World Trade Center Area,New York City,3.5,45.0,875,Hotel,Residence Inn,"Marriott International, Inc."
13635668,CitizenM New York Bowery,New York City,4.0,45.0,179,Hotel,citizenM,citizenM Hotels
93418,Bristol Plaza,New York City,,50.0,13,Hotel,,
1207530,Bed and Breakfast NYC,New York City,,30.0,1,B&B,,
1379306,The Hilton Club - New York,New York City,4.0,45.0,792,Hotel,Hilton Hotels,Hilton Worldwide
1637482,Fane Hotel,New York City,,,0,Small Hotel,,
4876010,The Local NYC,Queens,2.0,45.0,660,Hostel,,
6733290,Hotel 32 32,New York City,4.0,40.0,735,Hotel,,
13456618,Aloft New York Midtown,New York City,,,0,Hotel,Aloft,"Marriott International, Inc."
251899,Colonial House Inn,New York City,3.0,45.0,445,Inn,,
1723387,Midtown Stay,New York City,3.0,20.0,1,Condo,,
1776507,Chelsea Mews Guest House,New York City,2.5,30.0,18,Guest House,,
1940859,Hyatt Herald Square New York,New York City,4.0,40.0,1177,Hotel,Hyatt,Hyatt Hotels Corporation
7907067,Hipsters Cove Guesthouse,Brooklyn,2.5,30.0,24,Specialty Inn,,
14040955,Concorde Hotel New York,New York City,3.5,45.0,70,Hotel,,
93543,Shelburne Hotel & Suites by Affinia,New York City,4.0,45.0,5310,Hotel,Affinia,Denihan Hospitality Group DHG
632551,Hilton Garden Inn New York/Tribeca,New York City,3.5,40.0,1643,Hotel,Hilton Hotels,Hilton Worldwide
1518823,Chic&Budget New York,New York City,,45.0,209,Lodge,,
3572583,Holiday Inn Express Manhattan Midtown West,New York City,3.0,40.0,1259,Hotel,InterContinental,InterContinental Hotels Group PLC
