votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips
1643.0,3060.0,4943.0,0.33238923730500003,0.619057252681,"1,417",28.67%,IA,Louisa County,19115
1236.0,2873.0,4297.0,0.287642541308,0.668606004189,"1,637",38.10%,IA,Lucas County,19117
917.0,5188.0,6336.0,0.144728535354,0.818813131313,"4,271",67.41%,IA,Lyon County,19119
2666.0,5336.0,8523.0,0.31280065704599996,0.626070632406,"2,670",31.33%,IA,Madison County,19121
2606.0,7404.0,10494.0,0.24833238040800001,0.7055460263009999,"4,798",45.72%,IA,Mahaska County,19123
5469.0,10940.0,17554.0,0.31155292241099997,0.623219778968,"5,471",31.17%,IA,Marion County,19125
7623.0,9125.0,17700.0,0.43067796610200004,0.515536723164,"1,502",8.49%,IA,Marshall County,19127
2080.0,5050.0,7608.0,0.273396424816,0.663774973712,"2,970",39.04%,IA,Mills County,19129
1879.0,3180.0,5360.0,0.35055970149300003,0.59328358209,"1,301",24.27%,IA,Mitchell County,19131
1244.0,3115.0,4525.0,0.274917127072,0.688397790055,"1,871",41.35%,IA,Monona County,19133
1053.0,2635.0,3844.0,0.273933402706,0.685483870968,"1,582",41.16%,IA,Monroe County,19135
1312.0,3431.0,4998.0,0.262505002001,0.6864745898360001,"2,119",42.40%,IA,Montgomery County,19137
8284.0,9549.0,19086.0,0.434035418631,0.500314366551,"1,265",6.63%,IA,Muscatine County,19139
1314.0,5735.0,7348.0,0.178824169842,0.7804844855740001,"4,421",60.17%,IA,O'Brien County,19141
552.0,2528.0,3197.0,0.172661870504,0.7907413199869999,"1,976",61.81%,IA,Osceola County,19143
1801.0,4875.0,6968.0,0.25846727899,0.699626865672,"3,074",44.12%,IA,Page County,19145
1395.0,3079.0,4674.0,0.298459563543,0.658750534874,"1,684",36.03%,IA,Palo Alto County,19147
2878.0,9659.0,13057.0,0.220418166501,0.7397564524779999,"6,781",51.93%,IA,Plymouth County,19149
962.0,2692.0,3831.0,0.251109370921,0.702688593057,"1,730",45.16%,IA,Pocahontas County,19151
119671.0,93421.0,228420.0,0.5239077138600001,0.408987829437,"26,250",11.49%,IA,Polk County,19153
15341.0,24441.0,42226.0,0.363306967271,0.5788140008529999,"9,100",21.55%,IA,Pottawattamie County,19155
4272.0,4936.0,9693.0,0.44073042401699997,0.509233467451,664,6.85%,IA,Poweshiek County,19157
753.0,1820.0,2684.0,0.280551415797,0.678092399404,"1,067",39.75%,IA,Ringgold County,19159
1269.0,3692.0,5158.0,0.246025591314,0.715781310585,"2,423",46.98%,IA,Sac County,19161
40302.0,39083.0,84878.0,0.47482268668000005,0.460460896817,"1,219",1.44%,IA,Scott County,19163
1649.0,4340.0,6270.0,0.262998405104,0.692185007974,"2,691",42.92%,IA,Shelby County,19165
2289.0,14761.0,17989.0,0.12724442715,0.82055700706,"12,472",69.33%,IA,Sioux County,19167
25085.0,19111.0,48910.0,0.512880801472,0.39073809037,"5,974",12.21%,IA,Story County,19169
3194.0,4968.0,8636.0,0.36984715145900005,0.575266327003,"1,774",20.54%,IA,Tama County,19171
755.0,2108.0,3003.0,0.251415251415,0.701964701965,"1,353",45.05%,IA,Taylor County,19173
1920.0,3521.0,5768.0,0.332871012483,0.610436893204,"1,601",27.76%,IA,Union County,19175
843.0,2524.0,3526.0,0.239081111741,0.715825297788,"1,681",47.67%,IA,Van Buren County,19177
5591.0,8710.0,14996.0,0.372832755401,0.580821552414,"3,119",20.80%,IA,Wapello County,19179
10371.0,14773.0,26916.0,0.38530985287600006,0.548855699212,"4,402",16.35%,IA,Warren County,19181
3938.0,6170.0,10824.0,0.363821138211,0.570029563932,"2,232",20.62%,IA,Washington County,19183
719.0,2069.0,2921.0,0.246148579254,0.708319068812,"1,350",46.22%,IA,Wayne County,19185
6293.0,10049.0,17239.0,0.36504437612400004,0.582922443297,"3,756",21.79%,IA,Webster County,19187
1920.0,3437.0,5717.0,0.335840475774,0.601189435018,"1,517",26.53%,IA,Winnebago County,19189
5238.0,5332.0,11217.0,0.46696977801600004,0.475349915307,94,0.84%,IA,Winneshiek County,19191
16102.0,24627.0,42933.0,0.375049495726,0.573614701977,"8,525",19.86%,IA,Woodbury County,19193
1523.0,2443.0,4216.0,0.36124288424999995,0.579459203036,920,21.82%,IA,Worth County,19195
1890.0,3790.0,5949.0,0.317700453858,0.6370818624979999,"1,900",31.94%,IA,Wright County,19197
75676.0,93748.0,195587.0,0.386917330906,0.47931610996600005,"18,072",9.24%,ID,Ada County,16001
415.0,1556.0,2183.0,0.190105359597,0.712780577187,"1,141",52.27%,ID,Adams County,16003
10342.0,17180.0,33405.0,0.3095943721,0.514294267325,"6,838",20.47%,ID,Bannock County,16005
255.0,2203.0,2928.0,0.08709016393439999,0.7523907103829999,"1,948",66.53%,ID,Bear Lake County,16007
780.0,3101.0,4192.0,0.18606870229000003,0.7397423664120001,"2,321",55.37%,ID,Benewah County,16009
2924.0,10907.0,16625.0,0.175879699248,0.6560601503760001,"7,983",48.02%,ID,Bingham County,16011
6416.0,3340.0,10723.0,0.598340016786,0.31147999626999995,"3,076",28.69%,ID,Blaine County,16013
777.0,2673.0,3812.0,0.203830010493,0.701206715635,"1,896",49.74%,ID,Boise County,16015
5140.0,10220.0,16815.0,0.305679452869,0.607790663098,"5,080",30.21%,ID,Bonner County,16017
8930.0,26699.0,44212.0,0.201981362526,0.603885822854,"17,769",40.19%,ID,Bonneville County,16019
933.0,3789.0,5150.0,0.181165048544,0.7357281553399999,"2,856",55.46%,ID,Boundary County,16021
160.0,914.0,1230.0,0.13008130081299998,0.7430894308939999,754,61.30%,ID,Butte County,16023
110.0,410.0,599.0,0.183639398998,0.6844741235390001,300,50.08%,ID,Camas County,16025
16683.0,46755.0,72007.0,0.23168580832400001,0.6493118724570001,"30,072",41.76%,ID,Canyon County,16027
271.0,2275.0,3035.0,0.08929159802310001,0.7495881383859999,"2,004",66.03%,ID,Caribou County,16029
1036.0,5949.0,8178.0,0.126681340181,0.727439471753,"4,913",60.08%,ID,Cassia County,16031
44.0,203.0,283.0,0.15547703180199998,0.717314487633,159,56.18%,ID,Clark County,16033
704.0,2852.0,3801.0,0.185214417259,0.7503288608259999,"2,148",56.51%,ID,Clearwater County,16035
427.0,1777.0,2413.0,0.17695814339000002,0.736427683382,"1,350",55.95%,ID,Custer County,16037
1814.0,5816.0,8519.0,0.212935790586,0.6827092381730001,"4,002",46.98%,ID,Elmore County,16039
385.0,3901.0,5499.0,0.07001272958719999,0.709401709402,"3,516",63.94%,ID,Franklin County,16041
651.0,4091.0,5714.0,0.113930696535,0.7159607980399999,"3,440",60.20%,ID,Fremont County,16043
1229.0,5980.0,7952.0,0.154552313883,0.7520120724349999,"4,751",59.75%,ID,Gem County,16045
930.0,3743.0,5191.0,0.17915623194000002,0.721055673281,"2,813",54.19%,ID,Gooding County,16047
1196.0,6441.0,8223.0,0.145445701082,0.7832907697920001,"5,245",63.78%,ID,Idaho County,16049
976.0,8436.0,11471.0,0.08508412518519999,0.735419754163,"7,460",65.03%,ID,Jefferson County,16051
2117.0,7347.0,10667.0,0.198462548045,0.688759726259,"5,230",49.03%,ID,Jerome County,16053
16264.0,44449.0,66286.0,0.245361011375,0.670563919983,"28,185",42.52%,ID,Kootenai County,16055
8093.0,7255.0,18146.0,0.445993607407,0.39981263088299995,838,4.62%,ID,Latah County,16057
733.0,3011.0,4068.0,0.180186823992,0.740167158309,"2,278",56.00%,ID,Lemhi County,16059
270.0,1202.0,1590.0,0.169811320755,0.755974842767,932,58.62%,ID,Lewis County,16061
360.0,1184.0,1748.0,0.205949656751,0.677345537757,824,47.14%,ID,Lincoln County,16063
1201.0,8941.0,15687.0,0.07656020909030001,0.569962389239,"7,740",49.34%,ID,Madison County,16065
1167.0,4887.0,6870.0,0.16986899563299998,0.71135371179,"3,720",54.15%,ID,Minidoka County,16067
4828.0,10699.0,17195.0,0.280779296307,0.6222157603949999,"5,871",34.14%,ID,Nez Perce County,16069
184.0,1531.0,2068.0,0.08897485493230001,0.740328820116,"1,347",65.14%,ID,Oneida County,16071
591.0,3052.0,3920.0,0.15076530612199998,0.7785714285709999,"2,461",62.78%,ID,Owyhee County,16073
892.0,4306.0,5703.0,0.156408907592,0.755041206383,"3,414",59.86%,ID,Payette County,16075
699.0,1666.0,2758.0,0.253444525018,0.604060913706,967,35.06%,ID,Power County,16077
1384.0,3297.0,5120.0,0.2703125,0.6439453125,"1,913",37.36%,ID,Shoshone County,16079
2157.0,2161.0,4966.0,0.43435360451099997,0.435159081756,4,0.08%,ID,Teton County,16081
6844.0,21063.0,31893.0,0.214592543818,0.660427052958,"14,219",44.58%,ID,Twin Falls County,16083
1913.0,2906.0,5349.0,0.357636941484,0.543279117592,993,18.56%,ID,Valley County,16085
776.0,3283.0,4454.0,0.174225415357,0.73709025595,"2,507",56.29%,ID,Washington County,16087
7633.0,22732.0,31770.0,0.240258105131,0.7155177840729999,"15,099",47.53%,IL,Adams County,17001
1262.0,1496.0,2820.0,0.44751773049599997,0.530496453901,234,8.30%,IL,Alexander County,17003
2066.0,4884.0,7462.0,0.276869471991,0.654516215492,"2,818",37.76%,IL,Bond County,17005
8952.0,12261.0,22604.0,0.396036099805,0.542426119271,"3,309",14.64%,IL,Boone County,17007
475.0,1776.0,2336.0,0.203339041096,0.760273972603,"1,301",55.69%,IL,Brown County,17009
6010.0,9264.0,16303.0,0.368643807888,0.568238974422,"3,254",19.96%,IL,Bureau County,17011
739.0,1719.0,2556.0,0.289123630673,0.672535211268,980,38.34%,IL,Calhoun County,17013
2437.0,4428.0,7354.0,0.331384280664,0.602121294534,"1,991",27.07%,IL,Carroll County,17015
1617.0,3216.0,5054.0,0.319944598338,0.636327661258,"1,599",31.64%,IL,Cass County,17017
49694.0,33235.0,89196.0,0.557132606843,0.37260639490599995,"16,459",18.45%,IL,Champaign County,17019
3982.0,10522.0,15310.0,0.260091443501,0.6872632266490001,"6,540",42.72%,IL,Christian County,17021
1873.0,5620.0,7819.0,0.239544698811,0.718761990024,"3,747",47.92%,IL,Clark County,17023
1014.0,5009.0,6278.0,0.161516406499,0.797865562281,"3,995",63.63%,IL,Clay County,17025
3939.0,12394.0,17268.0,0.22810979847100002,0.7177438035670001,"8,455",48.96%,IL,Clinton County,17027
7285.0,12985.0,21580.0,0.337581093605,0.6017145505100001,"5,700",26.41%,IL,Coles County,17029
1528582.0,440213.0,2055215.0,0.743757709047,0.214193162273,"1,088,369",52.96%,IL,Cook County,17031
1969.0,6146.0,8507.0,0.23145644763099998,0.7224638532969999,"4,177",49.10%,IL,Crawford County,17033
1028.0,4200.0,5513.0,0.186468347542,0.761835661165,"3,172",57.54%,IL,Cumberland County,17035
20348.0,19051.0,42605.0,0.477596526229,0.44715408989600003,"1,297",3.04%,IL,DeKalb County,17037
1907.0,5072.0,7469.0,0.25532199759,0.6790735038160001,"3,165",42.38%,IL,De Witt County,17039
1946.0,5695.0,8089.0,0.240573618494,0.7040425268880001,"3,749",46.35%,IL,Douglas County,17041
222499.0,164355.0,412929.0,0.538831130776,0.39802242031900004,"58,144",14.08%,IL,DuPage County,17043
1778.0,5634.0,7783.0,0.22844661441599998,0.7238853912369999,"3,856",49.54%,IL,Edgar County,17045
432.0,2777.0,3312.0,0.130434782609,0.838466183575,"2,345",70.80%,IL,Edwards County,17047
3071.0,13613.0,17428.0,0.176210695433,0.781099380308,"10,542",60.49%,IL,Effingham County,17049
1814.0,7363.0,9515.0,0.190646347872,0.773830793484,"5,549",58.32%,IL,Fayette County,17051
1410.0,4474.0,6289.0,0.22420098584800002,0.711400858642,"3,064",48.72%,IL,Ford County,17053
4711.0,13101.0,18533.0,0.254195219338,0.7069012032590001,"8,390",45.27%,IL,Franklin County,17055
6118.0,8482.0,15609.0,0.39195336024099997,0.543404446153,"2,364",15.15%,IL,Fulton County,17057
656.0,1942.0,2691.0,0.243775548123,0.721664808621,"1,286",47.79%,IL,Gallatin County,17059
1202.0,4139.0,5542.0,0.216889209672,0.7468422952,"2,937",53.00%,IL,Greene County,17061
8021.0,13417.0,22891.0,0.350399720414,0.586125551527,"5,396",23.57%,IL,Grundy County,17063
800.0,3205.0,4143.0,0.19309678976599998,0.773594014,"2,405",58.05%,IL,Hamilton County,17065
1744.0,5713.0,7818.0,0.22307495523200002,0.730749552315,"3,969",50.77%,IL,Hancock County,17067
419.0,1650.0,2133.0,0.19643694327199998,0.773558368495,"1,231",57.71%,IL,Hardin County,17069
1151.0,2153.0,3480.0,0.330747126437,0.61867816092,"1,002",28.79%,IL,Henderson County,17071
8835.0,13962.0,24232.0,0.364600528227,0.576180257511,"5,127",21.16%,IL,Henry County,17073
2496.0,9728.0,12923.0,0.19314400681,0.7527663855140001,"7,232",55.96%,IL,Iroquois County,17075
11619.0,10889.0,24509.0,0.47407074952100003,0.44428577257299995,730,2.98%,IL,Jackson County,17077
924.0,3973.0,5104.0,0.181034482759,0.778409090909,"3,049",59.74%,IL,Jasper County,17079
4408.0,11681.0,16818.0,0.262100130812,0.694553454632,"7,273",43.25%,IL,Jefferson County,17081
2673.0,7737.0,10909.0,0.245027041892,0.709230910258,"5,064",46.42%,IL,Jersey County,17083
4452.0,6113.0,11177.0,0.398317974412,0.546926724524,"1,661",14.86%,IL,Jo Daviess County,17085
1135.0,4644.0,6017.0,0.188632208742,0.7718131959450001,"3,509",58.32%,IL,Johnson County,17087
99389.0,82087.0,193500.0,0.513638242894,0.424222222222,"17,302",8.94%,IL,Kane County,17089
18908.0,25081.0,46556.0,0.406134547642,0.5387275539140001,"6,173",13.26%,IL,Kankakee County,17091
23392.0,24152.0,50815.0,0.46033651480899995,0.475292728525,760,1.50%,IL,Kendall County,17093
9939.0,10658.0,21964.0,0.452513203424,0.4852485886,719,3.27%,IL,Knox County,17095
168186.0,108608.0,293574.0,0.572891332339,0.369951017461,"59,578",20.29%,IL,Lake County,17097
19277.0,26269.0,48447.0,0.3978987347,0.542221396578,"6,992",14.43%,IL,LaSalle County,17099
1288.0,4517.0,6039.0,0.213280344428,0.747971518463,"3,229",53.47%,IL,Lawrence County,17101
5499.0,8597.0,15215.0,0.36141965166,0.565034505422,"3,098",20.36%,IL,Lee County,17103
4005.0,10197.0,15096.0,0.265302066773,0.675476947536,"6,192",41.02%,IL,Livingston County,17105
3301.0,8167.0,12130.0,0.272135201979,0.6732893652099999,"4,866",40.12%,IL,Logan County,17107
18211.0,26782.0,47283.0,0.38514899646799994,0.566419220439,"8,571",18.13%,IL,Macon County,17115
6532.0,14194.0,21881.0,0.298523833463,0.648690644852,"7,662",35.02%,IL,Macoupin County,17117
50336.0,70295.0,127902.0,0.393551312724,0.549600475364,"19,959",15.60%,IL,Madison County,17119
4231.0,11677.0,16600.0,0.254879518072,0.70343373494,"7,446",44.86%,IL,Marion County,17121
1784.0,3776.0,5903.0,0.30221921057100004,0.639674741657,"1,992",33.75%,IL,Marshall County,17123
2008.0,4051.0,6433.0,0.312140525416,0.629721747241,"2,043",31.76%,IL,Mason County,17125
1555.0,4844.0,6633.0,0.23443389115,0.7302879541689999,"3,289",49.59%,IL,Massac County,17127
5278.0,6789.0,12910.0,0.40883036405900003,0.525871417506,"1,511",11.70%,IL,McDonough County,17109
59827.0,71117.0,140145.0,0.426893574512,0.507452995112,"11,290",8.06%,IL,McHenry County,17111
35918.0,37081.0,78995.0,0.45468700550700003,0.469409456295,"1,163",1.47%,IL,McLean County,17113
1808.0,4230.0,6423.0,0.281488401059,0.658570761326,"2,422",37.71%,IL,Menard County,17129
3061.0,4800.0,8417.0,0.363668765593,0.570274444576,"1,739",20.66%,IL,Mercer County,17131
5522.0,12614.0,19074.0,0.289504036909,0.661319073084,"7,092",37.18%,IL,Monroe County,17133
3490.0,8616.0,12829.0,0.27203990958,0.6716033985500001,"5,126",39.96%,IL,Montgomery County,17135
4693.0,9060.0,14607.0,0.321284315739,0.620250564798,"4,367",29.90%,IL,Morgan County,17137
1476.0,4453.0,6209.0,0.237719439523,0.7171847318410001,"2,977",47.95%,IL,Moultrie County,17139
8025.0,14344.0,23798.0,0.337213211194,0.602739726027,"6,319",26.55%,IL,Ogle County,17141
37436.0,35299.0,77465.0,0.483263409282,0.455676757245,"2,137",2.76%,IL,Peoria County,17143
2433.0,6816.0,9706.0,0.250669688852,0.702246033381,"4,383",45.16%,IL,Perry County,17145
2633.0,5623.0,8899.0,0.295875941117,0.631868749298,"2,990",33.60%,IL,Piatt County,17147
1412.0,5749.0,7458.0,0.189326897291,0.770850093859,"4,337",58.15%,IL,Pike County,17149
374.0,1678.0,2132.0,0.17542213883699997,0.787054409006,"1,304",61.16%,IL,Pope County,17151
817.0,1583.0,2473.0,0.330367974121,0.6401132228059999,766,30.97%,IL,Pulaski County,17153
1143.0,1762.0,3076.0,0.37158647594300004,0.572821846554,619,20.12%,IL,Putnam County,17155
3421.0,9992.0,14032.0,0.243799885975,0.712086659065,"6,571",46.83%,IL,Randolph County,17157
1579.0,5736.0,7630.0,0.206946264744,0.751769331586,"4,157",54.48%,IL,Richland County,17159
32258.0,26969.0,62971.0,0.51226755173,0.428276508234,"5,289",8.40%,IL,Rock Island County,17161
2551.0,8248.0,11234.0,0.227078511661,0.734199750757,"5,697",50.71%,IL,Saline County,17165
40731.0,49823.0,96472.0,0.42220540674999996,0.516450369019,"9,092",9.42%,IL,Sangamon County,17167
1074.0,2523.0,3792.0,0.283227848101,0.665348101266,"1,449",38.21%,IL,Schuyler County,17169
528.0,1965.0,2583.0,0.204413472706,0.760743321719,"1,437",55.63%,IL,Scott County,17171
2279.0,8209.0,10912.0,0.208852639296,0.7522910557179999,"5,930",54.34%,IL,Shelby County,17173
60180.0,53479.0,119201.0,0.504861536397,0.448645565054,"6,701",5.62%,IL,St. Clair County,17163
748.0,1777.0,2707.0,0.276320650166,0.656446250462,"1,029",38.01%,IL,Stark County,17175
7531.0,10845.0,19525.0,0.385710627401,0.555441741357,"3,314",16.97%,IL,Stephenson County,17177
20568.0,38620.0,63347.0,0.324687830521,0.609657915923,"18,052",28.50%,IL,Tazewell County,17179
2389.0,5780.0,8514.0,0.280596664318,0.678881841673,"3,391",39.83%,IL,Union County,17181
9876.0,18582.0,29799.0,0.331420517467,0.623577972415,"8,706",29.22%,IL,Vermilion County,17183
1146.0,4039.0,5402.0,0.2121436505,0.747686042207,"2,893",53.55%,IL,Wabash County,17185
2983.0,4267.0,7700.0,0.387402597403,0.554155844156,"1,284",16.68%,IL,Warren County,17187
1446.0,5566.0,7376.0,0.196041214751,0.754609544469,"4,120",55.86%,IL,Washington County,17189
1048.0,6963.0,8256.0,0.126937984496,0.843386627907,"5,915",71.64%,IL,Wayne County,17191
1412.0,5639.0,7289.0,0.193716559199,0.7736314995199999,"4,227",57.99%,IL,White County,17193
11005.0,12597.0,25210.0,0.436533121777,0.49968266560900004,"1,592",6.31%,IL,Whiteside County,17195
146230.0,129726.0,291010.0,0.502491323322,0.44577849558399996,"16,504",5.67%,IL,Will County,17197
8539.0,21503.0,31422.0,0.271752275476,0.684329450703,"12,964",41.26%,IL,Williamson County,17199
52595.0,53922.0,113027.0,0.46533129252300004,0.477071850089,"1,327",1.17%,IL,Winnebago County,17201
5068.0,13180.0,19389.0,0.261385321574,0.679766878127,"8,112",41.84%,IL,Woodford County,17203
2802.0,9642.0,13039.0,0.214893780198,0.7394738860340001,"6,840",52.46%,IN,Adams County,18001
55222.0,83801.0,145787.0,0.37878548841799997,0.5748180564800001,"28,579",19.60%,IN,Allen County,18003
9841.0,20637.0,32389.0,0.303837722684,0.637160764457,"10,796",33.33%,IN,Bartholomew County,18005
860.0,2579.0,3654.0,0.235358511221,0.705801860974,"1,719",47.04%,IN,Benton County,18007
1243.0,3349.0,4822.0,0.257776856076,0.6945250933220001,"2,106",43.67%,IN,Blackford County,18009
10181.0,19654.0,32061.0,0.317550918561,0.6130189326600001,"9,473",29.55%,IN,Boone County,18011
2518.0,5015.0,7908.0,0.318411734952,0.634167931209,"2,497",31.58%,IN,Brown County,18013
1891.0,6273.0,8609.0,0.219653850621,0.728656057614,"4,382",50.90%,IN,Carroll County,18015
3758.0,9697.0,14135.0,0.265864874425,0.6860275910860001,"5,939",42.02%,IN,Cass County,18017
18791.0,30012.0,51104.0,0.367701158422,0.587273011897,"11,221",21.96%,IN,Clark County,18019
2306.0,8528.0,11259.0,0.204813926636,0.7574384936499999,"6,222",55.26%,IN,Clay County,18021
2819.0,8530.0,11896.0,0.236970410222,0.717047747142,"5,711",48.01%,IN,Clinton County,18023
1323.0,3013.0,4591.0,0.288172511435,0.65628403398,"1,690",36.81%,IN,Crawford County,18025
1800.0,8545.0,10736.0,0.167660208644,0.7959202682559999,"6,745",62.83%,IN,Daviess County,18027
4883.0,18110.0,23910.0,0.204224173986,0.757423672104,"13,227",55.32%,IN,Dearborn County,18029
2121.0,8488.0,11095.0,0.191167192429,0.765029292474,"6,367",57.39%,IN,Decatur County,18031
3941.0,12054.0,16816.0,0.234360133206,0.716817316841,"8,113",48.25%,IN,DeKalb County,18033
18100.0,24217.0,44699.0,0.40493075907700005,0.541779458153,"6,117",13.68%,IN,Delaware County,18035
5389.0,13365.0,19917.0,0.270572877441,0.671034794397,"7,976",40.05%,IN,Dubois County,18037
20667.0,41810.0,65187.0,0.317041741452,0.6413855523340001,"21,143",32.43%,IN,Elkhart County,18039
2252.0,6839.0,9530.0,0.236306400839,0.717628541448,"4,587",48.13%,IN,Fayette County,18041
13939.0,21427.0,37225.0,0.374452652787,0.575607790463,"7,488",20.12%,IN,Floyd County,18043
1476.0,5661.0,7474.0,0.197484613326,0.7574257425740001,"4,185",55.99%,IN,Fountain County,18045
1967.0,8665.0,10990.0,0.17898089172000003,0.788444040036,"6,698",60.95%,IN,Franklin County,18047
1960.0,6010.0,8374.0,0.23405779794599998,0.717697635539,"4,050",48.36%,IN,Fulton County,18049
3720.0,11079.0,15472.0,0.24043433298900002,0.716067735264,"7,359",47.56%,IN,Gibson County,18051
7029.0,17009.0,25239.0,0.27849756329500003,0.673917350133,"9,980",39.54%,IN,Grant County,18053
2929.0,10275.0,13763.0,0.21281697304400002,0.74656688222,"7,346",53.37%,IN,Greene County,18055
57214.0,87299.0,153630.0,0.37241424200999995,0.5682418798409999,"30,085",19.58%,IN,Hamilton County,18057
8901.0,25050.0,36027.0,0.247064701474,0.695311849446,"16,149",44.82%,IN,Hancock County,18059
4776.0,12993.0,18528.0,0.257772020725,0.7012629533679999,"8,217",44.35%,IN,Harrison County,18061
22595.0,48326.0,75258.0,0.300233862181,0.642137712934,"25,731",34.19%,IN,Hendricks County,18063
5124.0,13895.0,20075.0,0.255242839352,0.692154420922,"8,771",43.69%,IN,Henry County,18065
11215.0,23675.0,36754.0,0.305136855852,0.644147575774,"12,460",33.90%,IN,Howard County,18067
3506.0,11649.0,15974.0,0.219481657694,0.7292475272319999,"8,143",50.98%,IN,Huntington County,18069
3843.0,12857.0,17532.0,0.21919917864500002,0.7333447410449999,"9,014",51.41%,IN,Jackson County,18071
3329.0,9382.0,13331.0,0.249718700773,0.7037731603030001,"6,053",45.41%,IN,Jasper County,18073
1889.0,5697.0,7962.0,0.23725194674699998,0.715523737754,"3,808",47.83%,IN,Jay County,18075
4325.0,8538.0,13461.0,0.321298566228,0.634276799643,"4,213",31.30%,IN,Jefferson County,18077
2364.0,8222.0,11115.0,0.212685560054,0.739721097616,"5,858",52.70%,IN,Jennings County,18079
17318.0,45456.0,66229.0,0.261486659922,0.686345860575,"28,138",42.49%,IN,Johnson County,18081
3772.0,11077.0,15483.0,0.243622037073,0.715429826261,"7,305",47.18%,IN,Knox County,18083
6311.0,23909.0,31907.0,0.19779358761399998,0.7493340019429999,"17,598",55.15%,IN,Kosciusko County,18085
2080.0,7025.0,9552.0,0.217755443886,0.7354480737019999,"4,945",51.77%,IN,LaGrange County,18087
116896.0,75565.0,200247.0,0.5837590575639999,0.377358961682,"41,331",20.64%,IN,Lake County,18089
19795.0,22678.0,44994.0,0.439947548562,0.50402275859,"2,883",6.41%,IN,LaPorte County,18091
4210.0,14034.0,19076.0,0.220696162718,0.735688823653,"9,824",51.50%,IN,Lawrence County,18093
18595.0,32376.0,53660.0,0.346533730898,0.603354453969,"13,781",25.68%,IN,Madison County,18095
212676.0,130228.0,361070.0,0.589015980281,0.360672445786,"82,448",22.83%,IN,Marion County,18097
4798.0,12286.0,18008.0,0.266437139049,0.682252332297,"7,488",41.58%,IN,Marshall County,18099
881.0,3695.0,4807.0,0.183274391512,0.7686706885789999,"2,814",58.54%,IN,Martin County,18101
2766.0,9975.0,13440.0,0.20580357142900002,0.7421875,"7,209",53.64%,IN,Miami County,18103
34183.0,20527.0,57623.0,0.593217985874,0.356229283446,"13,656",23.70%,IN,Monroe County,18105
3362.0,11051.0,15101.0,0.222634262632,0.731805840673,"7,689",50.92%,IN,Montgomery County,18107
6037.0,23671.0,31180.0,0.193617703656,0.759172546504,"17,634",56.56%,IN,Morgan County,18109
1403.0,4074.0,5791.0,0.242272491798,0.7035054394750001,"2,671",46.12%,IN,Newton County,18111
3904.0,12198.0,16890.0,0.231142687981,0.722202486679,"8,294",49.11%,IN,Noble County,18113
686.0,2118.0,2917.0,0.235173123072,0.726088447035,"1,432",49.09%,IN,Ohio County,18115
2048.0,5800.0,8189.0,0.250091586274,0.7082671876909999,"3,752",45.82%,IN,Orange County,18117
1946.0,6151.0,8520.0,0.228403755869,0.7219483568080001,"4,205",49.35%,IN,Owen County,18119
1441.0,4863.0,6576.0,0.219130170316,0.73950729927,"3,422",52.04%,IN,Parke County,18121
3062.0,4556.0,8025.0,0.381557632399,0.567725856698,"1,494",18.62%,IN,Perry County,18123
1297.0,4398.0,5977.0,0.216998494228,0.735820645809,"3,101",51.88%,IN,Pike County,18125
33531.0,38719.0,76492.0,0.438359567014,0.506183653192,"5,188",6.78%,IN,Porter County,18127
3515.0,8393.0,12448.0,0.28237467866300003,0.674244858612,"4,878",39.19%,IN,Posey County,18129
1327.0,3854.0,5437.0,0.244068420085,0.708846790509,"2,527",46.48%,IN,Pulaski County,18131
3356.0,10637.0,14680.0,0.228610354223,0.724591280654,"7,281",49.60%,IN,Putnam County,18133
2446.0,7515.0,10456.0,0.23393267023699998,0.718726090283,"5,069",48.48%,IN,Randolph County,18135
2471.0,9806.0,12790.0,0.19319781079,0.766692728694,"7,335",57.35%,IN,Ripley County,18137
1525.0,5292.0,7214.0,0.211394510674,0.733573606876,"3,767",52.22%,IN,Rush County,18139
2642.0,6074.0,9060.0,0.291611479029,0.6704194260490001,"3,432",37.88%,IN,Scott County,18143
4247.0,12718.0,17935.0,0.236799553945,0.709116253136,"8,471",47.23%,IN,Shelby County,18145
2861.0,6572.0,9959.0,0.28727783914,0.659905613013,"3,711",37.26%,IN,Spencer County,18147
52247.0,52019.0,109452.0,0.47735080217799997,0.475267697255,228,0.21%,IN,St. Joseph County,18141
2489.0,6367.0,9226.0,0.269781053544,0.690114892695,"3,878",42.03%,IN,Starke County,18149
3741.0,10127.0,14530.0,0.257467309016,0.696971782519,"6,386",43.95%,IN,Steuben County,18151
2113.0,6138.0,8559.0,0.24687463488699998,0.717139852787,"4,025",47.03%,IN,Sullivan County,18153
930.0,2558.0,3639.0,0.255564715581,0.702940368233,"1,628",44.74%,IN,Switzerland County,18155
27207.0,30711.0,61916.0,0.439417921054,0.496010724207,"3,504",5.66%,IN,Tippecanoe County,18157
1587.0,5589.0,7510.0,0.211318242344,0.744207723036,"4,002",53.29%,IN,Tipton County,18159
715.0,2445.0,3286.0,0.217589774802,0.744065733414,"1,730",52.65%,IN,Union County,18161
28296.0,40422.0,71957.0,0.39323484858999996,0.561752157539,"12,126",16.85%,IN,Vanderburgh County,18163
