Date,Offense,Age,Count,Category,Disqualifying_Offense,Offense_Type,Expungible
1996,Burglary/Breaking & Entering,19,57.0,Crimes Against Property,False,misdemeanor,True
1996,Burglary/Breaking & Entering,20,44.0,Crimes Against Property,False,misdemeanor,True
1996,Counterfeiting/Forgery,15,2.0,Crimes Against Property,False,misdemeanor,True
1996,Counterfeiting/Forgery,16,2.0,Crimes Against Property,False,misdemeanor,True
1996,Counterfeiting/Forgery,17,6.0,Crimes Against Property,False,misdemeanor,True
1996,Counterfeiting/Forgery,18,6.0,Crimes Against Property,False,misdemeanor,True
1996,Counterfeiting/Forgery,19,4.0,Crimes Against Property,False,misdemeanor,True
1996,Counterfeiting/Forgery,20,5.0,Crimes Against Property,False,misdemeanor,True
1996,Credit Card/Automatic Teller Fraud,15,1.0,Crimes Against Property,False,misdemeanor,True
1996,Credit Card/Automatic Teller Fraud,16,1.0,Crimes Against Property,False,misdemeanor,True
1996,Credit Card/Automatic Teller Fraud,17,4.0,Crimes Against Property,False,misdemeanor,True
1996,Credit Card/Automatic Teller Fraud,18,2.0,Crimes Against Property,False,misdemeanor,True
1996,Credit Card/Automatic Teller Fraud,19,1.0,Crimes Against Property,False,misdemeanor,True
1996,Credit Card/Automatic Teller Fraud,20,1.0,Crimes Against Property,False,misdemeanor,True
1996,Curfew/Loitering/Vagrancy Violations,14,2.0,Group B Offenses,False,misdemeanor,True
1996,Curfew/Loitering/Vagrancy Violations,15,5.0,Group B Offenses,False,misdemeanor,True
1996,Curfew/Loitering/Vagrancy Violations,16,2.0,Group B Offenses,False,misdemeanor,True
1996,Curfew/Loitering/Vagrancy Violations,17,1.0,Group B Offenses,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,8,1.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,9,6.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,10,7.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,11,7.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,12,11.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,13,50.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,14,54.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,15,54.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,16,90.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,17,83.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,18,64.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,19,35.0,Crimes Against Property,False,misdemeanor,True
1996,Destruction/Damage/Vandalism of Property,20,22.0,Crimes Against Property,False,misdemeanor,True
1996,Disorderly Conduct,4,1.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,10,4.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,11,5.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,12,14.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,13,34.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,14,78.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,15,103.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,16,152.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,17,200.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,18,202.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,19,191.0,Group B Offenses,False,misdemeanor,True
1996,Disorderly Conduct,20,171.0,Group B Offenses,False,misdemeanor,True
1996,Driving Under the Influence,15,2.0,Group B Offenses,False,misdemeanor,True
1996,Driving Under the Influence,16,7.0,Group B Offenses,False,misdemeanor,True
1996,Driving Under the Influence,17,49.0,Group B Offenses,False,misdemeanor,True
1996,Driving Under the Influence,18,50.0,Group B Offenses,False,misdemeanor,True
1996,Driving Under the Influence,19,61.0,Group B Offenses,False,misdemeanor,True
1996,Driving Under the Influence,20,61.0,Group B Offenses,False,misdemeanor,True
1996,Drug Equipment Violations,14,1.0,Crimes Against Society,False,misdemeanor,True
1996,Drug Equipment Violations,16,1.0,Crimes Against Society,False,misdemeanor,True
1996,Drug Equipment Violations,17,4.0,Crimes Against Society,False,misdemeanor,True
1996,Drug Equipment Violations,18,1.0,Crimes Against Society,False,misdemeanor,True
1996,Drug Equipment Violations,19,1.0,Crimes Against Society,False,misdemeanor,True
1996,Drug Equipment Violations,20,1.0,Crimes Against Society,False,misdemeanor,True
1996,Drug/Narcotic Violations,11,2.0,Crimes Against Society,False,misdemeanor,True
1996,Drug/Narcotic Violations,12,4.0,Crimes Against Society,False,misdemeanor,True
1996,Drug/Narcotic Violations,13,22.0,Crimes Against Society,False,misdemeanor,True
1996,Drug/Narcotic Violations,14,67.0,Crimes Against Society,False,misdemeanor,True
1996,Drug/Narcotic Violations,15,107.0,Crimes Against Society,False,misdemeanor,True
1996,Drug/Narcotic Violations,16,260.0,Crimes Against Society,False,misdemeanor,True
1996,Drug/Narcotic Violations,17,319.0,Crimes Against Society,False,misdemeanor,True
1996,Drug/Narcotic Violations,18,333.0,Crimes Against Society,False,misdemeanor,True
1996,Drug/Narcotic Violations,19,273.0,Crimes Against Society,False,misdemeanor,True
1996,Drug/Narcotic Violations,20,214.0,Crimes Against Society,False,misdemeanor,True
1996,Drunkenness,13,1.0,Group B Offenses,False,misdemeanor,True
1996,Drunkenness,14,13.0,Group B Offenses,False,misdemeanor,True
1996,Drunkenness,15,37.0,Group B Offenses,False,misdemeanor,True
1996,Drunkenness,16,67.0,Group B Offenses,False,misdemeanor,True
1996,Drunkenness,17,133.0,Group B Offenses,False,misdemeanor,True
1996,Drunkenness,18,123.0,Group B Offenses,False,misdemeanor,True
1996,Drunkenness,19,130.0,Group B Offenses,False,misdemeanor,True
1996,Drunkenness,20,123.0,Group B Offenses,False,misdemeanor,True
1996,False Pretenses/Swindle/Confidence Game,13,1.0,Crimes Against Property,False,misdemeanor,True
1996,False Pretenses/Swindle/Confidence Game,14,2.0,Crimes Against Property,False,misdemeanor,True
1996,False Pretenses/Swindle/Confidence Game,15,1.0,Crimes Against Property,False,misdemeanor,True
1996,False Pretenses/Swindle/Confidence Game,17,1.0,Crimes Against Property,False,misdemeanor,True
1996,False Pretenses/Swindle/Confidence Game,18,3.0,Crimes Against Property,False,misdemeanor,True
1996,False Pretenses/Swindle/Confidence Game,19,2.0,Crimes Against Property,False,misdemeanor,True
1996,Family Offenses (Nonviolent),11,1.0,Group B Offenses,False,misdemeanor,True
1996,Family Offenses (Nonviolent),12,2.0,Group B Offenses,False,misdemeanor,True
1996,Family Offenses (Nonviolent),13,7.0,Group B Offenses,False,misdemeanor,True
1996,Family Offenses (Nonviolent),14,4.0,Group B Offenses,False,misdemeanor,True
1996,Family Offenses (Nonviolent),15,11.0,Group B Offenses,False,misdemeanor,True
1996,Family Offenses (Nonviolent),16,11.0,Group B Offenses,False,misdemeanor,True
1996,Family Offenses (Nonviolent),17,16.0,Group B Offenses,False,misdemeanor,True
1996,Family Offenses (Nonviolent),18,21.0,Group B Offenses,False,misdemeanor,True
1996,Family Offenses (Nonviolent),19,12.0,Group B Offenses,False,misdemeanor,True
1996,Family Offenses (Nonviolent),20,27.0,Group B Offenses,False,misdemeanor,True
1996,Fondling,7,1.0,Crimes Against Person,False,misdemeanor,True
1996,Fondling,13,1.0,Crimes Against Person,False,misdemeanor,True
1996,Fondling,14,1.0,Crimes Against Person,False,misdemeanor,True
1996,Fondling,16,1.0,Crimes Against Person,False,misdemeanor,True
1996,Fondling,17,1.0,Crimes Against Person,False,misdemeanor,True
1996,Fondling,18,2.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,8,2.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,9,1.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,12,2.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,13,1.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,14,5.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,15,5.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,16,11.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,17,8.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,18,18.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,19,4.0,Crimes Against Person,False,misdemeanor,True
1996,Intimidation,20,7.0,Crimes Against Person,False,misdemeanor,True
1996,Kidnapping/Abduction,17,2.0,Crimes Against Person,False,misdemeanor,True
1996,Kidnapping/Abduction,18,1.0,Crimes Against Person,False,misdemeanor,True
1996,Kidnapping/Abduction,19,1.0,Crimes Against Person,False,misdemeanor,True
1996,Liquor Law Violations,11,1.0,Group B Offenses,False,misdemeanor,True
1996,Liquor Law Violations,13,4.0,Group B Offenses,False,misdemeanor,True
1996,Liquor Law Violations,14,25.0,Group B Offenses,False,misdemeanor,True
1996,Liquor Law Violations,15,52.0,Group B Offenses,False,misdemeanor,True
1996,Liquor Law Violations,16,131.0,Group B Offenses,False,misdemeanor,True
1996,Liquor Law Violations,17,251.0,Group B Offenses,False,misdemeanor,True
1996,Liquor Law Violations,18,338.0,Group B Offenses,False,misdemeanor,True
1996,Liquor Law Violations,19,226.0,Group B Offenses,False,misdemeanor,True
1996,Liquor Law Violations,20,166.0,Group B Offenses,False,misdemeanor,True
1996,Motor Vehicle Theft,12,2.0,Crimes Against Property,False,misdemeanor,True
1996,Motor Vehicle Theft,13,14.0,Crimes Against Property,False,misdemeanor,True
1996,Motor Vehicle Theft,14,21.0,Crimes Against Property,False,misdemeanor,True
1996,Motor Vehicle Theft,15,34.0,Crimes Against Property,False,misdemeanor,True
1996,Motor Vehicle Theft,16,50.0,Crimes Against Property,False,misdemeanor,True
1996,Motor Vehicle Theft,17,45.0,Crimes Against Property,False,misdemeanor,True
1996,Motor Vehicle Theft,18,27.0,Crimes Against Property,False,misdemeanor,True
1996,Motor Vehicle Theft,19,21.0,Crimes Against Property,False,misdemeanor,True
1996,Motor Vehicle Theft,20,12.0,Crimes Against Property,False,misdemeanor,True
1996,Murder and Nonnegligent Manslaughter,20,2.0,Crimes Against Person,True,misdemeanor,False
1996,Negligent Manslaughter,18,1.0,Crimes Against Person,True,misdemeanor,False
1996,Negligent Manslaughter,19,1.0,Crimes Against Person,True,misdemeanor,False
1996,Prostitution,17,1.0,Crimes Against Society,False,misdemeanor,True
1996,Prostitution,18,9.0,Crimes Against Society,False,misdemeanor,True
1996,Prostitution,19,4.0,Crimes Against Society,False,misdemeanor,True
1996,Prostitution,20,12.0,Crimes Against Society,False,misdemeanor,True
1996,Rape,8,1.0,Crimes Against Person,True,misdemeanor,False
1996,Rape,10,1.0,Crimes Against Person,True,misdemeanor,False
1996,Rape,11,1.0,Crimes Against Person,True,misdemeanor,False
1996,Rape,13,1.0,Crimes Against Person,True,misdemeanor,False
1996,Rape,14,2.0,Crimes Against Person,True,misdemeanor,False
1996,Rape,15,2.0,Crimes Against Person,True,misdemeanor,False
1996,Rape,16,6.0,Crimes Against Person,True,misdemeanor,False
1996,Rape,17,15.0,Crimes Against Person,True,misdemeanor,False
1996,Rape,18,7.0,Crimes Against Person,True,misdemeanor,False
1996,Rape,19,7.0,Crimes Against Person,True,misdemeanor,False
1996,Rape,20,3.0,Crimes Against Person,True,misdemeanor,False
1996,Robbery,11,1.0,Crimes Against Property,False,felony,True
1996,Robbery,12,3.0,Crimes Against Property,False,felony,True
1996,Robbery,13,3.0,Crimes Against Property,False,felony,True
1996,Robbery,14,10.0,Crimes Against Property,False,felony,True
1996,Robbery,15,16.0,Crimes Against Property,False,felony,True
1996,Robbery,16,10.0,Crimes Against Property,False,felony,True
1996,Robbery,17,28.0,Crimes Against Property,False,felony,True
1996,Robbery,18,25.0,Crimes Against Property,False,felony,True
1996,Robbery,19,18.0,Crimes Against Property,False,felony,True
1996,Robbery,20,11.0,Crimes Against Property,False,felony,True
1996,Runaway,10,3.0,Group B Offenses,False,misdemeanor,True
1996,Runaway,11,1.0,Group B Offenses,False,misdemeanor,True
1996,Runaway,12,13.0,Group B Offenses,False,misdemeanor,True
1996,Runaway,13,34.0,Group B Offenses,False,misdemeanor,True
1996,Runaway,14,82.0,Group B Offenses,False,misdemeanor,True
1996,Runaway,15,94.0,Group B Offenses,False,misdemeanor,True
1996,Runaway,16,83.0,Group B Offenses,False,misdemeanor,True
1996,Runaway,17,6.0,Group B Offenses,False,misdemeanor,True
1996,Sexual Assault With An Object,14,1.0,Crimes Against Person,True,misdemeanor,False
1996,Sexual Assault With An Object,17,2.0,Crimes Against Person,True,misdemeanor,False
1996,Sexual Assault With An Object,18,1.0,Crimes Against Person,True,misdemeanor,False
1996,Sexual Assault With An Object,20,2.0,Crimes Against Person,True,misdemeanor,False
1996,Shoplifting,8,1.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,9,2.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,10,8.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,11,27.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,12,50.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,13,121.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,14,156.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,15,161.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,16,175.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,17,167.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,18,122.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,19,94.0,Crimes Against Property,False,misdemeanor,True
1996,Shoplifting,20,75.0,Crimes Against Property,False,misdemeanor,True
1996,Simple Assault,9,2.0,Crimes Against Person,False,misdemeanor,True
1996,Simple Assault,11,4.0,Crimes Against Person,False,misdemeanor,True
1996,Simple Assault,12,12.0,Crimes Against Person,False,misdemeanor,True
1996,Simple Assault,13,33.0,Crimes Against Person,False,misdemeanor,True
1996,Simple Assault,14,45.0,Crimes Against Person,False,misdemeanor,True
1996,Simple Assault,15,72.0,Crimes Against Person,False,misdemeanor,True
1996,Simple Assault,16,75.0,Crimes Against Person,False,misdemeanor,True
1996,Simple Assault,17,101.0,Crimes Against Person,False,misdemeanor,True
1996,Simple Assault,18,106.0,Crimes Against Person,False,misdemeanor,True
1996,Simple Assault,19,100.0,Crimes Against Person,False,misdemeanor,True
1996,Simple Assault,20,102.0,Crimes Against Person,False,misdemeanor,True
1996,Statutory Rape,20,1.0,Crimes Against Person,False,misdemeanor,True
1996,Stolen Property Offenses,12,5.0,Crimes Against Property,False,misdemeanor,True
1996,Stolen Property Offenses,13,2.0,Crimes Against Property,False,misdemeanor,True
1996,Stolen Property Offenses,14,16.0,Crimes Against Property,False,misdemeanor,True
1996,Stolen Property Offenses,15,32.0,Crimes Against Property,False,misdemeanor,True
1996,Stolen Property Offenses,16,40.0,Crimes Against Property,False,misdemeanor,True
1996,Stolen Property Offenses,17,54.0,Crimes Against Property,False,misdemeanor,True
1996,Stolen Property Offenses,18,42.0,Crimes Against Property,False,misdemeanor,True
1996,Stolen Property Offenses,19,22.0,Crimes Against Property,False,misdemeanor,True
1996,Stolen Property Offenses,20,30.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Building,11,2.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Building,12,4.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Building,13,6.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Building,14,2.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Building,15,6.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Building,16,5.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Building,17,14.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Building,18,9.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Building,19,9.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Building,20,10.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Motor Vehicle,12,9.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Motor Vehicle,13,16.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Motor Vehicle,14,3.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Motor Vehicle,15,17.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Motor Vehicle,16,17.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Motor Vehicle,17,16.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Motor Vehicle,18,20.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Motor Vehicle,19,13.0,Crimes Against Property,False,misdemeanor,True
1996,Theft From Motor Vehicle,20,2.0,Crimes Against Property,False,misdemeanor,True
1996,Theft of Motor Vehicle Parts/Accessories,15,1.0,Crimes Against Property,False,misdemeanor,True
1996,Theft of Motor Vehicle Parts/Accessories,16,2.0,Crimes Against Property,False,misdemeanor,True
1996,Theft of Motor Vehicle Parts/Accessories,17,7.0,Crimes Against Property,False,misdemeanor,True
1996,Theft of Motor Vehicle Parts/Accessories,18,3.0,Crimes Against Property,False,misdemeanor,True
1996,Theft of Motor Vehicle Parts/Accessories,19,2.0,Crimes Against Property,False,misdemeanor,True
1996,Theft of Motor Vehicle Parts/Accessories,20,3.0,Crimes Against Property,False,misdemeanor,True
1996,Trespass of Real Property,9,1.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,10,2.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,11,2.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,12,4.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,13,12.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,14,44.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,15,52.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,16,76.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,17,82.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,18,99.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,19,82.0,Group B Offenses,False,misdemeanor,True
1996,Trespass of Real Property,20,50.0,Group B Offenses,False,misdemeanor,True
1996,Weapon Law Violations,13,3.0,Crimes Against Society,False,misdemeanor,True
1996,Weapon Law Violations,14,3.0,Crimes Against Society,False,misdemeanor,True
1996,Weapon Law Violations,15,4.0,Crimes Against Society,False,misdemeanor,True
1996,Weapon Law Violations,16,8.0,Crimes Against Society,False,misdemeanor,True
1996,Weapon Law Violations,17,12.0,Crimes Against Society,False,misdemeanor,True
1996,Weapon Law Violations,18,7.0,Crimes Against Society,False,misdemeanor,True
1996,Weapon Law Violations,19,5.0,Crimes Against Society,False,misdemeanor,True
1996,Weapon Law Violations,20,2.0,Crimes Against Society,False,misdemeanor,True
1997,Aggravated Assault,9,2.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,10,2.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,11,12.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,12,16.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,13,55.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,14,89.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,15,91.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,16,133.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,17,173.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,18,176.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,19,129.0,Crimes Against Person,True,misdemeanor,False
1997,Aggravated Assault,20,128.0,Crimes Against Person,True,misdemeanor,False
1997,All Other Larceny,10,2.0,Crimes Against Property,False,misdemeanor,True
1997,All Other Larceny,12,6.0,Crimes Against Property,False,misdemeanor,True
1997,All Other Larceny,13,20.0,Crimes Against Property,False,misdemeanor,True
1997,All Other Larceny,14,28.0,Crimes Against Property,False,misdemeanor,True
1997,All Other Larceny,15,39.0,Crimes Against Property,False,misdemeanor,True
1997,All Other Larceny,16,50.0,Crimes Against Property,False,misdemeanor,True
1997,All Other Larceny,17,76.0,Crimes Against Property,False,misdemeanor,True
1997,All Other Larceny,18,61.0,Crimes Against Property,False,misdemeanor,True
1997,All Other Larceny,19,49.0,Crimes Against Property,False,misdemeanor,True
1997,All Other Larceny,20,22.0,Crimes Against Property,False,misdemeanor,True
1997,All Other Offenses,9,1.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,10,6.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,11,15.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,12,57.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,13,126.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,14,233.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,15,334.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,16,400.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,17,519.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,18,644.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,19,633.0,Group B Offenses,False,misdemeanor,True
1997,All Other Offenses,20,549.0,Group B Offenses,False,misdemeanor,True
1997,Arson,7,1.0,Crimes Against Property,False,felony,True
1997,Arson,10,2.0,Crimes Against Property,False,felony,True
1997,Arson,12,6.0,Crimes Against Property,False,felony,True
1997,Arson,13,3.0,Crimes Against Property,False,felony,True
1997,Arson,14,5.0,Crimes Against Property,False,felony,True
1997,Arson,15,4.0,Crimes Against Property,False,felony,True
1997,Arson,16,8.0,Crimes Against Property,False,felony,True
1997,Arson,17,3.0,Crimes Against Property,False,felony,True
1997,Arson,18,3.0,Crimes Against Property,False,felony,True
1997,Arson,19,6.0,Crimes Against Property,False,felony,True
1997,Arson,20,2.0,Crimes Against Property,False,felony,True
1997,Assisting or Promoting Prostitution,18,2.0,Crimes Against Society,False,misdemeanor,True
1997,Assisting or Promoting Prostitution,19,6.0,Crimes Against Society,False,misdemeanor,True
1997,Assisting or Promoting Prostitution,20,7.0,Crimes Against Society,False,misdemeanor,True
1997,Bad Checks,16,1.0,Group B Offenses,False,misdemeanor,True
1997,Bad Checks,18,2.0,Group B Offenses,False,misdemeanor,True
1997,Bad Checks,19,5.0,Group B Offenses,False,misdemeanor,True
1997,Bad Checks,20,5.0,Group B Offenses,False,misdemeanor,True
1997,Betting/Wagering,14,1.0,Crimes Against Society,False,misdemeanor,True
1997,Betting/Wagering,20,1.0,Crimes Against Society,False,misdemeanor,True
1997,Burglary/Breaking & Entering,10,3.0,Crimes Against Property,False,misdemeanor,True
1997,Burglary/Breaking & Entering,11,10.0,Crimes Against Property,False,misdemeanor,True
1997,Burglary/Breaking & Entering,12,15.0,Crimes Against Property,False,misdemeanor,True
1997,Burglary/Breaking & Entering,13,26.0,Crimes Against Property,False,misdemeanor,True
1997,Burglary/Breaking & Entering,14,48.0,Crimes Against Property,False,misdemeanor,True
1997,Burglary/Breaking & Entering,15,72.0,Crimes Against Property,False,misdemeanor,True
1997,Burglary/Breaking & Entering,16,89.0,Crimes Against Property,False,misdemeanor,True
1997,Burglary/Breaking & Entering,17,124.0,Crimes Against Property,False,misdemeanor,True
1997,Burglary/Breaking & Entering,18,83.0,Crimes Against Property,False,misdemeanor,True
1997,Burglary/Breaking & Entering,19,75.0,Crimes Against Property,False,misdemeanor,True
1997,Burglary/Breaking & Entering,20,59.0,Crimes Against Property,False,misdemeanor,True
1997,Counterfeiting/Forgery,14,1.0,Crimes Against Property,False,misdemeanor,True
1997,Counterfeiting/Forgery,16,3.0,Crimes Against Property,False,misdemeanor,True
1997,Counterfeiting/Forgery,17,1.0,Crimes Against Property,False,misdemeanor,True
1997,Counterfeiting/Forgery,18,8.0,Crimes Against Property,False,misdemeanor,True
1997,Counterfeiting/Forgery,19,13.0,Crimes Against Property,False,misdemeanor,True
1997,Counterfeiting/Forgery,20,5.0,Crimes Against Property,False,misdemeanor,True
1997,Credit Card/Automatic Teller Fraud,14,1.0,Crimes Against Property,False,misdemeanor,True
1997,Credit Card/Automatic Teller Fraud,15,1.0,Crimes Against Property,False,misdemeanor,True
1997,Credit Card/Automatic Teller Fraud,16,2.0,Crimes Against Property,False,misdemeanor,True
1997,Credit Card/Automatic Teller Fraud,17,4.0,Crimes Against Property,False,misdemeanor,True
1997,Credit Card/Automatic Teller Fraud,18,5.0,Crimes Against Property,False,misdemeanor,True
1997,Credit Card/Automatic Teller Fraud,19,2.0,Crimes Against Property,False,misdemeanor,True
1997,Credit Card/Automatic Teller Fraud,20,1.0,Crimes Against Property,False,misdemeanor,True
1997,Curfew/Loitering/Vagrancy Violations,13,2.0,Group B Offenses,False,misdemeanor,True
1997,Curfew/Loitering/Vagrancy Violations,15,5.0,Group B Offenses,False,misdemeanor,True
1997,Curfew/Loitering/Vagrancy Violations,16,4.0,Group B Offenses,False,misdemeanor,True
1997,Curfew/Loitering/Vagrancy Violations,17,1.0,Group B Offenses,False,misdemeanor,True
1997,Curfew/Loitering/Vagrancy Violations,18,1.0,Group B Offenses,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,7,1.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,9,1.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,10,4.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,11,12.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,12,29.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,13,41.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,14,50.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,15,69.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,16,69.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,17,113.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,18,73.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,19,77.0,Crimes Against Property,False,misdemeanor,True
1997,Destruction/Damage/Vandalism of Property,20,36.0,Crimes Against Property,False,misdemeanor,True
1997,Disorderly Conduct,11,4.0,Group B Offenses,False,misdemeanor,True
1997,Disorderly Conduct,12,18.0,Group B Offenses,False,misdemeanor,True
1997,Disorderly Conduct,13,23.0,Group B Offenses,False,misdemeanor,True
1997,Disorderly Conduct,14,69.0,Group B Offenses,False,misdemeanor,True
1997,Disorderly Conduct,15,111.0,Group B Offenses,False,misdemeanor,True
1997,Disorderly Conduct,16,155.0,Group B Offenses,False,misdemeanor,True
1997,Disorderly Conduct,17,246.0,Group B Offenses,False,misdemeanor,True
1997,Disorderly Conduct,18,246.0,Group B Offenses,False,misdemeanor,True
1997,Disorderly Conduct,19,208.0,Group B Offenses,False,misdemeanor,True
1997,Disorderly Conduct,20,197.0,Group B Offenses,False,misdemeanor,True
1997,Driving Under the Influence,16,10.0,Group B Offenses,False,misdemeanor,True
1997,Driving Under the Influence,17,56.0,Group B Offenses,False,misdemeanor,True
1997,Driving Under the Influence,18,89.0,Group B Offenses,False,misdemeanor,True
