wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ,Nservice,Slooks
11.54,2.445819,0,1,38,4,0,1,0,0,1,0,0,1,0,1444,16,1,0
11.4,2.433613,0,0,28,3,0,1,0,0,1,0,1,0,1,784,16,0,3
2.2,0.788457,0,1,18,4,0,1,0,1,1,1,0,0,0,324,13,1,0
1.65,0.500775,1,0,24,1,0,1,0,1,0,0,0,1,1,576,13,0,1
6.59,1.885553,0,0,27,3,0,1,0,0,0,0,0,1,1,729,12,0,3
11.06,2.403335,0,0,24,3,0,1,0,0,1,0,0,0,0,576,5,1,0
1.63,0.48858,0,0,16,3,0,1,0,0,1,1,0,1,1,256,10,0,3
3.58,1.275363,0,0,44,3,0,1,0,1,1,0,0,0,0,1936,12,1,0
12.31,2.510412,0,1,14,4,0,1,0,0,1,0,0,1,0,196,16,1,0
6.66,1.896119,0,0,16,3,0,1,0,0,1,0,1,0,0,256,12,1,0
10.53,2.354228,0,0,18,3,0,1,0,1,1,0,0,0,1,324,16,0,3
1.92,0.652325,1,0,18,2,0,1,0,1,1,0,0,0,1,324,13,0,2
19.23,2.956471,0,1,15,4,0,1,0,0,1,0,1,0,0,225,13,1,0
7.21,1.975469,0,1,41,4,0,1,0,0,1,0,1,0,0,1681,12,1,0
25.639999,3.244153,0,0,28,3,0,1,0,0,1,0,1,0,0,784,16,1,0
3.85,1.348073,0,0,24,3,0,1,0,0,1,0,0,1,0,576,12,1,0
10.99,2.396986,0,0,13,3,0,1,0,0,1,0,0,1,0,169,12,1,0
10.02,2.304583,0,0,22,3,0,1,0,0,1,0,1,0,0,484,13,1,0
5.31,1.669592,0,1,18,4,0,1,0,0,1,0,0,1,0,324,13,1,0
7.19,1.972691,0,0,40,3,0,1,0,0,1,1,0,1,0,1600,13,1,0
3.82,1.34025,0,1,17,4,0,1,0,0,1,0,0,0,0,289,13,1,0
9.62,2.263844,0,0,17,3,0,1,0,0,1,0,0,1,0,289,12,1,0
9.62,2.263844,0,1,20,4,0,1,0,0,1,0,0,0,0,400,16,1,0
3.85,1.348073,0,1,30,4,0,1,0,0,1,0,0,0,1,900,12,0,4
7.5,2.014903,0,0,30,3,0,1,0,0,1,0,0,1,0,900,12,1,0
6.92,1.934416,0,1,22,4,0,1,0,0,1,0,0,1,1,484,12,0,4
7.69,2.039921,0,1,7,4,0,1,0,0,1,0,0,1,0,49,12,1,0
9.23,2.222459,0,0,23,3,0,1,0,0,0,1,0,1,0,529,14,1,0
1.27,0.239017,0,0,8,3,0,1,0,1,1,0,0,1,0,64,13,1,0
4.82,1.572774,0,1,31,4,0,1,0,0,1,0,0,0,0,961,10,1,0
6.75,1.909543,0,0,30,3,0,1,0,0,1,0,0,1,0,900,12,1,0
8.55,2.145931,1,0,26,2,0,1,0,0,0,1,0,0,0,676,13,1,0
6.41,1.857859,0,1,24,4,1,1,0,0,1,0,1,0,0,576,12,1,0
7.44,2.006871,0,0,12,3,1,1,0,0,1,0,0,1,0,144,13,1,0
1.32,0.277632,0,0,37,3,0,1,0,1,1,0,0,1,0,1369,12,1,0
4.81,1.570697,0,1,16,4,0,1,0,1,0,0,0,0,0,256,14,1,0
14.35,2.66375,0,0,23,3,0,1,0,0,1,0,0,1,1,529,16,0,3
2.4,0.875469,1,0,9,2,0,1,0,0,1,0,0,0,0,81,10,1,0
3.08,1.12493,1,0,14,2,0,1,0,0,1,0,0,1,1,196,14,0,2
10.66,2.366498,0,1,8,5,0,1,0,0,0,0,0,0,0,64,13,1,0
7.69,2.039921,1,0,41,2,0,1,0,0,1,0,0,1,0,1681,16,1,0
2.54,0.932164,0,1,5,4,0,1,0,0,0,0,0,1,0,25,13,1,0
6.38,1.853168,0,0,30,3,0,1,0,0,1,0,0,0,0,900,12,1,0
4.81,1.570697,0,1,12,4,0,1,0,0,1,0,1,0,1,144,17,0,4
3.82,1.34025,0,0,24,3,0,1,0,1,0,0,0,1,0,576,12,1,0
7.4,2.00148,0,0,19,3,0,1,0,0,1,0,1,0,0,361,13,1,0
7.69,2.039921,0,1,20,4,0,1,0,0,1,0,0,0,0,400,12,1,0
8.24,2.109,1,0,23,2,0,1,0,1,1,1,1,0,1,529,14,0,2
2.63,0.966984,0,0,3,3,0,1,0,0,0,0,0,1,0,9,8,1,0
5.31,1.669592,0,1,20,4,0,1,0,0,1,0,0,0,0,400,13,1,0
3,1.098612,1,0,45,2,0,1,0,0,1,0,0,0,0,2025,5,1,0
5.7,1.740466,0,0,31,3,0,1,0,0,1,0,0,1,0,961,12,1,0
17.49,2.861629,0,1,23,4,0,1,0,0,1,0,0,0,0,529,13,1,0
3.89,1.358409,0,0,7,3,0,1,0,0,0,1,0,1,1,49,13,0,3
16.139999,2.781301,0,0,23,3,1,1,0,0,1,0,0,0,0,529,10,1,0
18.32,2.907993,0,0,25,3,0,1,0,0,1,0,0,1,0,625,13,1,0
10.42,2.343727,0,0,28,3,1,0,0,0,1,0,0,1,0,784,8,1,0
24.73,3.208017,0,0,36,3,0,1,0,0,1,0,1,0,0,1296,12,1,0
7.61,2.029463,0,0,14,3,0,1,0,0,1,0,0,0,0,196,13,1,0
10,2.302585,0,1,41,4,0,1,0,0,1,0,0,1,0,1681,17,1,0
1.68,0.518794,0,0,15,3,0,1,0,0,1,0,0,0,0,225,10,1,0
5.1,1.629241,0,1,34,4,0,0,1,0,1,0,0,1,1,1156,17,0,4
7.72,2.043814,0,0,20,3,0,1,0,0,1,0,0,1,0,400,16,1,0
13.46,2.599722,0,1,20,4,0,1,0,0,1,1,1,0,0,400,16,1,0
17.48,2.861057,0,1,35,4,0,1,0,0,1,0,1,0,0,1225,17,1,0
1.92,0.652325,0,0,25,3,0,1,1,0,1,0,0,0,0,625,10,1,0
5.09,1.627278,0,1,38,4,0,1,0,0,1,0,0,1,0,1444,13,1,0
6.37,1.851599,0,0,16,3,0,1,0,1,0,0,1,0,0,256,17,1,0
5.45,1.695616,1,0,6,2,0,1,0,0,0,0,1,0,0,36,16,1,0
3.82,1.34025,0,0,14,3,0,1,0,0,1,0,0,0,0,196,13,1,0
20.860001,3.037833,0,1,34,4,0,1,0,0,1,0,0,1,0,1156,8,1,0
6.2,1.824549,0,1,8,4,0,1,0,0,0,0,0,1,1,64,17,0,4
26.219999,3.266522,0,0,17,3,0,1,0,0,1,0,1,0,1,289,17,0,3
2.5,0.916291,0,0,27,3,0,1,0,0,1,0,0,1,1,729,12,0,3
8.1,2.091864,0,0,13,3,0,1,0,0,0,1,0,1,0,169,13,1,0
6.21,1.826161,0,0,42,3,0,1,0,0,1,0,0,1,0,1764,12,1,0
5.24,1.656321,0,1,11,4,0,1,0,0,1,0,0,1,0,121,16,1,0
5.57,1.717395,0,1,12,4,0,1,0,0,1,0,0,0,0,144,12,1,0
7.6,2.028148,0,1,43,4,0,1,0,0,1,0,0,1,0,1849,12,1,0
17.49,2.861629,0,0,18,3,0,1,0,0,1,0,0,1,0,324,16,1,0
10.1,2.312536,0,0,17,3,0,1,0,0,0,0,0,1,0,289,16,1,0
4.33,1.465567,1,0,4,2,0,1,0,0,0,1,0,1,0,16,13,1,0
5.38,1.682688,0,1,40,4,0,1,0,0,1,0,0,0,0,1600,12,1,0
5.7,1.740466,0,1,14,4,0,1,0,0,1,0,0,1,0,196,16,1,0
15.73,2.75557,0,0,32,3,0,1,0,0,1,0,1,0,0,1024,12,1,0
3.16,1.150572,0,0,13,3,0,1,0,1,1,0,0,1,1,169,12,0,3
7.63,2.032088,0,0,34,3,1,0,0,0,0,0,0,1,0,1156,13,1,0
7.69,2.039921,0,0,10,3,0,1,0,0,0,1,1,0,0,100,16,1,0
3.57,1.272566,0,0,25,3,0,1,0,0,0,0,0,1,0,625,10,1,0
5.92,1.778336,0,1,11,4,0,1,0,0,1,0,1,0,0,121,13,1,0
13.12,2.574138,0,0,40,3,0,1,0,0,1,0,0,1,0,1600,13,1,0
38.860001,3.659966,0,0,29,3,0,1,0,0,1,0,0,1,0,841,13,1,0
1.92,0.652325,0,0,30,3,0,0,0,1,0,0,0,1,0,900,13,1,0
10.12,2.314514,0,0,20,3,1,1,0,0,1,0,0,1,0,400,16,1,0
12.82,2.551006,0,1,12,4,0,1,0,0,1,1,0,0,0,144,16,1,0
5.49,1.702928,0,1,20,4,0,1,0,1,0,0,0,1,0,400,13,1,0
14.79,2.693951,0,0,29,3,0,1,0,0,1,0,0,1,0,841,17,1,0
10.19,2.321407,1,0,15,2,0,1,0,0,1,1,0,1,0,225,17,1,0
2.11,0.746688,0,0,37,3,1,1,0,1,0,0,1,0,0,1369,10,1,0
9.28,2.227861,0,0,11,3,0,1,0,0,0,0,1,0,0,121,13,1,0
5.33,1.673351,0,1,19,4,0,1,0,0,1,0,0,1,0,361,13,1,0
9.13,2.211566,0,0,13,3,0,1,0,0,1,0,0,1,0,169,13,1,0
9.89,2.291524,0,0,41,3,0,1,0,0,1,0,0,1,0,1681,10,1,0
6.37,1.851599,0,0,11,3,0,1,0,0,1,0,0,1,0,121,10,1,0
4,1.386294,0,0,26,3,0,1,0,1,0,0,0,1,0,676,12,1,0
5.09,1.627278,0,1,7,4,0,1,0,0,1,1,0,1,0,49,13,1,0
5.13,1.635106,0,1,21,4,0,1,0,0,1,1,0,0,0,441,12,1,0
2.47,0.904218,0,1,1,4,0,1,0,1,0,1,0,1,0,1,16,1,0
3.29,1.190888,0,0,26,3,0,1,0,1,1,0,1,0,0,676,10,1,0
3.95,1.373716,0,0,1,3,0,1,0,1,0,1,1,0,0,1,12,1,0
3.04,1.111858,0,0,12,3,0,1,0,1,1,0,0,1,0,144,12,1,0
2.27,0.81978,1,0,3,2,0,1,0,1,1,0,0,0,0,9,12,1,0
3.34,1.205971,0,0,5,3,0,1,0,1,1,0,1,0,0,25,12,1,0
4.9,1.589235,1,0,5,2,1,1,0,0,0,0,0,1,0,25,13,1,0
7.21,1.975469,0,0,6,3,0,1,0,0,1,1,0,1,0,36,14,1,0
3.44,1.235471,0,1,1,4,0,1,0,0,0,0,0,0,0,1,12,1,0
2.4,0.875469,0,1,6,4,0,1,0,1,1,0,0,0,0,36,12,1,0
8.26,2.111425,0,0,38,3,0,1,0,0,1,0,1,0,0,1444,12,1,0
10.68,2.368373,0,0,38,3,0,1,0,0,1,0,0,1,0,1444,12,1,0
4.62,1.530395,0,0,37,3,0,1,0,0,1,0,0,0,0,1369,13,1,0
7.55,2.021548,0,1,26,4,0,1,0,0,1,0,0,1,0,676,13,1,0
6.75,1.909543,0,0,42,3,0,0,0,0,1,0,0,0,0,1764,13,1,0
7.69,2.039921,0,0,42,3,0,1,0,0,1,1,0,1,0,1764,12,1,0
7.25,1.981001,0,0,10,3,0,1,0,0,1,0,0,1,0,100,14,1,0
8.74,2.16791,0,1,16,4,0,1,0,0,1,0,0,1,0,256,12,1,0
4.62,1.530395,1,0,34,2,0,1,0,0,1,1,0,1,0,1156,13,1,0
3.33,1.202972,1,0,17,2,0,1,0,0,0,0,0,0,0,289,12,1,0
4.81,1.570697,0,0,12,3,0,1,0,1,0,0,0,1,0,144,12,1,0
4.58,1.521699,0,0,24,3,0,1,0,0,1,0,0,1,0,576,12,1,0
4.09,1.408545,0,0,3,3,0,1,0,1,1,0,0,1,0,9,13,1,0
1.83,0.604316,0,1,3,4,0,0,0,1,0,0,0,0,0,9,13,1,0
3.33,1.202972,0,0,14,3,0,1,0,0,1,0,0,1,0,196,10,1,0
4.72,1.551809,0,0,3,3,0,0,0,1,0,0,0,0,0,9,12,1,0
3.06,1.118415,0,1,32,4,0,1,0,0,1,0,0,0,0,1024,12,1,0
4.95,1.599388,0,1,9,4,0,1,0,0,1,1,0,1,0,81,13,1,0
11.54,2.445819,0,0,34,3,0,1,0,0,1,1,0,1,0,1156,13,1,0
5.63,1.728109,0,0,5,3,0,1,0,0,1,0,0,1,0,25,14,1,0
4.05,1.398717,1,0,10,2,0,1,0,1,1,0,0,1,0,100,12,1,0
1.16,0.14842,0,1,2,4,0,1,0,1,0,1,0,1,0,4,13,1,0
4.1,1.410987,0,0,34,3,0,1,0,1,1,0,1,0,0,1156,8,1,0
2.46,0.900161,0,0,17,3,0,1,0,1,1,0,0,0,0,289,12,1,0
4.11,1.413423,0,1,10,4,0,1,0,1,0,0,1,0,1,100,12,0,4
6.11,1.809927,0,0,44,3,0,1,0,1,1,0,0,0,0,1936,13,1,0
4.47,1.497388,0,1,11,4,0,1,0,1,1,0,0,1,0,121,12,1,0
4.62,1.530395,0,1,3,4,0,1,0,1,0,0,1,0,0,9,12,1,0
1.28,0.24686,0,0,2,3,0,1,0,1,1,0,0,0,1,4,13,0,3
4.4,1.481605,0,1,25,4,0,1,0,1,0,0,0,0,0,625,12,1,0
1.27,0.239017,0,0,12,3,0,1,0,1,1,0,0,1,1,144,12,0,3
3.95,1.373716,0,1,10,4,0,1,0,1,0,0,0,0,0,100,12,1,0
3.64,1.291984,0,0,8,3,0,0,0,0,0,1,0,1,0,64,12,1,0
3.75,1.321756,0,1,5,4,0,1,0,1,0,0,0,1,0,25,14,1,0
3.21,1.166271,0,1,12,4,0,1,0,1,0,0,0,1,0,144,13,1,0
2.63,0.966984,0,0,6,3,0,1,0,1,1,0,0,1,1,36,13,0,3
5.64,1.729884,0,0,9,3,0,1,0,0,1,0,0,0,0,81,16,1,0
3,1.098612,0,1,2,4,0,1,0,1,0,0,1,0,0,4,12,1,0
1.98,0.683097,0,1,7,4,0,1,0,1,1,0,0,0,0,49,12,1,0
4.81,1.570697,0,0,26,3,0,1,0,1,0,0,0,0,0,676,12,1,0
2.63,0.966984,0,1,13,4,0,1,0,1,1,0,0,1,1,169,13,0,4
3.16,1.150572,0,0,27,3,0,1,0,1,1,0,0,1,0,729,12,1,0
6.27,1.835776,0,0,3,3,1,1,0,0,0,1,1,0,1,9,13,0,3
4.05,1.398717,0,0,8,3,0,1,0,1,0,0,0,1,0,64,13,1,0
1.98,0.683097,0,0,8,3,0,1,0,1,1,0,0,1,0,64,16,1,0
2.18,0.779325,0,1,2,4,0,1,0,1,1,0,0,1,0,4,12,1,0
2.63,0.966984,0,1,4,4,0,1,0,1,1,0,0,0,0,16,12,1,0
2.43,0.887891,0,1,1,4,0,1,0,1,0,0,0,1,0,1,10,1,0
1.98,0.683097,0,1,4,4,0,1,0,1,0,1,0,0,0,16,12,1,0
4.09,1.408545,0,1,5,4,0,1,0,1,1,1,0,0,0,25,12,1,0
2.5,0.916291,0,0,12,3,0,1,0,1,0,0,0,1,1,144,12,0,3
2.51,0.920283,0,1,4,5,0,1,0,1,0,0,1,0,0,16,12,1,0
3.85,1.348073,0,1,7,4,1,1,0,1,0,0,0,1,0,49,10,1,0
5.13,1.635106,0,1,5,4,0,1,0,0,0,1,0,1,0,25,12,1,0
4.81,1.570697,0,0,5,3,0,1,0,1,0,0,0,1,0,25,12,1,0
4.81,1.570697,0,1,3,4,0,1,0,0,0,0,0,1,1,9,13,0,4
7.07,1.95586,0,0,8,3,1,1,1,1,0,0,1,0,0,64,13,1,0
2.31,0.837247,0,1,3,4,0,1,0,1,0,0,0,1,1,9,13,0,4
3.89,1.358409,0,1,4,4,0,1,1,1,0,1,1,0,0,16,16,1,0
1.98,0.683097,1,0,25,2,0,1,0,1,0,0,1,0,0,625,12,1,0
3.75,1.321756,0,1,31,4,0,0,0,1,0,0,1,0,0,961,12,1,0
1.25,0.223144,0,1,5,4,0,1,0,1,1,0,0,0,0,25,12,1,0
7.63,2.032088,0,1,11,4,0,1,0,0,0,0,0,0,1,121,16,0,4
6.54,1.877937,0,0,8,3,0,1,1,1,0,1,0,1,0,64,13,1,0
13.13,2.5749,0,0,24,3,0,1,0,0,1,1,0,1,0,576,16,1,0
4.4,1.481605,0,1,3,5,0,1,0,1,0,0,0,1,0,9,13,1,0
7.69,2.039921,0,0,16,3,0,1,1,1,1,0,0,1,0,256,13,1,0
3.85,1.348073,0,0,7,3,0,1,0,0,1,0,0,1,0,49,10,1,0
7.69,2.039921,0,0,25,3,0,1,0,0,1,0,0,1,0,625,12,1,0
5,1.609438,0,0,19,3,0,1,0,0,0,1,0,1,0,361,13,1,0
8.94,2.190536,0,0,31,3,1,1,0,0,1,0,0,1,0,961,10,1,0
5.09,1.627278,0,1,7,5,0,1,0,1,0,0,1,0,0,49,17,1,0
3.16,1.150572,0,0,1,3,0,1,1,1,0,0,1,0,1,1,12,0,3
10.58,2.358965,0,0,21,3,0,1,0,0,1,0,0,1,0,441,13,1,0
6.87,1.927164,0,0,5,3,0,0,1,1,1,0,1,0,0,25,12,1,0
2.14,0.760806,0,1,4,4,0,1,1,1,0,0,1,0,0,16,13,1,0
5.13,1.635106,0,1,15,4,0,1,0,1,0,0,1,0,0,225,16,1,0
1.95,0.667829,1,0,10,2,1,1,0,1,1,0,0,1,1,100,13,0,2
1.92,0.652325,0,1,8,4,0,1,0,1,1,0,0,0,1,64,12,0,4
2.65,0.97456,0,0,18,3,0,1,0,1,1,0,0,1,1,324,13,0,3
2.62,0.963174,0,0,10,3,1,1,0,1,1,1,0,0,1,100,17,0,3
7.91,2.068128,0,1,6,4,1,1,0,1,0,0,0,1,0,36,13,1,0
8.55,2.145931,0,1,30,4,1,1,0,0,1,1,0,0,0,900,12,1,0
8.44,2.132982,0,1,19,4,1,1,0,1,0,0,1,0,0,361,13,1,0
7.96,2.074429,0,0,30,3,1,1,0,0,1,0,0,0,0,900,12,1,0
7.21,1.975469,0,1,38,4,0,0,1,0,0,0,1,0,0,1444,12,1,0
4.67,1.541159,0,0,4,3,0,1,0,0,0,0,1,0,0,16,10,1,0
4.28,1.453953,0,1,7,4,0,1,0,1,0,0,0,1,1,49,13,0,4
3.61,1.283708,0,0,4,3,0,1,0,1,0,1,0,1,0,16,13,1,0
1.92,0.652325,0,0,2,3,0,1,0,1,0,0,0,1,0,4,14,1,0
1.68,0.518794,0,0,5,3,0,1,0,1,1,0,0,0,0,25,13,1,0
4.46,1.495149,0,0,21,3,0,1,0,1,1,0,0,1,0,441,12,1,0
2.11,0.746688,0,1,12,4,0,1,0,1,0,1,0,1,0,144,13,1,0
3.81,1.337629,0,1,4,5,0,1,0,0,1,0,0,1,0,16,12,1,0
6.25,1.832582,0,1,11,4,0,1,0,1,1,0,0,1,0,121,12,1,0
3.08,1.12493,0,0,5,3,0,1,1,1,0,0,0,1,0,25,13,1,0
5.39,1.684545,0,0,45,3,0,0,0,0,1,0,0,1,0,2025,10,1,0
7.33,1.991976,0,1,31,4,1,0,0,0,1,0,0,0,0,961,13,1,0
4.92,1.593309,0,0,38,3,1,0,1,1,0,1,1,0,0,1444,12,1,0
9.89,2.291524,0,0,35,3,1,1,1,0,0,0,1,0,0,1225,10,1,0
2.98,1.091923,0,0,12,3,0,1,0,1,1,0,0,1,0,144,12,1,0
2.92,1.071584,0,1,12,4,0,1,0,1,0,0,0,0,1,144,12,0,4
4.17,1.427916,0,1,34,4,0,1,0,1,1,0,0,1,1,1156,12,0,4
3.34,1.205971,1,0,20,2,0,1,1,1,0,0,0,1,0,400,13,1,0
2.26,0.815365,0,1,3,4,0,1,0,1,0,0,0,0,0,9,14,1,0
10.12,2.314514,0,0,18,3,0,1,0,1,0,0,0,1,1,324,13,0,3
6.35,1.848455,0,0,20,3,0,1,0,1,1,0,0,1,0,400,12,1,0
7.8,2.054124,0,0,6,3,0,1,1,1,0,0,1,0,1,36,13,0,3
3.75,1.321756,0,1,9,4,0,1,0,1,0,0,0,1,0,81,12,1,0
3.59,1.278152,0,1,3,4,0,1,0,1,1,0,0,1,0,9,12,1,0
4.52,1.508512,0,0,7,3,0,1,0,1,0,0,0,1,0,49,13,1,0
4.47,1.497388,0,0,12,3,0,1,0,1,1,0,0,1,0,144,12,1,0
5.29,1.665818,0,1,12,4,0,1,0,1,0,0,0,1,1,144,12,0,4
5.29,1.665818,0,1,10,4,0,1,0,1,0,1,0,1,1,100,13,0,4
4.81,1.570697,0,1,9,4,0,1,0,1,0,0,0,1,0,81,13,1,0
1.98,0.683097,1,0,3,2,0,1,0,1,1,0,0,0,1,9,14,0,2
3.17,1.153732,0,0,2,3,0,1,0,1,0,0,0,0,0,4,13,1,0
2.88,1.05779,0,1,40,4,0,1,0,1,1,0,1,0,1,1600,12,0,4
3.47,1.244155,0,0,5,3,0,1,0,1,1,0,0,0,1,25,13,0,3
3.92,1.366092,1,0,15,2,0,1,0,1,1,0,0,0,0,225,12,1,0
3.46,1.241269,0,1,13,4,0,1,0,1,1,1,1,0,1,169,17,0,4
4.95,1.599388,0,1,10,5,0,1,1,1,0,0,1,0,0,100,14,1,0
2.18,0.779325,0,0,2,3,0,1,0,1,0,0,0,0,0,4,12,1,0
4.1,1.410987,0,1,23,4,0,1,0,1,0,0,0,1,0,529,12,1,0
2.62,0.963174,0,0,15,3,0,1,0,1,0,0,0,0,1,225,12,0,3
6.59,1.885553,0,0,30,3,0,1,0,1,0,0,0,1,0,900,13,1,0
3.96,1.376244,1,0,15,2,0,1,0,1,1,0,1,0,0,225,12,1,0
4.81,1.570697,0,0,11,3,0,1,0,1,0,0,0,1,0,121,13,1,0
3.75,1.321756,0,0,27,3,0,1,0,1,0,0,0,1,1,729,12,0,3
7.34,1.993339,0,0,9,3,1,1,0,1,0,0,1,0,0,81,12,1,0
2.93,1.075002,0,1,1,4,0,1,0,1,0,0,0,0,1,1,12,0,4
3.47,1.244155,0,0,15,3,0,1,0,1,0,0,0,1,1,225,12,0,3
5.64,1.729884,0,0,16,3,0,1,0,1,1,0,0,1,1,256,12,0,3
3.75,1.321756,0,0,3,3,0,1,0,1,0,0,0,0,1,9,13,0,3
5.45,1.695616,0,1,19,4,0,1,0,1,0,0,0,1,1,361,17,0,4
4.09,1.408545,0,1,18,4,0,0,0,1,0,1,1,0,0,324,13,1,0
3.75,1.321756,0,0,4,3,0,1,0,1,1,0,0,1,0,16,12,1,0
6.73,1.906575,0,1,14,4,0,1,0,1,1,0,0,1,0,196,12,1,0
3.28,1.187843,0,0,8,3,1,1,0,1,1,0,0,1,1,64,13,0,3
3.57,1.272566,0,1,10,4,0,1,0,1,0,0,0,1,0,100,12,1,0
6.01,1.793425,0,0,33,3,0,1,0,0,1,0,1,0,0,1089,12,1,0
4.62,1.530395,0,0,9,3,0,1,0,0,1,0,0,1,0,81,10,1,0
6.84,1.922788,0,1,26,4,0,1,0,0,1,0,1,0,0,676,12,1,0
6.41,1.857859,0,0,15,3,0,1,0,1,1,0,0,0,0,225,10,1,0
3.44,1.235471,1,0,31,2,0,1,0,0,1,0,0,1,0,961,12,1,0
3.85,1.348073,0,0,22,3,1,1,0,0,1,1,0,1,0,484,10,1,0
7.15,1.967112,0,1,30,4,1,1,0,1,0,0,1,0,0,900,12,1,0
4.05,1.398717,0,0,3,3,0,1,1,1,0,1,1,0,0,9,12,1,0
2.91,1.068153,0,1,4,4,0,1,0,0,0,0,0,1,0,16,14,1,0
1.92,0.652325,0,0,4,3,0,0,0,1,0,1,0,1,0,16,12,1,0
4.42,1.48614,0,0,9,3,0,1,0,0,0,0,0,1,0,81,12,1,0
8.49,2.138889,0,0,7,3,1,1,0,0,0,0,1,0,0,49,14,1,0
4.28,1.453953,0,0,3,3,1,1,1,0,0,1,1,0,0,9,13,1,0
3.33,1.202972,0,1,5,4,0,1,0,0,1,0,1,0,1,25,12,0,4
8.46,2.135349,0,0,48,3,0,1,0,0,1,0,1,0,0,2304,13,1,0
8.65,2.157559,0,0,3,3,0,1,0,1,0,0,0,1,0,9,12,1,0
1.16,0.14842,0,0,5,3,0,1,0,1,1,1,0,1,1,25,10,0,3
1.98,0.683097,0,0,5,3,0,1,1,1,1,0,0,1,1,25,13,0,3
2.57,0.943906,0,0,3,3,0,1,0,1,1,0,0,1,1,9,12,0,3
2.58,0.947789,0,1,6,4,0,1,1,1,0,0,0,1,1,36,12,0,4
2.51,0.920283,0,1,10,4,0,1,0,1,1,0,0,0,1,100,12,0,4
77.720001,4.353113,0,1,9,4,1,1,1,1,1,0,1,0,1,81,13,0,4
4.33,1.465567,0,1,26,4,1,1,0,1,1,1,0,1,0,676,12,1,0
4.09,1.408545,0,0,33,3,1,1,0,0,1,0,0,1,0,1089,8,1,0
5.73,1.745715,0,0,12,3,1,1,0,1,0,1,1,0,0,144,12,1,0
4.81,1.570697,0,0,11,3,1,1,0,1,0,0,0,0,0,121,12,1,0
7.69,2.039921,0,1,10,4,0,1,0,1,0,0,0,1,0,100,12,1,0
5.73,1.745715,0,0,9,3,1,1,0,1,0,0,0,1,0,81,12,1,0
5.88,1.771557,0,0,17,3,1,1,0,1,0,0,0,1,0,289,12,1,0
4.27,1.451614,0,0,37,3,0,1,0,0,1,0,0,0,0,1369,13,1,0
9.62,2.263844,0,1,28,4,0,1,0,0,0,0,0,0,0,784,16,1,0
9.36,2.236445,0,0,16,3,0,1,0,0,0,0,0,1,0,256,12,1,0
3.95,1.373716,0,1,2,5,0,1,0,1,0,0,0,1,0,4,12,1,0
5.73,1.745715,0,0,34,3,1,1,0,1,1,0,0,0,0,1156,12,1,0
2.6,0.955511,0,0,7,3,0,1,0,1,0,1,0,1,0,49,12,1,0
3.75,1.321756,0,1,4,4,0,1,0,1,0,0,0,0,0,16,12,1,0
5.61,1.724551,0,1,12,4,0,1,0,1,1,0,0,1,1,144,14,0,4
5.73,1.745715,0,0,20,3,0,1,0,1,1,1,0,1,0,400,13,1,0
3.85,1.348073,0,0,17,3,0,1,0,1,1,1,0,1,0,289,12,1,0
2.88,1.05779,1,0,0,2,0,1,0,1,0,0,0,1,1,0,12,0,2
2.75,1.011601,0,1,7,4,0,1,0,1,0,0,0,1,0,49,12,1,0
11.57,2.448416,0,1,13,4,0,1,0,0,0,1,1,0,0,169,13,1,0
4.33,1.465567,0,0,4,3,0,1,1,1,0,0,1,0,1,16,13,0,3
2.75,1.011601,0,0,3,3,0,1,0,1,1,0,1,0,0,9,12,1,0
5.34,1.675226,0,0,5,3,0,1,0,1,0,0,0,1,0,25,10,1,0
6.56,1.880991,0,0,19,3,0,1,0,0,1,0,0,1,0,361,12,1,0
4.68,1.543298,0,0,12,3,0,1,0,0,1,0,1,0,0,144,13,1,0
1.98,0.683097,1,0,10,2,0,1,0,1,1,0,0,0,0,100,12,1,0
7.96,2.074429,0,0,18,3,1,1,0,0,1,1,0,1,0,324,12,1,0
4.87,1.583094,1,0,18,2,0,1,0,1,1,0,1,0,0,324,13,1,0
3.16,1.150572,0,0,44,3,1,1,0,1,1,0,0,0,0,1936,10,1,0
6.25,1.832582,0,0,5,3,0,1,0,0,0,0,0,1,0,25,12,1,0
3,1.098612,0,1,18,4,0,1,0,1,1,0,0,1,0,324,13,1,0
3.75,1.321756,0,1,12,4,1,1,0,1,0,1,0,1,0,144,12,1,0
3.75,1.321756,0,1,6,4,0,1,0,1,1,0,0,1,0,36,12,1,0
6.54,1.877937,0,1,13,4,0,1,1,1,0,1,1,0,1,169,13,0,4
4.19,1.432701,0,0,10,3,0,1,0,0,1,0,1,0,0,100,13,1,0
5.37,1.680828,1,0,20,2,0,1,0,0,1,0,0,0,0,400,12,1,0
2.14,0.760806,0,1,32,5,0,1,0,1,0,0,0,0,1,1024,16,0,5
4.81,1.570697,0,0,32,3,0,1,0,1,1,0,1,0,0,1024,12,1,0
3.53,1.261298,0,0,8,3,0,1,0,1,1,0,1,0,0,64,12,1,0
4.33,1.465567,0,0,25,3,0,1,0,1,0,0,0,1,1,625,12,0,3
6.13,1.813195,0,0,18,3,1,1,0,0,1,0,0,1,0,324,12,1,0
8.79,2.173615,1,0,31,2,1,0,0,0,1,0,1,0,1,961,12,0,2
8.21,2.105353,0,0,30,3,1,1,0,0,1,0,0,0,0,900,12,1,0
2.39,0.871293,0,0,8,3,0,1,0,0,1,0,0,0,0,64,10,1,0
