time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-01-12T09:40:00Z,0,4.9,0.8,81,ZW,6,21000,1010.5
2017-01-12T09:50:00Z,0,5.1,1,80,ZW,6,21000,1010.5
2017-01-12T10:00:00Z,0,5.2,1.1,79,ZW,6,21600,1010.4
2017-01-12T10:10:00Z,0,5.1,1,80,ZW,6,21500,1010.2
2017-01-12T10:20:00Z,0,5.2,1.1,80,ZW,6,24100,1010.2
2017-01-12T10:30:00Z,0,5.3,1.3,79,ZW,6,22100,1010
2017-01-12T10:40:00Z,1,5.3,1.3,79,ZW,6,19600,1009.7
2017-01-12T10:50:00Z,2,5.6,1.6,77,ZW,6,22600,1009.5
2017-01-12T11:00:00Z,3,6,2.1,77,ZW,6,23400,1009.3
2017-01-12T11:10:00Z,3,6.1,1.9,77,ZW,7,23100,1009.1
2017-01-12T11:20:00Z,3,6.4,2.3,75,ZW,7,21900,1008.8
2017-01-12T11:30:00Z,2,6.4,2.3,75,ZW,7,24100,1008.6
2017-01-12T11:40:00Z,2,6.5,2.4,74,ZW,7,22600,1008.6
2017-01-12T11:50:00Z,2,6.6,2.6,74,ZW,7,24500,1008.2
2017-01-12T12:00:00Z,3,6.8,2.5,74,ZW,8,21200,1007.7
2017-01-12T12:10:00Z,3,7.1,3.2,72,ZW,7,25400,1007.6
2017-01-12T12:20:00Z,3,6.8,2.8,73,ZW,7,25600,1007.2
2017-01-12T12:30:00Z,2,7.1,3.2,72,ZW,7,25200,1006.8
2017-01-12T12:40:00Z,1,7.2,3.7,72,ZW,6,27400,1006.7
2017-01-12T12:50:00Z,0,7.1,3.2,72,ZW,7,25200,1006.3
2017-01-12T13:00:00Z,0,7.3,3.5,72,ZW,7,28000,1006.1
2017-01-12T13:10:00Z,0,7.2,3.3,72,ZW,7,28300,1005.9
2017-01-12T13:20:00Z,0,7.1,3.2,71,ZW,7,28100,1005.5
2017-01-12T13:30:00Z,0,7.1,3.2,71,ZW,7,27900,1005.3
2017-01-12T13:40:00Z,0,7,3.4,73,ZW,6,30700,1005.1
2017-01-12T13:50:00Z,0,7,3.8,73,ZW,5,27100,1004.9
2017-01-12T14:00:00Z,0,7,3.4,73,ZW,6,26400,1004.7
2017-01-12T14:10:00Z,0,7,3.4,74,ZW,6,23600,1004.3
2017-01-12T14:20:00Z,0,6.9,3.7,75,ZZW,5,21300,1004
2017-01-12T14:30:00Z,0,6.9,3.3,76,ZZW,6,23000,1003.8
2017-01-12T14:40:00Z,0,6.5,2.8,81,ZW,6,15600,1003.7
2017-01-12T14:50:00Z,0,6,1.8,86,ZW,7,8100,1003.3
2017-01-12T15:00:00Z,0,5.6,2.1,91,ZW,5,7590,1003
2017-01-12T15:10:00Z,0,5.6,2.6,92,ZZW,4,10300,1002.8
2017-01-12T15:20:00Z,0,5.6,3.2,91,ZZW,3,15000,1002.4
2017-01-12T15:30:00Z,0,5.5,3.1,92,Z,3,13900,1002.1
2017-01-12T15:40:00Z,0,5.5,3.1,91,Z,3,14600,1001.8
2017-01-12T15:50:00Z,0,5.6,3.2,91,Z,3,12400,1001.3
2017-01-12T16:00:00Z,0,5.5,3.1,92,Z,3,10200,1000.9
2017-01-12T16:10:00Z,0,5.5,2.5,91,Z,4,9830,1000.5
2017-01-12T16:20:00Z,0,5.4,2.3,92,Z,4,9290,1000.2
2017-01-12T16:30:00Z,0,5.3,2.2,93,Z,4,9680,999.7
2017-01-12T16:40:00Z,0,5.2,2.1,94,Z,4,11000,999.3
2017-01-12T16:50:00Z,0,5.1,2,95,Z,4,9810,998.9
2017-01-12T17:00:00Z,0,5,2.5,95,Z,3,9750,998.3
2017-01-12T17:10:00Z,0,5.1,2,95,Z,4,10400,997.8
2017-01-12T17:20:00Z,0,5,1.8,95,Z,4,10300,997.3
2017-01-12T17:30:00Z,0,5.1,2,95,Z,4,11300,996.9
2017-01-12T17:40:00Z,0,5,1.8,95,Z,4,12000,996.5
2017-01-12T17:50:00Z,0,5,1.8,95,Z,4,10600,996.1
2017-01-12T18:00:00Z,0,4.9,1.7,96,Z,4,7770,995.7
2017-01-12T18:10:00Z,0,4.9,0.8,96,ZZO,6,8610,995.1
2017-01-12T18:20:00Z,0,4.9,1.2,96,ZZO,5,8760,994.6
2017-01-12T18:30:00Z,0,4.9,1.2,95,ZZO,5,9850,994.1
2017-01-12T18:40:00Z,0,4.8,0.6,94,Z,6,9690,993.5
2017-01-12T18:50:00Z,0,4.7,0.5,94,Z,6,8920,992.9
2017-01-12T19:00:00Z,0,4.7,0.5,94,Z,6,9710,992.4
2017-01-12T19:10:00Z,0,4.6,0.8,94,ZZO,5,9370,991.8
2017-01-12T19:20:00Z,0,4.5,0.2,92,ZZO,6,10500,991.2
2017-01-12T19:30:00Z,0,4.3,0,93,ZZO,6,10600,990.7
2017-01-12T19:40:00Z,0,4.1,-0.3,94,ZZO,6,9190,990.3
2017-01-12T19:50:00Z,0,3.8,-1,92,ZZO,7,8350,989.8
2017-01-12T20:00:00Z,0,3.7,-1.2,93,Z,7,8250,989.3
2017-01-12T20:10:00Z,0,3.7,-0.3,93,ZZO,5,8530,988.8
2017-01-12T20:20:00Z,0,3.6,-0.9,93,ZZO,6,9010,988.3
2017-01-12T20:30:00Z,0,3.5,-1,93,ZZO,6,7610,987.7
2017-01-12T20:40:00Z,0,3.4,-0.7,93,ZZO,5,7960,987.1
2017-01-12T20:50:00Z,0,3.3,-0.8,94,ZZO,5,6870,986.7
2017-01-12T21:00:00Z,0,3.1,-1.1,93,ZZO,5,6650,986.1
2017-01-12T21:10:00Z,0,3,-1.2,94,ZO,5,6640,985.5
2017-01-12T21:20:00Z,0,2.9,-0.7,96,ZO,4,3790,985
2017-01-12T21:30:00Z,0,2.9,0,96,O,3,6810,984.2
2017-01-12T21:40:00Z,0,2.9,-0.7,96,O,4,9540,983.7
2017-01-12T21:50:00Z,0,2.9,-0.7,97,O,4,6390,983.1
2017-01-12T22:00:00Z,0,3,-0.6,96,ONO,4,7280,982.6
2017-01-12T22:10:00Z,0,3,-0.6,97,ONO,4,8810,982.2
2017-01-12T22:20:00Z,0,3,-0.6,97,ONO,4,11900,981.9
2017-01-12T22:30:00Z,0,3.1,-0.5,99,NO,4,10000,981.7
2017-01-12T22:40:00Z,0,3.1,1.1,98,N,2,8830,981.4
2017-01-12T22:50:00Z,0,3.1,-0.5,97,NNO,4,4400,981.3
2017-01-12T23:00:00Z,0,2.8,-0.9,98,N,4,2570,981.1
2017-01-12T23:10:00Z,0,1.9,-3.1,98,N,6,2940,981
2017-01-12T23:20:00Z,0,1,-4.2,98,N,6,3220,981
2017-01-12T23:30:00Z,0,0.5,-4.8,99,N,6,2930,981
2017-01-12T23:40:00Z,0,0.5,-5.3,99,N,7,3050,981.2
2017-01-12T23:50:00Z,0,0.6,-4.7,99,N,6,5120,981.3
2017-01-13T00:00:00Z,0,0.4,-4.4,99,NNW,5,1620,981.6
2017-01-13T00:10:00Z,0,0,-5.5,99,NNW,6,852,981.9
2017-01-13T00:20:00Z,0,0.2,-5.7,99,NNW,7,863,982.3
2017-01-13T00:30:00Z,0,0.1,-5.8,99,NW,7,1330,982.7
2017-01-13T00:40:00Z,0,0.2,-5.7,99,NW,7,1640,983.3
2017-01-13T00:50:00Z,0,0.3,-6,99,NW,8,2510,983.8
2017-01-13T01:00:00Z,0,0.4,-5.8,99,NW,8,2090,984.3
2017-01-13T01:10:00Z,0,0.3,-5.5,99,NW,7,1660,984.9
2017-01-13T01:20:00Z,0,0.3,-5.5,100,NW,7,1580,985.4
2017-01-13T01:30:00Z,0,0.4,-5.8,99,NW,8,1460,986.1
2017-01-13T01:40:00Z,0,0.4,-5.8,99,NW,8,2120,986.7
2017-01-13T01:50:00Z,0,0.4,-5.8,99,NW,8,2050,987.2
2017-01-13T02:00:00Z,0,0.5,-6.1,99,NW,9,1550,987.8
2017-01-13T02:10:00Z,0,0.5,-6.1,99,NW,9,1360,988.3
2017-01-13T02:20:00Z,0,0.6,-5.6,99,NW,8,1570,988.8
2017-01-13T02:30:00Z,0,0.9,-5.9,98,NW,10,2700,989.4
2017-01-13T02:40:00Z,0,1,-5.4,97,NW,9,5950,990
2017-01-13T02:50:00Z,0,1.1,-5.3,97,NW,9,5980,990.4
2017-01-13T03:00:00Z,0,1.3,-5.3,96,NW,10,5570,990.8
2017-01-13T03:10:00Z,0,1.3,-4.7,96,NW,8,8260,991.2
2017-01-13T03:20:00Z,0,1.2,-4.8,96,NW,8,6110,991.7
2017-01-13T03:30:00Z,0,1.4,-4.1,96,WNW,7,6890,992.2
2017-01-13T03:40:00Z,0,1.4,-3.7,97,WNW,6,18000,992.5
2017-01-13T03:50:00Z,0,1.5,-3.6,96,WNW,6,41000,993
2017-01-13T04:00:00Z,0,1.7,-2.8,95,WNW,5,36900,993.4
2017-01-13T04:10:00Z,0,1.7,-2.8,95,WNW,5,48800,993.7
2017-01-13T04:20:00Z,0,1.8,-2.7,94,W,5,47200,994.1
2017-01-13T04:30:00Z,0,1.6,-2.3,95,W,4,41200,994.4
2017-01-13T04:40:00Z,0,1.7,-2.2,95,W,4,40200,994.7
2017-01-13T04:50:00Z,0,1.6,-2.3,96,W,4,34400,994.9
2017-01-13T05:00:00Z,0,1.6,-2.3,95,W,4,33900,995.2
2017-01-13T05:10:00Z,0,2,-2.4,90,W,5,26100,995.4
2017-01-13T05:20:00Z,0,2.2,-2.7,86,W,6,24000,995.8
2017-01-13T05:30:00Z,0,2.2,-2.7,86,W,6,45000,996.1
2017-01-13T05:40:00Z,0,2.1,-3.2,87,W,7,44200,996.4
2017-01-13T05:50:00Z,0,2,-2.9,88,W,6,13700,997.1
2017-01-13T06:00:00Z,0,1.8,-3.6,90,W,7,8800,997.2
2017-01-13T06:10:00Z,0,1.7,-3.3,91,W,6,44000,997.4
2017-01-13T06:20:00Z,0,1.7,-3.3,91,W,6,41500,997.6
2017-01-13T06:30:00Z,0,1.8,-3.6,91,W,7,24000,997.7
2017-01-13T06:40:00Z,0,1.7,-3.3,91,W,6,42600,997.9
2017-01-13T06:50:00Z,0,1.7,-3.3,90,W,6,48000,998.2
2017-01-13T07:00:00Z,0,1.6,-3.4,89,W,6,49700,998.5
2017-01-13T07:10:00Z,0,1.8,-3.2,87,W,6,49900,998.7
2017-01-13T07:20:00Z,0,1.6,-3.9,90,W,7,6740,999.2
2017-01-13T07:30:00Z,0,1.4,-4.5,93,W,8,6250,999.4
2017-01-13T07:40:00Z,0,1.4,-4.1,94,W,7,16000,999.7
2017-01-13T07:50:00Z,0,1.6,-3.4,92,W,6,44000,1000.1
2017-01-13T08:00:00Z,0,1.2,-4.4,94,W,7,3560,1000.1
2017-01-13T08:10:00Z,0,1,-4.2,96,W,6,7550,1000.3
2017-01-13T08:20:00Z,0,0.9,-3.8,97,WZW,5,9380,1000.5
2017-01-13T08:30:00Z,0,1.2,-3.4,96,W,5,17100,1000.8
2017-01-13T08:40:00Z,0,1.3,-3.3,96,W,5,21100,1001.1
2017-01-13T08:50:00Z,0,1.4,-3.7,95,W,6,8160,1001.2
2017-01-13T09:00:00Z,0,0.8,-4.9,96,W,7,873,1001.5
2017-01-13T09:10:00Z,0,0.4,-5,99,WNW,6,501,1001.8
2017-01-13T09:20:00Z,0,0.4,-4.4,99,W,5,565,1002
2017-01-13T09:30:00Z,0,0.3,-4.6,99,W,5,1060,1002.2
2017-01-13T09:40:00Z,0,0.4,-3.8,99,W,4,2170,1002.3
2017-01-13T09:50:00Z,0,0.5,-4.3,99,W,5,3280,1002.3
2017-01-13T10:00:00Z,0,0.6,-4.2,98,W,5,7990,1002.6
2017-01-13T10:10:00Z,0,0.6,-3.6,98,W,4,8690,1002.6
2017-01-13T10:20:00Z,0,0.7,-3.4,98,W,4,11700,1002.5
2017-01-13T10:30:00Z,0,0.8,-3.3,97,W,4,47700,1002.5
2017-01-13T10:40:00Z,0,0.9,-3.2,97,W,4,42600,1002.4
2017-01-13T10:50:00Z,0,1,-3.7,96,WZW,5,45300,1002.4
2017-01-13T11:00:00Z,0,1.1,-3.6,95,WZW,5,40500,1002.4
2017-01-13T11:10:00Z,0,1.3,-3.3,96,WZW,5,44700,1002.4
2017-01-13T11:20:00Z,0,1.6,-2.9,95,WZW,5,27200,1002.4
2017-01-13T11:30:00Z,1,1.5,-3.6,95,WZW,6,28000,1002.3
2017-01-13T11:40:00Z,2,1.6,-2.9,95,ZW,5,24800,1002.3
2017-01-13T11:50:00Z,3,1.9,-2.6,94,ZW,5,34700,1002.2
2017-01-13T12:00:00Z,3,2.5,-1.8,89,ZW,5,32400,1002.1
2017-01-13T12:10:00Z,,2.9,-1.3,85,WZW,5,37900,1002.1
2017-01-13T12:20:00Z,,3.1,-1.5,82,WZW,6,27400,1002
2017-01-13T12:30:00Z,3,3.3,-1.3,78,WZW,6,31800,1002
2017-01-13T12:40:00Z,3,3.3,-1.3,76,WZW,6,37800,1002
2017-01-13T12:50:00Z,3,3.3,-1.3,75,WZW,6,31500,1002
2017-01-13T13:00:00Z,3,3.4,-0.7,75,WZW,5,33800,1002
2017-01-13T13:10:00Z,3,3.6,-0.4,73,WZW,5,33200,1002
2017-01-13T13:20:00Z,2,3.5,-1,74,WZW,6,36200,1002
2017-01-13T13:30:00Z,1,3.3,-1.3,74,WZW,6,40200,1001.9
2017-01-13T13:40:00Z,0,3.2,-1.4,75,WZW,6,47000,1002
2017-01-13T13:50:00Z,0,3.1,-2.3,75,WZW,8,45900,1002.1
2017-01-13T14:00:00Z,0,2.6,-2.6,80,WZW,7,47900,1002.1
2017-01-13T14:10:00Z,0,2.2,-3.1,85,WZW,7,49800,1002.2
2017-01-13T14:20:00Z,0,2.1,-3.2,87,ZW,7,40500,1002.2
2017-01-13T14:30:00Z,0,1.9,-3.1,90,ZW,6,10800,1002.3
2017-01-13T14:40:00Z,0,1.9,-3.1,91,ZW,6,17600,1002.2
2017-01-13T14:50:00Z,0,2,-2.9,91,ZW,6,15700,1002.2
2017-01-13T15:00:00Z,0,1.8,-3.6,92,ZW,7,26500,1002.2
2017-01-13T15:10:00Z,0,1.7,-3.7,92,ZW,7,42600,1002
2017-01-13T15:20:00Z,0,1.6,-3.9,93,ZW,7,22900,1002.1
2017-01-13T15:30:00Z,0,1.6,-3.4,93,ZW,6,29400,1002.1
2017-01-13T15:40:00Z,0,1.6,-3.9,92,ZW,7,27600,1002.3
2017-01-13T15:50:00Z,0,1.5,-3.6,93,ZW,6,17200,1002.2
2017-01-13T16:00:00Z,0,1.6,-3.9,93,ZZW,7,16600,1002.2
2017-01-13T16:10:00Z,0,1.6,-3.4,94,ZW,6,13900,1002.3
2017-01-13T16:20:00Z,0,1.6,-3.4,94,ZZW,6,7290,1002.1
2017-01-13T16:30:00Z,0,1.5,-3.6,95,ZZW,6,8490,1002.3
2017-01-13T16:40:00Z,0,1.5,-3.6,95,ZZW,6,9030,1002.2
2017-01-13T16:50:00Z,0,1.5,-3.6,96,ZW,6,10700,1002
2017-01-13T17:00:00Z,0,1.4,-4.1,96,ZW,7,5020,1002.2
2017-01-13T17:10:00Z,0,0.8,-4.9,97,ZW,7,2040,1002.2
2017-01-13T17:20:00Z,0,0.4,-5,99,ZW,6,944,1002.4
2017-01-13T17:30:00Z,0,0.4,-3,99,WZW,3,1350,1002.5
2017-01-13T17:40:00Z,0,0.5,-1.9,99,WNW,2,1400,1002.6
2017-01-13T17:50:00Z,0,0.5,-3.7,98,WZW,4,2390,1002.6
2017-01-13T18:00:00Z,0,0.6,-3.6,98,ZW,4,5500,1002.7
2017-01-13T18:10:00Z,0,0.7,-3.4,98,ZW,4,3860,1002.6
2017-01-13T18:20:00Z,0,0.7,-3.4,99,ZW,4,4510,1002.5
2017-01-13T18:30:00Z,0,1.2,-3.4,98,WZW,5,5590,1002.5
2017-01-13T18:40:00Z,0,1.3,-3.3,98,WZW,5,5890,1002.4
2017-01-13T18:50:00Z,0,1.5,-2.5,98,WZW,4,5990,1002.6
2017-01-13T19:00:00Z,0,2.7,-1.6,93,W,5,8130,1003
2017-01-13T19:10:00Z,0,3.2,-0.9,90,NW,5,13400,1003.2
2017-01-13T19:20:00Z,0,3.2,-0.4,90,NW,4,13500,1003.3
2017-01-13T19:30:00Z,0,3.2,-0.4,91,WNW,4,10600,1003.4
2017-01-13T19:40:00Z,0,3.2,-0.4,92,WNW,4,12400,1003.6
2017-01-13T19:50:00Z,0,3.7,-0.3,89,WNW,5,13200,1003.7
2017-01-13T20:00:00Z,0,4,-0.4,88,WNW,6,10900,1004
2017-01-13T20:10:00Z,0,3.9,-0.5,86,NW,6,10000,1003.9
2017-01-13T20:20:00Z,0,3.8,-0.6,87,NW,6,20700,1004.2
2017-01-13T20:30:00Z,0,3.9,-0.1,87,WNW,5,21500,1004.4
2017-01-13T20:40:00Z,0,4.1,-0.3,86,WNW,6,17700,1004.5
2017-01-13T20:50:00Z,0,4.1,0.2,86,WNW,5,16600,1004.7
2017-01-13T21:00:00Z,0,4.3,0.4,84,NW,5,16600,1004.9
2017-01-13T21:10:00Z,0,4.1,0.2,87,WNW,5,8870,1005.1
2017-01-13T21:20:00Z,0,4.1,-0.3,87,WNW,6,9440,1005.3
2017-01-13T21:30:00Z,0,3.9,-0.1,88,WNW,5,14100,1005.4
2017-01-13T21:40:00Z,0,3.9,0.5,88,WNW,4,16600,1005.5
2017-01-13T21:50:00Z,0,3.8,0.4,88,WNW,4,15600,1005.6
2017-01-13T22:00:00Z,0,4.1,0.7,85,WNW,4,15100,1005.9
2017-01-13T22:10:00Z,0,4,0.6,86,W,4,14400,1006
2017-01-13T22:20:00Z,0,4.3,0.4,83,W,5,14500,1006.1
2017-01-13T22:30:00Z,0,4.4,0.1,81,WNW,6,14600,1006.3
2017-01-13T22:40:00Z,0,4.4,0.1,80,WNW,6,15800,1006.5
2017-01-13T22:50:00Z,0,4.3,0,80,WNW,6,15500,1006.6
2017-01-13T23:00:00Z,0,4.3,0,78,WNW,6,15500,1006.7
2017-01-13T23:10:00Z,0,4.2,0.3,78,WNW,5,16600,1006.8
2017-01-13T23:20:00Z,0,4,0.1,78,WNW,5,17300,1006.9
2017-01-13T23:30:00Z,2,3.8,-0.6,79,WNW,6,18000,1007.1
2017-01-13T23:40:00Z,1,3.8,-0.6,79,NW,6,20700,1007.4
2017-01-13T23:50:00Z,0,3.5,-1.4,83,NW,7,8570,1007.3
2017-01-14T00:00:00Z,0,3.3,-1.3,85,NW,6,10900,1007.5
2017-01-14T00:10:00Z,0,3,-1.2,86,WNW,5,20900,1007.6
2017-01-14T00:20:00Z,0,3.4,-0.1,83,WNW,4,14200,1007.9
2017-01-14T00:30:00Z,0,3.6,-1.3,80,WNW,7,15000,1007.8
2017-01-14T00:40:00Z,0,3.3,-0.8,82,WNW,5,18800,1008
2017-01-14T00:50:00Z,0,3.3,-0.2,81,WNW,4,18100,1008.1
2017-01-14T01:00:00Z,0,3.2,0.3,81,WNW,3,18700,1008.1
2017-01-14T01:10:00Z,0,3.2,-0.4,78,WNW,4,18500,1008.2
2017-01-14T01:20:00Z,0,3.6,0.1,75,WNW,4,18900,1008.4
2017-01-14T01:30:00Z,0,3.6,0.1,74,WNW,4,19900,1008.6
2017-01-14T01:40:00Z,0,3.3,-0.2,77,W,4,19400,1008.8
2017-01-14T01:50:00Z,1,2.7,-1.6,82,W,5,18600,1008.9
2017-01-14T02:00:00Z,1,2.5,-1.8,84,W,5,18100,1009
2017-01-14T02:10:00Z,2,2.3,-1.5,86,W,4,18200,1009.2
2017-01-14T02:20:00Z,0,2.7,-2,82,W,6,15900,1009.2
2017-01-14T02:30:00Z,0,2.4,-1.9,83,W,5,17400,1009.3
2017-01-14T02:40:00Z,0,2,-1.8,86,W,4,17500,1009.5
2017-01-14T02:50:00Z,0,1.6,-1.6,89,W,3,17100,1009.5
2017-01-14T03:00:00Z,0,1.7,-2.2,87,W,4,18200,1009.6
2017-01-14T03:10:00Z,0,1.8,-2.1,85,W,4,19200,1009.8
2017-01-14T03:20:00Z,0,1.7,-2.8,85,W,5,21100,1009.9
2017-01-14T03:30:00Z,2,2.1,-2.3,81,W,5,20000,1010.2
2017-01-14T03:40:00Z,1,2,-2.4,80,WNW,5,23300,1010.4
2017-01-14T03:50:00Z,0,2,-2.9,80,WNW,6,38900,1010.4
2017-01-14T04:00:00Z,0,2,-2.4,79,NW,5,39200,1010.5
2017-01-14T04:10:00Z,0,2.1,-2.3,78,NW,5,43100,1010.6
2017-01-14T04:20:00Z,0,2.1,-1.7,78,NW,4,47400,1010.9
2017-01-14T04:30:00Z,0,1.9,-2,80,W,4,45900,1010.9
2017-01-14T04:40:00Z,0,1.6,-2.3,83,W,4,21000,1010.9
2017-01-14T04:50:00Z,0,1.5,-2.5,85,W,4,25700,1011
2017-01-14T05:00:00Z,0,1.5,-2.5,86,W,4,31100,1011.2
2017-01-14T05:10:00Z,0,1.6,-1.6,86,W,3,20200,1011.4
2017-01-14T05:20:00Z,0,1.4,-0.8,89,NW,2,29100,1011.7
2017-01-14T05:30:00Z,0,1.5,-0.7,88,NW,2,19300,1012.1
2017-01-14T05:40:00Z,0,0.6,-4.2,93,NW,5,1500,1012.1
2017-01-14T05:50:00Z,0,0.5,-4.3,97,W,5,1540,1011.6
2017-01-14T06:00:00Z,0,0.4,-3,97,W,3,22500,1011.8
2017-01-14T06:10:00Z,0,0.4,-3.8,97,W,4,25700,1012.1
2017-01-14T06:20:00Z,0,0.4,-3,96,W,3,27900,1012.1
2017-01-14T06:30:00Z,0,0.4,-3,94,W,3,37500,1012.3
2017-01-14T06:40:00Z,0,0.7,-2.7,93,W,3,40000,1012.6
2017-01-14T06:50:00Z,0,0.9,-2.4,93,N,3,29200,1012.8
2017-01-14T07:00:00Z,0,0.5,-2.9,93,W,3,21200,1012.7
2017-01-14T07:10:00Z,0,0.2,-3.3,93,WZW,3,11800,1012.8
2017-01-14T07:20:00Z,0,0.3,-3.2,94,WZW,3,27200,1012.9
2017-01-14T07:30:00Z,0,0.7,-1.7,95,WZW,2,32700,1013.1
2017-01-14T07:40:00Z,0,0.8,0.1,92,W,1,33400,1013.1
2017-01-14T07:50:00Z,0,0.7,-2.7,92,W,3,38800,1013.2
2017-01-14T08:00:00Z,0,0.7,-3.4,93,WZW,4,34300,1013.4
2017-01-14T08:10:00Z,0,1,-3.1,94,WZW,4,30800,1013.5
2017-01-14T08:20:00Z,0,0.8,-3.9,95,W,5,2600,1013.7
2017-01-14T08:30:00Z,0,0.5,-5.3,98,W,7,637,1013.7
2017-01-14T08:40:00Z,0,0.4,-3.8,99,W,4,2120,1014
2017-01-14T08:50:00Z,0,0.5,-3.7,99,W,4,5910,1014.1
2017-01-14T09:00:00Z,0,0.5,-3.7,98,W,4,2540,1014.1
2017-01-14T09:10:00Z,0,0.5,-3.7,99,W,4,1890,1013.8
2017-01-14T09:20:00Z,0,0.5,-2.9,99,W,3,33200,1013.8
2017-01-14T09:30:00Z,0,0.5,-2.9,98,W,3,46500,1013.9
2017-01-14T09:40:00Z,0,0.6,-3.6,97,WZW,4,36000,1014
2017-01-14T09:50:00Z,0,0.5,-2.9,98,WZW,3,32100,1014
2017-01-14T10:00:00Z,0,0.9,-2.4,96,WZW,3,36800,1013.9
2017-01-14T10:10:00Z,0,0.9,-3.2,96,ZW,4,38700,1014
2017-01-14T10:20:00Z,0,1.2,-2.8,95,ZW,4,29900,1013.9
2017-01-14T10:30:00Z,,1.5,-2.5,92,ZW,4,32800,1013.8
2017-01-14T10:40:00Z,,1.9,-2.6,88,ZW,5,32900,1013.6
2017-01-14T10:50:00Z,3,1.9,-2.6,88,ZW,5,28000,1013.6
2017-01-14T11:00:00Z,2,2.3,-2.1,89,WZW,5,33300,1013.6
2017-01-14T11:10:00Z,0,2.2,-2.2,89,ZW,5,25300,1013.4
2017-01-14T11:20:00Z,0,2.2,-2.2,90,WZW,5,8770,1013.3
2017-01-14T11:30:00Z,0,2.3,-2.1,90,WZW,5,9990,1013.3
2017-01-14T11:40:00Z,0,2.1,-3.2,91,WZW,7,13700,1013.4
2017-01-14T11:50:00Z,0,2.4,-1.9,94,WZW,5,16000,1013.3
2017-01-14T12:00:00Z,0,2.3,-1.5,94,WZW,4,23200,1013.2
2017-01-14T12:10:00Z,0,2.4,-1.9,94,ZW,5,18600,1013
2017-01-14T12:20:00Z,0,2.3,-2.5,94,ZW,6,20500,1012.9
2017-01-14T12:30:00Z,0,2.7,-2,94,ZW,6,21300,1012.8
2017-01-14T12:40:00Z,0,2.7,-2,93,WZW,6,21700,1012.9
2017-01-14T12:50:00Z,0,2.7,-1.6,93,WZW,5,21600,1012.8
2017-01-14T13:00:00Z,0,2.6,-2.2,93,ZW,6,19200,1012.7
2017-01-14T13:10:00Z,0,2.5,-2.3,95,ZW,6,12100,1012.6
2017-01-14T13:20:00Z,0,2.5,-2.3,94,WZW,6,7870,1012.8
2017-01-14T13:30:00Z,0,2.3,-2.1,95,W,5,11900,1012.9
2017-01-14T13:40:00Z,0,1.9,-2,96,W,4,3200,1013
2017-01-14T13:50:00Z,0,1.8,-2.7,95,W,5,4510,1013.1
2017-01-14T14:00:00Z,0,2.2,-2.2,95,W,5,7770,1013.2
2017-01-14T14:10:00Z,0,2.2,-2.2,95,W,5,28700,1013.3
2017-01-14T14:20:00Z,0,2.2,-2.2,95,WNW,5,32400,1013.5
2017-01-14T14:30:00Z,0,2.3,-1.5,95,WNW,4,43900,1013.6
2017-01-14T14:40:00Z,0,2.8,-0.2,96,NNW,3,37500,1013.7
2017-01-14T14:50:00Z,0,2.7,-1,91,NW,4,46700,1013.8
2017-01-14T15:00:00Z,0,2.6,-0.4,92,WNW,3,46500,1013.8
2017-01-14T15:10:00Z,0,2.7,-0.3,90,WNW,3,48300,1014.1
2017-01-14T15:20:00Z,2,2.7,-0.3,90,WNW,3,45300,1014.1
2017-01-14T15:30:00Z,2,2.5,-0.5,89,WNW,3,48800,1014.2
2017-01-14T15:40:00Z,2,2.4,-0.6,90,WNW,3,47300,1014.3
2017-01-14T15:50:00Z,2,2.1,-1,91,WNW,3,47600,1014.4
2017-01-14T16:00:00Z,3,2,-1.1,91,W,3,47300,1014.4
2017-01-14T16:10:00Z,3,1.6,-0.6,93,W,2,39700,1014.5
2017-01-14T16:20:00Z,3,1,-1.3,94,WZW,2,36500,1014.7
2017-01-14T16:30:00Z,3,1.1,-2.2,95,WZW,3,32900,1014.9
2017-01-14T16:40:00Z,3,0.9,-2.4,95,WZW,3,34200,1015.1
2017-01-14T16:50:00Z,3,0.1,-3.4,96,WZW,3,28800,1015.2
2017-01-14T17:00:00Z,3,0.2,-2.2,97,W,2,23500,1015.4
2017-01-14T17:10:00Z,2,0.8,0.1,97,W,1,23100,1015.5
2017-01-14T17:20:00Z,1,1.2,-1.1,92,W,2,21000,1015.8
2017-01-14T17:30:00Z,0,1.9,-2.6,83,WNW,5,24300,1015.7
2017-01-14T17:40:00Z,0,1.6,-2.3,84,NW,4,47100,1015.9
2017-01-14T17:50:00Z,0,1.4,-1.8,84,WNW,3,49400,1015.9
2017-01-14T18:00:00Z,0,1.1,-1.2,87,WNW,2,49300,1016
2017-01-14T18:10:00Z,0,0.9,-1.4,89,WNW,2,48000,1016.2
2017-01-14T18:20:00Z,0,1.6,-2.9,86,WNW,5,18100,1016.4
2017-01-14T18:30:00Z,0,1.2,-3.4,91,NW,5,19200,1016.3
2017-01-14T18:40:00Z,0,1.1,-2.2,91,NW,3,48700,1016.4
2017-01-14T18:50:00Z,0,1.4,-1.8,89,WNW,3,42100,1016.4
2017-01-14T19:00:00Z,0,1.2,-2.8,90,WNW,4,24100,1016.4
2017-01-14T19:10:00Z,0,1,-2.3,92,W,3,49400,1016.3
