,business_id,cool,date,funny,review_id,stars,text,useful,user_id
3290,HBVzTJlmv1rD2SBL1OAOTg,0,2013-09-07,0,nYzuO7ZcdJ38YMpJpWjrfQ,4,The owner is fantastic! Food is great everytime I order from them. It's always a hit when I bring the food to potlucks.,0,FyUGyg0r_uSPdgIwJpcQMg
3291,G6WGIx0y85tCI8wCxTFGXQ,0,2012-07-21,0,8mId3IuV3gVI6wNnmFKMqA,5,"Great food and great atmosphere for a family.

Very good value!",0,2AMC42JF_ia8QE20AAEECQ
3292,EFq1p7Nm1SkCqT2RQWI67A,0,2013-09-29,0,WIoq4Z6VtnAcLDGOXvfy4A,5,"This is my favorite place to get takeout from! 

They do a red dinner that comes with potatoes that's phenomenal! 

Pepperoni rolls are rad! 

Then there Chicago style pizza is the best thing in the world! Comes with ricotta cheese on it!",0,zpQ76JRDkleW-RQ-U__83g
3306,pvPAE1Vjeo6_XbnflGo9xw,0,2012-12-19,1,zW8pBqdnMGoXRtbQ3US9yA,1,One of the worst customer services experiences ever. Not only was the woman rude to me but she charged my credit card twice for the same poor service. Anywhere is better than here,2,DDSpcEmwjUd12NxVlw5p4g
3308,RStEBQAR_k4Xb5KbplQQ_A,0,2017-09-17,1,n_4hrM4B9MlnzNj_QgpYfA,1,My first time coming to this nail salon since we just moved to the area from a couple miles away.  I requested a gel manicure and spa pedicure with callous remover. I was very disappointed with my experience. I was there for over 2 hours. My manicurist didn't dry my feet or legs before putting lotion on and didn't provide the full service. The lady next to me had got stones and a nice leg massage... needless to say I did not revive that and my callous is still very visible. My manicure was a complete disaster. My nails were not fully painted and the manager just told me to come back whenever I want to get it fixed. He didn't bother to really take a look or apologize. I will not be refunding. I should have known it was not going to be a great experience when I walked in and there're was only one customer. Usually Saturday's at my original salon are packed. I do not recommend.,3,q6lDjsWakVROjMxVIc0ZfA
3310,3JgHBYltzNEHwpA6h9ekTg,0,2015-06-29,0,2RBZjO4aSKlOHg8j1SZSCg,5,Wonderful service! Chloe is very attentive and creative. Everyone is very friendly and welcoming.,0,uhnM9xSAlh_G87HYyJSgVw
3311,wcYcF_C7GTm6Q888V7ePDg,0,2015-07-25,0,VCqQl7786gh6brLeuAI6DA,5,Hannah listens to what look you are trying to achieve with your extensions. They last as well. Great service and she takes her time with you.,0,uhnM9xSAlh_G87HYyJSgVw
3326,vF2a_cycD2sHfM1-KBijxw,0,2017-06-09,0,Tt-YgadZXa9PrE21F1OF-Q,5,I just had my eyes done this March and couldn't be happier with the results. I was seeing 20/20 seconds after the procedure and could get back to my normal daily routine very quickly everyone from the surgeon to the staff were very welcoming and answered any question that I had for them. I would recommend this to anyone who wears glasses,1,gP_x6FPC6hkV8C1duvUM2w
3327,OFdMlXxtkU_nUh8jJ4W6GA,0,2015-11-15,0,GDQv6tNAQU_G9D66ABc30A,5,Lovely little coffee shop :) It's cozy and you can get delicious coffee and simple eats. It's great!,0,EDnHstFuSg6nA5gqdcP6Ig
3330,gBIpbpuVWCBWiWZF2p_B8w,0,2016-04-04,0,MyEGmXfG22uJIAzf0Kbsdw,5,Tyler M is great! We've had him several times and he always does a fantastic job! Very professional and nice.,0,9t9CYqFB2dBwB3icQ67kaw
3331,b7XTyK_z8Nsl-uds_l6imQ,0,2017-02-21,0,xXyiq6KyJlgCbfT_xlAEjg,5,We love this place! So much better than the others like it. Super fresh and super delicious!,0,9t9CYqFB2dBwB3icQ67kaw
3332,mmpwjRJpbdWHgoqOhG0Igg,0,2016-02-16,0,vhHzlWnGqEkgd0iCile1Kg,5,Love these guys. Tyler even came back today since he wasn't able to spray my backyard (my fault) last week! Always professional and so nice.,0,9t9CYqFB2dBwB3icQ67kaw
3334,PAr8XQLgVx2bFIs7OCqPwg,0,2015-03-15,0,dzOTgYr3kEhqeUmeCgnb7w,1,DO NOT EAT HERE!!!! This place doesn't deserve a star!  Ordered a Philly and a gyro both were garbage!  Not to mention the HARD French fries we got..step your game up Geno's.. Definitely not eating here again!,0,Ho3YV44bT3kcwZcijr735w
3337,qLB08x1bZeXRylZ88amSsw,0,2015-06-07,0,CRk0oOO7fXtDFSAua_5uxg,1,Never. Ever. Again.  Service was lousy- large party- but they knew we were coming.  Reservations but did not matter.  Took an hour for even the drink order. Over an hour for food - then another hour to get the bill.  Food was not the greatest either.  Gave it a shot-we won't be back.,0,TDr257Q-nb96dxUqovMkAg
3340,Whzg5Koaz9yJ6mwIl7QkqQ,2,2012-11-07,1,Fg1vqJUPd51yTF4KdrKCpg,4,This is my local pho spot on the Plateau.. Ohhh and they now deliver :)  They're always consistent and I find the prices good for a Vietnamese restaurant. The food is is fresh and I know I can count on a good bowl of pho when I'm craving it. Broth is usually flavourful and they also have great Bun. I'm glad it's around the corner from me!,1,CYB6sZzsCM9Y70RHrFUAmQ
3344,4mb32UmQULqg7IMck28vog,0,2016-01-16,0,eSsK1LiDjen4mA0hkh_8sQ,1,Horrible service. 2 other tables in restaurant . Waited over 30 minutes for food and drinks. Drinks were not brought out with food or before food. Had to wait another 10 minutes for drinks. Staff only starred at us while we ate and had to wait another 10 minutes after done eating for the server to come over and give us the check. Food was ok small portions. Never going back!,1,IVh8umIzfXmtvbzMLs_pgQ
3345,FMIwjG47DRY7vbpVW9A3uQ,1,2016-07-09,0,rZuQrmoN6Cn1OvsNcYAO9w,5,Awesome customer service. Highly recommended place to buy appliance parts. Went in for an AC motor today and Eddie hooked me up with a new motor and even wired it to the plug in so install was a snap. If u need any parts ask for Eddie he went out of his way to help and get me set up.,1,IVh8umIzfXmtvbzMLs_pgQ
3347,XPkyhoAoCXPmmCdbMpxLHg,0,2015-05-05,0,8K5s28_YvXTw9CM8opKw6Q,4,The sushi I had was great! Tempura was also really good. The restaurant was packed with limited parking. I will definitely be going back!,0,btF7YF6Sq5Y7h2uFkXI8Bg
3351,N7Gkwbfs4sDikX4qHg_fGQ,0,2011-05-15,0,Lt52n1WZ8HlhmBUz6ICxiw,5,Amazing drinks specials and tasty Mexican - pretty much all ya need!  Relatively cheap prices too.,0,KYrBcYhTfQutc7Z-Oa1fUg
3352,GEk5OqxjRyTAY_Va_NSi3A,0,2015-04-14,0,HeFTBHAhfWT5Weisf_-P6g,5,The best family dollar on South Blvd.  They have a friendly environment store crew. They always have a smile on their face no matter what and no matter how hard life gets to them.  They do their very best to keep up with the customers and they have the best G4S security working for them as well for second shift. The store crew members know what it takes to work in retail and they clean their store daily :),0,ML6Xm6XTESoT308nwhiylA
3361,Yh18ij9FW0ZkpWuFJnb8Xg,0,2011-06-10,0,Zrb1n0D2366zbND5IsDUag,3,food tasted good but their specials are very expensive!! they don't tell you the price and watch for sticker shock when the bill comes! tasted pretty good though.,2,jdnXY4Ht8GbmOgt2v0AZ_g
3365,dUffgo9Lh_Vk9TLuFR5ywg,0,2013-12-05,0,I470Zhy2rJZkEg8Q4L5Nww,3,Staff is always friendly. Pizza could use more flavor IMO. Vino bambino salad is awesome!!!,0,CoCkuPtRB3cYZaHlAI-Vbg
3367,7pGWy3mR7gjMSE6x2njqPA,1,2013-12-08,1,1QDXh8O8G7sbqKUAiNwNxg,2,Went on a weekend morning more than a year ago. It says something that I still remember the details of my visit. They were just unorganized. Possibly overwhelmed. Lady who I think was the owner was just barking orders. Maybe we should have waited for a table outside for a more peaceful dining experience...,1,CoCkuPtRB3cYZaHlAI-Vbg
3369,K-uQkfSUTwu5LIwPB4b_vg,1,2013-12-08,0,TG7qm9k_MmKSdlsy7dxIlw,4,Service is always solid. Above and beyond. Food has occasionally been a bit salty... Love the fresh squeezed juice from bar for cocktails.,1,CoCkuPtRB3cYZaHlAI-Vbg
3373,1d6c6Q2j2jwVzBfX_dLHlg,0,2013-12-08,0,_p58Bc8R-K7jMaxRVn1Rww,5,I'm not really big on most if the menu but the salmon chop salad is amazing. I need that recipe!! Who can I bribe...?,0,CoCkuPtRB3cYZaHlAI-Vbg
3390,9GPTELAPPpT5vUxad9AoCw,0,2015-05-10,1,bf-XwaiDcF6p5k6ZirtVUQ,1,Went for the first time and they gave me a stale piece of cake.. What kind of garbage is that. Like it had sat in the back or something all day. Worst place ever don't ever come here,0,ywe_fvZcN3KSIEKapjE6Rg
3405,u_vPjx925UPEG9DFOAAvFQ,0,2015-08-04,0,C47DquAr6DbzLjBlaqtT1w,1,Dirty. Old. Elevators do not work well. Poor service. Smallest pillows ever! Room was renovated (cheaply)--bathroom was not. And did I mention Dirty? Weird smell throughout casino. Took 45 minutes to check in at 1am. So many better places to stay. Very disappointed overall.,0,-Zdxj4wuj4D_899B7tPE3g
3414,_xAJZOKBMPOe47p1MphB2w,0,2016-03-28,0,w4nUI5EkyJK3QnBPqNlQlw,4,"Came here for a big birthday dinner and we were not disappointed. After reading the reviews we were prepared - they did try to up sell out lobster and king crab. We were specific in what size we wanted and for the most part they complied (only paid about 5 bucks extra for the bigger crab).  They come out with the live lobster and crab to show you and to take photos of your upcoming meal. Quite entertaining watching people take selfies with their lobsters. 

Food was amazing! I love seafood and this really hit the spot. The presentation was really nice. Enjoyed every aspect of the meal.  The fried crab was really good - best part of the meal for sure! We also ordered a few extra dishes to complement all the seafood. We ordered a whole chicken which was good - on the smaller side considering you can go across the street to the supermarket to get a similar one for half the price. The mushroom efu noodle was meh - soggy and sticky. This place definitely has their seafood skills down - wouldn't order their other dishes. 

We had extras so they packed it up and we had lunch for the next day. The service here was not characteristic of typical Chinese restaurants. We had great service with friendly staff coming by to wish my loved one a happy birthday (we had a cake and they volunteered to refrigerate it for us).",0,PkRFSQgSfca9Tamq7b2LdQ
3430,3gdjVkNeUa9piW9H708Aig,0,2013-10-01,0,rGiAjq2fVaw12uXWd_IJtQ,4,"The fish and chips here is really good. You can tell by the packed parking lot and long line to get in for dinner. 

We came here on a Saturday night at around 7 and they were sold out of halibut!! They had just run out so the server had to come and ask us for a new order. So disappointed! I love halibut! We ended up getting haddock and basa instead.  The fish was fresh and flaky and battered perfectly. Chips are great too and coleslaw was yummy. 

Need to come back for the halibut!",0,PkRFSQgSfca9Tamq7b2LdQ
3436,nDn2h-_c7Xk4UwM0aiXZlw,0,2013-11-16,0,_A6nasik52sEurR1V7pp-Q,2,"2.5 stars

Half star earned only because I had really good service from the waiter and the greeter. They were attentive. 

Food - not good. I had the calamari dinner. Calamari was greasy and I got a number of pieces were the batter was removed from the calamari - not sure if it was on purpose to save on calamari or because the breading stick. 

Rice - small portion. Salad - wilted mess. Potatoes - one quarter piece. Not sure where the rest of them went. 

I couldn't finish my meal. I was disappointed that I paid $20.00+tax for that!",3,PkRFSQgSfca9Tamq7b2LdQ
3441,UP7ejOl-PQyWZ9iFRQD8Xw,0,2013-09-21,0,6Cc72bI-OeUFDxUN2Ql8mg,2,"I've been here many times over the years and the quality of food has gone down hill. 

My most recent experience:  Had a get together with a few of my friends a while back - we came here because it was close to home. 

I had a pasta dish - I'm not sure how an Italian restaurant can mess up the most basic thing: cooking the pasta so that it is no longer raw. Well it happened. I couldn't finish my dish and was quite upset given this is not the first time where I had a disappointing meal here.

My friends had pizza - nothing special. Like someone had mentioned in another review - for the price you pay you you expect to be impressed. 

Needless to say I've given enough chances - won't be coming back here again!",0,PkRFSQgSfca9Tamq7b2LdQ
3444,lvU7Mu7YU_2Gfw6QvsKqqw,0,2013-11-21,0,C7JIUDTgE0inPoWqxcbVKw,3,"Good place for hakka food. It's family style so it's perfect for sharing with a bunch of friends. I really like the chilli chicken here. Manchurian noodles were great too!

Pretty busy on a Saturday night if you're coming during the prime dinner hour. Come a bit before to ensure they seat your large party.",0,PkRFSQgSfca9Tamq7b2LdQ
3454,KQEuEJ80wwPqhRNSI3em4A,1,2014-05-05,0,eNfnyllvw_EoIVJt7kqvXA,2,"Appetizer was good - had the deep fried shrimp rolls.

For our mains we had the garlic shrimp and Pad Thai. Neither was impressive. We were especially disappointed with the garlic shrimp - for the price we paid ($10) we expected a much larger portion than the 6-8 pieces we got and a bit more substance than just shrimp and a few pieces of roasted garlic.  We just added it to the pad Thai.

Pad Thai - good thing we ordered something to add to the pad Thai because there wasn't much to it besides noodles.  I think I would have enjoyed standing in line for Thai Express at the local mall food court - that's got better flavour than our meal today.",1,PkRFSQgSfca9Tamq7b2LdQ
3457,Jgi9U4FtFu75iZTaX7X02w,1,2013-10-03,0,Wpx0B6TG3DMSnFn_3vgyLQ,4,"Got a mani and pedi here for my wedding. It was a really nice experience. The ladies here were super nice and when they found out I was getting married they were so excited to be doing my nails for the big day - and for the honeymoon on the beach. 

I had my finger nails painted the traditional French manicure - I got the shellac done for the first time. I loved it! It lasted for my entire 2 week honeymoon and looked great!

I wanted to go with a hot pink for the toes just for fun - but the lady suggested something more ""bridal"" lol! So she did them in silver with sparkles. Very cute. I am glad I took her advice. 

The whole experience took 2 hours they gave me a hand and foot massage as well. I felt nice and relaxed when I left.  Great service!!",0,PkRFSQgSfca9Tamq7b2LdQ
3460,AM0NHSxMeX92OKBt0ywmSA,0,2016-11-17,0,4p3a-XGpOaaW24bi3LLZHg,3,"Attentive service and good food! Had the Mexican corn and tortilla with 3 dips for apps.  Guacamole was good - other two dips - the corn salsa and spicy bean and smoked queso was meh. Mexican corn was really good. The sauce and spices were yummy!

I had the cod tacos and the Crispy Cotija. Cod taco was good. Cotija not so much.  

I was too stuffed to eat a whole dessert myself so I shared the churros. I didn't enjoy these at all. I much have rather had one of the Sweet Jesus popsicles that my other dinner guests had. 

Overall it was good. Next time I'll know to get less tacos or apps and save room for dessert.",0,PkRFSQgSfca9Tamq7b2LdQ
3468,h36qA5gnNTgByhxWx1aH-Q,1,2013-09-27,1,YN7IVU1A_7INs9hvifVbBQ,4,"Very good place for all things lobster! I had the lobster Mac and cheese and the lobster poutine. Very good!

The place is quite small and tends to get busy during prime dinner time. We knew this so we went early and had no problem getting seats. As the evening progressed the lines grew outside. 

Service was friendly and accommodating. We ordered a bunch of stuff for apps and we wanted to share. They're more than happy to bring extra cutlery and plates. 

Yum! I think I may need to go back soon to satisfy my lobster craving!",1,PkRFSQgSfca9Tamq7b2LdQ
3506,CE05_kJvl0xRloi8fW6R3w,0,2015-06-25,0,_Rzm6xCJb01K7OrALNjSvg,5,They do a great job of letting you know what's wrong & how much it will cost to fix it.  They also say it in words that non-car people can understand.,0,dN9nRZmDCk0wk1Uya5kCRQ
3509,yY3jNsrpCyKTqQuRuLV8gw,0,2017-07-16,0,rWc72Fx8ZKuat39dI-JLyw,5,"Amazing food and drinks. I've tried multiple main courses on the menu and was never disappointed. 
Always happy to go there and would recommend to anyone.",0,SGc1Qk_LR8G8WEEA5QafEw
3512,LAKs5UatFvOhlaF4sZ1obA,0,2017-03-18,0,nWwwX0o7_WHZKjKO1lzWPg,3,The food is great but the servers aren't. The place isn't even full but every time i come here i can't get a refill ever!,0,OoN-KRtCG72_cpgaUzyHIA
3537,FyucbcsZwdDs5RQ7Tk9z9w,0,2015-11-17,0,FMzPrbJaYVj-aXc6_XTDOQ,2,West Side Story was absolutely fantastic last eve.  Michael our server was excellent.  However the chef should be totally embarrassed for serving pork chops that were so overcooked they were impossible to cut  even after trying with a steak knife.  What a disappointment.,3,kPjC3OAjggJm5mVttuKuxQ
3545,jXJ2ccZTuYrMhrzG2mzfEg,1,2010-06-05,0,xFaGtgM6YsBOTfu-DQ960Q,5,"I want to write the review for the entire city of Montreal but unfortunately I can't do that. Instead I'll just have to write about each location I went to. 

Let's just say this is one of my favorites! The sphere is beautiful and I really loved learning about the environment and biodiversity.  The little park across from it is peaceful and beautiful too. 

Montreal is the best city i've ever been to!!!!",0,-_iULENf28RbqL2k0ja5Xw
3549,nBFGsYyd7OL45zcumb5Yag,0,2017-11-13,0,9Xp253O1ACAU2wyPC1p8jg,5,I brought my 5 yr old grandaughter here for an exam they got me in the same day. Dr. Fetchel is a great doctor he was very patient and gentle with her. The staff made the visit fun they helped her pick out the perfect pair of glasses. She is so excited to wear them. 5 star service . I will definitely  be bringing the rest of my family here.,0,CQytq9KzvoO_X6xhbCcxoA
3550,npDvIbSKhJPh1vUJ6mjDNA,0,2017-11-11,0,-9ZsaDDHKj3rQCKaVn0MqQ,5,I had a root canal done at another dentist office less than a year ago and had continuing problems with them so I called and spike with vickie the office manager she was very nice and empathetic and got me in the same day with Dr. Wandershafer they did a full exam and I had to have the tooth pulled.The staff was amazing very friendly and understanding my fears. The Dr. Was very gentle and has a very calming presence. I have finally found a dentist I like and trust. I would highly recommend  this office to everyone.. 5 star treatment,0,CQytq9KzvoO_X6xhbCcxoA
3558,Dv0OHpQSL4hOGl2KAEVvlA,0,2016-08-26,0,ARN0Yy_cFNyK_P-WO9HXxw,1,"They compute your tax after they add an automatic 18% service fee. 

The server brought me a wrong dish the first time. The meat in the burger is over-cooked. It tastes really bad.",1,WigGKNt_Vj8GKSDFHUOMew
3560,JLbgvGM4FXh9zNP4O5ZWjQ,0,2015-07-04,0,Mi687brioDXg78lt_toxrw,5,This place is fantastic. Been here twice now and have tried most of the apps and small plates. So I'll just say the curried mussels are crazy good. We lap up the broth until there is nothing left. Huge portion too. The pork belly tacos are smoked wings are the newest favs fir me. Atmosphere is great too. Always lively and not too many jerks present. Go go go yo!!!,1,RGQoQQ35edvYORvohb07Ow
3561,v2UYBFxtaB14OnoKQOuwjA,1,2014-03-09,0,cd3xQzSnzVvMGp9cygO8nw,5,Great little spot. I stopped in for some wine and eats and was pleasantly surprised. The atmosphere is spot on and has a laid back feeling. The particular wine I ordered was fantastic but the food was what impressed me. Even the simple bread board was awesome. Some olive oil on the side with some sunken balsamic .... yum. The lardon bruschetta board was unreal. The homemade mayo spread was creamy and dilish. The owner Jim introduced himself and was super friendly. I'm really diggin this joint and plan on returning soon. Clev Hts needed a non Lee Rd'ish spot like this.,0,RGQoQQ35edvYORvohb07Ow
3562,2ep5qQUYL0mTx5CanTAL2w,1,2014-08-11,2,Q4D0AflBHC0N0S2CVAaRdg,1,Worst experience I have ever had getting my hair done just minutes ago by a male hairdresser!  He made me feel so horrible I wanted to cry!,3,j7Le0pPYFs69NjUzmHS97g
3573,0CNebFRZI-YGffclhN0dXw,0,2016-11-29,0,-sOGgPe99UNpJZbyak6CWw,5,Efficient and almost never crowded.  Have been going here with my vehicles for two years now and am always impressed with his fairness and courtesy.  His base price is a little expensive at $25 but he accepts competitor coupons within reason.  Thank you for making an annual and odious task a lot more bearable!,0,5PJMSp0-6pex-iR-nRLdoA
3574,mDoLWEOFmxcQ5TAPqxoJLg,2,2015-06-11,0,mQEH3y2Vbk33ICvk7azMPg,4,I have sought out a good time countless times with Sagos many times over the years. It is a great place to hang out and throw a few back. They have a decent happy hour with appetizers and sliders for 5.00. The food started off awesome and then took a down turn. That kitchen crew has since been replaced and the food is back on par. I love the spicy pickles and the mac  and cheese bites. The drinks prices are decent but best during happy hour. The staff remembers your name and your drink. The owner will also show up and just sit and chat with you.  The bathrooms are always clean which o can appreciate. There is always a good time to be had at Sagos. You have to check it out at least once.,0,MSP8Ej3br9191YZUK-Zd8A
3576,OIc8vVH1MTmObFeeoc0LFA,0,2014-05-27,3,pfUKYZQNnfL6hnZKiXxRsA,1,If I could give it zero stars I would. I am not going waste any more of my time with this establishment. They just suck.,2,MSP8Ej3br9191YZUK-Zd8A
3577,RKBxoTrfQaJPn3U5oGn51w,0,2014-05-26,2,BC-pTqCmB5jM5AGLaUUb-w,1,Dillard's is utterly disgusting and trashy. The employees are unhelpful and not trained for their department. Even worse they pressure you into getting the in store charge card. I repeatedly told the sales associate that I did not want the in house charge card. I had to tell her no at least five times. I later found out that associates have to open at least one charge card per day they work or they receive a write up. I also found out that if they do not sell enough in a quarterly period they receive a 10% pay cut. How despicable! !!!,4,MSP8Ej3br9191YZUK-Zd8A
3579,ZcTl-DflTJXmxd29xgh11g,0,2015-07-28,0,t31jxzOdXqSQtyup84p1FA,5,First time to Calgary and not sure where to eat. Asked the front desk and they gave us two or three suggestions. We decided to try this one and i sure did not regret it. Don't let the run down building fool you. This was one of the best breakfasts I've had in a long time. Coffee was good and the toast is great along with  the sausage and eggs. Also had a fruit cup and it was yummy and the fruit ripe... even the blackberries.,1,WzMVLgTo3-w0Jxghl_xoDQ
3585,2vYRUAonMg9HBUDs30NL8g,0,2015-12-17,0,aeQ8px_HasclrQkBn2PJIQ,4,Went in a group n honestly better than expected good jobbbb m a fan now... They did do some improvements it used to be shityy,0,7Zqlf6ke5gfdc83rtdnt-w
3586,Wh_-S_tJvma15bxjSJjrWw,0,2015-12-17,0,lUerX7tXMiDR8XgSRqudhQ,5,Now this is goood stufff it better then any I've had in a long time time.... Good for groups n itss 5starrrrrr,0,7Zqlf6ke5gfdc83rtdnt-w
3587,oTyTT9LkR7VQIjw_ISoMLQ,0,2015-12-17,0,H2OFSRj4gK2ko1qxmzbJtQ,1,Good place pood food zombies looking waiters no offence!!! Dead service Sana 10X better!()(,0,7Zqlf6ke5gfdc83rtdnt-w
3589,QCoeVqhEKg_LGAUyojKe7g,0,2015-12-18,0,iF5UQm3DXwBsWlXktA1WnA,3,Used to be nicer it's good now too but they lost the touch..... But it is is always open when you gooo,1,7Zqlf6ke5gfdc83rtdnt-w
3602,8MSzI-4KJHpGBLiILkrtVg,0,2017-01-19,0,KWNdOhY16ZEJiw4TNAHxIA,5,I love this place the staff are always so welcoming and friendly you get a lot of food for your money,0,qcXfYIc_fCA0KjfGFTkuGQ
3606,I1gRYCt2exnOMsTr-lEJVA,1,2016-08-25,0,jUQun3eMRJlCVR_QBKttQw,5,I took yelps advice and it didnt do me wrong . When i arrived i was greeted by some very friendly staff. I felt very welcomed. Means alot when your traveling alone. First thing i noticed about this place was the cute decor different but i liked it. Especially the use of different kind of chairs. They gave me time to figure out what i wanted and made great suggestions. I ordered food was good and i was full. Only thing that wasnt my favorite was the water but i think thats a city problem . I checked in with yelp to get a free mimosa. Mmmmm. Kinda strong but they dont play in Vegas. My bill was very affordable. The mananger was even nice enough to seat down and give me suggestions on what i can do here. Very nice and sweet of him. Go check them out.,2,O9c4P42hb-iSgx7tovndog
3607,HaWU8ICNtjIkCN_ZNrx1hw,0,2016-07-23,0,6DW0IGM9EycLiF13NPGcPw,5,BAM!!! This is the spot!!! Ever since my first visit it's been great each time!!! The food and the drinks!!! And the fraps are bomb!!! The gals behind the counter that work at Illumilate are totally down to earth and are real real cool!! BAM!!!,0,xEgrCPpsHKojYVAlpyqOXg
3610,yqYtY3-Po4OVPafA9Z-Xyw,0,2015-03-29,0,E3odDjdSoFAU-_m1FvXSRA,2,Went here and was somewhat disappointed.  Food was mediocre and service was very slow.  Was basically run of the mill americanized asian food (not that there's anything wrong with americanized asian food but there's nothing good about run of the mill).,0,KLLBg8pTzjiD1nWUHsjMAA
3611,gDjHnPJDx9ZVse0i9mp5hQ,0,2015-03-29,0,Iuoy0o4yfYBLLvypTCOS6Q,4,Eat here fairly often and food is always consistently good. Casual dining room and also great for takeout.,0,KLLBg8pTzjiD1nWUHsjMAA
3613,vQq_sX0kSAUdT3yLW06q5A,0,2015-03-29,0,4nXHhR3T_hb5KhQKgSU14Q,3,"I've eaten here many times and in general it's fairly good but all the food pretty much end up having the same taste. Everything is OK (really I haven't had anything bad there) but I haven't had any kind of food that stands out either. 

It's a good place for lunch with colleagues but there's definitely much better Mexican food around.",1,KLLBg8pTzjiD1nWUHsjMAA
3614,mm0qwYzOilFNVV2us5_8Rg,0,2014-07-15,0,yzfP3rMTfJvnwrsX8IXm1Q,5,Very nice independent coffee shop with good coffee (especially their single origin) and very good in-house baked goods.  Nice place to work from for a few hours as well.,0,KLLBg8pTzjiD1nWUHsjMAA
3616,tnG4_L5bZiffTbaFru9EBg,1,2015-06-01,0,MRdfuLcp88OJbPuNoaJqiQ,5,"I have to say that this is our favorite arabic (lebanese style) restaurant in the scottsdale/tempe area.  Food is consistently good - in the several times we've eaten here were were only ever disappointed by a single lentil soup that we ordered and they took it back with no questions.

All of the grilled meat is good as is the baba ganoush and hummus. Falafel is also really excellent.",2,KLLBg8pTzjiD1nWUHsjMAA
3617,PCiyAPyWO9_6IUWgw7Pwog,0,2014-07-15,1,Xhui7DP2nNmIG98LILudsA,5,This is a great independent cafe with very good food.  For breakfast everything is good but the Waffle Cristo has a special place in my heart.,0,KLLBg8pTzjiD1nWUHsjMAA
3619,9RHaeLIbJ3NFzrJI8RaZqQ,0,2015-03-29,1,jLn79oA51JjBylgBNfrCdg,5,"We've been training with Ian here for over 6 months so far and highly recommend both the gym and Ian. Don't expect anything like a big-box gym experience - this is a performance training facility focussed on results!

Ideal for athletes or former athletes but also is accessible with top-quality training for desk jockeys too.",0,KLLBg8pTzjiD1nWUHsjMAA
3621,Ly2ShApiomYZwKehwb7eRA,2,2017-09-24,1,oSQfsJ9ibfYUGeohvEYx7w,5,"My wife and I absolutely love this place. We lived in Japan for many years and it's very rare to find a restaurant with authentic Japanese taste in the US. Hire Sushi definitely has it though.

Tip: try sitting at the sushi bar (walk in only) and listen to the chefs banter in Japanese. Even if you don't understand it it will be fun.",2,KLLBg8pTzjiD1nWUHsjMAA
3622,RtnTbhWYw4QjKhoTBV37OA,0,2012-01-22,0,3QizazhkPMvt3KugTt86UA,4,Not a quiet atmosphere but a good one none the less.  Highly recommend the Mac and Cheese and Jumbalaya.,0,KLLBg8pTzjiD1nWUHsjMAA
3624,83WxQY0j17oZBleXUIBeAQ,0,2014-07-15,0,ZvN-NRU2D5n7sMzxBm5ziw,5,Very nice independent coffee shop near old town Scottsdale.  Usually some great jazz playing on the radio (they have live music too) and it a nice quiet and open feeling space.  Friendly staff - definitely recommend.  It's 'attached' to a church but don't worry - it's independent and nobody has attempted convert me ;),0,KLLBg8pTzjiD1nWUHsjMAA
3628,3GEEy7RP6e4bT4LAiWFMFQ,0,2015-08-27,0,bp270CGLua8CFXDkddgoaA,5,"Atmosphere awesome
Pizza perfection
Draft delicious
Service spectacular
Great explanation of the menu 
Ordered the Romana #1 then the margherita and now on to the Italian pear and prosciutto 

Thank you Vegas downtown your Pizza rocks!",0,Z1AeKHoc3qkymg5b1eP7iw
3629,N4-cdkXF1uDFH_Kfok6yEA,0,2016-09-23,0,fpHPFPejh1ol6UyWSL4L_Q,5,I have been coming here for about a year and I love it. The staff is really friendly and take great care of their patients. I got Invisalign and it's the best thing ever!,0,t4ett1XjI-H6_2yDsSy4FQ
3632,KkmPDIWzvwbBpyqOHT6pcQ,0,2017-05-23,0,MuckZH8IjBm7wMe8PQfRRQ,5,"I come here all the time. I live in Las Vegas and this is my go to Italian restaurant. 

They have a great happy hour at the bar and have a great view of the pool and a cute room with tons of old pictures. The ambiance is amazing and the service is top notch.",0,t4ett1XjI-H6_2yDsSy4FQ
3635,CqVdLcbyZzfAjeCD1qEBZQ,0,2014-02-20,0,6BhuZELnbL9e82yUpFTxXQ,5,Wowsers is all I can say! Great food friendly service. And the most affordable meal you'll eat in town. The owners are welcoming right when you walk in this tiny unassuming restaurant. I would call this a must stop and only 15 minutes from the airport!,0,zHW6b4thIf0UsYVROW0ZPg
3640,d3ygrIfiL3Ysn1tHWPh1hg,0,2013-10-21,0,UyI-jJvPd0iQ_scspbr9wQ,5,I've been to many sports doc's in town and he is the best.  and his treatments have consistently keep me away from a knife!  Thanks Doc!,2,2UneBeHU5ChphZYs7KcuLQ
3642,Frp9q9UFqr1PlUOk9mgmvg,0,2012-07-02,0,4oxw3mHqdIEWmjIx4j89tw,1,No AC!  90 deg in the range is just bad!,3,2UneBeHU5ChphZYs7KcuLQ
3643,l6dEjWeflhFlPoocCTEXqA,1,2011-12-02,1,7qn0xbh1wI9YvZJ6L98TqQ,5,Best group of Ob/Gyn's out there! (say's the husband! but they do really care!!),2,2UneBeHU5ChphZYs7KcuLQ
