"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades","Deliverable Qty","% Dly Qt to Traded Qty"
"GODREJIND","EQ","16-Jan-2018","        618.75","        618.50","        626.40","        607.05","        617.00","        616.05","        615.72","     424725","           261512042.25","      15179","     199391","         46.95"
"GODREJIND","EQ","17-Jan-2018","        616.05","        616.05","        626.75","        610.00","        624.30","        624.25","        619.01","     248152","           153608009.35","       9776","      92587","         37.31"
"GODREJIND","EQ","18-Jan-2018","        624.25","        624.00","        627.30","        605.50","        608.00","        609.75","        614.63","     254870","           156650640.60","       9833","     114260","         44.83"
"GODREJIND","EQ","19-Jan-2018","        609.75","        605.20","        623.85","        605.20","        621.55","        621.85","        613.84","     323086","           198322771.25","       9646","     207896","         64.35"
"GODREJIND","EQ","22-Jan-2018","        621.85","        623.00","        641.00","        611.05","        640.90","        640.00","        627.90","    1071900","           673041819.60","      18893","     492344","         45.93"
"GODREJIND","EQ","23-Jan-2018","        640.00","        643.00","        643.00","        625.60","        629.00","        628.50","        633.63","     262472","           166311430.00","       6339","      89525","         34.11"
"GODREJIND","EQ","24-Jan-2018","        628.50","        625.00","        631.85","        619.00","        627.00","        625.20","        623.86","     172061","           107341993.70","       5807","      59612","         34.65"
"GODREJIND","EQ","25-Jan-2018","        625.20","        618.05","        632.40","        615.00","        618.90","        620.05","        621.67","     550180","           342029297.05","      12192","     188116","         34.19"
"GODREJIND","EQ","29-Jan-2018","        620.05","        615.00","        634.00","        615.00","        627.00","        624.55","        627.54","     342369","           214848998.40","       9165","     185801","         54.27"
"GODREJIND","EQ","30-Jan-2018","        624.55","        628.10","        628.10","        604.00","        608.00","        606.20","        611.40","     334272","           204374596.80","      11997","     148514","         44.43"
"GODREJIND","EQ","31-Jan-2018","        606.20","        606.20","        613.00","        596.45","        613.00","        607.50","        609.17","     592098","           360686128.65","      10033","     400101","         67.57"
"GODREJIND","EQ","01-Feb-2018","        607.50","        615.00","        618.85","        604.35","        610.00","        611.55","        611.05","     478158","           292178657.75","      10597","     259315","         54.23"
"GODREJIND","EQ","02-Feb-2018","        611.55","        606.10","        607.75","        576.00","        581.10","        580.75","        593.46","     453421","           269085791.45","      11289","     193345","         42.64"
"GODREJIND","EQ","05-Feb-2018","        580.75","        575.00","        580.00","        551.55","        562.00","        557.00","        562.19","     625239","           351501431.60","      12423","     284462","         45.50"
"GODREJIND","EQ","06-Feb-2018","        557.00","        542.00","        558.75","        535.00","        550.00","        555.40","        551.74","     653335","           360473355.60","      16657","     328616","         50.30"
"GODREJIND","EQ","07-Feb-2018","        555.40","        559.30","        564.00","        544.00","        546.00","        546.45","        556.93","    1486225","           827717135.85","      23029","    1277711","         85.97"
"GODREJIND","EQ","08-Feb-2018","        546.45","        552.00","        555.10","        544.30","        549.15","        551.25","        550.83","     796412","           438689788.95","      16366","     472111","         59.28"
"GODREJIND","EQ","09-Feb-2018","        551.25","        542.00","        552.30","        540.00","        552.00","        550.05","        546.26","     342194","           186926677.15","       8984","     148843","         43.50"
"GODREJIND","EQ","12-Feb-2018","        550.05","        557.80","        557.80","        547.65","        551.00","        550.70","        551.79","     551695","           304419053.50","       6889","     382865","         69.40"
"GODREJIND","EQ","14-Feb-2018","        550.70","        556.90","        559.35","        541.65","        547.40","        547.60","        548.93","     842660","           462563843.90","      16479","     297883","         35.35"
"GODREJIND","EQ","15-Feb-2018","        547.60","        545.60","        552.50","        536.20","        542.65","        542.60","        546.25","     458106","           250240560.05","      13747","     178905","         39.05"
"GODREJIND","EQ","16-Feb-2018","        542.60","        546.00","        547.40","        535.30","        542.00","        541.80","        542.91","     236613","           128458740.85","       7588","      67483","         28.52"
"GODREJIND","EQ","19-Feb-2018","        541.80","        544.00","        549.70","        531.45","        548.25","        548.05","        540.95","     340095","           183975752.70","       8494","      86156","         25.33"
"GODREJIND","EQ","20-Feb-2018","        548.05","        551.00","        551.00","        540.10","        541.85","        544.15","        546.51","     188619","           103082071.65","       3736","      61247","         32.47"
"GODREJIND","EQ","21-Feb-2018","        544.15","        543.90","        545.00","        537.65","        542.40","        540.70","        540.67","     156765","            84758299.30","       4573","      52910","         33.75"
"GODREJIND","EQ","22-Feb-2018","        540.70","        542.00","        548.45","        531.55","        544.00","        539.05","        540.94","     648379","           350732569.75","      14981","     285234","         43.99"
"GODREJIND","EQ","23-Feb-2018","        539.05","        543.00","        552.80","        539.95","        548.45","        548.50","        548.72","     373670","           205041709.20","      14371","     151170","         40.46"
"GODREJIND","EQ","26-Feb-2018","        548.50","        548.50","        555.00","        544.10","        550.25","        551.15","        552.03","     910539","           502648239.95","      19554","     649980","         71.38"
"GODREJIND","EQ","27-Feb-2018","        551.15","        553.80","        554.95","        545.25","        548.15","        547.80","        549.45","     271150","           148983417.45","       5843","     127200","         46.91"
"GODREJIND","EQ","28-Feb-2018","        547.80","        547.70","        555.75","        539.40","        549.85","        551.75","        550.29","     210734","           115963870.70","       8271","      64991","         30.84"
"GODREJIND","EQ","01-Mar-2018","        551.75","        550.00","        557.50","        542.80","        548.00","        545.85","        553.46","     694731","           384508631.70","      21861","     332296","         47.83"
"GODREJIND","EQ","05-Mar-2018","        545.85","        545.85","        549.75","        541.10","        544.40","        544.40","        546.08","     370083","           202093780.65","      20442","     178308","         48.18"
"GODREJIND","EQ","06-Mar-2018","        544.40","        548.00","        554.70","        541.00","        543.50","        543.60","        549.59","     432862","           237898159.15","      12853","     194819","         45.01"
"GODREJIND","EQ","07-Mar-2018","        543.60","        542.50","        553.50","        537.15","        546.50","        542.75","        544.57","     433603","           236126880.55","      11017","     223626","         51.57"
"GODREJIND","EQ","08-Mar-2018","        542.75","        550.00","        553.00","        542.90","        550.00","        550.45","        548.55","     521328","           285974251.35","      11960","     176480","         33.85"
"GODREJIND","EQ","09-Mar-2018","        550.45","        553.00","        553.95","        544.25","        545.75","        547.00","        548.63","     233343","           128017803.95","       6794","      78472","         33.63"
"GODREJIND","EQ","12-Mar-2018","        547.00","        548.45","        549.95","        532.20","        539.35","        538.55","        539.52","     749231","           404224413.35","      17921","     248474","         33.16"
"GODREJIND","EQ","13-Mar-2018","        538.55","        532.00","        549.70","        532.00","        546.40","        547.55","        544.39","     369094","           200932911.55","      11291","     112393","         30.45"
"GODREJIND","EQ","14-Mar-2018","        547.55","        546.45","        552.45","        542.90","        551.00","        550.20","        549.11","     355207","           195046158.85","       6027","     104098","         29.31"
"GODREJIND","EQ","15-Mar-2018","        550.20","        555.00","        555.00","        546.05","        550.30","        549.30","        549.72","     423488","           232801606.65","       9876","     139438","         32.93"
"GODREJIND","EQ","16-Mar-2018","        549.30","        546.50","        552.70","        545.10","        547.20","        546.70","        547.92","     254971","           139703785.55","       6786","     115063","         45.13"
"GODREJIND","EQ","19-Mar-2018","        546.70","        547.20","        549.70","        534.00","        538.55","        540.95","        539.73","     267059","           144140139.50","       7770","     112666","         42.19"
"GODREJIND","EQ","20-Mar-2018","        540.95","        540.00","        546.85","        534.55","        538.70","        539.70","        542.65","     244383","           132614339.90","       7735","      73291","         29.99"
"GODREJIND","EQ","21-Mar-2018","        539.70","        540.00","        545.00","        522.10","        523.00","        525.55","        534.46","     489138","           261422881.85","      14818","     147371","         30.13"
"GODREJIND","EQ","22-Mar-2018","        525.55","        521.90","        535.00","        515.45","        529.20","        528.35","        525.72","     661036","           347518979.30","      16840","      97646","         14.77"
"GODREJIND","EQ","23-Mar-2018","        528.35","        512.55","        534.55","        512.55","        531.65","        532.80","        525.74","     330328","           173665933.50","       9426","      47482","         14.37"
"GODREJIND","EQ","26-Mar-2018","        532.80","        532.00","        540.95","        527.90","        539.90","        539.15","        532.82","     344224","           183409192.65","      12037","     124478","         36.16"
"GODREJIND","EQ","27-Mar-2018","        539.15","        541.00","        551.90","        538.50","        547.60","        546.80","        545.59","     190644","           104013737.10","       6548","      57140","         29.97"
"GODREJIND","EQ","28-Mar-2018","        546.80","        540.10","        553.35","        540.10","        552.00","        549.90","        549.11","     286481","           157309099.95","      10444","     132454","         46.23"
"GODREJIND","EQ","02-Apr-2018","        549.90","        552.00","        559.00","        548.00","        548.55","        549.80","        550.53","     434225","           239054612.55","      12932","     254385","         58.58"
"GODREJIND","EQ","03-Apr-2018","        549.80","        550.00","        553.05","        545.20","        550.10","        550.00","        549.92","     365143","           200800919.30","       5862","     222208","         60.86"
"GODREJIND","EQ","04-Apr-2018","        550.00","        551.00","        557.90","        530.75","        533.00","        534.40","        550.19","    1685553","           927375398.05","      25356","     981633","         58.24"
"GODREJIND","EQ","05-Apr-2018","        534.40","        537.00","        557.00","        537.00","        556.25","        555.25","        550.53","     393035","           216377446.40","       7421","      85744","         21.82"
"GODREJIND","EQ","06-Apr-2018","        555.25","        558.00","        565.00","        549.85","        555.00","        554.95","        556.82","     837940","           466579832.50","      14530","     315807","         37.69"
"GODREJIND","EQ","09-Apr-2018","        554.95","        559.50","        560.00","        550.05","        553.45","        554.00","        554.79","     490895","           272343470.10","      15548","     204483","         41.66"
"GODREJIND","EQ","10-Apr-2018","        554.00","        554.30","        567.95","        554.30","        563.50","        562.45","        563.08","     746616","           420407278.15","      13459","     122952","         16.47"
"GODREJIND","EQ","11-Apr-2018","        562.45","        565.00","        566.10","        554.00","        559.35","        559.40","        559.41","     497591","           278356034.55","      10131","     221333","         44.48"
"GODREJIND","EQ","12-Apr-2018","        559.40","        560.70","        579.30","        558.10","        575.30","        575.30","        570.30","    1541483","           879101403.80","      17493","     884804","         57.40"
"GODREJIND","EQ","13-Apr-2018","        575.30","        577.60","        585.65","        572.70","        574.90","        574.95","        579.84","     740757","           429518905.75","      15463","     123366","         16.65"
"GODREJIND","EQ","16-Apr-2018","        574.95","        571.00","        583.90","        571.00","        582.50","        582.05","        576.98","     261260","           150742990.25","       5443","      82935","         31.74"
"GODREJIND","EQ","17-Apr-2018","        582.05","        582.05","        585.90","        573.55","        579.00","        577.60","        582.59","     646438","           376605549.95","       6675","     428237","         66.25"
"GODREJIND","EQ","18-Apr-2018","        577.60","        583.00","        595.15","        576.40","        593.50","        591.20","        590.47","     944505","           557699424.90","      15767","     215902","         22.86"
"GODREJIND","EQ","19-Apr-2018","        591.20","        595.00","        602.80","        590.20","        602.00","        599.60","        598.12","    1207285","           722097357.00","      20462","     515352","         42.69"
"GODREJIND","EQ","20-Apr-2018","        599.60","        599.60","        607.85","        596.00","        602.00","        602.90","        601.83","     412670","           248358874.05","      10587","     180956","         43.85"
"GODREJIND","EQ","23-Apr-2018","        602.90","        600.85","        604.15","        595.10","        595.60","        597.25","        598.52","     146781","            87850804.95","       3757","      34138","         23.26"
"GODREJIND","EQ","24-Apr-2018","        597.25","        597.25","        601.35","        588.00","        592.05","        590.65","        592.17","     264353","           156542565.70","       7797","      85345","         32.28"
"GODREJIND","EQ","25-Apr-2018","        590.65","        593.75","        598.85","        580.40","        585.45","        585.95","        589.78","     151112","            89123125.95","       5751","      32451","         21.47"
"GODREJIND","EQ","26-Apr-2018","        585.95","        585.10","        601.45","        581.60","        596.85","        597.80","        594.87","     428403","           254844955.85","       7777","     227906","         53.20"
"GODREJIND","EQ","27-Apr-2018","        597.80","        601.00","        604.85","        592.55","        594.75","        595.25","        597.65","     322583","           192790550.85","      10748","     127423","         39.50"
"GODREJIND","EQ","30-Apr-2018","        595.25","        598.90","        607.35","        596.05","        602.00","        599.60","        601.21","     222437","           133730449.30","       6907","      61888","         27.82"
"GODREJIND","EQ","02-May-2018","        599.60","        599.00","        632.00","        599.00","        614.95","        615.85","        621.34","    1601049","           994792079.65","      32271","     688101","         42.98"
"GODREJIND","EQ","03-May-2018","        615.85","        616.00","        616.95","        595.95","        601.10","        600.65","        608.17","     485461","           295241842.55","      15460","     218928","         45.10"
"GODREJIND","EQ","04-May-2018","        600.65","        605.00","        614.05","        582.25","        584.90","        583.85","        597.74","     549679","           328566855.15","      15208","     227614","         41.41"
"GODREJIND","EQ","07-May-2018","        583.85","        589.00","        596.65","        584.00","        593.50","        592.70","        592.04","     319984","           189444821.45","       7488","      64982","         20.31"
"GODREJIND","EQ","08-May-2018","        592.70","        595.00","        605.60","        587.50","        597.00","        596.40","        597.43","     555865","           332091763.30","      12310","     126149","         22.69"
"GODREJIND","EQ","09-May-2018","        596.40","        596.00","        599.10","        585.30","        591.05","        590.80","        592.51","     136021","            80594418.40","       4112","      32594","         23.96"
"GODREJIND","EQ","10-May-2018","        590.80","        595.00","        597.40","        578.10","        580.10","        581.00","        582.84","     268605","           156553787.15","       7565","     107998","         40.21"
"GODREJIND","EQ","11-May-2018","        581.00","        581.00","        595.95","        569.00","        592.85","        592.90","        581.11","     309061","           179597832.35","       9064","      65631","         21.24"
"GODREJIND","EQ","14-May-2018","        592.90","        593.95","        601.35","        587.05","        589.90","        590.75","        594.91","     285330","           169745787.30","      10393","      51788","         18.15"
"GODREJIND","EQ","15-May-2018","        590.75","        590.00","        599.50","        576.60","        582.00","        578.65","        586.71","     266102","           156123597.30","       8737","      51129","         19.21"
"GODREJIND","EQ","16-May-2018","        578.65","        578.00","        589.60","        574.40","        580.20","        581.20","        583.28","     301902","           176093079.60","       6985","      24054","          7.97"
"GODREJIND","EQ","17-May-2018","        581.20","        581.00","        585.45","        574.60","        578.70","        578.05","        581.42","     263565","           153240971.65","      12082","      55093","         20.90"
"GODREJIND","EQ","18-May-2018","        578.05","        580.00","        583.60","        563.65","        565.80","        565.40","        570.07","     274223","           156325663.10","       7443","     134018","         48.87"
"GODREJIND","EQ","21-May-2018","        565.40","        566.95","        572.65","        557.05","        561.50","        560.50","        562.52","     326989","           183938569.75","       7541","      87600","         26.79"
"GODREJIND","EQ","22-May-2018","        560.50","        564.00","        567.00","        554.00","        564.45","        562.40","        561.80","     330568","           185714587.95","       7202","     100950","         30.54"
"GODREJIND","EQ","23-May-2018","        562.40","        563.50","        565.10","        551.95","        556.00","        558.40","        558.67","     308480","           172337664.90","      13478","     128334","         41.60"
"GODREJIND","EQ","24-May-2018","        558.40","        552.00","        557.70","        524.00","        552.50","        547.95","        537.55","    1191534","           640512226.50","      25765","     240030","         20.14"
"GODREJIND","EQ","25-May-2018","        547.95","        553.15","        571.00","        548.05","        566.00","        566.10","        563.06","     418322","           235539988.45","       8388","      45636","         10.91"
"GODREJIND","EQ","28-May-2018","        566.10","        573.80","        584.75","        567.55","        580.20","        580.20","        577.36","     376939","           217628474.85","       9034","      60573","         16.07"
"GODREJIND","EQ","29-May-2018","        580.20","        577.00","        580.90","        561.40","        564.45","        565.85","        573.55","     297852","           170832794.75","       8578","      50310","         16.89"
"GODREJIND","EQ","30-May-2018","        565.85","        560.10","        582.30","        558.80","        582.00","        580.55","        574.44","     650203","           373500258.60","      14066","     388925","         59.82"
"GODREJIND","EQ","31-May-2018","        580.55","        583.00","        619.90","        579.15","        589.00","        596.70","        593.62","     999744","           593468634.90","      20854","     549510","         54.97"
"GODREJIND","EQ","01-Jun-2018","        596.70","        590.45","        603.00","        580.45","        600.00","        599.15","        592.99","     666822","           395419766.45","      22935","     353486","         53.01"
"GODREJIND","EQ","04-Jun-2018","        599.15","        604.80","        608.95","        590.55","        594.95","        598.60","        598.84","     769252","           460662396.10","      16688","     410108","         53.31"
"GODREJIND","EQ","05-Jun-2018","        598.60","        597.75","        607.90","        584.50","        607.00","        603.85","        595.46","     524504","           312322451.70","       9451","     252732","         48.18"
"GODREJIND","EQ","06-Jun-2018","        603.85","        608.00","        608.00","        597.35","        600.50","        599.75","        601.22","     649834","           390696052.50","      10568","     398359","         61.30"
"GODREJIND","EQ","07-Jun-2018","        599.75","        601.25","        607.75","        592.65","        597.55","        596.80","        598.35","     577685","           345660688.35","      10488","     249058","         43.11"
"GODREJIND","EQ","08-Jun-2018","        596.80","        596.80","        599.90","        589.05","        597.10","        597.35","        593.63","     233771","           138773542.30","      10037","      77421","         33.12"
"GODREJIND","EQ","11-Jun-2018","        597.35","        598.10","        619.00","        597.35","        603.40","        601.70","        609.83","    1223050","           745856643.40","      26675","     482051","         39.41"
"GODREJIND","EQ","12-Jun-2018","        601.70","        606.30","        610.00","        598.45","        609.00","        608.65","        604.07","     280000","           169139167.55","       7957","      69331","         24.76"
"GODREJIND","EQ","13-Jun-2018","        608.65","        609.80","        614.85","        606.95","        610.00","        609.45","        610.61","     404871","           247218588.35","       9635","     170754","         42.17"
"GODREJIND","EQ","14-Jun-2018","        609.45","        610.00","        613.80","        600.85","        609.40","        609.60","        607.39","     287106","           174385332.30","       7854","     117231","         40.83"
"GODREJIND","EQ","15-Jun-2018","        609.60","        609.65","        618.85","        605.30","        616.00","        616.45","        612.57","     424826","           260236721.30","      13680","     225844","         53.16"
"GODREJIND","EQ","18-Jun-2018","        616.45","        614.95","        619.40","        606.20","        611.55","        614.30","        613.62","     261646","           160551043.40","       7446","      64461","         24.64"
"GODREJIND","EQ","19-Jun-2018","        614.30","        612.00","        612.00","        591.45","        596.00","        596.85","        600.04","     848118","           508907484.50","      14624","     583193","         68.76"
"GODREJIND","EQ","20-Jun-2018","        596.85","        596.85","        601.40","        592.00","        598.75","        599.95","        598.63","     797155","           477198829.25","      17407","     590272","         74.05"
"GODREJIND","EQ","21-Jun-2018","        599.95","        600.00","        609.50","        599.00","        607.50","        606.90","        606.26","     506546","           307100643.25","       8296","     229611","         45.33"
"GODREJIND","EQ","22-Jun-2018","        606.90","        607.40","        611.85","        602.50","        604.60","        605.00","        606.26","     423582","           256800106.50","       9933","     187007","         44.15"
"GODREJIND","EQ","25-Jun-2018","        605.00","        605.00","        616.80","        604.60","        609.00","        607.80","        610.72","     386231","           235877275.00","      16525","     128840","         33.36"
"GODREJIND","EQ","26-Jun-2018","        607.80","        607.80","        610.45","        597.95","        606.05","        608.25","        602.98","     378689","           228342845.40","       4732","     217599","         57.46"
"GODREJIND","EQ","27-Jun-2018","        608.25","        609.50","        611.35","        602.20","        606.80","        605.20","        604.85","     235447","           142409638.90","       4729","     106571","         45.26"
"GODREJIND","EQ","28-Jun-2018","        605.20","        605.20","        605.20","        591.00","        600.00","        594.75","        597.40","     935823","           559058567.20","       7186","     760320","         81.25"
"GODREJIND","EQ","29-Jun-2018","        594.75","        595.55","        630.00","        595.55","        627.00","        623.70","        616.58","     471079","           290459254.75","      10653","     141847","         30.11"
"GODREJIND","EQ","02-Jul-2018","        623.70","        628.70","        633.95","        612.00","        619.00","        617.75","        623.15","     595707","           371213235.35","      15240","      73265","         12.30"
"GODREJIND","EQ","03-Jul-2018","        617.75","        619.90","        632.00","        614.10","        619.50","        617.65","        623.40","     812091","           506257696.85","      14058","     204976","         25.24"
"GODREJIND","EQ","04-Jul-2018","        617.65","        619.70","        622.20","        608.25","        613.50","        612.05","        613.54","     357969","           219628004.00","       6876","     142506","         39.81"
"GODREJIND","EQ","05-Jul-2018","        612.05","        616.65","        618.55","        604.05","        604.90","        605.70","        611.13","     286386","           175019300.45","       9450","      70601","         24.65"
"GODREJIND","EQ","06-Jul-2018","        605.70","        602.95","        610.20","        587.65","        589.00","        591.75","        599.07","     783998","           469671146.05","      18217","     293510","         37.44"
"GODREJIND","EQ","09-Jul-2018","        591.75","        592.20","        597.25","        585.75","        595.20","        594.55","        591.23","     416073","           245995859.20","       7163","      96709","         23.24"
"GODREJIND","EQ","10-Jul-2018","        594.55","        594.00","        612.25","        591.60","        609.55","        609.15","        605.31","     516070","           312380237.95","      11300","      84534","         16.38"
"GODREJIND","EQ","11-Jul-2018","        609.15","        607.95","        614.70","        598.00","        598.50","        600.25","        607.36","     526366","           319693841.90","      12685","      83918","         15.94"
"GODREJIND","EQ","12-Jul-2018","        600.25","        600.00","        607.80","        587.65","        595.45","        593.35","        596.20","     368907","           219943413.85","       8205","      90779","         24.61"
"GODREJIND","EQ","13-Jul-2018","        593.35","        595.90","        599.00","        581.05","        585.00","        584.50","        586.42","     267735","           157006469.70","       6962","      67035","         25.04"
"GODREJIND","EQ","16-Jul-2018","        584.50","        584.10","        584.50","        571.05","        573.40","        574.85","        574.91","     207882","           119512788.75","       9797","      56090","         26.98"
"GODREJIND","EQ","17-Jul-2018","        574.85","        571.00","        601.00","        565.50","        596.15","        596.10","        589.81","     743166","           438323534.40","      16426","     365782","         49.22"
"GODREJIND","EQ","18-Jul-2018","        596.10","        599.00","        604.55","        593.25","        596.40","        598.10","        597.83","     428822","           256361834.05","       8800","     154120","         35.94"
"GODREJIND","EQ","19-Jul-2018","        598.10","        599.05","        603.90","        583.95","        599.95","        596.30","        592.61","     292209","           173165248.55","       7764","      39443","         13.50"
"GODREJIND","EQ","20-Jul-2018","        596.30","        593.05","        600.20","        589.00","        590.30","        591.85","        594.42","     260553","           154877687.65","      11695","      35353","         13.57"
"GODREJIND","EQ","23-Jul-2018","        591.85","        598.00","        610.90","        584.40","        605.00","        605.20","        595.60","     484127","           288343914.85","       8456","     239979","         49.57"
"GODREJIND","EQ","24-Jul-2018","        605.20","        609.30","        617.00","        601.00","        605.05","        612.25","        611.47","     648912","           396789617.50","      23265","     260832","         40.20"
"GODREJIND","EQ","25-Jul-2018","        612.25","        608.20","        624.95","        602.95","        606.50","        608.85","        616.35","     644364","           397155576.60","      16362","     140872","         21.86"
"GODREJIND","EQ","26-Jul-2018","        608.85","        609.00","        618.00","        604.00","        616.90","        611.10","        612.62","     578831","           354604385.10","      19903","     237899","         41.10"
"GODREJIND","EQ","27-Jul-2018","        611.10","        616.00","        650.25","        612.90","        637.70","        637.60","        633.90","     905921","           574263883.05","      20879","     235363","         25.98"
"GODREJIND","EQ","30-Jul-2018","        637.60","        644.00","        648.15","        631.80","        641.05","        642.55","        643.31","     861135","           553973064.55","      20174","     313406","         36.39"
"GODREJIND","EQ","31-Jul-2018","        642.55","        647.30","        652.00","        636.30","        651.00","        648.65","        644.84","     547545","           353078335.15","      11796","     143072","         26.13"
"GODREJIND","EQ","01-Aug-2018","        648.65","        654.00","        657.60","        638.80","        644.65","        644.65","        647.50","     542525","           351282262.35","      16352","     143859","         26.52"
"GODREJIND","EQ","02-Aug-2018","        644.65","        643.00","        645.00","        628.45","        631.50","        632.30","        636.01","     409122","           260206428.15","      17626","     104446","         25.53"
"GODREJIND","EQ","03-Aug-2018","        632.30","        633.00","        643.70","        619.35","        626.00","        623.55","        630.49","     669688","           422231003.50","      13753","     368329","         55.00"
"GODREJIND","EQ","06-Aug-2018","        623.55","        628.20","        635.95","        615.75","        628.00","        629.15","        629.88","     589257","           371163341.40","      16969","     266012","         45.14"
"GODREJIND","EQ","07-Aug-2018","        629.15","        629.55","        636.45","        621.05","        628.00","        629.30","        630.18","     447563","           282043716.30","       9261","     128055","         28.61"
"GODREJIND","EQ","08-Aug-2018","        629.30","        632.00","        633.00","        615.55","        620.80","        618.60","        623.41","     334072","           208264980.80","      13844","     120955","         36.21"
"GODREJIND","EQ","09-Aug-2018","        618.60","        620.70","        627.90","        610.10","        616.60","        619.10","        616.96","     335459","           206964903.40","      10324","     107816","         32.14"
"GODREJIND","EQ","10-Aug-2018","        619.10","        621.90","        625.50","        612.50","        615.00","        616.40","        620.40","     208745","           129505012.05","       4530","      57163","         27.38"
"GODREJIND","EQ","13-Aug-2018","        616.40","        614.60","        620.00","        592.05","        597.80","        598.40","        601.36","    1000287","           601535198.55","      22488","     127225","         12.72"
"GODREJIND","EQ","14-Aug-2018","        598.40","        595.90","        606.80","        591.00","        603.00","        603.70","        598.21","     384552","           230042731.00","       6806","     116305","         30.24"
"GODREJIND","EQ","16-Aug-2018","        603.70","        605.00","        613.80","        598.10","        612.55","        610.60","        607.90","     241652","           146899746.25","      11388","      67416","         27.90"
"GODREJIND","EQ","17-Aug-2018","        610.60","        615.40","        615.95","        603.10","        611.00","        610.30","        609.34","     326859","           199169365.00","      10142","      48990","         14.99"
"GODREJIND","EQ","20-Aug-2018","        610.30","        612.60","        625.80","        610.00","        618.15","        618.95","        619.68","     637316","           394930040.60","      13868","     293014","         45.98"
"GODREJIND","EQ","21-Aug-2018","        618.95","        621.00","        624.80","        614.10","        618.20","        619.80","        619.62","     287098","           177892488.10","       6673","     107297","         37.37"
"GODREJIND","EQ","23-Aug-2018","        619.80","        620.10","        636.75","        618.50","        625.30","        624.70","        629.10","     880835","           554134721.90","      13902","     201538","         22.88"
"GODREJIND","EQ","24-Aug-2018","        624.70","        627.90","        633.80","        621.05","        631.80","        630.05","        627.44","     390407","           244956027.75","      10157","     104512","         26.77"
"GODREJIND","EQ","27-Aug-2018","        630.05","        634.70","        637.00","        621.10","        622.00","        624.55","        629.29","     805367","           506810250.10","       9980","     465496","         57.80"
"GODREJIND","EQ","28-Aug-2018","        624.55","        627.80","        633.15","        622.30","        629.00","        629.80","        629.32","     336806","           211957572.65","      11074","      79357","         23.56"
"GODREJIND","EQ","29-Aug-2018","        629.80","        629.80","        636.95","        625.00","        631.00","        630.05","        631.85","     351025","           221793666.00","       7991","     122951","         35.03"
"GODREJIND","EQ","30-Aug-2018","        630.05","        630.30","        634.00","        625.80","        631.00","        629.70","        630.18","     150207","            94656785.40","       3296","      44101","         29.36"
"GODREJIND","EQ","31-Aug-2018","        629.70","        634.00","        649.70","        631.25","        647.00","        646.65","        642.24","     786474","           505104924.55","      17852","     268211","         34.10"
"GODREJIND","EQ","03-Sep-2018","        646.65","        648.00","        651.05","        626.00","        631.00","        629.95","        640.24","     462628","           296191004.05","      11031","     127586","         27.58"
"GODREJIND","EQ","04-Sep-2018","        629.95","        631.55","        633.00","        608.30","        610.25","        612.15","        615.09","     294067","           180876619.25","       7285","     111842","         38.03"
"GODREJIND","EQ","05-Sep-2018","        612.15","        610.00","        615.40","        591.75","        603.00","        601.95","        603.69","     295301","           178269573.80","       9556","     105991","         35.89"
"GODREJIND","EQ","06-Sep-2018","        601.95","        601.90","        612.00","        594.40","        601.90","        602.10","        601.82","     405683","           244150135.10","      11414","      98675","         24.32"
"GODREJIND","EQ","07-Sep-2018","        602.10","        603.75","        614.95","        599.20","        613.00","        612.65","        608.71","     247376","           150580019.75","       6548","      62817","         25.39"
"GODREJIND","EQ","10-Sep-2018","        612.65","        611.00","        611.00","        594.05","        595.00","        595.80","        600.99","     304428","           182957205.40","      12971","     107951","         35.46"
"GODREJIND","EQ","11-Sep-2018","        595.80","        595.80","        602.00","        580.05","        582.05","        583.50","        587.93","     345268","           202994684.90","      10778","      85674","         24.81"
"GODREJIND","EQ","12-Sep-2018","        583.50","        584.50","        595.00","        573.30","        593.40","        590.90","        584.95","     235536","           137777211.65","       8168","      35323","         15.00"
"GODREJIND","EQ","14-Sep-2018","        590.90","        593.75","        599.30","        584.50","        588.40","        589.75","        590.74","     382797","           226133055.15","       9446","     124664","         32.57"
"GODREJIND","EQ","17-Sep-2018","        589.75","        589.00","        589.00","        572.00","        576.30","        575.45","        575.99","     636225","           366461542.80","      11870","     261701","         41.13"
"GODREJIND","EQ","18-Sep-2018","        575.45","        575.15","        581.75","        565.40","        567.10","        568.50","        572.89","     327987","           187901546.90","      11318","      70130","         21.38"
"GODREJIND","EQ","19-Sep-2018","        568.50","        569.25","        574.20","        558.70","        563.25","        562.50","        563.32","     265889","           149781094.20","       7322","      87492","         32.91"
"GODREJIND","EQ","21-Sep-2018","        562.50","        565.10","        571.55","        510.00","        549.00","        547.20","        550.80","     827066","           455546946.55","      17052","     386850","         46.77"
"GODREJIND","EQ","24-Sep-2018","        547.20","        558.80","        558.80","        530.05","        531.80","        535.90","        538.61","     232158","           125042580.15","       8352","      92752","         39.95"
"GODREJIND","EQ","25-Sep-2018","        535.90","        535.10","        546.75","        529.05","        538.50","        540.20","        538.99","     231948","           125017064.70","      10133","      64795","         27.94"
"GODREJIND","EQ","26-Sep-2018","        540.20","        538.00","        549.60","        523.75","        536.00","        533.40","        530.99","     728475","           386814707.20","      19904","     276109","         37.90"
