site,abs_diffsel,positive_diffsel,negative_diffsel,max_diffsel,min_diffsel
68,4.5099657344218045,2.4233780611796107,-2.086587673242194,1.2515402861693463,-0.5133201539022557
(HA2)166,4.5067275662711435,1.7847357019516727,-2.721991864319471,0.8979773497202903,-1.322070093264277
161,4.491189548870658,1.4680992462738671,-3.023090302596792,0.2540978503531543,-1.0002594213383609
(HA2)178,4.490444744723755,2.153687038064703,-2.336757706659052,0.4954336569901628,-0.9931375698370459
(HA2)171,4.489046402336416,2.44887406832149,-2.0401723340149256,0.6994325383956126,-0.8246850848170104
203,4.487019393705241,2.6501405612504563,-1.8368788324547838,0.7886164283203093,-0.4744179775134845
270,4.477308683590952,1.6696238394149994,-2.8076848441759528,0.6618938231302357,-1.075956914744347
(HA2)135,4.473449050398755,3.237103156279888,-1.2363458941188674,0.8949905352257855,-0.2624349200683414
-6,4.465627435089938,1.7485320885911027,-2.7170953464988346,0.41463982476077865,-0.8573715019576122
253,4.459395419513944,1.6383802759838009,-2.821015143530143,1.1123573313494015,-0.4739390451202306
(HA2)136,4.458387475321261,1.2075119418268572,-3.250875533494404,0.3157095004745901,-1.0380367267037478
(HA2)96,4.452243233904975,1.9503462348641833,-2.5018969990407904,0.5354871215682483,-0.4854555463434137
(HA2)6,4.4492493889812765,2.2091886859029675,-2.240060703078308,0.6636624131004327,-0.7540398907384844
(HA2)69,4.446961562588593,2.0739117893130414,-2.373049773275552,0.35951984319131786,-0.8479772476471262
272,4.4301065202204715,2.502490257215405,-1.9276162630050662,0.8291519678661969,-0.6780171082449781
123,4.421581745429742,3.0355590890346784,-1.3860226563950637,0.6587445672741541,-0.6697889749538389
158,4.414656550681665,1.7984372575834102,-2.616219293098255,0.6583941883753746,-0.6781365462194384
293,4.413977539717069,2.6317820462226202,-1.782195493494449,0.752658126436933,-0.6642169464060241
241,4.410975950927446,3.4324431174537464,-0.9785328334736996,1.2294968123697765,-0.25593001480046557
187,4.40977097251777,2.9188170955278507,-1.4909538769899195,0.9288290990019348,-0.5624173967403894
(HA2)129,4.407538265949756,1.5955596358141313,-2.8119786301356253,0.7312898289933834,-1.001474581416206
300,4.405848866338624,2.5922861013029985,-1.8135627650356245,1.0892870686009637,-0.48535531831757517
(HA2)89,4.399821636817426,2.226664176688948,-2.1731574601284778,0.5248205288764856,-0.7384750835163036
69,4.397909170857568,2.1732373724470797,-2.2246717984104882,0.9998702093174389,-0.5844049505452641
322,4.396809512584219,2.4502684477651506,-1.9465410648190686,1.0923586975674617,-0.6779458636086934
135,4.3935554133769905,1.219425993169641,-3.174129420207349,0.8243535503682873,-0.7046646683293174
(HA2)62,4.387001050790271,2.107878890981627,-2.2791221598086446,0.4826847512021958,-0.7386242727559444
(HA2)87,4.384647135726807,2.389959809289128,-1.9946873264376783,0.7309168628219354,-0.6779958342645038
(HA2)205,4.378652509714898,3.3428177601905795,-1.0358347495243176,0.6379282548106519,-0.3687917253864915
113,4.376262143981362,1.5019208919010423,-2.8743412520803195,0.7585382754323258,-0.8686712345323115
(HA2)106,4.37092727774138,1.5754485319554568,-2.795478745785923,0.41163066429540723,-0.5883693357045927
(HA2)165,4.355858759189527,2.60331183643097,-1.752546922758556,0.7677748694203459,-0.29227422589747215
40,4.348684602374219,2.820770293693999,-1.5279143086802205,0.4855539712911186,-0.4556168092087753
(HA2)7,4.343754104519154,2.8431108690344074,-1.5006432354847472,0.6806959373822883,-1.5006432354847472
101,4.335782491120286,1.6564265129050995,-2.679355978215186,0.4703669023139413,-0.5293904980599127
(HA2)152,4.331369824076594,0.9928311125842526,-3.338538711492342,0.3476652552529879,-0.6802801936114342
298,4.329092313916524,1.7222563701979963,-2.606835943718528,0.47327844742589753,-0.5493799847257518
162,4.325293514651982,2.7943114329941627,-1.5309820816578186,1.083969782656617,-0.5933690249524374
108,4.319802444773122,2.5595061313484098,-1.7602963134247118,0.8175380218135342,-0.7906989199870533
314,4.318077523507755,2.139190197698822,-2.178887325808933,0.5662959948616944,-0.9618560113838232
215,4.314224129829547,1.3693596542517816,-2.944864475577765,0.4210212810157581,-0.7783886635230015
119,4.311646996376786,2.4492612463225583,-1.8623857500542282,1.141452024275021,-0.7919137522792106
141,4.301116786377618,1.7450107484625914,-2.556106037915026,0.5923560824783498,-1.2957326738636974
207,4.297604632336153,2.2698884849668155,-2.0277161473693375,1.2628312787284737,-0.6773521727215193
(HA2)167,4.293555955704103,3.0047952496326378,-1.2887607060714648,1.1296519675040446,-0.4475434078352505
48,4.286417486660101,3.3015477131861104,-0.9848697734739902,0.55544221534974,-0.5111848823026547
(HA2)161,4.283867035865082,2.3777354367893757,-1.906131599075706,0.49481360360755905,-0.6720725247216743
(HA2)118,4.2831749793743406,2.4553225482644754,-1.8278524311098658,0.6750837931697213,-0.5862698294287204
164,4.27937435336074,1.6662608326696713,-2.613113520691069,0.9056595710368607,-1.0148067161456331
19,4.262718967105865,1.9554112200967566,-2.3073077470091086,0.5594995845557034,-0.9994441986644238
248,4.259776615715977,1.5741052550318841,-2.6856713606840934,0.4852772921105648,-0.7171553477121131
213,4.255158676702154,1.5149212694191376,-2.7402374072830162,0.26291588498672597,-0.8813220021010091
(HA2)158,4.2531368383791985,1.6180708003572506,-2.635066038021948,0.4281995607036346,-0.6466873592977147
303,4.236767135553287,1.130113697314035,-3.1066534382392517,0.6176459017754692,-1.1377491211491413
-11,4.228848994126426,2.153378334385929,-2.0754706597404966,0.8747677857789312,-1.4845049503452983
(HA2)174,4.225488534102409,2.8486695960135924,-1.3768189380888167,0.9935375388943585,-0.3971483017228623
-4,4.196482265514186,3.848905271741159,-0.3475769937730273,0.8750315348043998,-0.23320158636064423
294,4.18846594904748,1.1069757621232594,-3.0814901869242197,0.8511243704302472,-0.5295571725899587
(HA2)66,4.184769315546204,1.8143730872836943,-2.3703962282625093,0.6744772256233165,-0.6828410907068592
67,4.158854747225964,1.4155931942872342,-2.743261552938729,0.7370833294192041,-0.6878190428549309
180,4.151858764147269,3.6838604207205283,-0.4679983434267405,1.00645353056453,-0.25658087526926404
305,4.151240958452847,1.2616695232413477,-2.8895714352115,0.662124339868275,-2.0957671785573653
142,4.1205384885052725,2.047614769289609,-2.0729237192156624,0.5615951201415865,-0.5144625782565584
59,4.115584558351463,3.221297175594717,-0.8942873827567464,0.5858787790718938,-0.2621181274830565
(HA2)137,4.114986884486339,2.771459248534317,-1.3435276359520227,0.6578416265183501,-0.4806260310769043
(HA2)36,4.114123087510741,3.187805930388427,-0.9263171571223137,0.824187484633168,-0.3991841683215694
287,4.108003015751356,1.8909852030575802,-2.2170178126937756,0.6620964587946774,-0.8480124760792045
(HA2)221,4.104698326173537,2.730209100230729,-1.374489225942808,1.1777795588579774,-0.5713685733008703
27,4.097026201911126,2.810913888374569,-1.2861123135365564,0.5313661383100717,-0.5390973337248046
102,4.090109738157938,1.4082813664706444,-2.681828371687294,0.6586362604222933,-1.1351145802765141
95,4.088838723273056,2.3395933664626365,-1.7492453568104187,0.5633440211069337,-0.5220672085156037
266,4.078821649318765,0.9064896572808311,-3.172331992037934,0.6778688274523548,-0.8495002380501899
100,4.073427577116099,0.6811334173060606,-3.3922941598100382,0.25415366525558586,-0.7604491760816892
(HA2)77,4.069103113933231,1.6118473923820593,-2.4572557215511717,0.5809293005099118,-0.6782041254778475
200,4.03446763985181,2.399903117650837,-1.6345645222009728,0.6631729530589991,-0.4743305706909358
(HA2)28,4.030094508270546,2.998929939232679,-1.031164569037866,0.5793874566572768,-0.5917917798803269
91,4.0292475841460575,2.034762082152093,-1.9944855019939651,0.4981992175948979,-0.44565082018423025
204,4.017148237232053,1.7962034033226506,-2.2209448339094027,0.7433158386313112,-0.9774843438674888
(HA2)208,4.015598490859583,2.4704738740876135,-1.5451246167719686,0.6451904745387462,-0.5465819818646653
140,4.014561595574903,2.110494324886915,-1.9040672706879884,0.5004041383292863,-0.7186983730089102
60,4.014357888576985,1.7501044027999595,-2.264253485777026,0.737294158910196,-0.8284711308372588
(HA2)22,4.008405036467729,2.312937749070816,-1.695467287396914,0.9439858795107912,-0.7438886281796179
(HA2)186,4.004755110965837,2.080391901420055,-1.9243632095457817,0.3686571731079695,-0.6150165054464081
26,4.003955925668203,2.6201093322801023,-1.3838465933881006,0.778020016763929,-0.6770239475507951
329,4.002479503390486,2.677127049222262,-1.3253524541682236,0.8481533706328028,-0.6109308829399318
90,3.9964029366061498,1.9135642268793958,-2.082838709726754,0.8257031140182964,-0.5936564788404459
117,3.993320451513909,1.7468539730741433,-2.2464664784397663,0.47068752658670504,-0.6781871379173194
321,3.98664660948348,3.134733568136778,-0.851913041346702,1.057602483712052,-0.2628402412325825
(HA2)164,3.977185568152197,3.0042933581844222,-0.9728922099677744,0.7638876191588624,-0.3336623731554412
288,3.9688047955793664,1.651469982841764,-2.317334812737603,0.5660301717812064,-1.0000124982033434
78,3.94914034909345,2.110177242216107,-1.8389631068773433,0.42156724602975426,-0.48488910479398517
(HA2)176,3.948871775757574,2.8699171585917407,-1.0789546171658337,0.8932817283458357,-0.4853123674339095
182,3.9476363817329796,3.6796776118490815,-0.2679587698838979,0.7847887488285712,-0.15279294103422436
233,3.944257655527918,2.34122524537209,-1.6030324101558284,0.7153922883195913,-0.4000849291003445
196,3.9406016214590354,1.2017061243832876,-2.738895497075748,0.48520009216084825,-1.7042470696882552
186,3.9268278100447125,1.4265058121966054,-2.5003219978481073,0.8480213685175345,-1.0739561050719246
(HA2)133,3.9159499913492066,2.4257490138657984,-1.4902009774834084,0.7718570775468907,-0.6407346409544716
(HA2)151,3.911007055818255,2.2908673525642826,-1.6201397032539722,0.6362360187986589,-0.3977116700531699
(HA2)139,3.9033542419376634,2.5510014821737497,-1.3523527597639138,1.3251328367123243,-0.3324698931205708
(HA2)220,3.8859955895655576,3.1738140444637346,-0.7121815451018227,0.8689723752833548,-0.4475724920748527
(HA2)33,3.881595536340652,1.8931356430163082,-1.988459893324344,0.8290277303095698,-0.6780867238896152
(HA2)58,3.8806330459581693,3.5778968969297056,-0.3027361490284631,1.7269784778550656,-0.15588483754087942
(HA2)63,3.872687975747944,1.0280475521362447,-2.8446404236116996,0.48255704087112394,-0.7804773649626698
(HA2)48,3.8696067034053137,1.186437636580084,-2.6831690668252297,0.7321965584580865,-0.876150875523166
149,3.8659908889752463,1.5322394200791956,-2.3337514688960503,0.5616467489166939,-0.6517597114575657
(HA2)86,3.859696172486394,2.035863030757578,-1.8238331417288154,0.6745958220572573,-0.6780638169931763
(HA2)155,3.8403633676602973,1.4480023487962623,-2.3923610188640354,0.6025539111178577,-0.8097274601820017
273,3.8400766051610575,1.6483781158036348,-2.1916984893574227,1.2353459431746883,-0.5268581878284264
309,3.83931228498468,2.355945316860481,-1.483366968124199,0.9713431007928826,-1.0064751457431367
(HA2)64,3.820369252540997,2.6690497701436007,-1.1513194823973967,0.7521144515381527,-0.6779045805528653
198,3.806257228893176,3.0755783369092,-0.730678891983976,1.2447544328222298,-0.47427717783651335
(HA2)191,3.803381901039606,1.4894735912391721,-2.313908309800434,0.4090244294986399,-0.9820201429621391
55,3.803060687112004,1.925196143209904,-1.8778645439021,0.8480247513001634,-0.41390280571829363
313,3.792248725042163,1.8814982891894974,-1.9107504358526661,0.5219671283636939,-0.4852653940351465
(HA2)44,3.781759504512737,1.3107248372387712,-2.471034667273966,0.510016147943683,-1.1128970359724448
(HA2)140,3.7736038831630085,2.1309665405105345,-1.6426373426524745,0.5294300887047365,-0.4263228584511446
130,3.7549443795789856,1.820646795531831,-1.9342975840471544,0.39538991624443237,-0.48543001102381494
129,3.752655022158388,1.8353017744109028,-1.9173532477474857,0.8251303817523976,-0.48267844215432215
96,3.744122291219057,1.2665912888935096,-2.477531002325547,0.32551989415660526,-0.5285984414131348
155,3.7383822992850915,1.6545094237542695,-2.0838728755308216,0.8249992965939332,-0.5842685684218736
(HA2)219,3.7352955755028807,2.3558672734380335,-1.3794283020648475,1.2736526361642202,-0.5716032535859428
17,3.7346642314635425,2.084951627801388,-1.6497126036621546,0.6820887219695587,-0.679869680878302
41,3.7176492034624413,2.7877406492187653,-0.929908554243676,0.8429342493325869,-0.4815680385799391
(HA2)169,3.717167898800826,2.225360148575402,-1.4918077502254241,0.35733154932616584,-0.4853568310733042
(HA2)52,3.71235647348907,2.868536685181247,-0.8438197883078229,0.8445753361156958,-0.32727607651271573
(HA2)75,3.7114990306221483,2.003037577139713,-1.7084614534824354,1.2172063445026415,-0.40941958242382964
42,3.701602895730011,2.2771610799879727,-1.4244418157420389,0.40577689814200063,-0.36489243156296763
251,3.697034752779469,0.9913005364211238,-2.705734216358345,0.4109827218182919,-0.8307611621022393
(HA2)154,3.696389509871267,2.728608224788149,-0.9677812850831179,0.775171952994105,-0.3791855104270037
167,3.6906533843031397,2.406299953553311,-1.2843534307498286,0.6590230498048365,-0.26902891860355654
105,3.6898136390763647,1.4433899091253273,-2.2464237299510375,0.3142986059710034,-0.6044832349058376
240,3.683510440528304,2.0764368277047494,-1.607073612823555,0.8480274514828587,-0.47435505115075827
(HA2)97,3.681867670751012,2.5568184398818685,-1.1250492308691435,0.5812758472605315,-0.4852475193952026
81,3.6504906900119645,1.770575968401344,-1.8799147216106207,0.6583559187232582,-0.5937178214982636
(HA2)132,3.645532122319971,1.6251200090977302,-2.0204121132222403,0.7341855835927469,-0.2892845634422342
111,3.633487135985811,1.62231010715442,-2.0111770288313915,0.47041397793302797,-0.7128276043912942
18,3.6226474975743046,2.153013195350251,-1.4696343022240537,0.6781934468518617,-0.4463574452100876
104,3.6224665934705618,0.9699770243559046,-2.6524895691146573,0.2541992638807983,-1.118045332875854
86,3.621346928061558,1.6910331567840762,-1.9303137712774816,0.47035345816405255,-0.4384839043302279
250,3.6184086186068414,1.5020108120430953,-2.1163978065637457,0.7539177805897919,-0.49546456765592334
139,3.6131410980879597,3.0366095044625663,-0.5765315936253933,1.2254183713138567,-0.3380174038061469
145,3.584226924394647,2.40950580388118,-1.1747211205134669,0.8255646560113337,-0.4851800112699144
87,3.565855049464581,2.009843942273741,-1.5560111071908398,0.9691827504172682,-0.4855029056112191
(HA2)131,3.561868550732691,2.348629550742703,-1.2132389999899873,0.6029154873656233,-0.41402085703236385
190,3.5541449486359875,1.6153147643099626,-1.9388301843260243,0.5995611540402119,-0.7529445612630887
296,3.553238576915331,1.598918243541971,-1.9543203333733612,0.2603031927036005,-0.832455085416522
146,3.5507679912718317,1.8395268027862621,-1.711241188485569,0.6588359432579559,-0.4854392876731659
114,3.5487368577732137,2.8295139801260785,-0.7192228776471353,1.2415005020205823,-0.4231782824754622
(HA2)144,3.547008710253981,2.1534406195600404,-1.3935680906939405,0.7565914863504126,-0.5364190740523707
-16,3.531868823542578,2.2318848645454272,-1.2999839589971502,0.5204955317929272,-0.37889115096407194
239,3.530520900613398,2.1110195676828085,-1.4195013329305899,0.6078356836136856,-0.5108858721448805
(HA2)108,3.5206709285783333,1.7644410285759908,-1.7562299000023422,0.5818619082146428,-0.6780395572288376
(HA2)145,3.519750089043209,1.1447214098187841,-2.3750286792244246,0.7091759362415193,-0.534861902446921
254,3.506834545247013,2.080488177548599,-1.4263463676984136,0.8480283668485981,-0.5624992443248562
199,3.492950278259857,2.1180260903375987,-1.3749241879222585,0.4740311064785495,-0.5677106550914
137,3.4585447615435445,2.221719949715059,-1.2368248118284861,0.6597603547042447,-0.48533160987917845
115,3.4492586519333504,0.7623234597046838,-2.686935192228667,0.2541078199015613,-0.5822625327998335
132,3.445777384369453,2.7201289085294222,-0.7256484758400308,0.6585521413763655,-0.3773512102670702
175,3.4414460786271515,2.575101336081791,-0.8663447425453606,0.6781831114131325,-0.6636064531371129
246,3.4284442326976077,1.9953232877484326,-1.433120944949176,0.7694402632858777,-0.8746065847067214
77,3.418675007704934,2.9872646527318865,-0.4314103549730474,0.8860063115096222,-0.2625143012200451
170,3.394815951405823,0.41074669197748603,-2.9840692594283365,0.20732706627584988,-0.7458093374013532
308,3.382186335011273,1.54329430958001,-1.8388920254312633,0.3894282035682874,-0.7617297625046133
(HA2)207,3.376453908354643,0.8707368233423558,-2.5057170850122876,0.5057443935954642,-0.37956063687781
84,3.37001349253774,2.256729100892787,-1.1132843916449526,0.8247738430188647,-0.48535513176767636
(HA2)170,3.3585423890933153,3.033732443088728,-0.32480994600458735,0.7589691414761268,-0.21614735775988259
152,3.329542605422841,2.37413084583825,-0.955411759584591,0.6931574557246365,-0.4853189080085342
116,3.3202430868923485,1.6806496467245933,-1.6395934401677543,0.6232888809090829,-0.7190350905085456
10,3.2964712457676972,0.7479402109263791,-2.5485310348413184,0.26276651342768886,-0.7098821527401019
(HA2)8,3.296331240062959,3.296331240062959,0.0,1.089568344709456,0.0
36,3.2912291412792554,1.6777305351696974,-1.6134986061095578,0.4154241155430903,-0.8736018676753929
126,3.291058451752412,2.316564624397045,-0.9744938273553676,0.6399824748571998,-0.2630765679712026
(HA2)83,3.2876533516732804,2.03848110784853,-1.2491722438247503,0.6747111324058639,-0.3651071457453928
64,3.2795821168487556,2.544537374124402,-0.735044742724353,1.2227319852070604,-0.5840585290328022
148,3.260438012390128,0.9387160319382413,-2.3217219804518874,0.470499666606817,-0.485471544062301
274,3.2538213539039544,1.6915421632520717,-1.5622791906518831,0.610054343929453,-0.7896954796888094
(HA2)212,3.2308489097134787,2.1711418877504545,-1.0597070219630247,0.7704420228751254,-0.41939874849436953
56,3.225665251186142,1.195997065370092,-2.029668185816051,0.48522810734631444,-0.476517852735729
271,3.204472381191309,2.0170431093818095,-1.1874292718094994,0.8289465803487047,-0.8121822201053213
247,3.202207223612458,1.4624983566681582,-1.7397088669442993,0.6780408132228506,-0.7320140455157415
(HA2)134,3.188981821218884,2.5063565144414754,-0.6826253067774093,0.603077506518091,-0.267378868073827
(HA2)157,3.1864680034836335,1.0720868008553852,-2.1143812026282482,0.6349567755778975,-0.48561065237170004
24,3.173627973431654,1.6551877853729322,-1.5184401880587222,0.3635087027126422,-0.5130844965300445
97,3.144598081754242,1.173168302052709,-1.9714297797015323,0.254253068080274,-0.926622989469762
319,3.1437733490773634,1.957350746878942,-1.1864226021984214,0.7155644603783038,-0.3670515655569931
147,3.124370414645084,1.223830002435316,-1.900540412209768,0.5619121297852063,-0.8480871524848275
89,3.0867230229767624,1.1102359621792228,-1.9764870607975393,0.254355358012937,-0.8831481657369977
150,3.085757974668119,2.067984278876938,-1.0177736957911814,1.1095996891602427,-0.4853830346405372
178,3.0829762214054783,0.20909506574837466,-2.8738811556571036,0.2031260040753699,-1.1171292760872633
15,3.069442192115643,3.069442192115643,0.0,0.5853874064140462,0.0
232,3.053172388961535,0.798437103773004,-2.254735285188531,0.28565054820109753,-0.6611750929054026
65,3.050167237543676,2.1523815073003902,-0.8977857302432857,0.7959243911815417,-0.4846139688596795
(HA2)119,3.0378029778024915,1.3668901028368365,-1.6709128749656552,0.8437774361690041,-0.48549229137990846
(HA2)156,3.035799124178848,2.020944668009942,-1.0148544561689066,0.3998745092384449,-0.26219350371136435
151,3.0345289943310845,2.07644513408398,-0.9580838602471041,0.824966386502723,-0.4235905225425195
153,3.022842136621326,1.0169713713532185,-2.0058707652681074,0.2542428428383046,-0.6463068125692893
179,3.0190020194594016,1.8564213259254883,-1.162580693533914,0.8480481774382242,-0.3026105933593585
(HA2)12,3.002391167259269,1.1912370952362845,-1.8111540720229846,0.566392982587977,-0.8230194862839435
169,2.9947464689351713,1.3504630641869804,-1.6442834047481905,0.8459660848185226,-0.4854451895937514
(HA2)163,2.9910502382844935,1.0076016310360953,-1.9834486072483974,0.23789542699760563,-0.9968862114024898
(HA2)127,2.980404951683059,1.8206805319986408,-1.159724419684418,0.35676722826619417,-0.5863523463645458
(HA2)111,2.954666179763996,2.420086809926449,-0.5345793698375472,0.8443985810725114,-0.22369106503349345
61,2.8889432675019564,1.0867922611090122,-1.8021510063929445,0.5616343248573328,-0.7116051877651544
317,2.8813171301805833,2.119697338337918,-0.761619791842665,1.1265661852136817,-0.26288064885190904
22,2.8806486839698278,1.9403229383101381,-0.9403257456596896,0.9074676837849971,-0.38597322796772937
245,2.8781990992832123,1.0040789004963344,-1.8741201987868779,0.4854040802320631,-0.5065253931430247
(HA2)143,2.8521935300927934,1.1464711074242664,-1.705722422668527,0.42695238179188455,-0.4093392401843994
70,2.8519648643517415,2.2814947048342913,-0.5704701595174502,0.6333730128103472,-0.4846913536451676
285,2.8517422552141913,1.4623653232701597,-1.3893769319440314,0.47343338916514843,-0.4854228892769052
(HA2)213,2.84148530770157,2.4155744422447962,-0.42591086545677337,0.7583631600387996,-0.25530902622300033
211,2.8239947294438705,2.415232666247241,-0.40876206319662906,1.1847330161917393,-0.2563697894146841
237,2.806731198052021,1.3769327363429227,-1.4297984617090982,0.6402171009175053,-0.9166713533598345
257,2.806040761418423,1.635686570282242,-1.1703541911361806,0.6468515588529112,-0.4006122863704384
206,2.800538862297798,2.589135717387574,-0.21140314491022405,0.5614689731260392,-0.21140314491022405
229,2.792870005349395,0.4084033573315509,-2.384466648017844,0.37343756121969274,-0.6637465282816031
258,2.784826321589342,1.334825712165402,-1.45000060942394,0.26297263295024303,-0.7110031228860847
72,2.759901892195038,0.20131103950781268,-2.5585908526872254,0.20131103950781268,-1.089092294915542
183,2.727933073355326,2.078921734868511,-0.6490113384868146,1.014660691732744,-0.25645687912978665
(HA2)126,2.727152644278978,2.081725446485821,-0.6454271977931566,0.5099792692361742,-0.36849956012887236
43,2.724021114937123,0.8416624459327449,-1.882358669004378,0.4854014552697641,-0.5324821841764282
(HA2)130,2.699395239041765,1.809249203551069,-0.8901460354906965,0.591490546821899,-0.4101304573293915
(HA2)192,2.6816476219507455,0.6072344965008034,-2.0744131254499423,0.5154907614875888,-0.9625993488369947
181,2.6740329178042845,1.441544401742403,-1.2324885160618817,0.6068430185228185,-0.8850156909303933
283,2.6671708412524477,1.1258379074865896,-1.5413329337658581,0.34848903954783683,-0.6643233858052762
197,2.648090274013963,1.5790489303924455,-1.0690413436215171,0.6628729249192313,-0.8414850890745038
(HA2)175,2.642275102233084,2.1242151023088836,-0.5180599999242003,0.809686979795033,-0.26280163595803124
(HA2)103,2.63829508679439,1.7835678432209927,-0.8547272435733981,0.8450260300751133,-0.26299982525451154
(HA2)9,2.6070571792471533,1.7236298349775692,-0.8834273442695839,0.4365636878768829,-0.22932096582847442
76,2.589758059130258,2.0454381304941927,-0.5443199286360648,0.8481434719663968,-0.26248840246979777
172,2.5638850484284723,0.9414168801285753,-1.6224681682998972,0.835135473816283,-0.6780540930266961
235,2.5413624138295288,1.615421260714088,-0.9259411531154411,0.485416979756346,-0.4268376593773558
99,2.541360689113516,1.9834084928790994,-0.5579521962344167,0.5618860767615703,-0.2802551799978996
118,2.5330580066581803,1.690198781344293,-0.8428592253138871,0.5442168819095542,-0.3409000554202422
52,2.524350387796363,1.8313814326479274,-0.6929689551484359,0.5156801652473473,-0.2623719120266621
256,2.5233697476274197,1.846381713334832,-0.6769880342925884,1.1557978909334816,-0.47428316717598124
320,2.522088422782511,1.1763971342953863,-1.3456912884871246,0.33234209685228744,-0.591995304870091
134,2.5141867512729803,0.5173103657308392,-1.996876385542141,0.2630346797269405,-0.485471142181461
66,2.5132032702356173,1.3646408737785907,-1.1485623964570266,0.7375126790532509,-0.8467578665850104
(HA2)41,2.5094886400869796,1.1151774859019592,-1.3943111541850204,0.605646714057317,-0.48540945239871536
(HA2)215,2.506464113250601,1.165521002938757,-1.3409431103118439,0.7027858681526212,-0.4860489236102392
51,2.4756255119529484,1.5929695350040656,-0.8826559769488829,0.711907703438809,-0.26363009188238073
(HA2)65,2.4664086436768637,1.7960297832079533,-0.6703788604689107,0.4828683486050108,-0.3651285579499391
125,2.4507794218339676,0.5403759024024177,-1.9104035194315498,0.43148651589381043,-0.678106689576647
23,2.4311338750172196,1.3337043478962807,-1.0974295271209393,0.46491911365895944,-0.5670496637567515
12,2.42269062659746,0.6061906486129168,-1.8164999779845423,0.41507483650683574,-0.7365526210506557
(HA2)203,2.4198288426269143,1.3249121743251446,-1.0949166683017695,0.23034643591025838,-0.35105451392312936
(HA2)31,2.4125483358319135,0.674621087860084,-1.7379272479718297,0.25585437693534974,-0.6596899264003995
(HA2)35,2.408744581054949,0.9315527142788472,-1.4771918667761013,0.26141429143491135,-0.26309175461248097
(HA2)162,2.406857977960942,0.7715494979283148,-1.6353084800326274,0.46675919350130607,-0.6609393439844873
263,2.375579417573484,0.5282565103971532,-1.84732290717633,0.5046241002455158,-0.663553221954867
(HA2)105,2.3638449202131113,0.48743586136630146,-1.8764090588468094,0.26178907577344646,-1.0012453300603472
(HA2)210,2.3602989180338136,1.2791786660579383,-1.0811202519758751,0.8851131467829831,-0.419212272284215
11,2.3437022110848473,1.5963411781499053,-0.7473610329349416,0.4855352815644097,-0.48476048804002575
16,2.326782707834111,1.610201655339544,-0.7165810524945667,0.6392090695039402,-0.2623930379438696
230,2.3266733856571324,1.396577467329302,-0.9300959183278309,0.26309206505984406,-0.5652318223244035
(HA2)104,2.317774391034608,1.4925992719062937,-0.8251751191283145,0.8701956127785356,-0.29922791006642024
(HA2)1,2.2858905137396697,1.4571694723830477,-0.8287210413566218,0.2573000488884148,-0.5906968576665352
195,2.257882998921659,1.3153090783381012,-0.9425739205835583,0.42144281236717723,-0.4744896168359458
120,2.2220665659809073,0.7214047901176346,-1.5006617758632728,0.33995467607890634,-0.48548727248009543
(HA2)193,2.2083134327929224,1.9455084188108553,-0.2628050139820669,0.5099486758062242,-0.2628050139820669
295,2.1361520847767075,1.3756981902070107,-0.7604538945696966,0.5186539454860873,-0.48539049805350465
281,2.116403862433181,1.566200693613929,-0.5502031688192521,0.47328595832279147,-0.2629607155621756
202,2.090161881676262,2.090161881676262,0.0,0.5450608022610198,0.0
154,2.0509115149092008,0.8737114427058853,-1.1772000722033154,0.6193928179945969,-0.6780897668952018
(HA2)189,2.0386829712379058,1.5737640054686401,-0.4649189657692665,0.46743438826623157,-0.4160151188063011
85,2.0357095597054498,0.7855771587160235,-1.250132400989426,0.40498934362693323,-0.42372224762501376
260,1.9824395719913102,0.4735699357360059,-1.5088696362553042,0.2125766696255513,-0.404642128966244
71,1.954272091572574,0.45292824495964507,-1.5013438466129287,0.45222647134601285,-0.4848036330074123
(HA2)194,1.9352093780062019,1.1690538838073739,-0.7661554941988282,0.5087053766013439,-0.3870581186154819
(HA2)74,1.922194785294349,1.428375993269752,-0.4938187920245972,0.6749673526482166,-0.26293847217172767
74,1.9150266503447386,1.4231054896607387,-0.49192116068399994,0.8480940259816965,-0.26232745546708863
177,1.780316427458227,1.3363113050617847,-0.4440051223964424,0.48542727033014416,-0.23232936934953793
284,1.7509889938837537,1.4119879621431937,-0.3390010317405601,0.9785134361939123,-0.3390010317405601
(HA2)115,1.571102108980552,1.1323649930373048,-0.4387371159432466,0.4798285325381807,-0.2629020292768812
(HA2)190,1.5518978369346672,1.465160015335814,-0.0867378215988532,0.43030216387568876,-0.0867378215988532
286,1.4869317286775212,0.25606992826638864,-1.2308618004111325,0.25606992826638864,-1.0000885236180752
14,1.3754594100791144,1.1128617103371279,-0.2625976997419863,0.22648465881686028,-0.2625976997419863
(HA2)93,1.2611002201486676,0.5220146626993019,-0.7390855574493652,0.2621028397143622,-0.4440084484335464
243,1.2184180251974706,1.16439031746475,-0.05402770773272059,0.44052472374779084,-0.05402770773272059
112,0.9611556267145429,0.4861254841583806,-0.4750301425561623,0.25434511650905545,-0.46604756358630894
109,0.9427235503756912,0.0834530142468048,-0.8592705361288864,0.0834530142468048,-0.2630890670684527
194,0.9225224049449168,0.7440783739731308,-0.17844403097178585,0.29033863309956426,-0.1783751343411279
(HA2)188,0.7068229090728575,0.7068229090728575,0.0,0.5869522778367445,0.0
