country,iso_code,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccines,source_name,source_website
Croatia,HRV,2021-01-02,,,,,1105.0,,,,269.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-03,12285.0,12285.0,,,1105.0,0.3,0.3,,269.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-04,,,,,1036.0,,,,252.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-05,13798.0,13798.0,,,989.0,0.34,0.34,,241.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-06,,,,,1334.0,,,,325.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-07,20603.0,20603.0,,,1662.0,0.5,0.5,,405.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-08,24985.0,24985.0,,4382.0,2130.0,0.61,0.61,,519.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-09,30000.0,30000.0,,5015.0,2689.0,0.73,0.73,,655.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-10,,,,,2693.0,,,,656.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-11,,,,,2748.0,,,,669.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-12,,,,,2802.0,,,,683.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-13,34553.0,34553.0,,,2479.0,0.84,0.84,,604.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-14,38000.0,38000.0,,3447.0,2485.0,0.93,0.93,,605.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-15,41532.0,41532.0,,3532.0,2364.0,1.01,1.01,,576.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-16,45906.0,45906.0,,4374.0,2272.0,1.12,1.12,,553.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-17,,,,,2510.0,,,,611.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-18,,,,,2747.0,,,,669.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-19,54304.0,54304.0,,,2984.0,1.32,1.32,,727.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-20,,,,,3329.0,,,,811.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-21,,,,,3343.0,,,,814.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-22,64951.0,,,,3346.0,1.58,,,815.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-23,,,,,2960.0,,,,721.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-24,,,,,2800.0,,,,682.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-25,69984.0,58077.0,11907.0,,2640.0,1.7,1.41,0.29,643.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-26,,,,,2598.0,,,,633.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-27,,,,,2448.0,,,,596.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-28,,,,,2299.0,,,,560.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-29,80000.0,,,,2150.0,1.95,,,524.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-30,,,,,2097.0,,,,511.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-01-31,,,,,2045.0,,,,498.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-01,83928.0,58829.0,25099.0,,1992.0,2.04,1.43,0.61,485.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-02,,,,,1920.0,,,,468.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-03,87929.0,59064.0,28865.0,,1848.0,2.14,1.44,0.7,450.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-04,95505.0,59593.0,35912.0,7576.0,2573.0,2.33,1.45,0.87,627.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-05,,,,,2406.0,,,,586.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-06,,,,,2411.0,,,,587.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-07,,,,,2415.0,,,,588.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-08,,,,,2420.0,,,,589.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-09,102207.0,61241.0,41966.0,,2326.0,2.49,1.49,1.02,567.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-10,,,,,2794.0,,,,681.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-11,112774.0,64775.0,47969.0,,2467.0,2.75,1.58,1.17,601.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-12,,,,,2555.0,,,,622.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-13,,,,,2643.0,,,,644.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-14,,,,,2731.0,,,,665.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Croatia,HRV,2021-02-15,120603.0,67825.0,52778.0,,2819.0,2.94,1.65,1.29,687.0,Pfizer/BioNTech,Ministry of Health,https://vlada.gov.hr/vijesti/u-hrvatskoj-se-moze-poceti-cijepiti-putem-lijecnika-obiteljske-medicine/31495
Cyprus,CYP,2021-01-06,3901.0,,,,,0.45,,,,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-07,,,,,534.0,,,,610.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-08,,,,,534.0,,,,610.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-09,,,,,534.0,,,,610.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-10,6035.0,,,,534.0,0.69,,,610.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-11,,,,,594.0,,,,678.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-12,,,,,635.0,,,,725.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-13,,,,,664.0,,,,758.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-14,,,,,708.0,,,,808.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-15,10226.0,,,,751.0,1.17,,,857.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-16,,,,,821.0,,,,937.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-17,,,,,891.0,,,,1017.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-18,,,,,917.0,,,,1047.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-19,,,,,943.0,,,,1077.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-20,,,,,969.0,,,,1106.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-21,,,,,996.0,,,,1137.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-22,17379.0,15322.0,2057.0,,1022.0,1.98,1.75,0.23,1167.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-23,,,,,1035.0,,,,1182.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-24,,,,,1048.0,,,,1196.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-25,,,,,1061.0,,,,1211.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-26,,,,,1074.0,,,,1226.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-27,,,,,1087.0,,,,1241.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-28,,,,,1100.0,,,,1256.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-29,25168.0,19617.0,5551.0,,1113.0,2.87,2.24,0.63,1271.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-30,,,,,1110.0,,,,1267.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-01-31,,,,,1108.0,,,,1265.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-01,,,,,1105.0,,,,1262.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-02,,,,,1103.0,,,,1259.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-03,,,,,1100.0,,,,1256.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-04,,,,,1098.0,,,,1254.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-05,32837.0,22813.0,10024.0,,1096.0,3.75,2.6,1.14,1251.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-06,,,,,1483.0,,,,1693.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-07,,,,,1870.0,,,,2135.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-08,,,,,2257.0,,,,2577.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-09,,,,,2644.0,,,,3019.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-10,,,,,3032.0,,,,3462.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-11,55673.0,41673.0,14000.0,,3419.0,6.36,4.76,1.6,3903.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-12,,,,,3519.0,,,,4018.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Cyprus,CYP,2021-02-13,59266.0,44429.0,14837.0,,3232.0,6.77,5.07,1.69,3690.0,Pfizer/BioNTech,Ministry of Health,https://cyprus-mail.com/2021/02/14/coronavirus-over-44000-people-vaccinated-until-february-13-in-cyprus/
Czechia,CZE,2020-12-27,1261.0,1261.0,,,,0.01,0.01,,,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2020-12-28,3545.0,3545.0,,2284.0,2284.0,0.03,0.03,,213.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2020-12-29,7004.0,7004.0,,3459.0,2872.0,0.07,0.07,,268.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2020-12-30,10472.0,10472.0,,3468.0,3070.0,0.1,0.1,,287.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2020-12-31,11782.0,11782.0,,1310.0,2630.0,0.11,0.11,,246.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-01,12044.0,12044.0,,262.0,2157.0,0.11,0.11,,201.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-02,13300.0,13300.0,,1256.0,2006.0,0.12,0.12,,187.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-03,14216.0,14216.0,,916.0,1851.0,0.13,0.13,,173.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-04,17785.0,17785.0,,3569.0,2034.0,0.17,0.17,,190.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-05,22294.0,22294.0,,4509.0,2184.0,0.21,0.21,,204.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-06,28098.0,28098.0,,5804.0,2518.0,0.26,0.26,,235.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-07,36039.0,36039.0,,7941.0,3465.0,0.34,0.34,,324.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-08,45978.0,45978.0,,9939.0,4848.0,0.43,0.43,,453.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-09,47973.0,47973.0,,1995.0,4953.0,0.45,0.45,,463.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-10,49687.0,49687.0,,1714.0,5067.0,0.46,0.46,,473.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-11,59455.0,59455.0,,9768.0,5953.0,0.56,0.56,,556.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-12,72823.0,72823.0,,13368.0,7218.0,0.68,0.68,,674.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-13,86293.0,86293.0,,13470.0,8314.0,0.81,0.81,,776.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-14,101414.0,101414.0,,15121.0,9339.0,0.95,0.95,,872.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-15,115251.0,115251.0,,13837.0,9896.0,1.08,1.08,,924.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-16,118588.0,118588.0,,3337.0,10088.0,1.11,1.11,,942.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-17,121658.0,121033.0,625.0,3070.0,10282.0,1.14,1.13,0.01,960.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-18,135838.0,133433.0,2405.0,14180.0,10912.0,1.27,1.25,0.02,1019.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-19,150801.0,145708.0,5093.0,14963.0,11140.0,1.41,1.36,0.05,1040.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-20,166629.0,158920.0,7709.0,15828.0,11477.0,1.56,1.48,0.07,1072.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-21,183583.0,174166.0,9417.0,16954.0,11738.0,1.71,1.63,0.09,1096.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-22,199137.0,188717.0,10420.0,15554.0,11984.0,1.86,1.76,0.1,1119.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-23,203181.0,191922.0,11259.0,4044.0,12085.0,1.9,1.79,0.11,1128.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-24,206265.0,194148.0,12117.0,3084.0,12087.0,1.93,1.81,0.11,1129.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-25,218682.0,203655.0,15027.0,12417.0,11835.0,2.04,1.9,0.14,1105.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-26,232912.0,213949.0,18963.0,14230.0,11730.0,2.17,2.0,0.18,1095.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-27,246135.0,222708.0,23427.0,13223.0,11358.0,2.3,2.08,0.22,1061.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-28,259186.0,229705.0,29481.0,13051.0,10800.0,2.42,2.14,0.28,1008.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
Czechia,CZE,2021-01-29,272919.0,235722.0,37197.0,13733.0,10540.0,2.55,2.2,0.35,984.0,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19
