index,name,timestamp,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,blur
26449,marina,00h-14m-19s,0.0,0.022,0.0,0.0,0.054,0.922,0.001,0.0,0.0
7250,alvaro,00h-14m-19s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32914,meirelles,00h-14m-20s,0.0,0.001,0.001,0.0,0.582,0.346,0.071,0.0,0.0
19985,ciro,00h-14m-20s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7251,alvaro,00h-14m-20s,0.002,0.0,0.001,0.0,0.773,0.199,0.025,0.0,0.0
26450,marina,00h-14m-20s,0.0,0.005,0.003,0.0,0.928,0.056,0.008,0.0,0.0
13687,boulos,00h-14m-20s,0.0,0.001,0.0,0.0,0.999,0.0,0.0,0.0,0.08
7252,alvaro,00h-14m-21s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11
26451,marina,00h-14m-21s,0.0,0.005,0.0,0.0,0.993,0.002,0.0,0.0,0.04
32915,meirelles,00h-14m-21s,0.0,0.002,0.0,0.0,0.845,0.146,0.008,0.0,0.0
19986,ciro,00h-14m-21s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13688,boulos,00h-14m-22s,0.001,0.0,0.0,0.0,0.004,0.932,0.063,0.0,0.18
19987,ciro,00h-14m-22s,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0
26452,marina,00h-14m-22s,0.0,0.003,0.001,0.0,0.995,0.001,0.0,0.0,0.0
32916,meirelles,00h-14m-22s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7253,alvaro,00h-14m-22s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.56
19988,ciro,00h-14m-23s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26453,marina,00h-14m-23s,0.0,0.002,0.0,0.0,0.997,0.001,0.0,0.0,0.02
851,alckmin,00h-14m-23s,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.61
7254,alvaro,00h-14m-23s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.71
13689,boulos,00h-14m-23s,0.0,0.001,0.0,0.0,0.947,0.052,0.0,0.0,0.0
32917,meirelles,00h-14m-23s,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.0,0.26
26454,marina,00h-14m-24s,0.0,0.003,0.0,0.0,0.994,0.002,0.0,0.0,0.0
7255,alvaro,00h-14m-24s,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.28
13690,boulos,00h-14m-24s,0.0,0.001,0.0,0.0,0.068,0.93,0.0,0.0,0.43
32918,meirelles,00h-14m-24s,0.0,0.0,0.0,0.0,0.95,0.049,0.0,0.0,0.0
852,alckmin,00h-14m-24s,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0.0,0.51
19989,ciro,00h-14m-24s,0.0,0.0,0.0,0.0,0.998,0.001,0.001,0.0,0.0
32919,meirelles,00h-14m-25s,0.0,0.0,0.0,0.0,0.761,0.238,0.001,0.0,0.03
19990,ciro,00h-14m-25s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26455,marina,00h-14m-25s,0.0,0.005,0.0,0.0,0.993,0.002,0.0,0.0,0.19
7256,alvaro,00h-14m-25s,0.0,0.0,0.0,0.0,0.998,0.001,0.001,0.0,0.54
13691,boulos,00h-14m-25s,0.0,0.002,0.0,0.0,0.28,0.717,0.002,0.0,0.09
32920,meirelles,00h-14m-26s,0.0,0.0,0.0,0.0,0.519,0.479,0.001,0.001,0.0
7257,alvaro,00h-14m-26s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.57
13692,boulos,00h-14m-26s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.53
26456,marina,00h-14m-26s,0.0,0.027,0.001,0.0,0.62,0.352,0.0,0.0,0.1
19991,ciro,00h-14m-26s,0.0,0.0,0.0,0.0,0.993,0.007,0.0,0.0,0.0
19992,ciro,00h-14m-27s,0.0,0.0,0.0,0.0,0.98,0.017,0.003,0.0,0.0
13693,boulos,00h-14m-27s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.55
7258,alvaro,00h-14m-27s,0.0,0.106,0.001,0.0,0.273,0.618,0.002,0.0,0.11
853,alckmin,00h-14m-27s,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.0,0.31
32921,meirelles,00h-14m-27s,0.0,0.001,0.0,0.0,0.022,0.971,0.003,0.002,1.0
26457,marina,00h-14m-27s,0.001,0.006,0.0,0.0,0.634,0.358,0.001,0.0,0.0
7259,alvaro,00h-14m-28s,0.0,0.001,0.0,0.0,0.993,0.006,0.001,0.0,0.0
854,alckmin,00h-14m-28s,0.0,0.001,0.0,0.0,0.97,0.029,0.0,0.0,0.16
32922,meirelles,00h-14m-28s,0.0,0.001,0.0,0.0,0.007,0.988,0.002,0.002,0.47
26458,marina,00h-14m-28s,0.031,0.002,0.016,0.002,0.012,0.891,0.041,0.005,0.08
13694,boulos,00h-14m-28s,0.001,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.6
19993,ciro,00h-14m-28s,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.0,0.0
26459,marina,00h-14m-29s,0.001,0.008,0.001,0.0,0.168,0.819,0.002,0.0,0.06
13695,boulos,00h-14m-29s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.51
7260,alvaro,00h-14m-29s,0.0,0.0,0.0,0.0,0.797,0.0,0.202,0.0,0.03
19994,ciro,00h-14m-29s,0.0,0.001,0.0,0.0,0.207,0.752,0.039,0.0,0.0
32923,meirelles,00h-14m-29s,0.0,0.001,0.0,0.0,0.009,0.987,0.002,0.001,0.62
26460,marina,00h-14m-30s,0.0,0.004,0.0,0.0,0.002,0.985,0.007,0.0,0.02
32924,meirelles,00h-14m-30s,0.0,0.002,0.0,0.0,0.84,0.151,0.007,0.0,0.0
7261,alvaro,00h-14m-30s,0.001,0.001,0.01,0.0,0.659,0.082,0.247,0.0,0.27
13696,boulos,00h-14m-30s,0.0,0.0,0.0,0.0,0.0,0.952,0.048,0.0,0.21
855,alckmin,00h-14m-30s,0.0,0.0,0.0,0.0,0.973,0.026,0.0,0.0,0.34
19995,ciro,00h-14m-30s,0.0,0.0,0.0,0.0,0.154,0.835,0.009,0.0,0.01
856,alckmin,00h-14m-31s,0.0,0.003,0.0,0.0,0.836,0.16,0.001,0.0,0.42
13697,boulos,00h-14m-31s,0.0,0.0,0.0,0.0,0.0,0.978,0.022,0.0,0.09
7262,alvaro,00h-14m-31s,0.0,0.001,0.0,0.0,0.808,0.189,0.003,0.0,0.0
19996,ciro,00h-14m-31s,0.0,0.0,0.0,0.0,0.11,0.879,0.01,0.0,0.0
26461,marina,00h-14m-31s,0.002,0.001,0.006,0.0,0.038,0.452,0.501,0.0,0.0
32925,meirelles,00h-14m-31s,0.0,0.002,0.0,0.0,0.051,0.929,0.018,0.0,0.0
19997,ciro,00h-14m-32s,0.0,0.0,0.0,0.0,0.147,0.826,0.026,0.0,0.0
7263,alvaro,00h-14m-32s,0.0,0.0,0.0,0.0,0.999,0.0,0.001,0.0,0.0
13698,boulos,00h-14m-32s,0.0,0.0,0.0,0.0,0.0,0.987,0.012,0.0,0.35
857,alckmin,00h-14m-32s,0.0,0.002,0.0,0.0,0.626,0.371,0.001,0.0,0.02
26462,marina,00h-14m-32s,0.001,0.001,0.003,0.0,0.05,0.415,0.53,0.0,0.0
32926,meirelles,00h-14m-32s,0.001,0.001,0.0,0.0,0.002,0.995,0.002,0.001,1.0
858,alckmin,00h-14m-33s,0.0,0.001,0.0,0.0,0.875,0.123,0.0,0.0,0.05
7264,alvaro,00h-14m-33s,0.0,0.001,0.0,0.0,0.841,0.148,0.01,0.0,0.12
26463,marina,00h-14m-33s,0.002,0.001,0.003,0.0,0.04,0.599,0.355,0.0,0.0
32927,meirelles,00h-14m-33s,0.001,0.001,0.0,0.0,0.003,0.99,0.002,0.003,0.33
19998,ciro,00h-14m-33s,0.0,0.0,0.0,0.0,0.01,0.978,0.012,0.0,0.0
13699,boulos,00h-14m-33s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.001,0.43
7265,alvaro,00h-14m-34s,0.0,0.002,0.0,0.0,0.77,0.169,0.058,0.0,0.0
859,alckmin,00h-14m-34s,0.001,0.001,0.0,0.0,0.543,0.441,0.011,0.003,0.14
19999,ciro,00h-14m-34s,0.0,0.0,0.0,0.0,0.0,0.683,0.316,0.0,0.0
26464,marina,00h-14m-34s,0.006,0.003,0.008,0.0,0.043,0.535,0.405,0.0,0.0
13700,boulos,00h-14m-34s,0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.54
32928,meirelles,00h-14m-34s,0.0,0.0,0.0,0.0,0.03,0.938,0.032,0.0,0.2
20000,ciro,00h-14m-35s,0.0,0.0,0.0,0.0,0.001,0.997,0.002,0.0,0.0
13701,boulos,00h-14m-35s,0.003,0.0,0.0,0.0,0.0,0.994,0.001,0.002,0.42
26465,marina,00h-14m-35s,0.001,0.001,0.001,0.0,0.01,0.535,0.452,0.0,0.0
32929,meirelles,00h-14m-35s,0.0,0.001,0.0,0.0,0.018,0.977,0.004,0.0,0.19
7266,alvaro,00h-14m-35s,0.0,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.16
860,alckmin,00h-14m-35s,0.0,0.0,0.0,0.0,0.387,0.611,0.001,0.001,0.28
7267,alvaro,00h-14m-36s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
32930,meirelles,00h-14m-36s,0.0,0.001,0.0,0.0,0.273,0.713,0.014,0.0,0.08
26466,marina,00h-14m-36s,0.016,0.002,0.0,0.0,0.0,0.981,0.0,0.0,0.13
861,alckmin,00h-14m-36s,0.0,0.002,0.002,0.0,0.438,0.551,0.006,0.0,0.35
13702,boulos,00h-14m-36s,0.0,0.001,0.0,0.0,0.0,0.995,0.004,0.0,0.12
20001,ciro,00h-14m-36s,0.0,0.0,0.0,0.0,0.412,0.582,0.005,0.0,0.0
20002,ciro,00h-14m-37s,0.0,0.0,0.0,0.0,0.988,0.011,0.0,0.0,0.0
862,alckmin,00h-14m-37s,0.0,0.004,0.0,0.0,0.44,0.556,0.0,0.0,0.5
26467,marina,00h-14m-37s,0.001,0.001,0.0,0.0,0.001,0.994,0.004,0.0,0.12
32931,meirelles,00h-14m-37s,0.0,0.001,0.0,0.0,0.318,0.681,0.0,0.0,0.09
7268,alvaro,00h-14m-37s,0.0,0.012,0.0,0.0,0.983,0.005,0.0,0.0,0.62
13703,boulos,00h-14m-37s,0.001,0.0,0.0,0.0,0.0,0.995,0.003,0.0,0.1
863,alckmin,00h-14m-38s,0.0,0.0,0.0,0.0,0.888,0.111,0.0,0.0,0.54
26468,marina,00h-14m-38s,0.001,0.001,0.001,0.0,0.005,0.655,0.338,0.0,0.41
32932,meirelles,00h-14m-38s,0.0,0.001,0.0,0.0,0.042,0.956,0.001,0.0,0.0
13704,boulos,00h-14m-38s,0.0,0.0,0.0,0.0,0.0,0.943,0.057,0.0,0.34
7269,alvaro,00h-14m-38s,0.0,0.105,0.002,0.0,0.842,0.049,0.003,0.0,0.13
20003,ciro,00h-14m-38s,0.0,0.001,0.0,0.0,0.144,0.853,0.001,0.0,0.0
32933,meirelles,00h-14m-39s,0.0,0.0,0.0,0.0,0.006,0.993,0.001,0.0,0.13
864,alckmin,00h-14m-39s,0.0,0.0,0.0,0.0,0.994,0.005,0.0,0.0,0.34
13705,boulos,00h-14m-39s,0.0,0.0,0.0,0.0,0.0,0.938,0.062,0.0,0.28
7270,alvaro,00h-14m-39s,0.0,0.013,0.005,0.0,0.614,0.269,0.098,0.0,0.31
20004,ciro,00h-14m-39s,0.001,0.003,0.0,0.0,0.003,0.99,0.002,0.0,0.07
26469,marina,00h-14m-39s,0.017,0.002,0.068,0.0,0.007,0.376,0.529,0.0,0.02
26470,marina,00h-14m-40s,0.001,0.002,0.001,0.0,0.006,0.889,0.101,0.0,0.0
7271,alvaro,00h-14m-40s,0.0,0.001,0.0,0.0,0.997,0.001,0.001,0.0,0.44
865,alckmin,00h-14m-40s,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0,0.27
13706,boulos,00h-14m-40s,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.1
20005,ciro,00h-14m-40s,0.0,0.0,0.0,0.0,0.074,0.888,0.036,0.0,0.0
32934,meirelles,00h-14m-40s,0.0,0.001,0.0,0.0,0.092,0.898,0.009,0.0,0.0
13707,boulos,00h-14m-41s,0.0,0.0,0.0,0.0,0.0,0.993,0.002,0.006,0.55
32935,meirelles,00h-14m-41s,0.0,0.003,0.0,0.0,0.073,0.912,0.012,0.0,0.15
866,alckmin,00h-14m-41s,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.0,0.32
26471,marina,00h-14m-41s,0.008,0.001,0.0,0.0,0.0,0.989,0.002,0.0,0.0
7272,alvaro,00h-14m-41s,0.0,0.012,0.0,0.0,0.953,0.034,0.001,0.0,0.52
20006,ciro,00h-14m-41s,0.002,0.001,0.0,0.0,0.003,0.992,0.002,0.0,0.0
867,alckmin,00h-14m-42s,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0,0.55
20007,ciro,00h-14m-42s,0.001,0.001,0.0,0.0,0.004,0.992,0.002,0.0,0.0
32936,meirelles,00h-14m-42s,0.0,0.002,0.0,0.0,0.249,0.738,0.012,0.0,0.04
26472,marina,00h-14m-42s,0.005,0.001,0.0,0.0,0.0,0.99,0.002,0.0,0.11
13708,boulos,00h-14m-42s,0.0,0.0,0.0,0.0,0.0,0.997,0.001,0.001,0.45
7273,alvaro,00h-14m-42s,0.0,0.0,0.0,0.0,0.594,0.405,0.0,0.0,0.42
868,alckmin,00h-14m-43s,0.0,0.0,0.0,0.0,0.993,0.007,0.0,0.0,0.45
20008,ciro,00h-14m-43s,0.002,0.0,0.0,0.0,0.005,0.991,0.002,0.0,0.0
13709,boulos,00h-14m-43s,0.0,0.0,0.0,0.0,0.0,0.982,0.0,0.017,0.6
26473,marina,00h-14m-43s,0.013,0.002,0.0,0.0,0.0,0.98,0.004,0.0,0.0
7274,alvaro,00h-14m-43s,0.0,0.0,0.0,0.0,0.237,0.76,0.002,0.0,0.0
32937,meirelles,00h-14m-43s,0.0,0.001,0.0,0.0,0.064,0.918,0.017,0.0,0.0
869,alckmin,00h-14m-44s,0.0,0.0,0.0,0.0,0.407,0.592,0.0,0.0,0.52
20009,ciro,00h-14m-44s,0.0,0.0,0.0,0.0,0.013,0.951,0.036,0.0,0.0
13710,boulos,00h-14m-44s,0.0,0.0,0.0,0.0,0.0,0.997,0.001,0.002,0.48
7275,alvaro,00h-14m-44s,0.001,0.0,0.0,0.0,0.001,0.991,0.006,0.0,0.06
32938,meirelles,00h-14m-44s,0.0,0.003,0.0,0.0,0.039,0.942,0.016,0.0,0.02
26474,marina,00h-14m-44s,0.001,0.003,0.0,0.0,0.0,0.982,0.015,0.0,0.09
20010,ciro,00h-14m-45s,0.0,0.0,0.0,0.0,0.0,0.793,0.206,0.0,0.0
32939,meirelles,00h-14m-45s,0.0,0.003,0.0,0.0,0.036,0.921,0.04,0.0,0.28
13711,boulos,00h-14m-45s,0.0,0.001,0.0,0.0,0.008,0.989,0.001,0.0,0.48
7276,alvaro,00h-14m-45s,0.0,0.0,0.0,0.0,0.001,0.997,0.0,0.001,0.0
870,alckmin,00h-14m-45s,0.007,0.001,0.001,0.0,0.002,0.95,0.039,0.001,0.0
26475,marina,00h-14m-45s,0.002,0.003,0.0,0.0,0.0,0.909,0.086,0.0,0.11
7277,alvaro,00h-14m-46s,0.0,0.0,0.0,0.0,0.005,0.991,0.002,0.001,0.67
13712,boulos,00h-14m-46s,0.0,0.001,0.0,0.0,0.001,0.997,0.0,0.0,0.31
20011,ciro,00h-14m-46s,0.002,0.0,0.001,0.0,0.001,0.985,0.011,0.0,0.0
871,alckmin,00h-14m-46s,0.002,0.001,0.001,0.0,0.112,0.875,0.007,0.001,0.0
32940,meirelles,00h-14m-46s,0.0,0.003,0.0,0.0,0.06,0.909,0.028,0.0,0.06
26476,marina,00h-14m-46s,0.002,0.004,0.0,0.0,0.0,0.917,0.076,0.0,0.0
20012,ciro,00h-14m-47s,0.002,0.014,0.0,0.0,0.0,0.962,0.023,0.0,0.0
32941,meirelles,00h-14m-47s,0.0,0.001,0.0,0.0,0.108,0.89,0.001,0.0,0.3
7278,alvaro,00h-14m-47s,0.009,0.001,0.001,0.0,0.011,0.974,0.001,0.003,0.0
872,alckmin,00h-14m-47s,0.007,0.001,0.002,0.0,0.025,0.961,0.003,0.0,0.13
26477,marina,00h-14m-47s,0.0,0.002,0.0,0.0,0.0,0.905,0.092,0.0,0.22
13713,boulos,00h-14m-47s,0.0,0.001,0.0,0.0,0.011,0.987,0.0,0.0,0.22
20013,ciro,00h-14m-48s,0.003,0.0,0.0,0.0,0.001,0.986,0.01,0.0,0.0
13714,boulos,00h-14m-48s,0.0,0.0,0.0,0.0,0.0,0.642,0.001,0.357,0.25
7279,alvaro,00h-14m-48s,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.0
873,alckmin,00h-14m-48s,0.0,0.017,0.0,0.0,0.09,0.891,0.001,0.0,0.31
32942,meirelles,00h-14m-48s,0.0,0.0,0.0,0.0,0.001,0.987,0.001,0.011,0.33
26478,marina,00h-14m-48s,0.009,0.005,0.023,0.0,0.008,0.533,0.422,0.0,0.17
26479,marina,00h-14m-49s,0.009,0.005,0.004,0.0,0.005,0.828,0.15,0.0,0.0
20014,ciro,00h-14m-49s,0.006,0.001,0.0,0.0,0.0,0.986,0.007,0.0,0.0
874,alckmin,00h-14m-49s,0.0,0.001,0.0,0.0,0.145,0.854,0.0,0.0,0.39
13715,boulos,00h-14m-49s,0.0,0.005,0.0,0.0,0.002,0.972,0.021,0.0,0.17
7280,alvaro,00h-14m-49s,0.0,0.0,0.0,0.0,0.549,0.364,0.087,0.0,0.32
32943,meirelles,00h-14m-49s,0.0,0.001,0.0,0.0,0.004,0.994,0.001,0.001,0.51
7281,alvaro,00h-14m-50s,0.0,0.001,0.001,0.0,0.812,0.065,0.122,0.0,0.29
13716,boulos,00h-14m-50s,0.0,0.0,0.0,0.0,0.0,0.715,0.0,0.284,0.31
32944,meirelles,00h-14m-50s,0.0,0.0,0.0,0.0,0.082,0.87,0.047,0.0,0.15
26480,marina,00h-14m-50s,0.007,0.004,0.015,0.0,0.004,0.724,0.246,0.0,0.11
20015,ciro,00h-14m-50s,0.0,0.0,0.0,0.0,0.0,0.919,0.08,0.0,0.02
875,alckmin,00h-14m-50s,0.0,0.001,0.0,0.0,0.435,0.565,0.0,0.0,0.47
32945,meirelles,00h-14m-51s,0.0,0.001,0.0,0.0,0.136,0.845,0.018,0.0,0.0
26481,marina,00h-14m-51s,0.013,0.006,0.028,0.0,0.003,0.542,0.407,0.0,0.0
13717,boulos,00h-14m-51s,0.0,0.0,0.0,0.0,0.0,0.994,0.002,0.004,0.42
7282,alvaro,00h-14m-51s,0.0,0.0,0.0,0.0,0.01,0.984,0.005,0.0,0.6
876,alckmin,00h-14m-51s,0.0,0.001,0.0,0.0,0.63,0.369,0.0,0.0,0.55
877,alckmin,00h-14m-52s,0.0,0.001,0.0,0.0,0.06,0.939,0.0,0.0,0.35
32946,meirelles,00h-14m-52s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.84
7283,alvaro,00h-14m-52s,0.0,0.001,0.0,0.0,0.008,0.989,0.002,0.0,0.53
20016,ciro,00h-14m-52s,0.0,0.0,0.0,0.0,0.001,0.997,0.002,0.0,0.0
26482,marina,00h-14m-52s,0.017,0.007,0.035,0.0,0.003,0.575,0.363,0.0,0.0
878,alckmin,00h-14m-53s,0.0,0.0,0.0,0.0,0.987,0.013,0.0,0.0,0.27
7284,alvaro,00h-14m-53s,0.003,0.001,0.002,0.0,0.003,0.966,0.01,0.014,0.63
20017,ciro,00h-14m-53s,0.0,0.0,0.0,0.0,0.0,0.96,0.039,0.0,0.0
32947,meirelles,00h-14m-53s,0.0,0.0,0.0,0.0,0.013,0.987,0.0,0.0,0.35
26483,marina,00h-14m-53s,0.006,0.004,0.003,0.0,0.004,0.692,0.291,0.0,0.0
13718,boulos,00h-14m-53s,0.0,0.001,0.0,0.0,0.0,0.995,0.004,0.0,0.08
7285,alvaro,00h-14m-54s,0.0,0.0,0.0,0.0,0.775,0.207,0.017,0.0,0.61
32948,meirelles,00h-14m-54s,0.0,0.001,0.0,0.0,0.019,0.978,0.001,0.001,0.83
26484,marina,00h-14m-54s,0.02,0.009,0.107,0.0,0.004,0.595,0.266,0.0,0.0
20018,ciro,00h-14m-54s,0.002,0.0,0.0,0.0,0.004,0.992,0.001,0.001,0.0
13719,boulos,00h-14m-54s,0.0,0.004,0.0,0.0,0.009,0.962,0.0,0.025,0.29
879,alckmin,00h-14m-54s,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.27
880,alckmin,00h-14m-55s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37
20019,ciro,00h-14m-55s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
32949,meirelles,00h-14m-55s,0.0,0.001,0.0,0.0,0.026,0.97,0.003,0.0,1.0
7286,alvaro,00h-14m-55s,0.0,0.001,0.0,0.0,0.574,0.424,0.001,0.0,0.0
13720,boulos,00h-14m-55s,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.1
26485,marina,00h-14m-55s,0.018,0.013,0.068,0.0,0.003,0.481,0.417,0.0,0.03
13721,boulos,00h-14m-56s,0.0,0.0,0.0,0.0,0.001,0.997,0.002,0.0,0.09
32950,meirelles,00h-14m-56s,0.0,0.0,0.0,0.0,0.021,0.975,0.003,0.0,0.51
26486,marina,00h-14m-56s,0.005,0.004,0.013,0.0,0.002,0.397,0.58,0.0,0.01
881,alckmin,00h-14m-56s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22
20020,ciro,00h-14m-56s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.0
7287,alvaro,00h-14m-56s,0.0,0.0,0.0,0.0,0.847,0.135,0.018,0.0,0.0
20021,ciro,00h-14m-57s,0.0,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.0
882,alckmin,00h-14m-57s,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.28
26487,marina,00h-14m-57s,0.012,0.006,0.086,0.0,0.003,0.68,0.213,0.0,0.0
7288,alvaro,00h-14m-57s,0.0,0.001,0.0,0.0,0.38,0.615,0.003,0.0,0.0
32951,meirelles,00h-14m-57s,0.0,0.001,0.0,0.0,0.002,0.995,0.002,0.001,0.78
13722,boulos,00h-14m-57s,0.0,0.001,0.0,0.0,0.0,0.409,0.588,0.001,0.14
883,alckmin,00h-14m-58s,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.43
20022,ciro,00h-14m-58s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
26488,marina,00h-14m-58s,0.015,0.005,0.235,0.0,0.001,0.404,0.339,0.0,0.28
13723,boulos,00h-14m-58s,0.0,0.001,0.0,0.0,0.0,0.831,0.168,0.0,0.36
7289,alvaro,00h-14m-58s,0.0,0.001,0.0,0.0,0.832,0.162,0.005,0.0,0.0
32952,meirelles,00h-14m-58s,0.001,0.001,0.0,0.0,0.001,0.993,0.002,0.002,0.43
26489,marina,00h-14m-59s,0.01,0.004,0.031,0.0,0.001,0.499,0.455,0.0,0.0
32953,meirelles,00h-14m-59s,0.0,0.001,0.0,0.0,0.001,0.995,0.002,0.0,0.35
7290,alvaro,00h-14m-59s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
884,alckmin,00h-14m-59s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32
20023,ciro,00h-14m-59s,0.0,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.17
13724,boulos,00h-15m-00s,0.001,0.001,0.0,0.0,0.012,0.983,0.002,0.0,0.08
26490,marina,00h-15m-00s,0.012,0.004,0.024,0.0,0.001,0.614,0.345,0.0,0.0
20024,ciro,00h-15m-00s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
885,alckmin,00h-15m-00s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48
7291,alvaro,00h-15m-00s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32954,meirelles,00h-15m-00s,0.0,0.001,0.0,0.0,0.858,0.133,0.008,0.0,0.0
13725,boulos,00h-15m-01s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.12
7292,alvaro,00h-15m-01s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
886,alckmin,00h-15m-01s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12
26491,marina,00h-15m-01s,0.007,0.003,0.02,0.0,0.001,0.524,0.446,0.0,0.0
32955,meirelles,00h-15m-01s,0.0,0.004,0.0,0.0,0.225,0.757,0.013,0.0,0.2
20025,ciro,00h-15m-01s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7293,alvaro,00h-15m-02s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13726,boulos,00h-15m-02s,0.0,0.001,0.0,0.0,0.002,0.994,0.003,0.0,0.11
32956,meirelles,00h-15m-02s,0.0,0.0,0.0,0.0,0.023,0.976,0.001,0.0,1.0
20026,ciro,00h-15m-02s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26492,marina,00h-15m-02s,0.0,0.001,0.0,0.0,0.024,0.839,0.136,0.0,0.11
7294,alvaro,00h-15m-03s,0.0,0.0,0.0,0.0,0.88,0.116,0.004,0.0,0.0
32957,meirelles,00h-15m-03s,0.0,0.0,0.0,0.0,0.001,0.924,0.075,0.0,0.07
26493,marina,00h-15m-03s,0.005,0.001,0.0,0.0,0.004,0.986,0.001,0.003,0.0
887,alckmin,00h-15m-03s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44
13727,boulos,00h-15m-03s,0.001,0.001,0.001,0.0,0.045,0.894,0.012,0.045,0.22
20027,ciro,00h-15m-03s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20028,ciro,00h-15m-04s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7295,alvaro,00h-15m-04s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26494,marina,00h-15m-04s,0.001,0.001,0.001,0.0,0.002,0.605,0.391,0.0,0.23
13728,boulos,00h-15m-04s,0.0,0.032,0.001,0.0,0.001,0.938,0.011,0.017,0.43
888,alckmin,00h-15m-04s,0.0,0.0,0.0,0.0,0.878,0.12,0.001,0.0,0.04
32958,meirelles,00h-15m-04s,0.0,0.0,0.0,0.0,0.002,0.938,0.06,0.0,0.0
26495,marina,00h-15m-05s,0.002,0.002,0.01,0.0,0.198,0.121,0.667,0.0,0.0
889,alckmin,00h-15m-05s,0.0,0.0,0.0,0.0,0.833,0.161,0.005,0.0,0.24
7296,alvaro,00h-15m-05s,0.0,0.0,0.0,0.0,0.601,0.33,0.069,0.0,0.38
13729,boulos,00h-15m-05s,0.0,0.11,0.0,0.0,0.002,0.869,0.011,0.008,0.04
20029,ciro,00h-15m-05s,0.0,0.0,0.0,0.0,0.992,0.007,0.0,0.0,0.0
32959,meirelles,00h-15m-05s,0.0,0.0,0.0,0.0,0.006,0.941,0.052,0.0,0.07
