RegionID,RegionName,City,State,Metro,CountyName,SizeRank,Month,MedianSoldPricePerSqft
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-01,
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-02,113.8779
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-03,99.7837
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-04,96.1877
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-05,96.0199
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-06,92.6891
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-07,96.0253
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-08,89.1473
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-09,88.1464
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-10,105.8468
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-11,126.5873
66125,20001,Washington,DC,Washington,District of Columbia,307,2001-12,124.8145
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-01,109.9242
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-02,114.8348
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-03,119.5973
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-04,130.8344
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-05,129.1408
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-06,123.9135
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-07,131.9327
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-08,148.3448
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-09,151.1726
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-10,160.9775
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-11,166.9216
66125,20001,Washington,DC,Washington,District of Columbia,307,2002-12,150.6329
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-01,138.8595
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-02,160.6935
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-03,171.0476
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-04,187.0421
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-05,195.3823
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-06,194.6717
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-07,187.719
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-08,174.9505
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-09,190.902
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-10,194.9047
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-11,219.2691
66125,20001,Washington,DC,Washington,District of Columbia,307,2003-12,225.875
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-01,223.0923
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-02,219.0237
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-03,242.0564
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-04,260.889
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-05,261.9106
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-06,270.6769
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-07,258.3182
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-08,253.5554
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-09,255.9974
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-10,314.8752
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-11,357.0484
66125,20001,Washington,DC,Washington,District of Columbia,307,2004-12,382.9434
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-01,396.519
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-02,406.5703
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-03,411.1924
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-04,424.1657
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-05,423.7789
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-06,423.6246
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-07,427.1326
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-08,436.668
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-09,377.2133
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-10,419.9367
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-11,420.4302
66125,20001,Washington,DC,Washington,District of Columbia,307,2005-12,449.8675
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-01,452.1996
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-02,452.5308
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-03,438.4509
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-04,442.8507
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-05,429.6465
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-06,425.0569
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-07,454.4993
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-08,471.6674
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-09,462.0369
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-10,417.3393
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-11,389.1009
66125,20001,Washington,DC,Washington,District of Columbia,307,2006-12,371.5414
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-01,421.8753
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-02,387.8219
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-03,405.4699
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-04,425.0849
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-05,431.2222
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-06,394.9108
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-07,363.9785
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-08,418.8225
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-09,451.7508
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-10,438.5526
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-11,465.6157
66125,20001,Washington,DC,Washington,District of Columbia,307,2007-12,443.7058
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-01,441.8035
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-02,409.722
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-03,378.3641
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-04,443.0295
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-05,500.325
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-06,497.6906
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-07,467.0824
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-08,444.4915
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-09,380.609
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-10,358.0774
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-11,428.4397
66125,20001,Washington,DC,Washington,District of Columbia,307,2008-12,427.9398
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-01,404.5363
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-02,344.9431
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-03,398.1335
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-04,366.7964
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-05,432.9725
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-06,444.9512
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-07,445.6994
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-08,447.7911
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-09,455.117
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-10,473.4754
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-11,487.2979
66125,20001,Washington,DC,Washington,District of Columbia,307,2009-12,484.6588
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-01,491.9974
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-02,440.565
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-03,443.9953
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-04,460.6545
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-05,463.3391
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-06,469.7522
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-07,452.3585
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-08,430.1212
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-09,430.2746
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-10,434.4866
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-11,402.9446
66125,20001,Washington,DC,Washington,District of Columbia,307,2010-12,420.5768
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-01,429.9994
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-02,438.6075
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-03,439.1751
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-04,419.564
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-05,442.2658
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-06,430.9897
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-07,430.7166
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-08,448.7075
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-09,451.853
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-10,443.3063
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-11,428.4091
66125,20001,Washington,DC,Washington,District of Columbia,307,2011-12,440.3726
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-01,390.1785
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-02,423.309
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-03,447.2537
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-04,443.761
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-05,447.8806
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-06,471.3527
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-07,487.7841
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-08,481.542
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-09,466.2281
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-10,459.4711
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-11,452.8269
66125,20001,Washington,DC,Washington,District of Columbia,307,2012-12,458.7403
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-01,441.0608
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-02,453.2212
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-03,482.819
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-04,511.4817
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-05,528.9567
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-06,522.6777
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-07,515.4285
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-08,525.764
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-09,527.5237
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-10,523.2536
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-11,530.4709
66125,20001,Washington,DC,Washington,District of Columbia,307,2013-12,522.5934
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-01,506.8196
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-02,555.1366
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-03,559.2437
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-04,568.198
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-05,578.7802
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-06,591.2368
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-07,581.5865
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-08,573.5256
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-09,563.6341
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-10,570.1143
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-11,561.0388
66125,20001,Washington,DC,Washington,District of Columbia,307,2014-12,566.9588
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-01,563.2664
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-02,564.9414
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-03,577.6719
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-04,577.0884
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-05,579.1166
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-06,584.4595
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-07,578.5986
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-08,586.9106
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-09,587.5103
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-10,588.5102
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-11,594.1579
66125,20001,Washington,DC,Washington,District of Columbia,307,2015-12,586.5176
66125,20001,Washington,DC,Washington,District of Columbia,307,2016-01,562.6881
66125,20001,Washington,DC,Washington,District of Columbia,307,2016-02,550.6103
66125,20001,Washington,DC,Washington,District of Columbia,307,2016-03,570.3577
66125,20001,Washington,DC,Washington,District of Columbia,307,2016-04,583.4605
66125,20001,Washington,DC,Washington,District of Columbia,307,2016-05,580.3955
66125,20001,Washington,DC,Washington,District of Columbia,307,2016-06,586.7177
66125,20001,Washington,DC,Washington,District of Columbia,307,2016-07,600.2686
66143,20020,Washington,DC,Washington,District of Columbia,349,1996-04,
66143,20020,Washington,DC,Washington,District of Columbia,349,1996-05,
66143,20020,Washington,DC,Washington,District of Columbia,349,1996-06,
66143,20020,Washington,DC,Washington,District of Columbia,349,1996-07,
66143,20020,Washington,DC,Washington,District of Columbia,349,1996-08,
66143,20020,Washington,DC,Washington,District of Columbia,349,1996-09,
66143,20020,Washington,DC,Washington,District of Columbia,349,1996-10,
66143,20020,Washington,DC,Washington,District of Columbia,349,1996-11,
66143,20020,Washington,DC,Washington,District of Columbia,349,1996-12,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-01,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-02,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-03,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-04,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-05,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-06,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-07,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-08,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-09,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-10,83.12808
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-11,
66143,20020,Washington,DC,Washington,District of Columbia,349,1997-12,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-01,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-02,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-03,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-04,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-05,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-06,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-07,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-08,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-09,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-10,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-11,
66143,20020,Washington,DC,Washington,District of Columbia,349,1998-12,
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-01,
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-02,93.10507
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-03,90.5035
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-04,
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-05,
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-06,54.98534
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-07,67.7165
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-08,
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-09,
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-10,
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-11,
66143,20020,Washington,DC,Washington,District of Columbia,349,1999-12,90.13283
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-01,
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-02,70.7132
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-03,61.3901
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-04,73.1494
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-05,69.964
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-06,80.2431
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-07,92.1827
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-08,90.2412
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-09,86.1952
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-10,92.1836
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-11,84.9507
66143,20020,Washington,DC,Washington,District of Columbia,349,2000-12,79.3818
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-01,86.296
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-02,99.5096
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-03,98.7733
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-04,88.2314
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-05,80.6421
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-06,81.0183
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-07,93.3208
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-08,104.6065
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-09,104.2164
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-10,101.4301
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-11,102.396
66143,20020,Washington,DC,Washington,District of Columbia,349,2001-12,103.4802
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-01,88.423
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-02,92.3117
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-03,99.6594
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-04,106.5594
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-05,105.8257
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-06,97.8299
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-07,102.7947
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-08,107.1341
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-09,106.2058
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-10,95.482
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-11,101.5715
66143,20020,Washington,DC,Washington,District of Columbia,349,2002-12,106.6524
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-01,103.894
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-02,92.7032
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-03,95.5473
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-04,95.8854
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-05,100.2396
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-06,101.181
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-07,108.4322
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-08,113.2878
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-09,116.3351
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-10,104.0421
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-11,106.0129
66143,20020,Washington,DC,Washington,District of Columbia,349,2003-12,108.2884
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-01,113.9475
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-02,112.8034
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-03,106.9218
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-04,102.9148
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-05,118.7903
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-06,137.0053
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-07,139.1973
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-08,130.73
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-09,150.7857
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-10,154.7869
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-11,152.1554
66143,20020,Washington,DC,Washington,District of Columbia,349,2004-12,152.7009
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-01,162.1968
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-02,176.3164
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-03,158.7078
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-04,169.3874
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-05,177.7833
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-06,187.5548
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-07,186.7516
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-08,189.0824
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-09,188.4468
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-10,194.6635
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-11,206.2113
66143,20020,Washington,DC,Washington,District of Columbia,349,2005-12,199.3538
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-01,208.2411
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-02,221.05
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-03,235.9725
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-04,252.8472
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-05,264.0551
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-06,266.6157
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-07,259.3276
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-08,259.1327
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-09,261.2495
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-10,259.004
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-11,251.2812
66143,20020,Washington,DC,Washington,District of Columbia,349,2006-12,249.8033
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-01,260.2245
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-02,256.2752
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-03,258.4979
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-04,250.6252
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-05,251.4666
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-06,251.5125
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-07,249.9055
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-08,246.3229
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-09,242.4993
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-10,240.1675
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-11,236.9709
66143,20020,Washington,DC,Washington,District of Columbia,349,2007-12,257.5773
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-01,259.1516
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-02,245.7665
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-03,239.5658
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-04,234.4432
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-05,234.5403
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-06,
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-07,231.052
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-08,221.3042
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-09,216.3285
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-10,215.0159
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-11,
66143,20020,Washington,DC,Washington,District of Columbia,349,2008-12,203.644
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-01,203.909
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-02,
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-03,
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-04,
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-05,
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-06,
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-07,205.6396
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-08,189.4395
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-09,183.1113
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-10,175.7672
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-11,
66143,20020,Washington,DC,Washington,District of Columbia,349,2009-12,182.4492
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-01,181.9514
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-02,
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-03,181.3238
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-04,
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-05,196.2946
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-06,
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-07,
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-08,153.9522
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-09,177.5159
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-10,
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-11,186.9626
66143,20020,Washington,DC,Washington,District of Columbia,349,2010-12,
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-01,
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-02,
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-03,184.1574
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-04,170.8167
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-05,132.4808
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-06,123.0188
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-07,126.0671
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-08,
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-09,124.9178
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-10,152.5033
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-11,
66143,20020,Washington,DC,Washington,District of Columbia,349,2011-12,150.3225
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-01,152.2429
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-02,
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-03,
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-04,
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-05,156.4932
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-06,178.4286
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-07,179.5038
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-08,160.3833
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-09,151.2552
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-10,160.8742
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-11,163.0278
66143,20020,Washington,DC,Washington,District of Columbia,349,2012-12,189.0868
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-01,187.3774
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-02,190.0475
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-03,175.4117
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-04,156.0289
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-05,166.1286
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-06,159.7143
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-07,167.0016
