TRUE_TIME,TIME,USFLUX,MEANGAM,MEANGBT,MEANGBZ,MEANGBH,MEANJZD,TOTUSJZ,MEANJZH,TOTUSJH,ABSNJZH,SAVNCPP,MEANPOT,TOTPOT,MEANSHR,SHRGT45,R_VALUE,AREA_ACR
2014.03.26_06:36:00_TAI,69.8,8.992527e+21,27.535,119.340,120.932,44.337,0.21402821,1.407758e+13,0.00475203,621.258,69.627,3.995792e+12,1.684662e+03,3.278101e+22,22.784,2.757,2.790,586.983887
2014.03.26_06:48:00_TAI,70.0,9.162326e+21,27.142,119.002,119.863,43.659,0.27181205,1.373096e+13,0.00472641,605.515,70.646,4.844533e+12,1.644999e+03,3.265370e+22,22.386,2.429,2.686,599.175537
2014.03.26_07:00:00_TAI,70.2,9.507911e+21,27.302,119.132,119.587,43.824,0.37655360,1.429975e+13,0.00592321,626.960,92.834,6.857869e+12,1.622432e+03,3.377003e+22,22.435,2.342,2.871,599.601685
2014.03.26_07:12:00_TAI,70.4,9.732599e+21,27.487,118.164,118.049,43.627,0.44848010,1.428313e+13,0.00461850,619.415,75.097,5.325391e+12,1.597362e+03,3.449344e+22,22.523,2.515,3.034,603.803223
2014.03.26_07:24:00_TAI,70.6,9.890581e+21,27.509,117.509,116.920,43.414,0.49816170,1.440454e+13,0.00421372,621.116,70.466,4.622128e+12,1.565508e+03,3.476817e+22,22.495,2.260,2.916,607.383911
2014.03.26_07:36:00_TAI,70.8,1.013524e+22,27.802,115.873,115.152,42.747,0.49494347,1.476468e+13,0.00407434,623.016,71.223,4.810194e+12,1.544695e+03,3.586094e+22,22.801,2.511,2.853,610.772217
2014.03.26_07:48:00_TAI,71.0,1.028307e+22,27.823,114.426,113.553,42.379,0.41678315,1.488500e+13,0.00370944,620.758,66.659,4.490569e+12,1.509355e+03,3.602070e+22,22.956,2.549,2.863,610.629883
2014.03.26_08:00:00_TAI,71.2,1.043338e+22,27.703,114.049,113.230,42.168,0.43680617,1.501594e+13,0.00366850,618.473,67.174,4.466577e+12,1.473881e+03,3.584158e+22,22.790,2.376,2.823,616.070862
2014.03.26_08:12:00_TAI,71.4,1.064571e+22,27.916,113.958,112.922,42.558,0.43689099,1.552241e+13,0.00407662,631.953,77.297,5.382938e+12,1.458494e+03,3.672641e+22,22.953,2.516,2.657,624.965820
2014.03.26_08:24:00_TAI,71.6,1.071183e+22,27.830,113.845,113.230,42.323,0.35030091,1.581107e+13,0.00366691,640.656,69.910,4.946488e+12,1.463627e+03,3.705782e+22,22.960,2.250,2.472,624.610168
2014.03.26_08:36:00_TAI,71.8,1.091344e+22,28.270,112.633,111.905,42.163,0.38082945,1.635907e+13,0.00336668,654.713,66.549,4.782447e+12,1.461264e+03,3.836032e+22,23.477,3.081,3.135,625.744690
2014.03.26_08:48:00_TAI,72.0,1.096394e+22,28.413,113.618,113.175,42.563,0.33136719,1.665013e+13,0.00343830,664.906,67.875,4.801361e+12,1.490464e+03,3.907540e+22,23.531,3.490,3.044,626.006104
2014.03.26_09:00:00_TAI,72.2,1.095621e+22,28.785,113.692,113.359,43.020,0.37017971,1.700922e+13,0.00409432,671.924,81.461,5.330811e+12,1.506696e+03,3.981109e+22,23.907,3.991,2.906,635.334106
2014.03.26_09:12:00_TAI,72.4,1.088583e+22,28.674,114.637,114.350,43.796,0.36725396,1.738853e+13,0.00413516,693.705,80.987,5.764942e+12,1.546482e+03,4.022359e+22,23.838,3.875,3.192,638.552734
2014.03.26_09:24:00_TAI,72.6,1.098902e+22,29.226,113.981,113.872,43.849,0.40828520,1.830996e+13,0.00431695,721.469,86.482,5.881171e+12,1.572045e+03,4.182380e+22,24.471,4.857,3.123,635.513672
2014.03.26_09:36:00_TAI,72.8,1.099287e+22,29.463,114.287,114.689,44.195,0.25313339,1.882671e+13,0.00433276,740.403,86.881,5.569963e+12,1.593987e+03,4.244989e+22,24.656,5.136,3.117,642.917480
2014.03.26_09:48:00_TAI,73.0,1.085867e+22,29.413,115.352,115.901,44.321,0.38104567,1.849637e+13,0.00478880,736.141,93.942,6.340517e+12,1.629733e+03,4.245820e+22,24.711,5.429,3.212,649.083252
2014.03.26_10:00:00_TAI,73.2,1.069656e+22,29.595,114.431,115.591,44.535,0.51707381,1.831500e+13,0.00588546,733.392,113.177,8.905119e+12,1.648750e+03,4.210626e+22,24.648,5.003,3.175,661.831909
2014.03.26_10:12:00_TAI,73.4,1.061855e+22,29.310,115.957,117.407,44.750,0.55285501,1.859281e+13,0.00649101,749.518,123.057,9.446337e+12,1.653700e+03,4.163531e+22,24.425,5.080,3.156,657.402405
2014.03.26_10:24:00_TAI,73.6,1.035310e+22,29.195,115.426,117.029,44.559,0.48760954,1.804183e+13,0.00576421,735.097,105.687,7.444296e+12,1.671534e+03,4.070134e+22,24.314,4.952,3.200,661.490112
2014.03.26_10:36:00_TAI,73.8,1.010314e+22,29.625,114.866,117.061,44.696,0.46938586,1.770708e+13,0.00595565,722.418,106.314,8.280823e+12,1.737009e+03,4.117915e+22,24.739,5.602,3.181,656.645142
2014.03.26_10:48:00_TAI,74.0,9.906042e+21,29.048,114.490,116.602,44.926,0.47134936,1.716006e+13,0.00634960,708.772,109.556,7.963542e+12,1.697404e+03,3.889670e+22,23.986,4.254,3.248,659.472534
2014.03.26_11:00:00_TAI,74.2,9.694018e+21,29.247,114.498,117.195,44.522,0.48540452,1.699220e+13,0.00666318,704.092,112.255,8.276945e+12,1.746293e+03,3.907311e+22,24.415,4.920,3.168,665.816528
2014.03.26_11:12:00_TAI,74.4,9.523536e+21,29.280,115.721,118.093,45.207,0.44302839,1.677645e+13,0.00546361,706.614,89.729,6.649142e+12,1.819607e+03,3.968648e+22,24.490,4.981,3.191,664.648743
2014.03.26_11:24:00_TAI,74.6,9.383518e+21,29.134,114.850,117.681,44.849,0.46780202,1.651786e+13,0.00604286,697.312,96.891,7.555852e+12,1.830803e+03,3.898488e+22,24.064,4.241,3.220,669.225769
2014.03.26_11:36:00_TAI,74.8,9.294788e+21,28.706,115.502,117.995,44.843,0.41029698,1.603823e+13,0.00655591,683.748,103.655,7.843983e+12,1.806872e+03,3.794016e+22,23.874,4.041,3.133,664.095520
2014.03.26_11:48:00_TAI,75.0,9.321934e+21,28.988,114.039,116.668,44.868,0.46158785,1.615785e+13,0.00720228,686.030,114.739,8.842506e+12,1.811178e+03,3.831921e+22,24.013,4.193,3.202,670.748901
2014.03.26_12:00:00_TAI,75.2,9.211944e+21,29.077,113.721,116.666,44.898,0.38685226,1.592407e+13,0.00664738,669.301,104.776,7.528327e+12,1.819264e+03,3.808440e+22,24.092,4.390,3.192,668.359741
2014.03.26_12:12:00_TAI,75.4,9.207233e+21,28.813,113.812,116.684,44.702,0.44158989,1.591505e+13,0.00683264,675.619,106.794,8.388993e+12,1.833389e+03,3.805627e+22,24.002,4.159,3.161,671.635864
2014.03.26_12:24:00_TAI,75.6,9.111883e+21,29.109,113.127,115.927,44.616,0.43684849,1.567573e+13,0.00605317,660.961,93.909,6.967759e+12,1.843240e+03,3.797680e+22,24.081,4.435,3.090,677.022339
2014.03.26_12:36:00_TAI,75.8,9.297778e+21,29.169,112.174,114.751,44.766,0.35201991,1.604213e+13,0.00534042,678.128,85.116,5.474004e+12,1.824730e+03,3.862291e+22,24.372,4.593,3.043,680.013062
2014.03.26_12:48:00_TAI,76.0,9.158563e+21,29.030,112.780,115.341,44.549,0.27756676,1.545725e+13,0.00596711,669.692,92.478,6.447744e+12,1.820287e+03,3.746761e+22,23.967,4.020,3.139,680.906067
2014.03.26_13:00:00_TAI,76.2,9.239936e+21,29.009,113.564,115.827,45.332,0.39742014,1.605656e+13,0.00679820,696.076,106.494,8.108963e+12,1.839368e+03,3.826585e+22,24.222,4.309,3.146,682.003235
2014.03.26_13:12:00_TAI,76.4,9.156602e+21,29.252,113.405,116.354,45.481,0.28055328,1.601597e+13,0.00634648,693.082,98.669,7.229325e+12,1.863509e+03,3.847606e+22,24.316,4.618,3.140,686.207397
2014.03.26_13:24:00_TAI,76.6,9.091364e+21,29.020,114.089,116.196,45.059,0.37206426,1.540024e+13,0.00622162,666.676,95.110,6.833791e+12,1.841317e+03,3.738207e+22,24.231,4.376,2.927,680.027954
2014.03.26_13:36:00_TAI,76.8,9.171085e+21,29.501,114.034,116.741,45.620,0.26690748,1.549291e+13,0.00555451,659.838,86.117,6.298247e+12,1.832458e+03,3.773032e+22,24.157,4.592,2.931,678.465027
2014.03.26_13:48:00_TAI,77.0,9.263318e+21,29.188,114.579,116.675,45.858,0.18389796,1.580110e+13,0.00577228,679.724,89.955,6.903753e+12,1.854027e+03,3.837141e+22,24.239,4.517,2.912,683.680359
2014.03.26_14:00:00_TAI,77.2,9.221196e+21,29.187,114.597,117.079,45.929,0.34751236,1.578208e+13,0.00612776,682.799,94.894,7.279228e+12,1.849213e+03,3.803108e+22,24.130,4.727,2.646,682.771912
2014.03.26_14:12:00_TAI,77.4,9.595145e+21,29.387,115.241,117.473,46.436,0.36639902,1.650585e+13,0.00546687,699.932,89.334,6.740734e+12,1.817373e+03,3.943985e+22,24.275,4.633,2.725,683.912842
2014.03.26_14:24:00_TAI,77.6,9.724600e+21,29.390,113.757,116.192,45.569,0.36185971,1.709669e+13,0.00606059,721.099,100.848,7.001138e+12,1.801104e+03,3.980198e+22,24.323,4.694,2.686,691.682373
2014.03.26_14:36:00_TAI,77.8,9.925205e+21,29.354,114.968,117.138,46.258,0.28186235,1.739195e+13,0.00489658,728.694,83.467,6.405120e+12,1.778935e+03,4.027361e+22,24.301,4.740,2.681,700.448914
2014.03.26_14:48:00_TAI,78.0,1.019634e+22,29.456,113.914,116.117,45.627,0.38014665,1.774389e+13,0.00496082,736.294,87.876,7.115917e+12,1.740327e+03,4.094346e+22,24.404,5.047,3.050,709.398254
2014.03.26_15:00:00_TAI,78.2,1.037862e+22,29.469,113.768,115.479,45.824,0.46764788,1.792319e+13,0.00493786,737.816,89.810,7.233649e+12,1.692204e+03,4.087654e+22,24.234,4.673,2.810,718.566956
2014.03.26_15:12:00_TAI,78.4,1.060011e+22,29.521,113.563,114.636,46.037,0.35300046,1.815191e+13,0.00422245,743.183,79.091,6.363586e+12,1.691907e+03,4.208720e+22,24.492,4.810,0.000,717.125671
2014.03.26_15:24:00_TAI,78.6,1.055523e+22,29.550,114.766,115.357,46.147,0.41408744,1.796179e+13,0.00451642,739.119,84.005,6.696004e+12,1.698299e+03,4.195299e+22,24.409,4.812,2.449,718.684509
2014.03.26_15:36:00_TAI,78.8,1.079014e+22,29.430,115.839,116.036,46.357,0.30093509,1.827043e+13,0.00371461,749.666,70.853,5.308466e+12,1.675367e+03,4.244114e+22,24.242,4.640,2.602,711.664185
2014.03.26_15:48:00_TAI,79.0,1.080077e+22,29.507,116.280,116.181,46.562,0.45242172,1.796381e+13,0.00320806,738.408,61.296,5.049505e+12,1.657724e+03,4.206466e+22,24.046,4.349,0.000,715.721680
2014.03.26_16:00:00_TAI,79.2,1.085478e+22,29.546,115.484,115.005,46.354,0.36704034,1.769405e+13,0.00360563,721.042,69.726,5.759697e+12,1.642489e+03,4.218411e+22,24.104,4.519,2.857,722.478210
2014.03.26_16:12:00_TAI,79.4,1.077588e+22,29.246,115.837,115.494,46.249,0.47736806,1.708041e+13,0.00341783,700.021,65.270,5.368495e+12,1.611388e+03,4.086749e+22,23.676,3.838,2.550,728.071899
2014.03.26_16:24:00_TAI,79.6,1.070447e+22,29.034,116.887,116.354,46.154,0.52272213,1.695891e+13,0.00305603,698.276,57.732,5.167682e+12,1.609420e+03,4.037940e+22,23.639,3.658,0.000,724.624329
2014.03.26_16:36:00_TAI,79.8,1.053401e+22,29.009,115.837,115.114,45.247,0.44470057,1.629087e+13,0.00256114,680.595,47.494,4.654267e+12,1.595967e+03,3.930429e+22,23.489,3.500,0.000,723.515869
2014.03.26_16:48:00_TAI,80.0,1.040465e+22,29.093,116.298,115.797,45.340,0.45342755,1.588085e+13,0.00178935,661.123,32.722,4.338990e+12,1.575065e+03,3.825194e+22,23.283,3.270,0.000,727.623230
2014.03.26_17:00:00_TAI,80.2,1.041688e+22,29.117,116.339,115.706,45.233,0.35016438,1.602723e+13,0.00197104,668.917,36.058,3.352088e+12,1.582107e+03,3.843768e+22,23.587,3.837,0.000,732.627258
2014.03.26_17:12:00_TAI,80.4,1.038229e+22,29.130,116.583,115.711,45.842,0.41433373,1.580979e+13,0.00213949,664.728,38.641,3.915830e+12,1.618962e+03,3.883208e+22,23.415,3.488,2.536,735.075684
2014.03.26_17:24:00_TAI,80.6,1.016933e+22,28.997,117.937,117.505,46.212,0.43883508,1.526501e+13,0.00281993,656.531,49.098,4.061356e+12,1.648318e+03,3.811337e+22,23.319,3.458,2.539,739.312378
2014.03.26_17:36:00_TAI,80.8,1.007938e+22,29.268,118.968,118.403,46.944,0.45455885,1.532912e+13,0.00268200,669.561,45.779,4.060000e+12,1.689619e+03,3.830093e+22,23.335,3.761,2.544,734.333252
2014.03.26_17:48:00_TAI,81.0,1.005623e+22,29.034,120.769,120.283,47.817,0.33756498,1.515733e+13,0.00244399,669.459,41.022,3.821900e+12,1.716674e+03,3.826678e+22,23.128,3.372,0.000,737.545044
2014.03.26_18:24:00_TAI,81.6,9.487904e+21,28.784,123.187,124.333,47.950,0.29853597,1.457839e+13,0.00354609,663.599,53.752,3.893681e+12,1.785684e+03,3.594907e+22,22.773,3.166,2.367,753.841858
2014.03.26_19:12:00_TAI,82.4,9.859167e+21,29.010,121.918,124.298,48.296,0.33826971,1.671907e+13,0.00577024,756.869,91.476,7.030105e+12,1.790296e+03,3.769435e+22,22.890,3.570,2.781,759.598572
2014.03.26_19:24:00_TAI,82.6,9.959831e+21,29.132,122.977,125.637,48.482,0.65181541,1.651341e+13,0.00546671,748.462,87.533,7.313169e+12,1.787324e+03,3.800682e+22,22.878,3.397,2.774,760.813049
2014.03.26_19:36:00_TAI,82.8,1.002457e+22,29.152,122.494,125.010,48.045,0.52960354,1.627668e+13,0.00515906,730.690,83.665,6.370823e+12,1.744617e+03,3.757363e+22,22.791,3.200,2.767,766.339417
2014.03.26_19:48:00_TAI,83.0,1.014461e+22,29.145,123.401,125.709,48.594,0.45471287,1.627601e+13,0.00436615,736.933,71.391,5.933519e+12,1.791047e+03,3.889233e+22,22.979,3.468,2.908,768.551331
2014.03.26_20:00:00_TAI,83.2,1.024456e+22,29.089,123.346,125.070,48.728,0.49638230,1.588571e+13,0.00374900,720.069,62.117,4.649102e+12,1.788872e+03,3.936537e+22,22.900,3.126,2.903,768.926331
2014.03.26_20:12:00_TAI,83.4,1.021582e+22,29.140,122.822,124.101,48.480,0.49639207,1.561564e+13,0.00356506,708.287,59.355,4.324916e+12,1.773447e+03,3.921200e+22,23.023,3.129,2.752,770.705627
2014.03.26_20:24:00_TAI,83.6,1.024366e+22,28.980,123.060,124.041,48.205,0.50258887,1.512127e+13,0.00285279,683.563,47.647,4.392921e+12,1.765331e+03,3.915680e+22,23.047,3.042,2.747,766.249268
2014.03.26_20:36:00_TAI,83.8,1.026864e+22,29.052,123.178,123.846,48.113,0.56656504,1.512189e+13,0.00294125,679.910,49.669,5.007349e+12,1.720709e+03,3.859209e+22,22.874,2.819,2.747,759.974915
2014.03.26_20:48:00_TAI,84.0,1.022431e+22,28.891,123.098,123.816,47.650,0.44606641,1.476276e+13,0.00216337,661.186,36.336,3.920972e+12,1.690030e+03,3.769752e+22,22.618,2.649,3.072,759.487122
2014.03.26_21:00:00_TAI,84.2,1.027388e+22,28.896,122.221,122.624,47.633,0.46391594,1.474101e+13,0.00212978,660.318,36.076,4.112676e+12,1.686731e+03,3.794428e+22,22.734,2.710,2.656,766.388794
2014.03.26_21:12:00_TAI,84.4,1.024858e+22,28.817,123.428,123.595,48.061,0.58550709,1.467452e+13,0.00245212,660.170,41.446,5.179374e+12,1.670147e+03,3.748913e+22,22.510,2.201,2.916,757.573059
2014.03.26_21:24:00_TAI,84.6,1.009025e+22,28.919,122.509,122.808,47.565,0.58121318,1.445431e+13,0.00187681,650.852,31.371,5.084624e+12,1.645364e+03,3.652422e+22,22.448,2.291,3.290,756.797668
2014.03.26_21:36:00_TAI,84.8,1.015834e+22,28.923,122.925,123.062,48.017,0.47235227,1.442966e+13,0.00219186,648.417,36.863,4.158089e+12,1.663979e+03,3.716725e+22,22.600,2.664,2.851,752.908081
2014.03.26_21:48:00_TAI,85.0,9.952730e+21,29.075,124.048,123.942,48.773,0.52927202,1.441271e+13,0.00171367,648.379,28.156,4.551506e+12,1.699893e+03,3.709126e+22,22.660,2.727,3.159,746.901733
2014.03.26_22:00:00_TAI,85.2,9.898190e+21,29.182,123.943,124.067,49.332,0.48446092,1.444885e+13,0.00206608,653.744,33.632,4.127716e+12,1.743483e+03,3.769045e+22,22.951,3.219,3.172,747.320374
2014.03.26_22:12:00_TAI,85.4,9.845450e+21,29.264,124.059,124.176,49.803,0.53044689,1.450192e+13,0.00133863,656.212,21.644,4.489387e+12,1.733593e+03,3.722569e+22,22.857,2.864,3.053,751.150024
2014.03.26_22:24:00_TAI,85.6,9.628198e+21,29.147,124.971,125.080,50.020,0.46870905,1.448207e+13,0.00290015,658.543,45.454,4.056378e+12,1.741714e+03,3.625279e+22,22.748,2.756,2.924,755.854797
2014.03.26_22:36:00_TAI,85.8,9.551895e+21,29.181,125.202,125.503,50.177,0.45996884,1.439894e+13,0.00226300,655.282,35.142,3.739029e+12,1.754596e+03,3.618540e+22,22.722,2.840,2.919,759.422546
2014.03.26_22:48:00_TAI,86.0,9.459320e+21,29.561,125.021,125.642,50.282,0.52116209,1.453901e+13,0.00252525,665.389,38.699,4.180934e+12,1.795746e+03,3.654753e+22,23.089,3.289,2.400,759.657288
2014.03.26_23:00:00_TAI,86.2,9.431970e+21,29.447,126.325,126.886,50.934,0.48497352,1.458142e+13,0.00193896,668.391,29.592,3.874741e+12,1.789666e+03,3.627404e+22,22.865,3.047,2.072,754.927063
2014.03.26_23:12:00_TAI,86.4,9.310868e+21,29.390,126.632,127.349,51.282,0.51846629,1.442682e+13,0.00285329,669.647,42.506,4.043396e+12,1.801909e+03,3.564874e+22,22.633,2.947,2.674,758.614685
2014.03.26_23:24:00_TAI,86.6,9.163548e+21,29.453,128.158,129.230,51.553,0.51117516,1.435695e+13,0.00261278,666.789,37.958,3.887911e+12,1.842810e+03,3.555486e+22,22.890,3.221,2.673,754.272949
2014.03.26_23:36:00_TAI,86.8,9.196748e+21,29.611,126.222,127.099,51.402,0.51877403,1.440080e+13,0.00301733,668.147,44.306,3.988204e+12,1.807236e+03,3.524290e+22,22.800,3.242,2.846,751.888794
2014.03.26_23:48:00_TAI,87.0,9.180915e+21,29.755,126.987,127.990,51.974,0.53091556,1.451007e+13,0.00263350,668.654,38.631,4.077509e+12,1.818690e+03,3.543006e+22,22.979,3.661,2.392,767.054688
2014.03.27_00:00:00_TAI,87.2,9.180499e+21,29.574,128.319,129.587,52.057,0.59532994,1.450988e+13,0.00308233,673.345,44.706,4.520941e+12,1.837744e+03,3.539855e+22,22.805,3.468,2.388,765.740906
2014.03.27_00:12:00_TAI,87.4,9.143580e+21,30.150,127.035,128.443,51.430,0.66268098,1.452979e+13,0.00312546,673.038,45.616,5.064149e+12,1.874005e+03,3.632347e+22,23.359,4.070,0.000,756.968323
2014.03.27_00:24:00_TAI,87.6,9.162546e+21,30.394,127.133,128.764,51.913,0.49204814,1.480822e+13,0.00289344,678.351,42.435,3.778865e+12,1.861591e+03,3.626087e+22,23.389,4.289,0.000,769.760376
2014.03.27_00:36:00_TAI,87.8,9.113970e+21,30.504,126.055,127.766,51.610,0.68247128,1.467675e+13,0.00358589,670.819,52.458,5.227886e+12,1.866181e+03,3.625609e+22,23.698,4.682,2.384,762.919006
2014.03.27_00:48:00_TAI,88.0,9.110793e+21,30.817,125.452,127.149,51.530,0.54986620,1.477177e+13,0.00248845,676.368,36.563,4.230958e+12,1.918096e+03,3.743026e+22,23.978,5.145,2.923,770.989502
2014.03.27_01:00:00_TAI,88.2,9.038867e+21,30.745,125.074,127.071,51.235,0.51162040,1.450379e+13,0.00259877,659.899,37.973,3.914838e+12,1.893634e+03,3.674670e+22,23.879,5.037,2.585,775.546448
2014.03.27_01:12:00_TAI,88.4,9.030101e+21,30.789,126.432,128.330,52.249,0.75810057,1.479218e+13,0.00351202,671.077,51.114,5.778032e+12,1.931091e+03,3.732481e+22,23.824,4.707,2.996,774.904297
2014.03.27_01:24:00_TAI,88.6,9.062620e+21,30.798,126.895,128.724,52.415,0.56391776,1.497094e+13,0.00286492,679.351,41.954,4.324747e+12,1.981635e+03,3.853861e+22,24.124,5.183,3.124,768.533020
2014.03.27_01:36:00_TAI,88.8,9.006596e+21,30.563,127.870,129.543,52.639,0.65291923,1.441554e+13,0.00237861,661.397,34.252,4.924040e+12,1.951840e+03,3.732668e+22,23.630,4.590,2.936,773.823364
2014.03.27_01:48:00_TAI,89.0,8.933891e+21,30.574,128.893,130.590,53.376,0.65697533,1.417780e+13,0.00142175,654.166,20.223,4.894233e+12,1.943611e+03,3.671501e+22,23.414,4.394,2.579,774.090637
2014.03.27_02:00:00_TAI,89.2,8.989717e+21,30.383,127.669,129.368,52.819,0.55226070,1.427560e+13,0.00190983,653.628,27.496,4.164317e+12,1.894053e+03,3.621401e+22,23.384,4.070,2.683,781.340637
2014.03.27_02:12:00_TAI,89.4,8.915915e+21,30.750,127.840,129.024,53.202,0.58706331,1.416979e+13,0.00195835,648.595,28.038,4.402289e+12,1.947734e+03,3.703345e+22,23.722,4.854,3.104,784.289185
2014.03.27_02:24:00_TAI,89.6,8.927588e+21,30.633,126.734,127.969,53.196,0.59527433,1.407765e+13,0.00189412,641.173,27.232,4.483019e+12,1.916434e+03,3.659357e+22,23.562,4.375,3.067,779.362244
2014.03.27_02:36:00_TAI,89.8,9.032196e+21,30.664,125.139,126.442,52.678,0.64005941,1.395273e+13,0.00212737,640.266,31.087,4.899565e+12,1.910443e+03,3.707796e+22,23.486,4.359,2.885,777.813416
2014.03.27_02:48:00_TAI,90.0,8.952833e+21,30.724,126.284,127.198,53.120,0.71715140,1.382376e+13,0.00183469,628.231,26.698,5.466567e+12,1.891879e+03,3.656188e+22,23.461,4.288,2.690,777.339111
2014.03.27_03:00:00_TAI,90.2,9.029599e+21,30.539,126.363,127.161,52.530,0.66028595,1.379969e+13,0.00133675,625.318,19.673,5.090318e+12,1.843865e+03,3.603803e+22,23.347,4.165,2.840,780.973877
2014.03.27_03:12:00_TAI,90.4,9.076534e+21,30.532,124.829,125.481,51.940,0.77364045,1.371057e+13,0.00137786,616.923,20.542,6.042178e+12,1.820447e+03,3.604451e+22,23.365,3.803,2.486,788.969299
2014.03.27_03:24:00_TAI,90.6,9.071024e+21,30.345,124.294,124.475,51.613,0.56777632,1.356690e+13,0.00096553,611.081,14.399,4.435973e+12,1.815893e+03,3.596640e+22,23.264,3.601,2.787,793.973816
2014.03.27_03:36:00_TAI,90.8,9.132077e+21,30.287,124.092,124.678,51.318,0.59882993,1.370915e+13,0.00137824,617.319,20.741,4.721065e+12,1.797271e+03,3.591979e+22,23.172,3.648,2.586,798.247253
2014.03.27_03:48:00_TAI,91.0,9.184871e+21,30.643,122.487,123.187,51.116,0.64854306,1.397751e+13,0.00150335,616.469,23.010,5.200442e+12,1.807812e+03,3.674747e+22,23.466,4.129,3.102,806.647583
2014.03.27_04:00:00_TAI,91.2,9.255298e+21,30.304,122.396,122.922,50.919,0.59555906,1.407526e+13,0.00212360,625.260,32.795,4.818442e+12,1.747739e+03,3.584435e+22,23.181,3.814,3.104,804.284546
2014.03.27_04:12:00_TAI,91.4,9.297037e+21,30.076,123.280,123.697,50.919,0.66723830,1.392989e+13,0.00164449,627.681,25.325,5.383462e+12,1.751106e+03,3.581341e+22,23.062,3.558,2.245,803.143677
2014.03.27_04:24:00_TAI,91.6,9.160475e+21,30.276,122.969,123.772,50.925,0.74113715,1.351827e+13,0.00193365,609.786,29.364,5.896731e+12,1.763541e+03,3.556653e+22,22.984,3.760,2.955,812.816956
2014.03.27_04:36:00_TAI,91.8,9.099790e+21,30.441,122.544,123.769,50.366,0.70542973,1.354351e+13,0.00193860,610.431,29.224,5.572090e+12,1.806506e+03,3.616913e+22,23.261,3.907,2.952,816.158691
2014.03.27_04:48:00_TAI,92.0,8.987445e+21,30.702,123.202,124.267,51.129,0.66257721,1.377272e+13,0.00181626,619.203,27.017,5.164272e+12,1.835856e+03,3.626914e+22,23.331,4.336,2.484,819.962219
2014.03.27_05:00:00_TAI,92.2,8.947170e+21,30.654,124.011,124.922,51.965,0.83716631,1.419537e+13,0.00277879,639.074,41.068,6.482626e+12,1.840974e+03,3.613310e+22,23.401,3.945,2.474,818.387756
2014.03.27_05:12:00_TAI,92.4,8.851296e+21,30.734,125.667,127.344,52.527,0.63652003,1.411941e+13,0.00195678,626.308,28.448,4.848618e+12,1.873324e+03,3.616847e+22,23.352,4.175,0.000,819.231628
2014.03.27_05:24:00_TAI,92.6,8.732211e+21,30.474,126.397,128.816,52.277,0.72133225,1.432813e+13,0.00336099,648.976,47.797,5.374935e+12,1.885165e+03,3.560345e+22,23.279,4.191,3.112,825.240479
2014.03.27_05:36:00_TAI,92.8,8.572242e+21,30.431,126.824,129.723,52.207,0.69250292,1.447066e+13,0.00313555,658.903,43.515,5.035726e+12,1.889889e+03,3.483178e+22,23.124,3.884,3.036,821.960144
2014.03.27_05:48:00_TAI,93.0,8.613237e+21,30.699,128.009,131.156,53.453,0.62567312,1.529576e+13,0.00266917,686.765,37.315,4.583249e+12,1.915022e+03,3.555441e+22,23.238,4.292,2.632,823.345825
2014.03.27_06:24:00_TAI,93.6,8.180966e+21,30.294,127.230,130.906,54.434,0.49130028,1.499141e+13,0.00329339,689.105,42.863,4.644625e+12,1.946010e+03,3.363580e+22,23.028,4.426,2.631,831.680603
2014.03.27_06:36:00_TAI,93.8,8.056724e+21,30.121,128.289,131.581,54.762,0.38347381,1.429652e+13,0.00296316,667.902,37.528,3.842697e+12,1.945754e+03,3.272696e+22,22.666,3.782,2.617,832.460999
2014.03.27_06:48:00_TAI,94.0,7.903239e+21,30.342,129.876,132.289,55.867,0.41717508,1.406365e+13,0.00157358,662.443,19.468,2.780074e+12,1.980726e+03,3.254445e+22,22.952,4.009,2.735,835.963013
2014.03.27_07:00:00_TAI,94.2,7.831432e+21,30.539,129.691,131.801,55.551,0.49276695,1.352586e+13,0.00192201,633.707,23.743,3.189964e+12,1.964197e+03,3.222592e+22,22.925,3.756,2.730,837.391357
2014.03.27_07:12:00_TAI,94.4,7.866887e+21,30.956,129.258,130.912,56.053,0.38395962,1.348542e+13,0.00155961,624.969,19.528,2.519396e+12,2.000648e+03,3.327032e+22,23.311,4.217,2.598,848.817505
2014.03.27_07:24:00_TAI,94.6,7.997828e+21,31.081,129.482,130.215,56.765,0.39350724,1.356366e+13,0.00229254,620.817,29.429,2.897573e+12,1.955034e+03,3.332963e+22,23.295,4.199,1.760,840.205994
2014.03.27_07:36:00_TAI,94.8,8.178695e+21,30.998,129.412,129.543,56.355,0.36023200,1.387854e+13,0.00145235,625.189,19.383,2.519243e+12,1.921169e+03,3.405095e+22,23.293,3.866,0.000,840.755737
2014.03.27_07:48:00_TAI,95.0,8.077151e+21,30.980,129.462,128.978,56.763,0.66135371,1.347063e+13,0.00216862,608.492,28.595,4.569643e+12,1.903704e+03,3.333688e+22,23.076,3.655,2.739,846.955139
2014.03.27_08:00:00_TAI,95.2,8.154726e+21,30.851,128.700,128.335,55.767,0.64377898,1.349727e+13,0.00249986,608.918,33.651,4.540959e+12,1.837931e+03,3.285633e+22,22.971,3.573,2.565,848.563354
