Source,Target,Weight,Type,lng_org,lat_org,lng_dest,lat_dest
24,98.0,1,Directed,51.091722,17.04042,51.073301,17.088672
24,103.0,1,Directed,51.091722,17.04042,51.109407,17.09786
24,104.0,3,Directed,51.091722,17.04042,51.101199,17.008541
24,105.0,15,Directed,51.091722,17.04042,51.113134,17.03947
24,109.0,22,Directed,51.091722,17.04042,51.108014,17.040789999999998
24,110.0,3,Directed,51.091722,17.04042,51.114099,17.067557
24,111.0,7,Directed,51.091722,17.04042,51.112337,17.062745
24,112.0,3,Directed,51.091722,17.04042,51.111023,17.021313
24,113.0,1,Directed,51.091722,17.04042,51.103544,17.031901
24,114.0,8,Directed,51.091722,17.04042,51.104405,17.02338
24,115.0,2,Directed,51.091722,17.04042,51.110879,17.047646
24,116.0,11,Directed,51.091722,17.04042,51.08949000000001,17.015583
24,117.0,1,Directed,51.091722,17.04042,51.123727,17.029633
24,119.0,15,Directed,51.091722,17.04042,51.114005,17.034463
24,126.0,10,Directed,51.091722,17.04042,51.08620300000001,17.012163
24,127.0,27,Directed,51.091722,17.04042,51.099443,17.028921
24,131.0,2,Directed,51.091722,17.04042,51.068191,17.004075
24,132.0,3,Directed,51.091722,17.04042,51.07951,16.987876
24,133.0,3,Directed,51.091722,17.04042,51.111781,17.06875
24,137.0,6,Directed,51.091722,17.04042,51.11185,17.060064
24,138.0,26,Directed,51.091722,17.04042,51.110699,17.032366
24,139.0,1,Directed,51.091722,17.04042,51.061315,17.079764
24,140.0,1,Directed,51.091722,17.04042,51.11580900000001,17.060865
24,142.0,1,Directed,51.091722,17.04042,51.073293,16.994730999999998
24,143.0,1,Directed,51.091722,17.04042,51.077248,16.963286
24,147.0,2,Directed,51.091722,17.04042,51.115243,16.998519
24,153.0,11,Directed,51.091722,17.04042,51.094481,17.019594
24,154.0,6,Directed,51.091722,17.04042,51.107273,17.033485
24,155.0,9,Directed,51.091722,17.04042,51.080412,17.06235
24,157.0,1,Directed,51.091722,17.04042,51.09718400000001,17.056022
24,158.0,9,Directed,51.091722,17.04042,51.104557,17.048582
24,162.0,1,Directed,51.091722,17.04042,51.064218,16.978548
24,164.0,18,Directed,51.091722,17.04042,51.110252,17.034712
24,169.0,10,Directed,51.091722,17.04042,51.104126,17.074197
24,170.0,5,Directed,51.091722,17.04042,51.113927,17.050524
24,172.0,5,Directed,51.091722,17.04042,51.097288,17.014321
24,173.0,1,Directed,51.091722,17.04042,51.102221,17.013382999999994
24,177.0,4,Directed,51.091722,17.04042,51.060148,17.004175
24,178.0,8,Directed,51.091722,17.04042,51.083118,17.049067
24,179.0,16,Directed,51.091722,17.04042,51.083106,17.035009
24,180.0,2,Directed,51.091722,17.04042,51.083747,17.06116
24,187.0,5,Directed,51.091722,17.04042,51.108894,17.01941
24,189.0,5,Directed,51.091722,17.04042,51.107342,17.061795999999998
24,190.0,9,Directed,51.091722,17.04042,51.083806,17.025047
24,191.0,6,Directed,51.091722,17.04042,51.090458,17.024462
24,192.0,8,Directed,51.091722,17.04042,51.076778,17.018105
24,193.0,2,Directed,51.091722,17.04042,51.089266,17.02968
24,196.0,10,Directed,51.091722,17.04042,51.101353,17.027948000000002
24,197.0,27,Directed,51.091722,17.04042,51.076315,17.042002
24,198.0,7,Directed,51.091722,17.04042,51.076985,17.047129
24,199.0,2,Directed,51.091722,17.04042,51.098058,17.007049
25,2.0,20,Directed,51.141631,17.123732,51.13283300000001,17.065654000000002
25,7.0,1,Directed,51.141631,17.123732,51.138691,17.059815
25,10.0,1,Directed,51.141631,17.123732,51.074422,17.030970999999994
25,15.0,2,Directed,51.141631,17.123732,51.116737,17.033555
25,16.0,3,Directed,51.141631,17.123732,51.117021,17.042163000000002
25,23.0,2,Directed,51.141631,17.123732,51.108142,17.042089
25,38.0,2,Directed,51.141631,17.123732,51.128383,17.055035999999998
25,45.0,2,Directed,51.141631,17.123732,51.137259,17.048281
25,46.0,3,Directed,51.141631,17.123732,51.10944600000001,17.026367
25,47.0,86,Directed,51.141631,17.123732,51.145917,17.133
25,54.0,4,Directed,51.141631,17.123732,51.140942,17.069172000000002
25,57.0,2,Directed,51.141631,17.123732,51.098948,17.05106
25,60.0,2,Directed,51.141631,17.123732,51.128375,17.036675
25,63.0,45,Directed,51.141631,17.123732,51.14225,17.087622
25,64.0,219,Directed,51.141631,17.123732,51.14589,17.112374
25,78.0,3,Directed,51.141631,17.123732,51.11901,17.12267
25,88.0,1,Directed,51.141631,17.123732,51.118728,17.058332
25,89.0,2,Directed,51.141631,17.123732,51.124738,17.045497
25,94.0,14,Directed,51.141631,17.123732,51.17041500000001,17.131615
25,96.0,1,Directed,51.141631,17.123732,51.101518,17.108577
25,105.0,2,Directed,51.141631,17.123732,51.113134,17.03947
25,109.0,1,Directed,51.141631,17.123732,51.108014,17.040789999999998
25,117.0,1,Directed,51.141631,17.123732,51.123727,17.029633
25,119.0,8,Directed,51.141631,17.123732,51.114005,17.034463
25,120.0,1,Directed,51.141631,17.123732,51.12065,17.036509
25,121.0,39,Directed,51.141631,17.123732,51.142008,17.127019
25,127.0,2,Directed,51.141631,17.123732,51.099443,17.028921
25,134.0,1,Directed,51.141631,17.123732,51.127008,17.027783
25,137.0,8,Directed,51.141631,17.123732,51.11185,17.060064
25,138.0,1,Directed,51.141631,17.123732,51.110699,17.032366
25,154.0,1,Directed,51.141631,17.123732,51.107273,17.033485
25,163.0,12,Directed,51.141631,17.123732,51.15529,17.133334
25,164.0,2,Directed,51.141631,17.123732,51.110252,17.034712
25,169.0,7,Directed,51.141631,17.123732,51.104126,17.074197
25,170.0,2,Directed,51.141631,17.123732,51.113927,17.050524
25,171.0,2,Directed,51.141631,17.123732,51.117381,17.007184
25,175.0,3,Directed,51.141631,17.123732,51.16035,17.133834
25,178.0,1,Directed,51.141631,17.123732,51.083118,17.049067
25,181.0,39,Directed,51.141631,17.123732,51.131659,17.078879
25,182.0,34,Directed,51.141631,17.123732,51.098761,17.036521
25,184.0,5,Directed,51.141631,17.123732,51.12018,17.077047
25,185.0,3,Directed,51.141631,17.123732,51.120166,17.077492000000003
25,186.0,1,Directed,51.141631,17.123732,51.1422,17.083
25,189.0,2,Directed,51.141631,17.123732,51.107342,17.061795999999998
25,201.0,4,Directed,51.141631,17.123732,51.125443,17.050309
25,202.0,2,Directed,51.141631,17.123732,51.12246,17.047759
25,204.0,1,Directed,51.141631,17.123732,51.151616,17.027542999999998
26,0.0,13,Directed,51.094516,16.980204,51.048332,16.960160000000002
26,1.0,131,Directed,51.094516,16.980204,51.089356,17.001061
26,10.0,7,Directed,51.094516,16.980204,51.074422,17.030970999999994
26,11.0,1,Directed,51.094516,16.980204,51.056171,17.057259
26,12.0,6,Directed,51.094516,16.980204,51.126526,16.954624
26,13.0,2,Directed,51.094516,16.980204,51.053396,16.971785
26,14.0,13,Directed,51.094516,16.980204,51.047068,16.95721
26,15.0,5,Directed,51.094516,16.980204,51.116737,17.033555
26,16.0,3,Directed,51.094516,16.980204,51.117021,17.042163000000002
26,17.0,19,Directed,51.094516,16.980204,51.126044,16.9685
26,18.0,8,Directed,51.094516,16.980204,51.098761,17.036521
26,19.0,13,Directed,51.094516,16.980204,51.098761,17.036521
26,20.0,4,Directed,51.094516,16.980204,51.094988,17.032866000000002
26,21.0,4,Directed,51.094516,16.980204,51.112338,16.988766000000002
26,22.0,6,Directed,51.094516,16.980204,51.11296,16.981661
26,23.0,14,Directed,51.094516,16.980204,51.108142,17.042089
26,24.0,3,Directed,51.094516,16.980204,51.091722,17.04042
26,27.0,88,Directed,51.094516,16.980204,51.09599,16.988189000000002
26,28.0,166,Directed,51.094516,16.980204,51.099518,17.001193
26,29.0,13,Directed,51.094516,16.980204,51.10879600000001,16.915927
26,30.0,16,Directed,51.094516,16.980204,51.095379,17.007788
26,31.0,2,Directed,51.094516,16.980204,51.06633400000001,17.033278
26,32.0,76,Directed,51.094516,16.980204,51.091669,16.986062
26,33.0,4,Directed,51.094516,16.980204,51.12367,16.950611
26,34.0,2,Directed,51.094516,16.980204,51.089545,17.044906
26,35.0,5,Directed,51.094516,16.980204,51.116806,17.024476999999994
26,37.0,2,Directed,51.094516,16.980204,51.109153000000006,17.060364
26,41.0,2,Directed,51.094516,16.980204,51.091066,17.032278
26,46.0,17,Directed,51.094516,16.980204,51.10944600000001,17.026367
26,48.0,71,Directed,51.094516,16.980204,51.109666,16.96882
26,49.0,11,Directed,51.094516,16.980204,51.089862,17.023574
26,50.0,5,Directed,51.094516,16.980204,51.094594,17.026839000000002
26,53.0,1,Directed,51.094516,16.980204,51.139671,16.933343
26,55.0,1,Directed,51.094516,16.980204,51.132354,16.973354999999998
26,56.0,1,Directed,51.094516,16.980204,51.103982,17.037219
26,58.0,2,Directed,51.094516,16.980204,51.099811,17.045436
26,60.0,3,Directed,51.094516,16.980204,51.128375,17.036675
26,61.0,41,Directed,51.094516,16.980204,51.093412,17.003764999999998
26,62.0,15,Directed,51.094516,16.980204,51.075531,17.010487
26,63.0,1,Directed,51.094516,16.980204,51.14225,17.087622
26,67.0,23,Directed,51.094516,16.980204,51.119167,16.988611
26,68.0,6,Directed,51.094516,16.980204,51.11298,17.011774
26,69.0,11,Directed,51.094516,16.980204,51.12522,16.984048
26,70.0,2,Directed,51.094516,16.980204,51.116938,17.000218
26,72.0,10,Directed,51.094516,16.980204,51.130706,16.96637
26,73.0,1,Directed,51.094516,16.980204,51.132785,16.956791
26,74.0,13,Directed,51.094516,16.980204,51.126694,16.979678
26,76.0,1,Directed,51.094516,16.980204,51.157633,16.928037
26,79.0,28,Directed,51.094516,16.980204,51.099153,16.940916
26,82.0,2,Directed,51.094516,16.980204,51.149606,16.938213
26,86.0,34,Directed,51.094516,16.980204,51.123011,16.975548999999994
26,87.0,1,Directed,51.094516,16.980204,51.107342,17.061795999999998
26,89.0,2,Directed,51.094516,16.980204,51.124738,17.045497
26,90.0,1,Directed,51.094516,16.980204,51.12218,17.052391
26,91.0,1,Directed,51.094516,16.980204,51.087218,17.051367000000006
26,95.0,1,Directed,51.094516,16.980204,51.102104,17.102104
26,99.0,70,Directed,51.094516,16.980204,51.08413,16.972012
26,101.0,2,Directed,51.094516,16.980204,51.13756,16.994193
26,104.0,124,Directed,51.094516,16.980204,51.101199,17.008541
26,105.0,4,Directed,51.094516,16.980204,51.113134,17.03947
26,107.0,2,Directed,51.094516,16.980204,51.140669,16.958029
26,108.0,3,Directed,51.094516,16.980204,51.132354,16.973354999999998
26,109.0,6,Directed,51.094516,16.980204,51.108014,17.040789999999998
26,110.0,2,Directed,51.094516,16.980204,51.114099,17.067557
26,112.0,6,Directed,51.094516,16.980204,51.111023,17.021313
26,113.0,13,Directed,51.094516,16.980204,51.103544,17.031901
26,114.0,54,Directed,51.094516,16.980204,51.104405,17.02338
26,115.0,1,Directed,51.094516,16.980204,51.110879,17.047646
26,116.0,19,Directed,51.094516,16.980204,51.08949000000001,17.015583
26,117.0,2,Directed,51.094516,16.980204,51.123727,17.029633
26,118.0,6,Directed,51.094516,16.980204,51.113427,17.006239
26,119.0,5,Directed,51.094516,16.980204,51.114005,17.034463
26,120.0,2,Directed,51.094516,16.980204,51.12065,17.036509
26,122.0,1,Directed,51.094516,16.980204,51.121321,17.043397
26,124.0,13,Directed,51.094516,16.980204,51.128329,16.989946
26,126.0,73,Directed,51.094516,16.980204,51.08620300000001,17.012163
26,127.0,23,Directed,51.094516,16.980204,51.099443,17.028921
26,130.0,4,Directed,51.094516,16.980204,51.06704600000001,16.99616
26,131.0,3,Directed,51.094516,16.980204,51.068191,17.004075
26,132.0,26,Directed,51.094516,16.980204,51.07951,16.987876
26,135.0,13,Directed,51.094516,16.980204,51.111962,16.999548
26,136.0,9,Directed,51.094516,16.980204,51.11578,16.947179000000002
26,137.0,1,Directed,51.094516,16.980204,51.11185,17.060064
26,138.0,15,Directed,51.094516,16.980204,51.110699,17.032366
26,142.0,30,Directed,51.094516,16.980204,51.073293,16.994730999999998
26,143.0,93,Directed,51.094516,16.980204,51.077248,16.963286
26,146.0,1,Directed,51.094516,16.980204,51.163349,16.896297
26,147.0,5,Directed,51.094516,16.980204,51.115243,16.998519
26,151.0,30,Directed,51.094516,16.980204,51.112125,16.960254
26,152.0,13,Directed,51.094516,16.980204,51.110092,16.955434
26,153.0,27,Directed,51.094516,16.980204,51.094481,17.019594
26,154.0,10,Directed,51.094516,16.980204,51.107273,17.033485
26,156.0,21,Directed,51.094516,16.980204,51.111669,16.974196
26,159.0,9,Directed,51.094516,16.980204,51.103313,16.945871
26,160.0,28,Directed,51.094516,16.980204,51.100095,16.951719
26,162.0,14,Directed,51.094516,16.980204,51.064218,16.978548
26,164.0,10,Directed,51.094516,16.980204,51.110252,17.034712
26,169.0,3,Directed,51.094516,16.980204,51.104126,17.074197
26,170.0,2,Directed,51.094516,16.980204,51.113927,17.050524
26,172.0,24,Directed,51.094516,16.980204,51.097288,17.014321
26,173.0,107,Directed,51.094516,16.980204,51.102221,17.013382999999994
26,174.0,10,Directed,51.094516,16.980204,51.09659600000001,17.014872
26,177.0,3,Directed,51.094516,16.980204,51.060148,17.004175
26,178.0,2,Directed,51.094516,16.980204,51.083118,17.049067
26,179.0,16,Directed,51.094516,16.980204,51.083106,17.035009
26,183.0,1,Directed,51.094516,16.980204,51.061445,16.996538
26,187.0,18,Directed,51.094516,16.980204,51.108894,17.01941
26,189.0,2,Directed,51.094516,16.980204,51.107342,17.061795999999998
26,190.0,31,Directed,51.094516,16.980204,51.083806,17.025047
26,191.0,3,Directed,51.094516,16.980204,51.090458,17.024462
26,192.0,5,Directed,51.094516,16.980204,51.076778,17.018105
26,195.0,17,Directed,51.094516,16.980204,51.113086,17.001197
26,196.0,37,Directed,51.094516,16.980204,51.101353,17.027948000000002
26,197.0,3,Directed,51.094516,16.980204,51.076315,17.042002
26,198.0,1,Directed,51.094516,16.980204,51.076985,17.047129
26,199.0,32,Directed,51.094516,16.980204,51.098058,17.007049
26,200.0,1,Directed,51.094516,16.980204,51.122551,16.930101999999998
26,204.0,2,Directed,51.094516,16.980204,51.151616,17.027542999999998
27,0.0,1,Directed,51.09599,16.988189000000002,51.048332,16.960160000000002
27,1.0,36,Directed,51.09599,16.988189000000002,51.089356,17.001061
27,5.0,1,Directed,51.09599,16.988189000000002,51.085218,17.048482999999994
27,8.0,1,Directed,51.09599,16.988189000000002,51.141671,17.026285
27,13.0,1,Directed,51.09599,16.988189000000002,51.053396,16.971785
27,14.0,3,Directed,51.09599,16.988189000000002,51.047068,16.95721
27,15.0,1,Directed,51.09599,16.988189000000002,51.116737,17.033555
27,16.0,3,Directed,51.09599,16.988189000000002,51.117021,17.042163000000002
27,17.0,1,Directed,51.09599,16.988189000000002,51.126044,16.9685
27,18.0,30,Directed,51.09599,16.988189000000002,51.098761,17.036521
27,19.0,11,Directed,51.09599,16.988189000000002,51.098761,17.036521
27,20.0,8,Directed,51.09599,16.988189000000002,51.094988,17.032866000000002
27,21.0,2,Directed,51.09599,16.988189000000002,51.112338,16.988766000000002
27,23.0,13,Directed,51.09599,16.988189000000002,51.108142,17.042089
27,26.0,106,Directed,51.09599,16.988189000000002,51.094516,16.980204
27,28.0,104,Directed,51.09599,16.988189000000002,51.099518,17.001193
27,29.0,3,Directed,51.09599,16.988189000000002,51.10879600000001,16.915927
27,30.0,11,Directed,51.09599,16.988189000000002,51.095379,17.007788
27,32.0,15,Directed,51.09599,16.988189000000002,51.091669,16.986062
27,34.0,1,Directed,51.09599,16.988189000000002,51.089545,17.044906
27,35.0,2,Directed,51.09599,16.988189000000002,51.116806,17.024476999999994
27,38.0,1,Directed,51.09599,16.988189000000002,51.128383,17.055035999999998
27,41.0,8,Directed,51.09599,16.988189000000002,51.091066,17.032278
27,46.0,25,Directed,51.09599,16.988189000000002,51.10944600000001,17.026367
27,48.0,16,Directed,51.09599,16.988189000000002,51.109666,16.96882
27,49.0,4,Directed,51.09599,16.988189000000002,51.089862,17.023574
27,50.0,5,Directed,51.09599,16.988189000000002,51.094594,17.026839000000002
27,57.0,2,Directed,51.09599,16.988189000000002,51.098948,17.05106
27,58.0,1,Directed,51.09599,16.988189000000002,51.099811,17.045436
27,61.0,12,Directed,51.09599,16.988189000000002,51.093412,17.003764999999998
27,62.0,4,Directed,51.09599,16.988189000000002,51.075531,17.010487
27,66.0,6,Directed,51.09599,16.988189000000002,51.117883,17.027992
27,67.0,4,Directed,51.09599,16.988189000000002,51.119167,16.988611
27,68.0,1,Directed,51.09599,16.988189000000002,51.11298,17.011774
27,71.0,1,Directed,51.09599,16.988189000000002,51.145517,16.87183
27,74.0,1,Directed,51.09599,16.988189000000002,51.126694,16.979678
27,79.0,2,Directed,51.09599,16.988189000000002,51.099153,16.940916
27,81.0,1,Directed,51.09599,16.988189000000002,51.058911,17.087216
27,83.0,2,Directed,51.09599,16.988189000000002,51.116392,17.012762
27,85.0,1,Directed,51.09599,16.988189000000002,51.104577,17.054382999999998
27,86.0,12,Directed,51.09599,16.988189000000002,51.123011,16.975548999999994
27,87.0,1,Directed,51.09599,16.988189000000002,51.107342,17.061795999999998
27,89.0,1,Directed,51.09599,16.988189000000002,51.124738,17.045497
27,90.0,1,Directed,51.09599,16.988189000000002,51.12218,17.052391
27,92.0,1,Directed,51.09599,16.988189000000002,51.085022,17.053178
27,93.0,1,Directed,51.09599,16.988189000000002,51.137485,17.02981
27,95.0,2,Directed,51.09599,16.988189000000002,51.102104,17.102104
27,99.0,24,Directed,51.09599,16.988189000000002,51.08413,16.972012
27,104.0,87,Directed,51.09599,16.988189000000002,51.101199,17.008541
27,105.0,7,Directed,51.09599,16.988189000000002,51.113134,17.03947
27,109.0,9,Directed,51.09599,16.988189000000002,51.108014,17.040789999999998
27,110.0,2,Directed,51.09599,16.988189000000002,51.114099,17.067557
27,111.0,1,Directed,51.09599,16.988189000000002,51.112337,17.062745
27,112.0,5,Directed,51.09599,16.988189000000002,51.111023,17.021313
27,113.0,8,Directed,51.09599,16.988189000000002,51.103544,17.031901
27,114.0,61,Directed,51.09599,16.988189000000002,51.104405,17.02338
27,115.0,2,Directed,51.09599,16.988189000000002,51.110879,17.047646
27,116.0,2,Directed,51.09599,16.988189000000002,51.08949000000001,17.015583
27,118.0,6,Directed,51.09599,16.988189000000002,51.113427,17.006239
27,120.0,4,Directed,51.09599,16.988189000000002,51.12065,17.036509
27,125.0,1,Directed,51.09599,16.988189000000002,51.12538,16.997370999999998
27,126.0,9,Directed,51.09599,16.988189000000002,51.08620300000001,17.012163
27,127.0,10,Directed,51.09599,16.988189000000002,51.099443,17.028921
27,130.0,1,Directed,51.09599,16.988189000000002,51.06704600000001,16.99616
27,134.0,1,Directed,51.09599,16.988189000000002,51.127008,17.027783
27,135.0,8,Directed,51.09599,16.988189000000002,51.111962,16.999548
27,137.0,2,Directed,51.09599,16.988189000000002,51.11185,17.060064
27,138.0,13,Directed,51.09599,16.988189000000002,51.110699,17.032366
27,140.0,1,Directed,51.09599,16.988189000000002,51.11580900000001,17.060865
27,142.0,2,Directed,51.09599,16.988189000000002,51.073293,16.994730999999998
27,143.0,12,Directed,51.09599,16.988189000000002,51.077248,16.963286
27,147.0,2,Directed,51.09599,16.988189000000002,51.115243,16.998519
27,151.0,10,Directed,51.09599,16.988189000000002,51.112125,16.960254
27,152.0,1,Directed,51.09599,16.988189000000002,51.110092,16.955434
27,153.0,28,Directed,51.09599,16.988189000000002,51.094481,17.019594
27,154.0,18,Directed,51.09599,16.988189000000002,51.107273,17.033485
27,156.0,5,Directed,51.09599,16.988189000000002,51.111669,16.974196
27,158.0,1,Directed,51.09599,16.988189000000002,51.104557,17.048582
27,159.0,3,Directed,51.09599,16.988189000000002,51.103313,16.945871
27,160.0,3,Directed,51.09599,16.988189000000002,51.100095,16.951719
27,162.0,1,Directed,51.09599,16.988189000000002,51.064218,16.978548
27,164.0,4,Directed,51.09599,16.988189000000002,51.110252,17.034712
27,169.0,5,Directed,51.09599,16.988189000000002,51.104126,17.074197
27,170.0,4,Directed,51.09599,16.988189000000002,51.113927,17.050524
27,172.0,8,Directed,51.09599,16.988189000000002,51.097288,17.014321
27,173.0,57,Directed,51.09599,16.988189000000002,51.102221,17.013382999999994
27,174.0,5,Directed,51.09599,16.988189000000002,51.09659600000001,17.014872
27,175.0,1,Directed,51.09599,16.988189000000002,51.16035,17.133834
27,179.0,1,Directed,51.09599,16.988189000000002,51.083106,17.035009
27,181.0,2,Directed,51.09599,16.988189000000002,51.131659,17.078879
27,187.0,8,Directed,51.09599,16.988189000000002,51.108894,17.01941
27,188.0,2,Directed,51.09599,16.988189000000002,51.12479,17.034810999999998
27,190.0,4,Directed,51.09599,16.988189000000002,51.083806,17.025047
27,192.0,1,Directed,51.09599,16.988189000000002,51.076778,17.018105
27,193.0,2,Directed,51.09599,16.988189000000002,51.089266,17.02968
27,195.0,11,Directed,51.09599,16.988189000000002,51.113086,17.001197
27,196.0,38,Directed,51.09599,16.988189000000002,51.101353,17.027948000000002
27,197.0,2,Directed,51.09599,16.988189000000002,51.076315,17.042002
27,199.0,43,Directed,51.09599,16.988189000000002,51.098058,17.007049
27,200.0,2,Directed,51.09599,16.988189000000002,51.122551,16.930101999999998
28,0.0,2,Directed,51.099518,17.001193,51.048332,16.960160000000002
28,1.0,84,Directed,51.099518,17.001193,51.089356,17.001061
28,5.0,4,Directed,51.099518,17.001193,51.085218,17.048482999999994
28,10.0,1,Directed,51.099518,17.001193,51.074422,17.030970999999994
28,12.0,2,Directed,51.099518,17.001193,51.126526,16.954624
28,13.0,1,Directed,51.099518,17.001193,51.053396,16.971785
28,14.0,2,Directed,51.099518,17.001193,51.047068,16.95721
28,15.0,16,Directed,51.099518,17.001193,51.116737,17.033555
28,16.0,11,Directed,51.099518,17.001193,51.117021,17.042163000000002
28,17.0,3,Directed,51.099518,17.001193,51.126044,16.9685
28,18.0,67,Directed,51.099518,17.001193,51.098761,17.036521
28,19.0,36,Directed,51.099518,17.001193,51.098761,17.036521
28,20.0,19,Directed,51.099518,17.001193,51.094988,17.032866000000002
28,21.0,7,Directed,51.099518,17.001193,51.112338,16.988766000000002
28,22.0,7,Directed,51.099518,17.001193,51.11296,16.981661
28,23.0,35,Directed,51.099518,17.001193,51.108142,17.042089
28,24.0,4,Directed,51.099518,17.001193,51.091722,17.04042
28,26.0,169,Directed,51.099518,17.001193,51.094516,16.980204
28,27.0,101,Directed,51.099518,17.001193,51.09599,16.988189000000002
28,29.0,4,Directed,51.099518,17.001193,51.10879600000001,16.915927
28,30.0,29,Directed,51.099518,17.001193,51.095379,17.007788
28,31.0,4,Directed,51.099518,17.001193,51.06633400000001,17.033278
28,32.0,11,Directed,51.099518,17.001193,51.091669,16.986062
28,33.0,1,Directed,51.099518,17.001193,51.12367,16.950611
28,37.0,2,Directed,51.099518,17.001193,51.109153000000006,17.060364
28,38.0,2,Directed,51.099518,17.001193,51.128383,17.055035999999998
28,40.0,1,Directed,51.099518,17.001193,51.110896,17.053273
28,41.0,10,Directed,51.099518,17.001193,51.091066,17.032278
28,42.0,5,Directed,51.099518,17.001193,51.087889000000004,17.038932
28,43.0,1,Directed,51.099518,17.001193,51.147,17.042177
28,46.0,50,Directed,51.099518,17.001193,51.10944600000001,17.026367
28,48.0,14,Directed,51.099518,17.001193,51.109666,16.96882
28,49.0,6,Directed,51.099518,17.001193,51.089862,17.023574
28,50.0,3,Directed,51.099518,17.001193,51.094594,17.026839000000002
28,53.0,1,Directed,51.099518,17.001193,51.139671,16.933343
28,55.0,3,Directed,51.099518,17.001193,51.132354,16.973354999999998
28,56.0,4,Directed,51.099518,17.001193,51.103982,17.037219
28,57.0,6,Directed,51.099518,17.001193,51.098948,17.05106
28,58.0,9,Directed,51.099518,17.001193,51.099811,17.045436
28,59.0,1,Directed,51.099518,17.001193,51.089776,17.062561
28,60.0,5,Directed,51.099518,17.001193,51.128375,17.036675
28,61.0,70,Directed,51.099518,17.001193,51.093412,17.003764999999998
28,62.0,13,Directed,51.099518,17.001193,51.075531,17.010487
28,66.0,4,Directed,51.099518,17.001193,51.117883,17.027992
28,67.0,6,Directed,51.099518,17.001193,51.119167,16.988611
28,68.0,1,Directed,51.099518,17.001193,51.11298,17.011774
28,69.0,1,Directed,51.099518,17.001193,51.12522,16.984048
28,71.0,1,Directed,51.099518,17.001193,51.145517,16.87183
28,72.0,1,Directed,51.099518,17.001193,51.130706,16.96637
28,73.0,4,Directed,51.099518,17.001193,51.132785,16.956791
28,74.0,3,Directed,51.099518,17.001193,51.126694,16.979678
28,76.0,1,Directed,51.099518,17.001193,51.157633,16.928037
28,79.0,2,Directed,51.099518,17.001193,51.099153,16.940916
28,82.0,1,Directed,51.099518,17.001193,51.149606,16.938213
28,86.0,5,Directed,51.099518,17.001193,51.123011,16.975548999999994
28,87.0,3,Directed,51.099518,17.001193,51.107342,17.061795999999998
28,88.0,1,Directed,51.099518,17.001193,51.118728,17.058332
28,90.0,3,Directed,51.099518,17.001193,51.12218,17.052391
28,92.0,2,Directed,51.099518,17.001193,51.085022,17.053178
28,98.0,1,Directed,51.099518,17.001193,51.073301,17.088672
28,99.0,40,Directed,51.099518,17.001193,51.08413,16.972012
28,104.0,100,Directed,51.099518,17.001193,51.101199,17.008541
28,105.0,9,Directed,51.099518,17.001193,51.113134,17.03947
28,107.0,1,Directed,51.099518,17.001193,51.140669,16.958029
28,108.0,1,Directed,51.099518,17.001193,51.132354,16.973354999999998
28,109.0,13,Directed,51.099518,17.001193,51.108014,17.040789999999998
28,111.0,4,Directed,51.099518,17.001193,51.112337,17.062745
28,112.0,25,Directed,51.099518,17.001193,51.111023,17.021313
28,113.0,22,Directed,51.099518,17.001193,51.103544,17.031901
28,114.0,95,Directed,51.099518,17.001193,51.104405,17.02338
28,115.0,4,Directed,51.099518,17.001193,51.110879,17.047646
28,116.0,7,Directed,51.099518,17.001193,51.08949000000001,17.015583
28,117.0,2,Directed,51.099518,17.001193,51.123727,17.029633
28,118.0,14,Directed,51.099518,17.001193,51.113427,17.006239
28,119.0,10,Directed,51.099518,17.001193,51.114005,17.034463
28,120.0,1,Directed,51.099518,17.001193,51.12065,17.036509
28,124.0,3,Directed,51.099518,17.001193,51.128329,16.989946
28,125.0,1,Directed,51.099518,17.001193,51.12538,16.997370999999998
28,126.0,55,Directed,51.099518,17.001193,51.08620300000001,17.012163
28,127.0,58,Directed,51.099518,17.001193,51.099443,17.028921
28,129.0,1,Directed,51.099518,17.001193,51.130538,17.044302
28,130.0,1,Directed,51.099518,17.001193,51.06704600000001,16.99616
28,131.0,3,Directed,51.099518,17.001193,51.068191,17.004075
28,132.0,3,Directed,51.099518,17.001193,51.07951,16.987876
28,135.0,12,Directed,51.099518,17.001193,51.111962,16.999548
28,136.0,1,Directed,51.099518,17.001193,51.11578,16.947179000000002
28,137.0,1,Directed,51.099518,17.001193,51.11185,17.060064
28,138.0,83,Directed,51.099518,17.001193,51.110699,17.032366
28,141.0,4,Directed,51.099518,17.001193,51.116799,17.051385
28,142.0,2,Directed,51.099518,17.001193,51.073293,16.994730999999998
28,143.0,13,Directed,51.099518,17.001193,51.077248,16.963286
28,147.0,6,Directed,51.099518,17.001193,51.115243,16.998519
28,151.0,11,Directed,51.099518,17.001193,51.112125,16.960254
28,153.0,41,Directed,51.099518,17.001193,51.094481,17.019594
28,154.0,43,Directed,51.099518,17.001193,51.107273,17.033485
28,156.0,3,Directed,51.099518,17.001193,51.111669,16.974196
28,157.0,1,Directed,51.099518,17.001193,51.09718400000001,17.056022
28,158.0,1,Directed,51.099518,17.001193,51.104557,17.048582
28,159.0,2,Directed,51.099518,17.001193,51.103313,16.945871
28,160.0,8,Directed,51.099518,17.001193,51.100095,16.951719
28,162.0,4,Directed,51.099518,17.001193,51.064218,16.978548
