userID,trajID,poiID,startTime,endTime,#photo,trajLen,poiDuration
43113903@N00,422,24,1334383723,1334387212,3,1,3489
43113903@N00,423,21,1348833903,1348833903,1,1,0
43113903@N00,424,24,1355730586,1355731539,2,1,953
43113903@N00,425,22,1359618353,1359624466,18,1,6113
43113903@N00,426,24,1360840249,1360840951,2,1,702
43113903@N00,427,21,1361005702,1361005702,1,2,0
43113903@N00,427,28,1360998893,1360998893,1,2,0
43113903@N00,428,21,1361271055,1361271055,1,1,0
43113903@N00,429,21,1366200289,1366200289,1,1,0
43113903@N00,430,21,1366449011,1366449011,1,1,0
43113903@N00,431,24,1372489437,1372489437,1,1,0
43515091@N08,432,8,1257968929,1257968929,1,1,0
43722173@N05,433,26,1345872522,1345877410,3,1,4888
43742518@N03,434,21,1317975483,1317975981,5,1,498
43742518@N03,435,7,1319955823,1319957194,18,1,1371
43742518@N03,436,10,1365044536,1365045972,21,1,1436
43742518@N03,437,3,1378624034,1378626358,7,2,2324
43742518@N03,437,10,1378627126,1378627126,1,2,0
43742518@N03,438,3,1380952332,1380954497,8,1,2165
43742518@N03,439,7,1387099082,1387101485,12,2,2403
43742518@N03,439,8,1387080556,1387080556,1,2,0
43742518@N03,440,7,1387794368,1387794368,1,1,0
43749456@N05,441,1,1366685263,1366688069,4,4,2806
43749456@N05,441,6,1366694963,1366701427,6,4,6464
43749456@N05,441,8,1366675697,1366675697,1,4,0
43749456@N05,441,15,1366669470,1366670114,2,4,644
43754375@N00,442,21,1385189157,1385196828,10,1,7671
43754375@N00,443,18,1385247897,1385247897,1,1,0
43754375@N00,444,5,1385364330,1385365082,6,1,752
43754375@N00,445,20,1385593800,1385593800,1,1,0
43935389368@N01,446,6,1378114245,1378114245,1,1,0
43935389368@N01,447,6,1378349535,1378367125,2,1,17590
43935389368@N01,448,6,1378435871,1378435871,1,1,0
44124291728@N01,449,20,1355022088,1355022088,1,2,0
44124291728@N01,449,21,1355023483,1355023945,2,2,462
44124291728@N01,450,6,1355203735,1355208530,7,1,4795
44124291728@N01,451,8,1355280587,1355280895,2,1,308
44124362019@N01,452,3,1219801051,1219804099,8,2,3048
44124362019@N01,452,10,1219794744,1219794855,3,2,111
44124450615@N01,453,20,1224727782,1224727782,1,2,0
44124450615@N01,453,21,1224727376,1224727376,1,2,0
44152183@N07,454,20,1348743128,1348746130,9,1,3002
44152183@N07,455,8,1349324302,1349325105,3,2,803
44152183@N07,455,20,1349316705,1349317806,4,2,1101
44385440@N00,456,26,1178121172,1178121172,1,1,0
44613915@N00,457,8,1138571805,1138580076,37,1,8271
44789177@N08,458,8,1269761838,1269761838,1,1,0
44851088@N00,459,26,1388133836,1388144529,17,1,10693
44926895@N07,460,4,1371361816,1371362599,5,1,783
44926895@N07,461,28,1371732724,1371732724,1,1,0
44926895@N07,462,8,1371791137,1371795092,10,4,3955
44926895@N07,462,20,1371816096,1371816096,1,4,0
44926895@N07,462,22,1371808056,1371808961,8,4,905
44926895@N07,462,25,1371776943,1371776952,2,4,9
44926895@N07,463,20,1371902789,1371902791,2,2,2
44926895@N07,463,21,1371904286,1371904286,1,2,0
44926895@N07,464,18,1373184231,1373186299,26,1,2068
44926895@N07,465,18,1374569066,1374569131,2,1,65
44926895@N07,466,18,1374648354,1374655245,59,1,6891
44926895@N07,467,18,1374730334,1374740896,74,1,10562
44926895@N07,468,4,1379307348,1379307917,21,1,569
44954349@N00,469,6,1334196139,1334196242,2,1,103
44954349@N00,470,20,1334466842,1334466874,2,1,32
44966693@N00,471,8,1288417639,1288418298,4,1,659
44966693@N00,472,1,1288486114,1288488304,7,1,2190
44966693@N00,473,26,1295428310,1295428310,1,1,0
45335371@N00,474,1,1366375049,1366375866,6,2,817
45335371@N00,474,8,1366373705,1366374893,10,2,1188
45541732@N06,475,15,1336853325,1336853325,1,1,0
45541732@N06,476,15,1336883029,1336890431,11,1,7402
46464136@N00,477,2,1252207274,1252207274,1,1,0
47173486@N00,478,5,1331292714,1331292714,1,2,0
47173486@N00,478,28,1331281767,1331289289,6,2,7522
47335063@N08,479,1,1258787858,1258793293,107,2,5435
47335063@N08,479,2,1258787558,1258795221,17,2,7663
47335063@N08,480,5,1263027202,1263027202,1,1,0
47335063@N08,481,18,1263175306,1263176827,24,1,1521
47335063@N08,482,18,1279971115,1279972107,17,1,992
47379538@N00,483,8,1288740912,1288743855,7,2,2943
47379538@N00,483,20,1288756615,1288756615,1,2,0
47379538@N00,484,20,1289125138,1289125138,1,1,0
47573122@N05,485,8,1345872203,1345877140,38,2,4937
47573122@N05,485,23,1345894071,1345894071,1,2,0
47843154@N07,486,22,1395395649,1395395649,1,1,0
47957339@N00,487,5,1351602214,1351623248,2,3,21034
47957339@N00,487,7,1351623821,1351624046,2,3,225
47957339@N00,487,28,1351609328,1351609328,1,3,0
48009694@N00,488,6,1073886232,1073887132,11,1,900
48009694@N00,489,6,1325392268,1325399227,7,1,6959
48009694@N00,490,6,1325455191,1325455191,1,1,0
48009694@N00,491,22,1325549516,1325550776,49,1,1260
48009694@N00,492,6,1325626101,1325626105,2,1,4
48182578@N00,493,8,1366456271,1366456271,1,1,0
48338222@N05,494,8,1270713521,1270713521,1,1,0
48355243@N00,495,5,1397846694,1397851645,5,1,4951
48566562@N06,496,6,1339908370,1339909170,3,2,800
48566562@N06,496,8,1339897462,1339900696,6,2,3234
48566562@N06,497,1,1339973022,1339980814,2,1,7792
48889122860@N01,498,26,1332465225,1332465845,6,1,620
48912436@N07,499,26,1336178618,1336178729,11,1,111
49071064@N00,500,5,1313198763,1313200033,3,1,1270
49176583@N00,501,26,1382270903,1382275445,3,1,4542
49296659@N00,502,8,1206416764,1206416764,1,1,0
49296659@N00,503,8,1206824396,1206824396,1,1,0
49296659@N00,504,8,1206906602,1206906602,1,1,0
49296659@N00,505,8,1206997078,1207008049,4,1,10971
49395947@N00,506,19,1225084753,1225084962,2,1,209
49395947@N00,507,12,1225586737,1225586737,1,1,0
49395947@N00,508,19,1252134380,1252134521,2,2,141
49395947@N00,508,21,1252123454,1252130930,4,2,7476
49395947@N00,509,21,1326257493,1326257493,1,1,0
49395947@N00,510,21,1326841920,1326842125,2,1,205
49395947@N00,511,21,1327620161,1327620161,1,1,0
49395947@N00,512,21,1328657096,1328659690,3,1,2594
49395947@N00,513,21,1328851829,1328851829,1,1,0
49395947@N00,514,12,1333515140,1333518377,3,1,3237
49395947@N00,515,21,1348634569,1348635685,2,1,1116
49395947@N00,516,28,1353738757,1353738757,1,1,0
49395947@N00,517,12,1359783585,1359783585,1,1,0
49395947@N00,518,21,1360631777,1360631777,1,1,0
49395947@N00,519,6,1372818811,1372818811,1,1,0
49395947@N00,520,28,1373358458,1373358458,1,1,0
49395947@N00,521,19,1376369492,1376369492,1,1,0
49395947@N00,522,21,1381990440,1381990440,1,1,0
49395947@N00,523,28,1384583925,1384583925,1,1,0
49395947@N00,524,3,1395530489,1395538897,3,1,8408
49395947@N00,525,5,1396321987,1396321987,1,1,0
49462908@N00,526,5,1215747677,1215756262,4,5,8585
49462908@N00,526,6,1215751913,1215752400,3,5,487
49462908@N00,526,20,1215759917,1215774199,10,5,14282
49462908@N00,526,23,1215762935,1215764912,3,5,1977
49462908@N00,526,24,1215771655,1215771655,1,5,0
49462908@N00,527,1,1216191122,1216191384,8,2,262
49462908@N00,527,2,1216190941,1216194549,7,2,3608
49462908@N00,528,2,1343603089,1343603089,1,1,0
49503111483@N01,529,26,1349573913,1349573913,1,1,0
49708294@N07,530,22,1386549441,1386549441,1,1,0
49787588@N00,531,5,1373485682,1373486155,2,1,473
49787588@N00,532,2,1373546498,1373546498,1,1,0
49787588@N00,533,26,1374400930,1374400930,1,1,0
49895655@N06,534,21,1349255461,1349255461,1,1,0
49895655@N06,535,20,1349318409,1349318409,1,1,0
49948988@N03,536,25,1316384330,1316384330,1,1,0
49948988@N03,537,5,1334374101,1334374101,1,1,0
49968453@N02,538,11,1312681488,1312683811,7,1,2323
49968453@N02,539,11,1316333094,1316333094,1,1,0
49968453@N02,540,5,1318041010,1318041010,1,1,0
49968453@N02,541,11,1318120918,1318121936,2,2,1018
49968453@N02,541,21,1318137209,1318137627,3,2,418
49968453@N02,542,24,1318738235,1318738235,1,1,0
49968453@N02,543,11,1319331883,1319333127,2,1,1244
49968453@N02,544,11,1319931684,1319932881,3,1,1197
49968453@N02,545,11,1321662342,1321663147,8,1,805
49968453@N02,546,11,1322277017,1322277076,2,1,59
49968453@N02,547,7,1323947058,1323947058,1,1,0
49968453@N02,548,7,1324097365,1324097365,1,2,0
49968453@N02,548,21,1324085839,1324085855,2,2,16
49968453@N02,549,21,1324174070,1324174070,1,1,0
49968453@N02,550,11,1327131017,1327131017,1,1,0
49968453@N02,551,11,1334465959,1334468823,2,1,2864
49968453@N02,552,21,1336190305,1336190305,1,1,0
49968453@N02,553,5,1337943711,1337943711,1,2,0
49968453@N02,553,11,1337916423,1337916423,1,2,0
49968453@N02,554,11,1337999449,1337999902,3,2,453
49968453@N02,554,24,1338008153,1338008637,3,2,484
49968453@N02,555,11,1342828588,1342846951,2,1,18363
49968453@N02,556,22,1343539188,1343539188,1,1,0
49968453@N02,557,28,1344509010,1344514168,4,1,5158
49968453@N02,558,26,1364895846,1364895846,1,1,0
49968453@N02,559,11,1368921205,1368927694,13,1,6489
50038401@N02,560,20,1380624257,1380631207,72,1,6950
50038401@N02,561,8,1380692902,1380695827,17,1,2925
50046321@N08,562,18,1302937220,1302937220,1,1,0
50046321@N08,563,29,1358223528,1358223528,1,1,0
50046321@N08,564,6,1361251285,1361251285,1,1,0
50507715@N00,565,24,1181373667,1181373667,1,1,0
50879288@N06,566,11,1353926207,1353927811,2,1,1604
50893125@N03,567,7,1346119861,1346119861,1,1,0
50893125@N03,568,11,1346313253,1346313253,1,1,0
50893125@N03,569,11,1346812083,1346812083,1,1,0
51035566865@N01,570,26,1304909881,1304921980,2,1,12099
51035640596@N01,571,8,1333623897,1333627956,6,1,4059
51035640596@N01,572,4,1333795678,1333795678,1,1,0
51035737977@N01,573,1,1383491137,1383491137,1,1,0
51035737977@N01,574,6,1383579223,1383579223,1,3,0
51035737977@N01,574,8,1383595812,1383595812,1,3,0
51035737977@N01,574,20,1383554937,1383554937,1,3,0
52013277@N02,575,8,1379294006,1379294006,1,1,0
52043939@N00,576,6,1384594111,1384594140,3,1,29
52043939@N00,577,1,1384741819,1384743774,13,1,1955
52147872@N00,578,21,1262588051,1262588051,1,1,0
52527003@N00,579,6,1065077375,1065078953,6,2,1578
52527003@N00,579,8,1065050705,1065050837,2,2,132
52585985@N06,580,8,1337623921,1337623921,1,1,0
53064522@N00,581,1,1247185377,1247198354,21,1,12977
53064522@N00,582,1,1314836766,1314841964,9,1,5198
53064522@N00,583,1,1386457183,1386464577,8,2,7394
53064522@N00,583,2,1386456329,1386456329,1,2,0
53289105@N00,584,8,1311290190,1311296253,7,5,6063
53289105@N00,584,10,1311314377,1311317003,5,5,2626
53289105@N00,584,21,1311300108,1311335890,4,5,35782
53289105@N00,584,22,1311313668,1311313939,3,5,271
53289105@N00,584,23,1311311002,1311312188,2,5,1186
53289105@N00,585,7,1311464357,1311464769,2,2,412
53289105@N00,585,18,1311456549,1311460437,14,2,3888
53289105@N00,586,18,1311573033,1311578478,27,2,5445
53289105@N00,586,23,1311555914,1311559626,4,2,3712
53289105@N00,587,16,1386467234,1386468580,8,2,1346
53289105@N00,587,21,1386494282,1386494293,2,2,11
54164862@N00,588,6,1369693064,1369693064,1,1,0
54164862@N00,589,21,1369732842,1369732904,3,1,62
54164862@N00,590,6,1369812982,1369820394,9,1,7412
54164862@N00,591,4,1369869464,1369897420,72,1,27956
54164862@N00,592,6,1370325914,1370325914,1,2,0
54164862@N00,592,21,1370324482,1370324485,2,2,3
54511827@N00,593,8,1391900085,1391914717,7,1,14632
54895718@N04,594,8,1354143717,1354151741,9,1,8024
55140112@N06,595,26,1371276915,1371276915,1,1,0
55258922@N00,596,4,1280742842,1280746084,30,1,3242
55258922@N00,597,4,1280796339,1280796339,1,1,0
55299380@N00,598,5,1345199048,1345199776,2,1,728
55299380@N00,599,25,1347181866,1347181866,1,1,0
55299380@N00,600,6,1354239538,1354239538,3,1,0
55299380@N00,601,3,1357432387,1357434076,2,1,1689
55299380@N00,602,28,1367653626,1367653626,1,1,0
55299380@N00,603,6,1376278443,1376278443,3,1,0
55299380@N00,604,6,1379399356,1379402754,14,1,3398
55299380@N00,605,6,1380267875,1380268004,6,1,129
55299380@N00,606,6,1380840125,1380840242,13,1,117
55299380@N00,607,5,1380956569,1380956605,2,2,36
55299380@N00,607,6,1380954592,1380954692,3,2,100
55299380@N00,608,6,1384206346,1384206456,3,1,110
55299380@N00,609,5,1391742829,1391742829,1,1,0
55464987@N07,610,5,1309436804,1309436804,1,2,0
55464987@N07,610,20,1309436800,1309436800,1,2,0
56391571@N00,611,1,1184373129,1184373723,3,1,594
56391571@N00,612,3,1184549412,1184550334,2,1,922
56413961@N00,613,8,1230855216,1230855216,1,1,0
56541240@N00,614,20,1225907582,1225920132,29,1,12550
56541240@N00,615,8,1226148669,1226151877,13,1,3208
56638827@N00,616,20,1305944570,1305944740,12,1,170
56638827@N00,617,28,1328830081,1328830081,1,1,0
56728000@N00,618,8,1338368853,1338368853,1,1,0
56728000@N00,619,22,1338436159,1338436159,1,1,0
56745428@N00,620,20,1337384020,1337384020,1,1,0
56745428@N00,621,8,1337447218,1337447218,1,2,0
56745428@N00,621,21,1337431537,1337431537,1,2,0
56745428@N00,622,21,1351344876,1351344876,1,1,0
56745428@N00,623,4,1352571063,1352571063,1,1,0
56745428@N00,624,1,1376230991,1376230991,1,2,0
56745428@N00,624,8,1376253388,1376253388,1,2,0
56886057@N00,625,5,1234656724,1234656724,1,1,0
56944727@N00,626,6,1206690532,1206690532,1,3,0
56944727@N00,626,8,1206681405,1206681405,1,3,0
56944727@N00,626,20,1206670971,1206670971,1,3,0
56952133@N07,627,20,1361094109,1361094109,1,2,0
56952133@N07,627,21,1361091466,1361091466,1,2,0
56996210@N06,628,5,1380849754,1380849754,1,1,0
57201841@N03,629,22,1327465823,1327465823,1,1,0
57201841@N03,630,21,1327547640,1327547640,1,1,0
57449524@N00,631,26,1324265011,1324265250,2,1,239
57449524@N00,632,26,1326423620,1326423620,1,1,0
57449524@N00,633,26,1326853784,1326853784,1,1,0
57449524@N00,634,26,1327030567,1327030567,1,1,0
57449524@N00,635,26,1328238067,1328238067,1,1,0
57449524@N00,636,26,1328671858,1328671858,1,1,0
57449524@N00,637,26,1328847632,1328847632,1,1,0
57449524@N00,638,26,1329189664,1329210280,3,1,20616
57604326@N03,639,15,1366668328,1366671230,6,1,2902
57604326@N03,640,6,1380801916,1380801916,1,1,0
58122747@N00,641,24,1247326513,1247326872,10,1,359
58122747@N00,642,23,1261824027,1261824027,1,2,0
58122747@N00,642,28,1261838488,1261838488,1,2,0
58122747@N00,643,21,1265451416,1265456742,6,2,5326
58122747@N00,643,24,1265451413,1265451413,1,2,0
58122747@N00,644,23,1271558607,1271564139,2,1,5532
58122747@N00,645,23,1272459543,1272461888,2,1,2345
58122747@N00,646,24,1272534488,1272534488,1,1,0
58165732@N00,647,20,1262241499,1262241499,1,2,0
58165732@N00,647,22,1262235969,1262235969,1,2,0
58255533@N03,648,20,1299293587,1299293587,1,1,0
58781173@N00,649,20,1290506629,1290508358,4,1,1729
59024453@N06,650,5,1311485897,1311486336,4,1,439
59380041@N07,651,5,1367313510,1367317444,2,2,3934
59380041@N07,651,28,1367311062,1367311062,1,2,0
60711235@N00,652,25,1393043220,1393043220,1,1,0
60855282@N08,653,22,1312632046,1312632046,1,1,0
60855282@N08,654,20,1312883797,1312883797,1,1,0
60855282@N08,655,4,1312941785,1312968057,31,1,26272
60855282@N08,656,20,1363337933,1363337933,1,1,0
60993083@N00,657,26,1310960973,1310961140,2,1,167
61336814@N07,658,8,1292898288,1292898288,1,1,0
61478317@N06,659,3,1305953371,1305955215,7,1,1844
61478317@N06,660,1,1312692342,1312692342,1,1,0
61478317@N06,661,1,1313047650,1313047650,1,2,0
61478317@N06,661,2,1313047849,1313047849,1,2,0
61585804@N00,662,8,1301870278,1301884550,400,1,14272
61585804@N00,663,3,1301962805,1301999847,482,1,37042
61585804@N00,664,10,1323917598,1323951928,347,1,34330
61925460@N00,665,19,1350686539,1350686539,1,1,0
61932398@N00,666,7,1309529029,1309529029,1,1,0
61937148@N00,667,8,1377311815,1377311980,2,1,165
61953669@N00,668,20,1375424114,1375424114,1,1,0
61953669@N00,669,22,1375504859,1375504859,1,1,0
62388035@N07,670,21,1310128738,1310128738,1,1,0
62388035@N07,671,20,1315724416,1315724416,1,1,0
62388035@N07,672,11,1318742178,1318742178,1,1,0
62705531@N00,673,20,1227341937,1227349556,2,1,7619
62897163@N00,674,12,1316319371,1316319371,1,1,0
62897163@N00,675,1,1316390308,1316394602,18,2,4294
62897163@N00,675,8,1316397821,1316401606,9,2,3785
62929416@N00,676,16,1379581771,1379581771,1,1,0
62929416@N00,677,20,1379678684,1379678684,1,1,0
62942199@N08,678,8,1304471675,1304492037,8,1,20362
62942199@N08,679,5,1392021193,1392021218,2,1,25
63282110@N00,680,15,1353205040,1353205040,1,3,0
63282110@N00,680,21,1353228330,1353228330,1,3,0
63282110@N00,680,24,1353198929,1353198929,1,3,0
63282110@N00,681,6,1353312021,1353313859,5,1,1838
63282110@N00,682,21,1353485369,1353485369,1,1,0
63282110@N00,683,21,1353534583,1353534583,1,1,0
63303066@N00,684,26,1285484775,1285484775,1,1,0
63522147@N00,685,1,888660673,888660673,1,1,0
63706780@N03,686,3,1355231863,1355231871,3,1,8
63766699@N00,687,3,1195865590,1195865590,1,1,0
63974906@N00,688,6,1289626343,1289626343,1,1,0
63974906@N00,689,5,1290907111,1290907111,1,1,0
63974906@N00,690,24,1325995591,1325995591,1,1,0
63974906@N00,691,21,1326601153,1326601153,1,1,0
64015960@N00,692,8,1315882271,1315882271,1,1,0
64651023@N00,693,5,1095305208,1095305726,2,1,518
64651023@N00,694,1,1095475654,1095481793,3,2,6139
64651023@N00,694,2,1095475376,1095475376,1,2,0
64651023@N00,695,6,1155556375,1155556375,1,1,0
64651023@N00,696,1,1155588832,1155588832,1,1,0
64667184@N02,697,5,1368953044,1368953238,4,3,194
64667184@N02,697,20,1368926308,1368926412,3,3,104
64667184@N02,697,24,1368927065,1368932331,40,3,5266
65070919@N02,698,6,1385628361,1385635047,3,2,6686
65070919@N02,698,20,1385622949,1385641184,2,2,18235
65070919@N02,699,8,1385681503,1385681503,1,2,0
65070919@N02,699,16,1385692937,1385695978,2,2,3041
65847118@N06,700,1,1285297401,1285303773,13,2,6372
65847118@N06,700,8,1285311765,1285311765,1,2,0
66172503@N00,701,8,1377999917,1378000230,2,1,313
67161842@N00,702,25,1287528325,1287528325,1,1,0
67340503@N05,703,28,1356337777,1356337777,1,1,0
67387917@N04,704,2,1274057454,1274057454,1,1,0
67666998@N00,705,24,1382430857,1382435863,3,1,5006
67666998@N00,706,21,1382522269,1382522269,1,2,0
67666998@N00,706,24,1382522350,1382522350,1,2,0
67666998@N00,707,21,1382574894,1382589575,6,1,14681
67666998@N00,708,24,1382643278,1382643278,1,1,0
67917860@N00,709,20,1198051117,1198052193,9,1,1076
68009656@N00,710,8,1307810814,1307810814,1,1,0
68089733@N00,711,2,1291889334,1291889698,5,1,364
68089733@N00,712,1,1291940846,1291944071,3,3,3225
68089733@N00,712,2,1291939130,1291940644,4,3,1514
68089733@N00,712,5,1291934448,1291934448,1,3,0
68089733@N00,713,1,1296854568,1296855965,2,3,1397
68089733@N00,713,2,1296872872,1296872872,1,3,0
68089733@N00,713,20,1296888703,1296892096,2,3,3393
68328254@N00,714,26,1254791446,1254791453,2,1,7
68473409@N00,715,7,1315664285,1315664285,1,1,0
68473409@N00,716,18,1327733593,1327733593,1,1,0
68473409@N00,717,22,1332647659,1332652410,3,1,4751
68473409@N00,718,24,1342940277,1342940277,1,1,0
68686790@N00,719,20,1379529584,1379529584,1,1,0
68743756@N00,720,21,1398520122,1398520313,3,1,191
69902437@N00,721,20,1379582014,1379582014,1,1,0
69902437@N00,722,16,1379985704,1379985721,2,1,17
70173702@N08,723,26,1258934437,1258934569,2,1,132
70323761@N00,724,6,1305701512,1305701550,2,2,38
70323761@N00,724,20,1305716796,1305720716,7,2,3920
70499124@N00,725,8,1333782362,1333782362,1,1,0
70929875@N00,726,5,1379060608,1379060608,1,2,0
70929875@N00,726,8,1379048560,1379048560,1,2,0
71039892@N00,727,12,1367819056,1367819056,1,1,0
71206023@N00,728,8,744127200,744127200,2,1,0
71206023@N00,729,8,1250832140,1250833472,5,1,1332
71311519@N00,730,8,1186372787,1186373513,4,1,726
71321381@N00,731,6,1274486033,1274487344,3,1,1311
71453924@N00,732,26,1155200994,1155207813,7,1,6819
71453924@N00,733,26,1171005670,1171005825,6,1,155
71453924@N00,734,6,1239839398,1239839407,2,2,9
71453924@N00,734,25,1239836620,1239836620,1,2,0
71453924@N00,735,4,1239873547,1239874685,27,1,1138
71459982@N00,736,7,1253934076,1253934076,1,3,0
71459982@N00,736,20,1253938052,1253938052,1,3,0
71459982@N00,736,21,1253918216,1253918216,1,3,0
71459982@N00,737,21,1256173800,1256173800,1,1,0
71459982@N00,738,20,1259324453,1259324453,1,1,0
71459982@N00,739,20,1260361741,1260367020,2,1,5279
71459982@N00,740,21,1266981482,1266981482,1,1,0
71589712@N00,741,21,1149150343,1149150420,2,1,77
7183194@N02,742,20,1381567681,1381567681,1,1,0
7183194@N02,743,8,1381623554,1381623859,2,1,305
7183194@N02,744,3,1381724363,1381727183,2,6,2820
7183194@N02,744,10,1381726739,1381726772,2,6,33
7183194@N02,744,15,1381728016,1381730837,4,6,2821
7183194@N02,744,20,1381709278,1381709278,1,6,0
7183194@N02,744,22,1381723054,1381723608,2,6,554
7183194@N02,744,24,1381712971,1381712971,1,6,0
7183730@N06,745,8,1270088156,1270088988,4,1,832
7192664@N07,746,21,1203222781,1203222781,1,1,0
7192664@N07,747,15,1217652901,1217654118,7,2,1217
7192664@N07,747,16,1217648457,1217649415,10,2,958
7192664@N07,748,20,1361074980,1361074980,1,1,0
7192664@N07,749,28,1374916425,1374916445,2,1,20
72396314@N00,750,5,1144920943,1144920943,1,2,0
72396314@N00,750,6,1144930419,1144930419,1,2,0
72396314@N00,751,26,1151222307,1151222307,1,1,0
72396314@N00,752,26,1160896595,1160897808,4,1,1213
72396314@N00,753,26,1164096091,1164096425,3,1,334
72396314@N00,754,26,1166693435,1166693435,1,1,0
72396314@N00,755,26,1168507930,1168507930,1,1,0
72396314@N00,756,26,1169023918,1169024020,2,1,102
72396314@N00,757,26,1170148300,1170148300,1,1,0
72396314@N00,758,26,1184322231,1184322231,1,1,0
72396314@N00,759,26,1187085253,1187085253,1,1,0
72396314@N00,760,26,1189321348,1189321348,1,1,0
72396314@N00,761,26,1198994660,1198994660,1,1,0
72396314@N00,762,26,1233378901,1233381226,3,1,2325
72396314@N00,763,26,1247278929,1247279671,2,1,742
72396314@N00,764,26,1247997503,1247997503,1,1,0
72396314@N00,765,26,1258877249,1258877249,1,1,0
72396314@N00,766,26,1258964080,1258964416,2,1,336
72396314@N00,767,5,1264126853,1264126853,1,1,0
72396314@N00,768,26,1264924463,1264924463,1,1,0
72396314@N00,769,26,1273974411,1273974411,1,1,0
72396314@N00,770,26,1366278638,1366278823,2,1,185
72396314@N00,771,26,1381046210,1381046210,1,1,0
72396314@N00,772,26,1381735024,1381735024,1,1,0
72396314@N00,773,26,1385792936,1385792974,2,1,38
72537299@N00,774,4,1366867611,1366867611,1,1,0
72537299@N00,775,8,1366934243,1366940279,3,2,6036
72537299@N00,775,20,1366928925,1366928925,1,2,0
72537299@N00,776,1,1367050581,1367050581,1,2,0
72537299@N00,776,2,1367028740,1367028740,1,2,0
72537299@N00,777,20,1367148455,1367148455,1,1,0
7287903@N08,778,21,1244036240,1244036240,1,2,0
7287903@N08,778,24,1244035617,1244037189,2,2,1572
7287903@N08,779,11,1244068268,1244069174,3,1,906
73003003@N07,780,22,1343902058,1343902066,2,1,8
73024804@N00,781,20,1113055942,1113055942,1,1,0
73479994@N00,782,20,1249714571,1249715717,2,2,1146
73479994@N00,782,28,1249739111,1249739416,3,2,305
73479994@N00,783,26,1365817116,1365817116,1,1,0
73488908@N00,784,18,1382974868,1382989122,3,1,14254
7380590@N03,785,5,1388225021,1388225021,1,1,0
7422166@N06,786,24,1363803347,1363803347,1,1,0
74223826@N00,787,24,1249382225,1249384522,3,1,2297
74527865@N00,788,8,1381718976,1381719243,3,1,267
74527865@N00,789,8,1382149581,1382149584,2,1,3
74612729@N00,790,26,1205805485,1205805485,1,1,0
74828704@N00,791,1,1381777245,1381777245,1,2,0
74828704@N00,791,4,1381793784,1381793784,1,2,0
74888386@N00,792,20,1189877164,1189877164,1,1,0
74888386@N00,793,20,1189984830,1189992118,3,1,7288
74888386@N00,794,20,1190054415,1190070938,5,1,16523
75309441@N02,795,7,1368868753,1368868753,1,1,0
75595126@N00,796,5,1083655814,1083655814,1,1,0
75595126@N00,797,5,1146983878,1146983878,1,2,0
75595126@N00,797,22,1146958026,1146958026,1,2,0
75595126@N00,798,23,1147391464,1147391464,1,1,0
75595126@N00,799,6,1147679543,1147679543,1,1,0
75595126@N00,800,5,1173248623,1173248623,1,2,0
75595126@N00,800,22,1173258088,1173258232,2,2,144
75595126@N00,801,6,1173324560,1173324560,1,3,0
75595126@N00,801,18,1173303860,1173303860,1,3,0
75595126@N00,801,22,1173310468,1173310468,1,3,0
75595126@N00,802,22,1206068638,1206070438,2,1,1800
75595126@N00,803,5,1206166112,1206166112,1,1,0
75595126@N00,804,22,1206609243,1206609243,1,1,0
75834450@N00,805,20,1225967725,1225967725,1,2,0
75834450@N00,805,22,1225958796,1225958796,1,2,0
75834450@N00,806,2,1258072738,1258072738,1,1,0
75905404@N00,807,20,1366604138,1366619208,8,1,15070
75905404@N00,808,3,1366695140,1366699260,14,1,4120
7620454@N04,809,1,1274486512,1274486512,1,1,0
7620454@N04,810,6,1274527058,1274528924,3,1,1866
76236359@N00,811,1,1317601933,1317602109,2,2,176
76236359@N00,811,4,1317607713,1317616226,4,2,8513
76488173@N02,812,15,1325003866,1325003866,1,1,0
76488173@N02,813,8,1325054195,1325054195,1,1,0
76488173@N02,814,1,1356758597,1356758597,1,1,0
76758469@N00,815,5,1382231030,1382231030,1,2,0
76758469@N00,815,7,1382231659,1382238384,22,2,6725
76758469@N00,816,26,1389250871,1389256543,20,1,5672
76758469@N00,817,26,1389590009,1389590078,7,1,69
77034082@N00,818,26,1331176822,1331179478,17,1,2656
77364115@N06,819,22,1335258562,1335258686,3,1,124
77526889@N00,820,1,1196922978,1196924211,6,5,1233
77526889@N00,820,2,1196917786,1196921060,35,5,3274
77526889@N00,820,6,1196939790,1196940275,6,5,485
77526889@N00,820,11,1196912779,1196915250,4,5,2471
77526889@N00,820,20,1196910513,1196935837,4,5,25324
77581941@N00,821,4,1230514282,1230526936,5,1,12654
77581941@N00,822,6,1230777623,1230789693,4,1,12070
77581941@N00,823,4,1231070771,1231070771,1,1,0
77684811@N00,824,24,1397637819,1397637819,1,1,0
77736600@N00,825,21,1156701547,1156701547,1,1,0
77736600@N00,826,8,1187344901,1187344901,1,1,0
77736600@N00,827,22,1223888251,1223888251,1,2,0
77736600@N00,827,23,1223887180,1223887180,1,2,0
77736600@N00,828,2,1237871864,1237871864,1,1,0
77736600@N00,829,1,1243484241,1243484241,1,1,0
77736600@N00,830,7,1249701182,1249701383,3,1,201
77947752@N07,831,8,1350882976,1350882976,1,1,0
78122393@N00,832,1,1345882873,1345882873,1,1,0
78122393@N00,833,1,1377936535,1377936535,1,1,0
